epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852600000,1187,19,67_106_1,5006,5339903
1491854400000,2987,49,67_106_1,5115,5339993
1491856200000,4787,79,67_106_1,5019,5339973
1491852600000,593,9,67_106_1,5006,5339903
1491854400000,2393,39,67_106_1,5115,5339993
1491856200000,4193,69,67_106_1,5019,5339973
1491854400000,1787,29,67_106_1,5115,5339993
1491856200000,3587,59,67_106_1,5019,5339973
1491858000000,5387,89,67_106_1,5002,5339927
1491854400000,1193,19,67_106_1,5115,5339993
1491856200000,2993,49,67_106_1,5019,5339973
1491858000000,4793,79,67_106_1,5002,5339927
1491854400000,592,9,67_106_1,5115,5339993
1491856200000,2392,39,67_106_1,5019,5339973
1491858000000,4192,69,67_106_1,5002,5339927
1491856200000,1792,29,67_106_1,5019,5339973
1491858000000,3592,59,67_106_1,5002,5339927
1491859800000,5392,89,67_106_1,5020,5339952
1491856200000,1192,19,67_106_1,5019,5339973
1491858000000,2992,49,67_106_1,5002,5339927
1491859800000,4792,79,67_106_1,5020,5339952
1491856200000,588,9,67_106_1,5019,5339973
1491858000000,2388,39,67_106_1,5002,5339927
1491859800000,4188,69,67_106_1,5020,5339952
1491858000000,1793,29,67_106_1,5002,5339927
1491859800000,3593,59,67_106_1,5020,5339952
1491861600000,5393,89,67_106_1,5006,5339907
1491858000000,1192,19,67_106_1,5002,5339927
1491859800000,2992,49,67_106_1,5020,5339952
1491861600000,4792,79,67_106_1,5006,5339907
1491858000000,593,9,67_106_1,5002,5339927
1491859800000,2393,39,67_106_1,5020,5339952
1491861600000,4193,69,67_106_1,5006,5339907
1491859800000,1792,29,67_106_1,5020,5339952
1491861600000,3592,59,67_106_1,5006,5339907
1491863400000,5392,89,67_106_1,5115,5339997
1491859800000,1193,19,67_106_1,5020,5339952
1491861600000,2993,49,67_106_1,5006,5339907
1491863400000,4793,79,67_106_1,5115,5339997
1491859800000,589,9,67_106_1,5020,5339952
1491861600000,2389,39,67_106_1,5006,5339907
1491863400000,4189,69,67_106_1,5115,5339997
1491861600000,1793,29,67_106_1,5006,5339907
1491863400000,3593,59,67_106_1,5115,5339997
1491865200000,5393,89,67_106_1,5019,5339977
1491861600000,1191,19,67_106_1,5006,5339907
1491863400000,2991,49,67_106_1,5115,5339997
1491865200000,4791,79,67_106_1,5019,5339977
1491861600000,592,9,67_106_1,5006,5339907
1491863400000,2392,39,67_106_1,5115,5339997
1491865200000,4192,69,67_106_1,5019,5339977
1491863400000,1792,29,67_106_1,5115,5339997
1491865200000,3592,59,67_106_1,5019,5339977
1491867000000,5392,89,67_106_1,5002,5339931
1491863400000,1188,19,67_106_1,5115,5339997
1491865200000,2988,49,67_106_1,5019,5339977
1491867000000,4788,79,67_106_1,5002,5339931
1491863400000,592,9,67_106_1,5115,5339997
1491865200000,2392,39,67_106_1,5019,5339977
1491867000000,4192,69,67_106_1,5002,5339931
1491865200000,1790,29,67_106_1,5019,5339977
1491867000000,3590,59,67_106_1,5002,5339931
1491868800000,5390,89,67_106_1,5020,5339956
1491865200000,1193,19,67_106_1,5019,5339977
1491867000000,2993,49,67_106_1,5002,5339931
1491868800000,4793,79,67_106_1,5020,5339956
1491865200000,593,9,67_106_1,5019,5339977
1491867000000,2393,39,67_106_1,5002,5339931
1491868800000,4193,69,67_106_1,5020,5339956
1491867000000,1789,29,67_106_1,5002,5339931
1491868800000,3589,59,67_106_1,5020,5339956
1491870600000,5389,89,67_106_1,5006,5339911
1491867000000,1193,19,67_106_1,5002,5339931
1491868800000,2993,49,67_106_1,5020,5339956
1491870600000,4793,79,67_106_1,5006,5339911
1491867000000,590,9,67_106_1,5002,5339931
1491868800000,2390,39,67_106_1,5020,5339956
1491870600000,4190,69,67_106_1,5006,5339911
1491868800000,1792,29,67_106_1,5020,5339956
1491870600000,3592,59,67_106_1,5006,5339911
1491872400000,5392,89,67_106_1,5115,5340001
1491868800000,1193,19,67_106_1,5020,5339956
1491870600000,2993,49,67_106_1,5006,5339911
1491872400000,4793,79,67_106_1,5115,5340001
1491868800000,592,9,67_106_1,5020,5339956
1491870600000,2392,39,67_106_1,5006,5339911
1491872400000,4192,69,67_106_1,5115,5340001
1491870600000,1793,29,67_106_1,5006,5339911
1491872400000,3593,59,67_106_1,5115,5340001
1491874200000,5393,89,67_106_1,5019,5339981
1491870600000,1192,19,67_106_1,5006,5339911
1491872400000,2992,49,67_106_1,5115,5340001
1491874200000,4792,79,67_106_1,5019,5339981
1491870600000,593,9,67_106_1,5006,5339911
1491872400000,2393,39,67_106_1,5115,5340001
1491874200000,4193,69,67_106_1,5019,5339981
1491872400000,1793,29,67_106_1,5115,5340001
1491874200000,3593,59,67_106_1,5019,5339981
1491876000000,5393,89,67_106_1,5002,5339935
1491872400000,1192,19,67_106_1,5115,5340001
1491874200000,2992,49,67_106_1,5019,5339981
1491876000000,4792,79,67_106_1,5002,5339935
1491872400000,593,9,67_106_1,5115,5340001
1491874200000,2393,39,67_106_1,5019,5339981
1491876000000,4193,69,67_106_1,5002,5339935
1491874200000,1793,29,67_106_1,5019,5339981
1491876000000,3593,59,67_106_1,5002,5339935
1491877800000,5393,89,67_106_1,5020,5339960
1491874200000,1193,19,67_106_1,5019,5339981
1491876000000,2993,49,67_106_1,5002,5339935
1491877800000,4793,79,67_106_1,5020,5339960
1491874200000,590,9,67_106_1,5019,5339981
1491876000000,2390,39,67_106_1,5002,5339935
1491877800000,4190,69,67_106_1,5020,5339960
1491876000000,1792,29,67_106_1,5002,5339935
1491877800000,3592,59,67_106_1,5020,5339960
1491876000000,1189,19,67_106_1,5002,5339935
1491877800000,2989,49,67_106_1,5020,5339960
1491876000000,590,9,67_106_1,5002,5339935
1491877800000,2390,39,67_106_1,5020,5339960
1491880054799,4645,77,67_106_1,5006,5339915
1491877800000,1793,29,67_106_1,5020,5339960
1491880463320,4456,74,67_106_1,5006,5339915
1491877800000,1193,19,67_106_1,5020,5339960
1491880484975,3878,64,67_106_1,5006,5339915
1491877800000,593,9,67_106_1,5020,5339960
1491880483950,3277,54,67_106_1,5006,5339915
1491880495251,2688,44,67_106_1,5006,5339915
1491879600000,1193,19,67_106_1,5006,5339915
1491879600000,593,9,67_106_1,5006,5339915
1491881678037,272,4,67_106_1,5006,5339915
1491921000000,5390,89,67_106_1,5005,5339895
1491917400000,1193,19,67_106_1,5118,5339940
1491919200000,2993,49,67_106_1,5002,5339917
1491921000000,4793,79,67_106_1,5005,5339895
1491917400000,591,9,67_106_1,5118,5339940
1491919200000,2391,39,67_106_1,5002,5339917
1491921000000,4191,69,67_106_1,5005,5339895
1491919200000,1792,29,67_106_1,5002,5339917
1491921000000,3592,59,67_106_1,5005,5339895
1491922800000,5392,89,67_106_1,5111,5339965
1491919200000,1193,19,67_106_1,5002,5339917
1491921000000,2993,49,67_106_1,5005,5339895
1491922800000,4793,79,67_106_1,5111,5339965
1491919200000,589,9,67_106_1,5002,5339917
1491921000000,2389,39,67_106_1,5005,5339895
1491922800000,4189,69,67_106_1,5111,5339965
1491921000000,1789,29,67_106_1,5005,5339895
1491922800000,3589,59,67_106_1,5111,5339965
1491924600000,5389,89,67_106_1,5011,5339987
1491921000000,1193,19,67_106_1,5005,5339895
1491922800000,2993,49,67_106_1,5111,5339965
1491924600000,4793,79,67_106_1,5011,5339987
1491921000000,589,9,67_106_1,5005,5339895
1491922800000,2389,39,67_106_1,5111,5339965
1491924600000,4189,69,67_106_1,5011,5339987
1491922800000,1792,29,67_106_1,5111,5339965
1491924600000,3592,59,67_106_1,5011,5339987
1491926400000,5392,89,67_106_1,5118,5339944
1491922800000,1192,19,67_106_1,5111,5339965
1491924600000,2992,49,67_106_1,5011,5339987
1491926400000,4792,79,67_106_1,5118,5339944
1491922800000,590,9,67_106_1,5111,5339965
1491924600000,2390,39,67_106_1,5011,5339987
1491926400000,4190,69,67_106_1,5118,5339944
1491924600000,1791,29,67_106_1,5011,5339987
1491926400000,3591,59,67_106_1,5118,5339944
1491928200000,5391,89,67_106_1,5002,5339921
1491924600000,1190,19,67_106_1,5011,5339987
1491926400000,2990,49,67_106_1,5118,5339944
1491928200000,4790,79,67_106_1,5002,5339921
1491924600000,587,9,67_106_1,5011,5339987
1491926400000,2387,39,67_106_1,5118,5339944
1491928200000,4187,69,67_106_1,5002,5339921
1491926400000,1787,29,67_106_1,5118,5339944
1491928200000,3587,59,67_106_1,5002,5339921
1491930000000,5387,89,67_106_1,5005,5339899
1491926400000,1193,19,67_106_1,5118,5339944
1491928200000,2993,49,67_106_1,5002,5339921
1491930000000,4793,79,67_106_1,5005,5339899
1491926400000,590,9,67_106_1,5118,5339944
1491928200000,2390,39,67_106_1,5002,5339921
1491930000000,4190,69,67_106_1,5005,5339899
1491928200000,1794,29,67_106_1,5002,5339921
1491930000000,3594,59,67_106_1,5005,5339899
1491931800000,5394,89,67_106_1,5111,5340005
1491928200000,1193,19,67_106_1,5002,5339921
1491930000000,2993,49,67_106_1,5005,5339899
1491931800000,4793,79,67_106_1,5111,5340005
1491928200000,593,9,67_106_1,5002,5339921
1491931800000,4193,69,67_106_1,5111,5340005
1491930000000,1793,29,67_106_1,5005,5339899
1491931800000,3593,59,67_106_1,5111,5340005
1491933600000,5393,89,67_106_1,5011,5339969
