epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852517909,1108,18,79_27_0,5018,5340636
1491854605470,3196,53,79_27_0,5121,5340637
1491856405470,4996,83,79_27_0,5111,5340638
1491852521930,516,8,79_27_0,5018,5340636
1491854623907,2618,43,79_27_0,5121,5340637
1491856405470,4400,73,79_27_0,5111,5340638
1491852614341,6,0,79_27_0,5018,5340636
1491854605470,1997,33,79_27_0,5121,5340637
1491856405470,3797,63,79_27_0,5111,5340638
1491854486832,1281,21,79_27_0,5121,5340637
1491856430162,3224,53,79_27_0,5111,5340638
1491858265470,5060,84,79_27_0,5018,5340639
1491854427985,621,10,79_27_0,5121,5340637
1491856699561,2893,48,79_27_0,5111,5340638
1491858265470,4459,74,79_27_0,5018,5340639
1491854680007,273,4,79_27_0,5121,5340637
1491856664024,2257,37,79_27_0,5111,5340638
1491858265470,3859,64,79_27_0,5018,5340639
1491856356583,1350,22,79_27_0,5111,5340638
1491858280264,3274,54,79_27_0,5018,5340639
1491860125470,5119,85,79_27_0,5121,5340640
1491856258227,650,10,79_27_0,5111,5340638
1491858440335,2832,47,79_27_0,5018,5340639
1491860125470,4517,75,79_27_0,5121,5340640
1491856518302,313,5,79_27_0,5111,5340638
1491858394876,2189,36,79_27_0,5018,5340639
1491860125470,3920,65,79_27_0,5121,5340640
1491858127427,1321,22,79_27_0,5018,5340639
1491860173099,3367,56,79_27_0,5121,5340640
1491861925470,5119,85,79_27_0,5111,5340641
1491858123729,718,11,79_27_0,5018,5340639
1491860280307,2875,47,79_27_0,5121,5340640
1491861925470,4520,75,79_27_0,5111,5340641
1491858134605,128,2,79_27_0,5018,5340639
1491860230873,2224,37,79_27_0,5121,5340640
1491861925470,3919,65,79_27_0,5111,5340641
1491860017603,1412,23,79_27_0,5121,5340640
1491863785470,5180,86,79_27_0,5018,5340642
1491859957508,749,12,79_27_0,5121,5340640
1491862186010,2978,49,79_27_0,5111,5340641
1491863785470,4577,76,79_27_0,5018,5340642
1491860183906,378,6,79_27_0,5121,5340640
1491862189284,2384,39,79_27_0,5111,5340641
1491863785470,3980,66,79_27_0,5018,5340642
1491862205078,1798,29,79_27_0,5111,5340641
1491863785470,3378,56,79_27_0,5018,5340642
1491865711692,5304,88,79_27_0,5121,5340643
1491861874367,868,14,79_27_0,5111,5340641
1491863785470,2780,46,79_27_0,5018,5340642
1491865711692,4706,78,79_27_0,5121,5340643
1491861931227,324,5,79_27_0,5111,5340641
1491863785470,2179,36,79_27_0,5018,5340642
1491865711692,4105,68,79_27_0,5121,5340643
1491863667624,1458,24,79_27_0,5018,5340642
1491865711692,3502,58,79_27_0,5121,5340643
1491863548479,742,12,79_27_0,5018,5340642
1491865791752,2985,49,79_27_0,5121,5340643
1491867758547,4952,82,79_27_0,5111,5340644
1491863902324,495,8,79_27_0,5018,5340642
1491866270520,2863,47,79_27_0,5121,5340643
1491867758547,4351,72,79_27_0,5111,5340644
1491864104329,99,1,79_27_0,5018,5340642
1491866343330,2338,38,79_27_0,5121,5340643
1491867758547,3753,62,79_27_0,5111,5340644
1491865970016,1365,22,79_27_0,5121,5340643
1491867758547,3153,52,79_27_0,5111,5340644
1491869618547,5013,83,79_27_0,5018,5340645
1491866118819,909,15,79_27_0,5121,5340643
1491867758547,2549,42,79_27_0,5111,5340644
1491869618547,4409,73,79_27_0,5018,5340645
1491866146781,341,5,79_27_0,5121,5340643
1491867758547,1952,32,79_27_0,5111,5340644
1491869618547,3812,63,79_27_0,5018,5340645
1491867724174,1316,21,79_27_0,5111,5340644
1491869618547,3210,53,79_27_0,5018,5340645
1491871478547,5070,84,79_27_0,5121,5340646
1491867663302,657,10,79_27_0,5111,5340644
1491869618547,2612,43,79_27_0,5018,5340645
1491871478547,4472,74,79_27_0,5121,5340646
1491867856712,252,4,79_27_0,5111,5340644
1491869618547,2013,33,79_27_0,5018,5340645
1491871478547,3873,64,79_27_0,5121,5340646
1491869752613,1546,25,79_27_0,5018,5340645
1491871642223,3436,57,79_27_0,5121,5340646
1491873398547,5192,86,79_27_0,5111,5340647
1491869623252,818,13,79_27_0,5018,5340645
1491871815977,3010,50,79_27_0,5121,5340646
1491873398547,4593,76,79_27_0,5111,5340647
1491869691693,285,4,79_27_0,5018,5340645
1491872048207,2642,44,79_27_0,5121,5340646
1491873398547,3992,66,79_27_0,5111,5340647
1491872061666,2056,34,79_27_0,5121,5340646
1491873456834,3452,57,79_27_0,5111,5340647
1491875318547,5313,88,79_27_0,5018,5340648
1491872187198,1582,26,79_27_0,5121,5340646
1491873979002,3374,56,79_27_0,5111,5340647
1491875318547,4713,78,79_27_0,5018,5340648
1491872149089,942,15,79_27_0,5121,5340646
1491874113615,2907,48,79_27_0,5111,5340647
1491875318547,4112,68,79_27_0,5018,5340648
1491872212029,406,6,79_27_0,5121,5340646
1491874269862,2464,41,79_27_0,5111,5340647
1491875318547,3513,58,79_27_0,5018,5340648
1491876647937,4842,80,79_27_0,5121,5340649
1491874290547,1885,31,79_27_0,5111,5340647
1491875548321,3143,52,79_27_0,5018,5340648
1491876647937,4242,70,79_27_0,5121,5340649
1491874415666,1410,23,79_27_0,5111,5340647
1491875792146,2787,46,79_27_0,5018,5340648
1491876647937,3642,60,79_27_0,5121,5340649
1491874387527,779,12,79_27_0,5111,5340647
1491875792146,2183,36,79_27_0,5018,5340648
1491876647937,3039,50,79_27_0,5121,5340649
1491878613253,5005,83,79_27_0,5111,5340650
1491874459521,253,4,79_27_0,5111,5340647
1491875792336,1586,26,79_27_0,5018,5340648
1491876876937,2670,44,79_27_0,5121,5340649
1491878678741,4472,74,79_27_0,5111,5340650
1491875825644,1016,16,79_27_0,5018,5340648
1491877038598,2229,37,79_27_0,5121,5340649
1491879035051,4225,70,79_27_0,5111,5340650
1491875834510,426,7,79_27_0,5018,5340648
1491876760047,1352,22,79_27_0,5121,5340649
1491878912545,3504,58,79_27_0,5111,5340650
1491880258730,4850,80,79_27_0,5018,5340651
1491876875565,870,14,79_27_0,5121,5340649
1491878850895,2845,47,79_27_0,5111,5340650
1491880258730,4253,70,79_27_0,5018,5340651
1491876937435,332,5,79_27_0,5121,5340649
1491879098942,2493,41,79_27_0,5111,5340650
1491880258730,3653,60,79_27_0,5018,5340651
1491879256755,2051,34,79_27_0,5111,5340650
1491882058730,4853,80,79_27_0,5121,5340652
1491879139428,1333,22,79_27_0,5111,5340650
1491880958739,3153,52,79_27_0,5018,5340651
1491882058730,4253,70,79_27_0,5121,5340652
1491879552078,1146,19,79_27_0,5111,5340650
1491880832026,2426,40,79_27_0,5018,5340651
1491882058730,3653,60,79_27_0,5121,5340652
1491879361125,356,5,79_27_0,5111,5340650
1491881135955,2130,35,79_27_0,5018,5340651
1491882058730,3053,50,79_27_0,5121,5340652
1491883798730,4793,79,79_27_0,5111,5340653
1491879645654,39,0,79_27_0,5111,5340650
1491880953428,1347,22,79_27_0,5018,5340651
1491882058730,2452,40,79_27_0,5121,5340652
1491883877974,4272,71,79_27_0,5111,5340653
1491880840583,634,10,79_27_0,5018,5340651
1491882058730,1852,30,79_27_0,5121,5340652
1491884053881,3847,64,79_27_0,5111,5340653
1491880859142,53,0,79_27_0,5018,5340651
1491882159730,1354,22,79_27_0,5121,5340652
1491884039555,3234,53,79_27_0,5111,5340653
1491885718730,4913,81,79_27_0,5018,5340654
1491882030320,625,10,79_27_0,5121,5340652
1491884484577,3079,51,79_27_0,5111,5340653
1491885718730,4314,71,79_27_0,5018,5340654
1491882090762,82,1,79_27_0,5121,5340652
1491884546129,2537,42,79_27_0,5111,5340653
1491885718730,3710,61,79_27_0,5018,5340654
1491884602730,1996,33,79_27_0,5111,5340653
1491885718730,3112,51,79_27_0,5018,5340654
1491887518730,4912,81,79_27_0,5121,5340655
1491884471265,1265,21,79_27_0,5111,5340653
1491885718730,2513,41,79_27_0,5018,5340654
1491887518730,4313,71,79_27_0,5121,5340655
1491884626904,821,13,79_27_0,5111,5340653
1491885718730,1913,31,79_27_0,5018,5340654
1491887518730,3713,61,79_27_0,5121,5340655
1491884594632,189,3,79_27_0,5111,5340653
1491885718730,1313,21,79_27_0,5018,5340654
1491887518730,3113,51,79_27_0,5121,5340655
1491889198730,4793,79,79_27_0,5111,5340656
1491885803426,797,13,79_27_0,5018,5340654
1491887518730,2512,41,79_27_0,5121,5340655
