epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852186539,769,12,65_82_1,5005,5338988
1491854082161,2664,44,65_83_1,5102,5338974
1491856061170,4644,77,65_82_1,5005,5338989
1491852021912,11,0,65_82_1,5005,5338988
1491854252015,2241,37,65_83_1,5102,5338974
1491856061170,4050,67,65_82_1,5005,5338989
1491854122790,1505,25,65_83_1,5102,5338974
1491856061170,3443,57,65_82_1,5005,5338989
1491857622161,5004,83,65_83_1,5102,5338975
1491854100325,890,14,65_83_1,5102,5338974
1491856078508,2868,47,65_82_1,5005,5338989
1491857622161,4411,73,65_83_1,5102,5338975
1491854011097,200,3,65_83_1,5102,5338974
1491856150330,2339,38,65_82_1,5005,5338989
1491857622161,3811,63,65_83_1,5102,5338975
1491856098910,1687,28,65_82_1,5005,5338989
1491857622161,3211,53,65_83_1,5102,5338975
1491855985582,974,16,65_82_1,5005,5338989
1491857453277,2441,40,65_83_1,5102,5338975
1491859661170,4649,77,65_82_1,5005,5338990
1491855975778,360,6,65_82_1,5005,5338989
1491857410772,1795,29,65_83_1,5102,5338975
1491859661170,4046,67,65_82_1,5005,5338990
1491857410772,1200,20,65_83_1,5102,5338975
1491859661170,3450,57,65_82_1,5005,5338990
1491861222161,5011,83,65_83_1,5102,5338976
1491857291726,481,8,65_83_1,5102,5338975
1491859605952,2795,46,65_82_1,5005,5338990
1491861222161,4411,73,65_83_1,5102,5338976
1491859664315,2253,37,65_82_1,5005,5338990
1491861222161,3811,63,65_83_1,5102,5338976
1491859640813,1629,27,65_82_1,5005,5338990
1491861222161,3211,53,65_83_1,5102,5338976
1491859431770,821,13,65_82_1,5005,5338990
1491861115243,2504,41,65_83_1,5102,5338976
1491863261170,4650,77,65_82_1,5005,5338991
1491859405188,191,3,65_82_1,5005,5338990
1491861229737,2015,33,65_83_1,5102,5338976
1491863261170,4047,67,65_82_1,5005,5338991
1491861182981,1372,22,65_83_1,5102,5338976
1491863261170,3450,57,65_82_1,5005,5338991
1491864822161,5011,83,65_83_1,5102,5338977
1491861078561,666,11,65_83_1,5102,5338976
1491863266170,2854,47,65_82_1,5005,5338991
1491864822161,4410,73,65_83_1,5102,5338977
1491863445170,2430,40,65_82_1,5005,5338991
1491864822161,3807,63,65_83_1,5102,5338977
1491863220892,1609,26,65_82_1,5005,5338991
1491864822161,3210,53,65_83_1,5102,5338977
1491866690244,5078,84,65_82_1,5005,5338992
1491863177039,961,16,65_82_1,5005,5338991
1491864705461,2489,41,65_83_1,5102,5338977
1491866690244,4474,74,65_82_1,5005,5338992
1491863082394,270,4,65_82_1,5005,5338991
1491864970576,2158,35,65_83_1,5102,5338977
1491866690244,3877,64,65_82_1,5005,5338992
1491865089180,1675,27,65_83_1,5102,5338977
1491866690244,3276,54,65_82_1,5005,5338992
1491868570742,5156,85,65_83_1,5102,5338978
1491865097940,1086,18,65_83_1,5102,5338977
1491866728235,2716,45,65_82_1,5005,5338992
1491868570742,4559,75,65_83_1,5102,5338978
1491865178465,569,9,65_83_1,5102,5338977
1491866750603,2141,35,65_82_1,5005,5338992
1491868570742,3961,66,65_83_1,5102,5338978
1491866982037,1768,29,65_82_1,5005,5338992
1491868570742,3356,55,65_83_1,5102,5338978
1491870403880,5189,86,65_82_1,5005,5338993
1491867032560,1222,20,65_82_1,5005,5338992
1491868386983,2576,42,65_83_1,5102,5338978
1491870409036,4598,76,65_82_1,5005,5338993
1491867062530,649,10,65_82_1,5005,5338992
1491868429468,2016,33,65_83_1,5102,5338978
1491870439006,4025,67,65_82_1,5005,5338993
1491867133818,121,2,65_82_1,5005,5338992
1491868386983,1374,22,65_83_1,5102,5338978
1491870510294,3498,58,65_82_1,5005,5338993
1491872170742,5158,85,65_83_1,5102,5338979
1491868353005,743,12,65_83_1,5102,5338978
1491870459880,2850,47,65_82_1,5005,5338993
1491872170742,4561,76,65_83_1,5102,5338979
1491868319139,102,1,65_83_1,5102,5338978
1491870492864,2275,37,65_82_1,5005,5338993
1491872170742,3953,65,65_83_1,5102,5338979
1491870437421,1627,27,65_82_1,5005,5338993
1491872170742,3360,56,65_83_1,5102,5338979
1491874003880,5194,86,65_82_1,5005,5338994
1491870252745,842,14,65_82_1,5005,5338993
1491872178580,2768,46,65_83_1,5102,5338979
1491874003880,4593,76,65_82_1,5005,5338994
1491870109020,99,1,65_82_1,5005,5338993
1491872350804,2341,39,65_83_1,5102,5338979
1491874003880,3994,66,65_82_1,5005,5338994
1491872359871,1750,29,65_83_1,5102,5338979
1491874003880,3394,56,65_82_1,5005,5338994
1491875770742,5160,86,65_83_1,5102,5338980
1491872287302,1076,17,65_83_1,5102,5338979
1491875770742,4559,75,65_83_1,5102,5338980
1491872309567,499,8,65_83_1,5102,5338979
1491875770742,3960,66,65_83_1,5102,5338980
1491875770742,3361,56,65_83_1,5102,5338980
1491875706983,2697,44,65_83_1,5102,5338980
1491875724027,2111,35,65_83_1,5102,5338980
1491875814985,1600,26,65_83_1,5102,5338980
1491879322772,5108,85,65_83_1,5102,5338981
1491875706983,892,14,65_83_1,5102,5338980
1491879322772,4508,75,65_83_1,5102,5338981
1491875986281,573,9,65_83_1,5102,5338980
1491879322772,3910,65,65_83_1,5102,5338981
1491879322772,3312,55,65_83_1,5102,5338981
1491879914025,1498,24,65_83_1,5116,5338981
1491883156540,4741,79,65_83_1,5116,5338982
1491879135985,126,2,65_83_1,5116,5338981
1491882922772,3912,65,65_83_1,5102,5338982
1491882922772,3912,65,65_83_1,5116,5338982
1491882922772,3309,55,65_83_1,5116,5338982
1491882922772,3309,55,65_83_1,5102,5338982
1491882924686,2710,45,65_83_1,5116,5338982
1491882971470,2756,45,65_83_1,5102,5338982
1491883022316,2212,36,65_83_1,5116,5338982
1491883499470,2689,44,65_83_1,5102,5338982
1491883083816,1674,27,65_83_1,5116,5338982
1491883083816,1070,17,65_83_1,5116,5338982
1491916485431,2676,44,65_83_1,5004,5338967
1491916492042,2082,34,65_83_1,5004,5338967
1491919619602,5210,86,65_82_1,5004,5338983
1491916492042,1482,24,65_83_1,5004,5338967
1491918465431,3456,57,65_83_1,5020,5338968
1491919619602,4610,76,65_82_1,5004,5338983
1491918465431,2852,47,65_83_1,5020,5338968
1491918465431,2256,37,65_83_1,5020,5338968
1491918465431,2256,37,65_83_1,5116,5338968
1491918465431,1653,27,65_83_1,5020,5338968
1491918465431,1054,17,65_83_1,5020,5338968
1491922357904,4946,82,65_83_1,5020,5338969
1491918412670,401,6,65_83_1,5020,5338968
1491922357904,4346,72,65_83_1,5020,5338969
1491922357904,3741,62,65_83_1,5020,5338969
1491922357904,3143,52,65_83_1,5020,5338969
1491922357904,2547,42,65_83_1,5020,5338969
1491922357904,1943,32,65_83_1,5020,5338969
1491922357904,1347,22,65_83_1,5020,5338969
1491925957904,4947,82,65_83_1,5020,5338970
1491922288501,676,11,65_83_1,5020,5338969
1491925957904,4346,72,65_83_1,5020,5338970
1491922336649,122,2,65_83_1,5020,5338969
