epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851893147,477,7,F_151_0,1353,5339234
1491853913017,2497,41,F_151_0,1569,5339235
1491855713017,4297,71,F_151_0,1555,5339236
1491853864940,1855,30,F_151_0,1569,5339235
1491855713017,3704,61,F_151_0,1555,5339236
1491853949329,1334,22,F_151_0,1569,5339235
1491855713017,3098,51,F_151_0,1555,5339236
1491857513017,4898,81,F_151_0,1567,5339237
1491854166822,957,15,F_151_0,1569,5339235
1491855713017,2503,41,F_151_0,1555,5339236
1491857513017,4303,71,F_151_0,1567,5339237
1491854158728,349,5,F_151_0,1569,5339235
1491855698182,1888,31,F_151_0,1555,5339236
1491857513017,3703,61,F_151_0,1567,5339237
1491855682958,1273,21,F_151_0,1555,5339236
1491857513017,3103,51,F_151_0,1567,5339237
1491859313017,4903,81,F_151_0,1348,5339238
1491855819973,810,13,F_151_0,1555,5339236
1491857513017,2503,41,F_151_0,1567,5339237
1491859313017,4303,71,F_151_0,1348,5339238
1491855965758,351,5,F_151_0,1555,5339236
1491857402120,1788,29,F_151_0,1567,5339237
1491859313017,3699,61,F_151_0,1348,5339238
1491857507329,1298,21,F_151_0,1567,5339237
1491859313017,3104,51,F_151_0,1348,5339238
1491857585631,776,12,F_151_0,1567,5339237
1491859313017,2503,41,F_151_0,1348,5339238
1491857491189,81,1,F_151_0,1567,5339237
1491859264079,1854,30,F_151_0,1348,5339238
1491859181380,1171,19,F_151_0,1348,5339238
1491859479132,870,14,F_151_0,1348,5339238
1491859496491,284,4,F_151_0,1348,5339238
1491880325216,4913,81,F_151_0,1348,5339249
1491880325216,4316,71,F_151_0,1348,5339249
1491880325216,3716,61,F_151_0,1348,5339249
1491880325216,3117,51,F_151_0,1348,5339249
1491882245216,5037,83,F_151_0,1353,5339250
1491880325216,2516,41,F_151_0,1348,5339249
1491882245216,4436,73,F_151_0,1353,5339250
1491880466368,2053,34,F_151_0,1348,5339249
1491882245216,3832,63,F_151_0,1353,5339250
1491880813099,1804,30,F_151_0,1348,5339249
1491884045216,5036,83,F_151_0,1340,5339301
1491880823519,1211,20,F_151_0,1348,5339249
1491884045216,4433,73,F_151_0,1340,5339301
1491881029821,816,13,F_151_0,1348,5339249
1491884045216,3831,63,F_151_0,1340,5339301
1491881464584,655,10,F_151_0,1348,5339249
1491882488911,1680,28,F_151_0,1353,5339250
1491884045216,3236,53,F_151_0,1340,5339301
1491885845216,5036,83,F_151_0,1555,5339251
1491881609007,201,3,F_151_0,1348,5339249
1491882703344,1295,21,F_151_0,1353,5339250
1491884045216,2637,43,F_151_0,1340,5339301
1491885845216,4437,73,F_151_0,1555,5339251
1491882935273,923,15,F_151_0,1353,5339250
1491884045216,2033,33,F_151_0,1340,5339301
1491885845216,3833,63,F_151_0,1555,5339251
1491882966448,356,5,F_151_0,1353,5339250
1491884214392,1604,26,F_151_0,1340,5339301
1491885845216,3235,53,F_151_0,1555,5339251
1491884391674,1183,19,F_151_0,1340,5339301
1491885845216,2636,43,F_151_0,1555,5339251
1491887645216,4436,73,F_151_0,1348,5339252
1491884507628,698,11,F_151_0,1340,5339301
1491885845216,2036,33,F_151_0,1555,5339251
1491887724385,3915,65,F_151_0,1348,5339252
1491884472806,64,1,F_151_0,1340,5339301
1491885869878,1461,24,F_151_0,1555,5339251
1491887826205,3417,56,F_151_0,1348,5339252
1491889445216,5036,83,F_151_0,1353,5339253
1491885969355,960,16,F_151_0,1555,5339251
1491887818702,2809,46,F_151_0,1348,5339252
1491889445216,4436,73,F_151_0,1353,5339253
1491885985195,376,6,F_151_0,1555,5339251
1491887831980,2223,37,F_151_0,1348,5339252
1491889445216,3836,63,F_151_0,1353,5339253
1491887880125,1665,27,F_151_0,1348,5339252
1491889445216,3230,53,F_151_0,1353,5339253
1491891245216,5030,83,F_151_0,1340,5339254
1491887890121,1079,17,F_151_0,1348,5339252
1491889445216,2634,43,F_151_0,1353,5339253
1491891245216,4434,73,F_151_0,1340,5339254
1491887894000,486,8,F_151_0,1348,5339252
1491889445216,2038,33,F_151_0,1353,5339253
1491891245216,3838,63,F_151_0,1340,5339254
1491889361633,1352,22,F_151_0,1353,5339253
1491891245216,3236,53,F_151_0,1340,5339254
1491893045216,5036,83,F_151_0,1555,5339255
1491889454510,846,14,F_151_0,1353,5339253
1491891245216,2636,43,F_151_0,1340,5339254
1491893045216,4436,73,F_151_0,1555,5339255
1491889393827,186,3,F_151_0,1353,5339253
1491891245216,2037,33,F_151_0,1340,5339254
1491893045216,3837,63,F_151_0,1555,5339255
1491891242724,1433,23,F_151_0,1340,5339254
1491893045216,3235,53,F_151_0,1555,5339255
1491894780959,4971,82,F_151_0,1348,5339256
1491891285065,870,14,F_151_0,1340,5339254
1491893045216,2631,43,F_151_0,1555,5339255
1491894851119,4436,73,F_151_0,1348,5339256
1491891246007,234,3,F_151_0,1340,5339254
1491893045216,2034,33,F_151_0,1555,5339255
1491894780959,3769,62,F_151_0,1348,5339256
1491892978646,1371,22,F_151_0,1555,5339255
1491894780959,3173,52,F_151_0,1348,5339256
1491896536674,4929,82,F_151_0,1353,5339297
1491893036935,828,13,F_151_0,1555,5339255
1491894780959,2572,42,F_151_0,1348,5339256
1491896536674,4328,72,F_151_0,1353,5339297
1491892936295,128,2,F_151_0,1555,5339255
1491894780959,1972,32,F_151_0,1348,5339256
1491896536674,3728,62,F_151_0,1353,5339297
1491894729366,1322,22,F_151_0,1348,5339256
1491896536674,3129,52,F_151_0,1353,5339297
1491898336674,3726,62,F_151_0,1340,5339257
1491896478495,1264,21,F_151_0,1353,5339297
1491898336674,3122,52,F_151_0,1340,5339257
1491896461193,654,10,F_151_0,1353,5339297
1491898336674,2530,42,F_151_0,1340,5339257
1491896533131,126,2,F_151_0,1353,5339297
1491898377963,1971,32,F_151_0,1340,5339257
1491898564330,1557,25,F_151_0,1340,5339257
1491898575036,967,16,F_151_0,1340,5339257
1491898499539,288,4,F_151_0,1340,5339257
1491918064444,4856,80,F_151_0,1342,5339299
1491918064444,4256,70,F_151_0,1342,5339299
1491918064444,3656,60,F_151_0,1342,5339299
1491918064444,3056,50,F_151_0,1342,5339299
1491920062141,5054,84,F_151_0,1354,5339292
1491918064444,2452,40,F_151_0,1342,5339299
1491920062141,4450,74,F_151_0,1354,5339292
1491918064444,1856,30,F_151_0,1342,5339299
1491920062141,3854,64,F_151_0,1354,5339292
1491918081273,1270,21,F_151_0,1342,5339299
1491920062141,3251,54,F_151_0,1354,5339292
1491917991031,581,9,F_151_0,1342,5339299
1491920062141,2652,44,F_151_0,1354,5339292
1491920062141,2053,34,F_151_0,1354,5339292
1491922067317,4058,67,F_151_0,1571,5339225
1491920578856,1963,32,F_151_0,1354,5339292
1491922067317,3452,57,F_151_0,1571,5339225
1491923867317,5252,87,F_151_0,1549,5339226
1491920667488,1454,24,F_151_0,1354,5339292
1491922067317,2854,47,F_151_0,1571,5339225
1491923867317,4654,77,F_151_0,1549,5339226
1491920791429,982,16,F_151_0,1354,5339292
1491922067317,2258,37,F_151_0,1571,5339225
1491923867317,4058,67,F_151_0,1549,5339226
1491920690315,277,4,F_151_0,1354,5339292
1491922100695,1687,28,F_151_0,1571,5339225
1491923867317,3454,57,F_151_0,1549,5339226
1491925667317,5254,87,F_151_0,1568,5339227
1491921955403,946,15,F_151_0,1571,5339225
1491923867317,2858,47,F_151_0,1549,5339226
1491925667317,4658,77,F_151_0,1568,5339227
1491922051203,441,7,F_151_0,1571,5339225
1491923867317,2257,37,F_151_0,1549,5339226
1491925667317,4057,67,F_151_0,1568,5339227
1491923925212,1712,28,F_151_0,1549,5339226
1491925667317,3454,57,F_151_0,1568,5339227
1491923872457,1060,17,F_151_0,1549,5339226
1491925667317,2854,47,F_151_0,1568,5339227
1491927663761,4851,80,F_151_0,1342,5339228
1491923832558,418,6,F_151_0,1549,5339226
1491925667317,2253,37,F_151_0,1568,5339227
1491927663761,4249,70,F_151_0,1342,5339228
1491925574352,1559,25,F_151_0,1568,5339227
1491927663761,3648,60,F_151_0,1342,5339228
1491925540895,925,15,F_151_0,1568,5339227
1491927663761,3048,50,F_151_0,1342,5339228
1491929587744,4972,82,F_151_0,1565,5339229
1491925686955,478,7,F_151_0,1568,5339227
1491927663761,2455,40,F_151_0,1342,5339228
1491929587744,4379,72,F_151_0,1565,5339229
1491927592089,1779,29,F_151_0,1342,5339228
1491929587744,3775,62,F_151_0,1565,5339229
1491927413673,1002,16,F_151_0,1342,5339228
1491929587744,3176,52,F_151_0,1565,5339229
1491931387744,4976,82,F_151_0,1571,5339230
1491927479026,470,7,F_151_0,1342,5339228
1491929587744,2578,42,F_151_0,1565,5339229
1491931387744,4378,72,F_151_0,1571,5339230
1491929494786,1886,31,F_151_0,1565,5339229
1491931387744,3779,62,F_151_0,1571,5339230
1491929385671,1177,19,F_151_0,1565,5339229
1491931387744,3179,52,F_151_0,1571,5339230
1491933187744,4979,82,F_151_0,1549,5339231
1491929314394,506,8,F_151_0,1565,5339229
1491931387744,2579,42,F_151_0,1571,5339230
1491933187744,4379,72,F_151_0,1549,5339231
1491931416588,2008,33,F_151_0,1571,5339230
1491933187744,3779,62,F_151_0,1549,5339231
1491931207852,1197,19,F_151_0,1571,5339230
1491933187744,3177,52,F_151_0,1549,5339231
1491934987744,4977,82,F_151_0,1568,5339232
1491930949986,340,5,F_151_0,1571,5339230
1491933187744,2578,42,F_151_0,1549,5339231
1491934987744,4378,72,F_151_0,1568,5339232
1491933173143,1962,32,F_151_0,1549,5339231
1491934987744,3777,62,F_151_0,1568,5339232
1491933152478,1342,22,F_151_0,1549,5339231
1491934987744,3178,52,F_151_0,1568,5339232
1491936787744,4978,82,F_151_0,1342,5339233
1491933066837,658,10,F_151_0,1549,5339231
1491934987744,2579,42,F_151_0,1568,5339232
1491936787744,4379,72,F_151_0,1342,5339233
1491933055216,46,0,F_151_0,1549,5339231
1491934807811,1799,29,F_151_0,1568,5339232
1491936787744,3779,62,F_151_0,1342,5339233
1491934637743,1020,17,F_151_0,1568,5339232
1491936787744,3170,52,F_151_0,1342,5339233
1491938587744,4970,82,F_151_0,1565,5339234
1491934701026,492,8,F_151_0,1568,5339232
1491936787744,2579,42,F_151_0,1342,5339233
1491938587744,4379,72,F_151_0,1565,5339234
1491937060359,2241,37,F_151_0,1342,5339233
1491938587744,3769,62,F_151_0,1565,5339234
1491936864368,1455,24,F_151_0,1342,5339233
1491938587744,3179,52,F_151_0,1565,5339234
1491940387744,4979,82,F_151_0,1571,5339235
1491936700929,691,11,F_151_0,1342,5339233
1491938587744,2578,42,F_151_0,1565,5339234
1491940387744,4378,72,F_151_0,1571,5339235
1491938458684,1844,30,F_151_0,1565,5339234
1491940387744,3773,62,F_151_0,1571,5339235
1491938280380,1069,17,F_151_0,1565,5339234
1491940387744,3176,52,F_151_0,1571,5339235
1491942187744,4976,82,F_151_0,1549,5339236
1491938336753,526,8,F_151_0,1565,5339234
1491940387744,2577,42,F_151_0,1571,5339235
1491942187744,4377,72,F_151_0,1549,5339236
1491940277400,1864,31,F_151_0,1571,5339235
1491942187744,3774,62,F_151_0,1549,5339236
1491940206766,1196,19,F_151_0,1571,5339235
1491942187744,3177,52,F_151_0,1549,5339236
1491943987744,4977,82,F_151_0,1568,5339237
1491940401413,792,13,F_151_0,1571,5339235
1491942187744,2578,42,F_151_0,1549,5339236
1491943987744,4378,72,F_151_0,1568,5339237
1491940233891,25,0,F_151_0,1571,5339235
1491942158237,1949,32,F_151_0,1549,5339236
1491943987744,3778,62,F_151_0,1568,5339237
1491942238766,1425,23,F_151_0,1549,5339236
1491943987744,3174,52,F_151_0,1568,5339237
1491945787744,4974,82,F_151_0,1342,5339238
1491942295581,885,14,F_151_0,1549,5339236
1491943987744,2578,42,F_151_0,1568,5339237
1491945787744,4378,72,F_151_0,1342,5339238
1491942478026,461,7,F_151_0,1549,5339236
1491943974130,1957,32,F_151_0,1568,5339237
1491945787744,3771,62,F_151_0,1342,5339238
1491944010766,1401,23,F_151_0,1568,5339237
1491945787744,3178,52,F_151_0,1342,5339238
1491944007653,798,13,F_151_0,1568,5339237
