epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852204022,785,13,79_27_0,5018,5340636
1491854291583,2872,47,79_27_0,5121,5340637
1491856091583,4672,77,79_27_0,5111,5340638
1491852208043,196,3,79_27_0,5018,5340636
1491854310020,2298,38,79_27_0,5121,5340637
1491856091583,4079,67,79_27_0,5111,5340638
1491854291583,1672,27,79_27_0,5121,5340637
1491856091583,3472,57,79_27_0,5111,5340638
1491854172945,960,16,79_27_0,5121,5340637
1491856116275,2904,48,79_27_0,5111,5340638
1491857951583,4739,78,79_27_0,5018,5340639
1491854114098,301,5,79_27_0,5121,5340637
1491856385674,2573,42,79_27_0,5111,5340638
1491857951583,4138,68,79_27_0,5018,5340639
1491856350137,1937,32,79_27_0,5111,5340638
1491857951583,3538,58,79_27_0,5018,5340639
1491856042696,1025,17,79_27_0,5111,5340638
1491857966377,2949,49,79_27_0,5018,5340639
1491859811583,4794,79,79_27_0,5121,5340640
1491855944340,327,5,79_27_0,5111,5340638
1491858126448,2509,41,79_27_0,5018,5340639
1491859811583,4194,69,79_27_0,5121,5340640
1491858080989,1867,31,79_27_0,5018,5340639
1491859811583,3598,59,79_27_0,5121,5340640
1491857813540,1001,16,79_27_0,5018,5340639
1491859859212,3046,50,79_27_0,5121,5340640
1491861611583,4799,79,79_27_0,5111,5340641
1491857809842,397,6,79_27_0,5018,5340639
1491859966420,2553,42,79_27_0,5121,5340640
1491861611583,4199,69,79_27_0,5111,5340641
1491859916986,1904,31,79_27_0,5121,5340640
1491861611583,3598,59,79_27_0,5111,5340641
1491859703716,1091,18,79_27_0,5121,5340640
1491863471583,4859,80,79_27_0,5018,5340642
1491859643621,428,7,79_27_0,5121,5340640
1491861872123,2656,44,79_27_0,5111,5340641
1491863471583,4256,70,79_27_0,5018,5340642
1491859870019,57,0,79_27_0,5121,5340640
1491861875397,2062,34,79_27_0,5111,5340641
1491863471583,3658,60,79_27_0,5018,5340642
1491861891191,1476,24,79_27_0,5111,5340641
1491863471583,3057,50,79_27_0,5018,5340642
1491865354696,4940,82,79_27_0,5121,5340643
1491861560480,544,9,79_27_0,5111,5340641
1491863471583,2455,40,79_27_0,5018,5340642
1491865354696,4338,72,79_27_0,5121,5340643
1491861617340,3,0,79_27_0,5111,5340641
1491863471583,1857,30,79_27_0,5018,5340642
1491865354696,3740,62,79_27_0,5121,5340643
1491863353737,1136,18,79_27_0,5018,5340642
1491865354696,3136,52,79_27_0,5121,5340643
1491867401551,5183,86,79_27_0,5111,5340644
1491863234592,420,7,79_27_0,5018,5340642
1491865434756,2620,43,79_27_0,5121,5340643
1491867401551,4587,76,79_27_0,5111,5340644
1491863588437,172,2,79_27_0,5018,5340642
1491865913524,2497,41,79_27_0,5121,5340643
1491867401551,3985,66,79_27_0,5111,5340644
1491865986334,1973,32,79_27_0,5121,5340643
1491867401551,3388,56,79_27_0,5111,5340644
1491869261551,5248,87,79_27_0,5018,5340645
1491865613020,1001,16,79_27_0,5121,5340643
1491867401551,2790,46,79_27_0,5111,5340644
1491869261551,4650,77,79_27_0,5018,5340645
1491865761823,546,9,79_27_0,5121,5340643
1491867401551,2185,36,79_27_0,5111,5340644
1491869261551,4045,67,79_27_0,5018,5340645
1491867401551,1589,26,79_27_0,5111,5340644
1491869261551,3449,57,79_27_0,5018,5340645
1491867367178,952,15,79_27_0,5111,5340644
1491869261551,2846,47,79_27_0,5018,5340645
1491871121551,4706,78,79_27_0,5121,5340646
1491867306306,290,4,79_27_0,5111,5340644
1491869261551,2245,37,79_27_0,5018,5340645
1491871121551,4105,68,79_27_0,5121,5340646
1491869261551,1650,27,79_27_0,5018,5340645
1491871121551,3510,58,79_27_0,5121,5340646
1491869395617,1176,19,79_27_0,5018,5340645
1491871285227,3065,51,79_27_0,5121,5340646
1491873041551,4822,80,79_27_0,5111,5340647
1491869266256,454,7,79_27_0,5018,5340645
1491871458981,2647,44,79_27_0,5121,5340646
1491873041551,4230,70,79_27_0,5111,5340647
1491871691211,2279,37,79_27_0,5121,5340646
1491873041551,3629,60,79_27_0,5111,5340647
1491871704670,1693,28,79_27_0,5121,5340646
1491873099838,3088,51,79_27_0,5111,5340647
1491874961551,4950,82,79_27_0,5018,5340648
1491871830202,1218,20,79_27_0,5121,5340646
1491873622006,3010,50,79_27_0,5111,5340647
1491874961551,4349,72,79_27_0,5018,5340648
1491871792093,579,9,79_27_0,5121,5340646
1491873756619,2544,42,79_27_0,5111,5340647
1491874961551,3748,62,79_27_0,5018,5340648
1491876444941,5232,87,79_27_0,5121,5340649
1491871855033,43,0,79_27_0,5121,5340646
1491873912866,2101,35,79_27_0,5111,5340647
