epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851700000,287,4,7_118_1,5002,5339925
1491853500000,2087,34,7_118_1,5020,5339950
1491855300000,3887,64,7_118_1,5006,5339905
1491853500000,1493,24,7_118_1,5020,5339950
1491855300000,3293,54,7_118_1,5006,5339905
1491857100000,5093,84,7_118_1,5115,5339995
1491853500000,887,14,7_118_1,5020,5339950
1491855300000,2687,44,7_118_1,5006,5339905
1491857100000,4487,74,7_118_1,5115,5339995
1491853500000,293,4,7_118_1,5020,5339950
1491855300000,2093,34,7_118_1,5006,5339905
1491857100000,3893,64,7_118_1,5115,5339995
1491855300000,1492,24,7_118_1,5006,5339905
1491857100000,3292,54,7_118_1,5115,5339995
1491858900000,5092,84,7_118_1,5019,5339975
1491855300000,892,14,7_118_1,5006,5339905
1491857100000,2692,44,7_118_1,5115,5339995
1491858900000,4492,74,7_118_1,5019,5339975
1491855300000,292,4,7_118_1,5006,5339905
1491857100000,2092,34,7_118_1,5115,5339995
1491858900000,3892,64,7_118_1,5019,5339975
1491857100000,1488,24,7_118_1,5115,5339995
1491858900000,3288,54,7_118_1,5019,5339975
1491860700000,5088,84,7_118_1,5002,5339929
1491857100000,893,14,7_118_1,5115,5339995
1491858900000,2693,44,7_118_1,5019,5339975
1491860700000,4493,74,7_118_1,5002,5339929
1491857100000,292,4,7_118_1,5115,5339995
1491858900000,2092,34,7_118_1,5019,5339975
1491860700000,3892,64,7_118_1,5002,5339929
1491858900000,1493,24,7_118_1,5019,5339975
1491860700000,3293,54,7_118_1,5002,5339929
1491862500000,5093,84,7_118_1,5020,5339954
1491858900000,892,14,7_118_1,5019,5339975
1491860700000,2692,44,7_118_1,5002,5339929
1491862500000,4492,74,7_118_1,5020,5339954
1491858900000,293,4,7_118_1,5019,5339975
1491860700000,2093,34,7_118_1,5002,5339929
1491862500000,3893,64,7_118_1,5020,5339954
1491860700000,1489,24,7_118_1,5002,5339929
1491862500000,3289,54,7_118_1,5020,5339954
1491864300000,5089,84,7_118_1,5006,5339909
1491860700000,893,14,7_118_1,5002,5339929
1491862500000,2693,44,7_118_1,5020,5339954
1491864300000,4493,74,7_118_1,5006,5339909
1491860700000,291,4,7_118_1,5002,5339929
1491862500000,2091,34,7_118_1,5020,5339954
1491864300000,3891,64,7_118_1,5006,5339909
1491862500000,1492,24,7_118_1,5020,5339954
1491864300000,3292,54,7_118_1,5006,5339909
1491866100000,5092,84,7_118_1,5115,5339999
1491862500000,892,14,7_118_1,5020,5339954
1491864300000,2692,44,7_118_1,5006,5339909
1491866100000,4492,74,7_118_1,5115,5339999
1491862500000,288,4,7_118_1,5020,5339954
1491864300000,2088,34,7_118_1,5006,5339909
1491866100000,3888,64,7_118_1,5115,5339999
1491864300000,1492,24,7_118_1,5006,5339909
1491866100000,3292,54,7_118_1,5115,5339999
1491867900000,5092,84,7_118_1,5019,5339979
1491864300000,890,14,7_118_1,5006,5339909
1491866100000,2690,44,7_118_1,5115,5339999
1491867900000,4490,74,7_118_1,5019,5339979
1491864300000,293,4,7_118_1,5006,5339909
1491866100000,2093,34,7_118_1,5115,5339999
1491867900000,3893,64,7_118_1,5019,5339979
1491866100000,1493,24,7_118_1,5115,5339999
1491867900000,3293,54,7_118_1,5019,5339979
1491869640000,5033,83,7_118_1,5002,5339933
1491866100000,889,14,7_118_1,5115,5339999
1491867900000,2689,44,7_118_1,5019,5339979
1491869640000,4429,73,7_118_1,5002,5339933
1491866100000,293,4,7_118_1,5115,5339999
1491867900000,2093,34,7_118_1,5019,5339979
1491869640000,3833,63,7_118_1,5002,5339933
1491867900000,1490,24,7_118_1,5019,5339979
1491869640000,3230,53,7_118_1,5002,5339933
1491871500000,5090,84,7_118_1,5020,5339958
1491867900000,892,14,7_118_1,5019,5339979
1491869640000,2632,43,7_118_1,5002,5339933
1491871500000,4492,74,7_118_1,5020,5339958
1491867900000,293,4,7_118_1,5019,5339979
1491869640000,2033,33,7_118_1,5002,5339933
1491871500000,3893,64,7_118_1,5020,5339958
1491869640000,1432,23,7_118_1,5002,5339933
1491871500000,3292,54,7_118_1,5020,5339958
1491873300000,5092,84,7_118_1,5006,5339913
1491869640000,833,13,7_118_1,5002,5339933
1491871500000,2693,44,7_118_1,5020,5339958
1491873300000,4493,74,7_118_1,5006,5339913
1491869640000,232,3,7_118_1,5002,5339933
1491871500000,2092,34,7_118_1,5020,5339958
1491873300000,3892,64,7_118_1,5006,5339913
1491871500000,1493,24,7_118_1,5020,5339958
1491873300000,3293,54,7_118_1,5006,5339913
1491875100000,5093,84,7_118_1,5115,5340003
1491871500000,893,14,7_118_1,5020,5339958
1491873300000,2693,44,7_118_1,5006,5339913
1491875100000,4493,74,7_118_1,5115,5340003
1491871500000,292,4,7_118_1,5020,5339958
1491873300000,2092,34,7_118_1,5006,5339913
1491875100000,3892,64,7_118_1,5115,5340003
1491873300000,1493,24,7_118_1,5006,5339913
1491875100000,3293,54,7_118_1,5115,5340003
1491876900000,5093,84,7_118_1,5019,5339983
1491873300000,893,14,7_118_1,5006,5339913
1491875100000,2693,44,7_118_1,5115,5340003
1491876900000,4493,74,7_118_1,5019,5339983
1491873300000,293,4,7_118_1,5006,5339913
1491875100000,2093,34,7_118_1,5115,5340003
1491876900000,3893,64,7_118_1,5019,5339983
1491875100000,1490,24,7_118_1,5115,5340003
1491876900000,3290,54,7_118_1,5019,5339983
1491878700000,5090,84,7_118_1,5002,5339937
1491875100000,892,14,7_118_1,5115,5340003
1491876900000,2692,44,7_118_1,5019,5339983
