epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491862745265,5339,88,F_155_1,1348,5339260
1491862745265,4738,78,F_155_1,1348,5339260
1491862745265,4139,68,F_155_1,1348,5339260
1491862745265,3537,58,F_155_1,1348,5339260
1491864545265,5337,88,F_155_1,1353,5339294
1491862745265,2939,48,F_155_1,1348,5339260
1491864545265,4739,78,F_155_1,1353,5339294
1491862745265,2338,38,F_155_1,1348,5339260
1491864545265,4138,68,F_155_1,1353,5339294
1491862745265,1739,28,F_155_1,1348,5339260
1491864545265,3539,58,F_155_1,1353,5339294
1491866348606,5342,89,F_155_1,1340,5339261
1491864545265,2938,48,F_155_1,1353,5339294
1491866348606,4741,79,F_155_1,1340,5339261
1491862751497,542,9,F_155_1,1348,5339260
1491864545265,2336,38,F_155_1,1353,5339294
1491866348606,4139,68,F_155_1,1340,5339261
1491862847141,40,0,F_155_1,1348,5339260
1491864545265,1738,28,F_155_1,1353,5339294
1491866348606,3542,59,F_155_1,1340,5339261
1491868148606,5342,89,F_155_1,1569,5339262
1491864545265,1137,18,F_155_1,1353,5339294
1491866348606,2941,49,F_155_1,1340,5339261
1491868148606,4741,79,F_155_1,1569,5339262
1491864304858,299,4,F_155_1,1353,5339294
1491866348606,2343,39,F_155_1,1340,5339261
1491868148606,4143,69,F_155_1,1569,5339262
1491866348606,1743,29,F_155_1,1340,5339261
1491868148606,3543,59,F_155_1,1569,5339262
1491869948606,5343,89,F_155_1,1555,5339263
1491866348606,1139,18,F_155_1,1340,5339261
1491868148606,2939,48,F_155_1,1569,5339262
1491869948606,4739,78,F_155_1,1555,5339263
1491866348606,542,9,F_155_1,1340,5339261
1491868148606,2342,39,F_155_1,1569,5339262
1491869948606,4142,69,F_155_1,1555,5339263
1491866473349,65,1,F_155_1,1340,5339261
1491868148606,1740,29,F_155_1,1569,5339262
1491869948606,3540,59,F_155_1,1555,5339263
1491871748606,5340,89,F_155_1,1567,5339293
1491868148606,1142,19,F_155_1,1569,5339262
1491869948606,2942,49,F_155_1,1555,5339263
1491871748606,4742,79,F_155_1,1567,5339293
1491867942203,337,5,F_155_1,1569,5339262
1491869948606,2343,39,F_155_1,1555,5339263
1491871748606,4143,69,F_155_1,1567,5339293
1491869948606,1741,29,F_155_1,1555,5339263
1491871748606,3541,59,F_155_1,1567,5339293
1491873548606,5341,89,F_155_1,1348,5339264
1491869948606,1143,19,F_155_1,1555,5339263
1491871748606,2943,49,F_155_1,1567,5339293
1491873548606,4743,79,F_155_1,1348,5339264
1491869910810,504,8,F_155_1,1555,5339263
1491871748606,2342,39,F_155_1,1567,5339293
1491873548606,4142,69,F_155_1,1348,5339264
1491870302730,297,4,F_155_1,1555,5339263
1491871748606,1743,29,F_155_1,1567,5339293
1491873548606,3543,59,F_155_1,1348,5339264
1491871748606,1143,19,F_155_1,1567,5339293
1491873548606,2943,49,F_155_1,1348,5339264
1491875348606,4743,79,F_155_1,1353,5339265
1491871807508,600,10,F_155_1,1567,5339293
1491873548606,2342,39,F_155_1,1348,5339264
1491875348606,4142,69,F_155_1,1353,5339265
1491872046439,240,4,F_155_1,1567,5339293
1491873548606,1742,29,F_155_1,1348,5339264
1491875348606,3542,59,F_155_1,1353,5339265
1491876998215,5192,86,F_155_1,1340,5339266
1491873548606,1143,19,F_155_1,1348,5339264
1491875348606,2943,49,F_155_1,1353,5339265
1491876998215,4592,76,F_155_1,1340,5339266
1491873785606,780,13,F_155_1,1348,5339264
1491875348606,2343,39,F_155_1,1353,5339265
1491876998215,3992,66,F_155_1,1340,5339266
1491874248606,640,10,F_155_1,1348,5339264
1491875348606,1740,29,F_155_1,1353,5339265
1491876998215,3389,56,F_155_1,1340,5339266
1491878798215,5189,86,F_155_1,1569,5339267
1491875348606,1142,19,F_155_1,1353,5339265
1491876998215,2791,46,F_155_1,1340,5339266
1491878798215,4591,76,F_155_1,1569,5339267
1491875112676,303,5,F_155_1,1353,5339265
1491876998215,2188,36,F_155_1,1340,5339266
1491878798215,3988,66,F_155_1,1569,5339267
1491876998215,1590,26,F_155_1,1340,5339266
1491878798215,3390,56,F_155_1,1569,5339267
1491880598215,5190,86,F_155_1,1555,5339268
1491876998215,992,16,F_155_1,1340,5339266
1491878798215,2792,46,F_155_1,1569,5339267
1491880598215,4592,76,F_155_1,1555,5339268
1491876807430,202,3,F_155_1,1340,5339266
1491878798215,2192,36,F_155_1,1569,5339267
1491880598215,3992,66,F_155_1,1555,5339268
1491878798215,1593,26,F_155_1,1569,5339267
1491880598215,3393,56,F_155_1,1555,5339268
1491878798215,992,16,F_155_1,1569,5339267
1491880598215,2792,46,F_155_1,1555,5339268
1491878566393,160,2,F_155_1,1569,5339267
1491880598215,2192,36,F_155_1,1555,5339268
1491880598215,1592,26,F_155_1,1555,5339268
1491880598215,991,16,F_155_1,1555,5339268
1491880517840,310,5,F_155_1,1555,5339268
1491949071496,5266,87,F_155_1,1342,5339260
1491949071496,4664,77,F_155_1,1342,5339260
1491949071496,4066,67,F_155_1,1342,5339260
1491949071496,3464,57,F_155_1,1342,5339260
1491950871496,5264,87,F_155_1,1565,5339294
1491949071496,2864,47,F_155_1,1342,5339260
1491950871496,4664,77,F_155_1,1565,5339294
1491949071496,2265,37,F_155_1,1342,5339260
1491950871496,4065,67,F_155_1,1565,5339294
1491949071496,1665,27,F_155_1,1342,5339260
1491950871496,3465,57,F_155_1,1565,5339294
1491952756005,5350,89,F_155_1,1346,5339261
1491949071496,1065,17,F_155_1,1342,5339260
1491950871496,2865,47,F_155_1,1565,5339294
1491952756005,4750,79,F_155_1,1346,5339261
1491949281496,675,11,F_155_1,1342,5339260
1491950871496,2265,37,F_155_1,1565,5339294
1491952756005,4149,69,F_155_1,1346,5339261
1491949659496,454,7,F_155_1,1342,5339260
1491950871496,1666,27,F_155_1,1565,5339294
1491952756005,3550,59,F_155_1,1346,5339261
1491954556005,5350,89,F_155_1,1571,5339262
1491950871496,1065,17,F_155_1,1565,5339294
1491952756005,2950,49,F_155_1,1346,5339261
1491954556005,4750,79,F_155_1,1571,5339262
1491950810099,404,6,F_155_1,1565,5339294
1491952756005,2350,39,F_155_1,1346,5339261
1491954556005,4150,69,F_155_1,1571,5339262
1491951097243,91,1,F_155_1,1565,5339294
1491952756005,1749,29,F_155_1,1346,5339261
1491954556005,3549,59,F_155_1,1571,5339262
1491956356005,5349,89,F_155_1,1549,5339263
1491952756005,1149,19,F_155_1,1346,5339261
1491954556005,2949,49,F_155_1,1571,5339262
1491956356005,4749,79,F_155_1,1549,5339263
1491952571606,365,6,F_155_1,1346,5339261
1491954556005,2350,39,F_155_1,1571,5339262
1491956356005,4150,69,F_155_1,1549,5339263
1491954556005,1750,29,F_155_1,1571,5339262
1491956356005,3550,59,F_155_1,1549,5339263
1491958156005,5350,89,F_155_1,1568,5339293
1491954556005,1149,19,F_155_1,1571,5339262
1491956356005,2949,49,F_155_1,1549,5339263
1491958156005,4749,79,F_155_1,1568,5339293
1491954525076,520,8,F_155_1,1571,5339262
1491956356005,2350,39,F_155_1,1549,5339263
1491958156005,4150,69,F_155_1,1568,5339293
1491956356005,1750,29,F_155_1,1549,5339263
1491958156005,3550,59,F_155_1,1568,5339293
1491959956005,5350,89,F_155_1,1342,5339264
1491956356005,1150,19,F_155_1,1549,5339263
1491958156005,2950,49,F_155_1,1568,5339293
1491959956005,4750,79,F_155_1,1342,5339264
1491956469382,664,11,F_155_1,1549,5339263
1491958156005,2350,39,F_155_1,1568,5339293
1491959956005,4150,69,F_155_1,1342,5339264
1491956536755,131,2,F_155_1,1549,5339263
1491958156005,1750,29,F_155_1,1568,5339293
1491959956005,3550,59,F_155_1,1342,5339264
1491961756005,5350,89,F_155_1,1565,5339265
1491957246845,240,4,F_155_1,1549,5339263
1491958156005,1149,19,F_155_1,1568,5339293
1491959956005,2949,49,F_155_1,1342,5339264
1491961756005,4749,79,F_155_1,1565,5339265
1491958022463,415,6,F_155_1,1568,5339293
1491959956005,2349,39,F_155_1,1342,5339264
1491961756005,4149,69,F_155_1,1565,5339265
1491959956005,1749,29,F_155_1,1342,5339264
1491961756005,3549,59,F_155_1,1565,5339265
1491963465695,5258,87,F_155_1,1346,5339266
1491959956005,1149,19,F_155_1,1342,5339264
1491961756005,2949,49,F_155_1,1565,5339265
1491963465695,4659,77,F_155_1,1346,5339266
1491960069182,664,11,F_155_1,1342,5339264
1491961756005,2350,39,F_155_1,1565,5339265
1491963465695,4060,67,F_155_1,1346,5339266
1491960158985,153,2,F_155_1,1342,5339264
1491961756005,1750,29,F_155_1,1565,5339265
1491963465695,3460,57,F_155_1,1346,5339266
1491965265695,5260,87,F_155_1,1571,5339267
1491961756005,1148,19,F_155_1,1565,5339265
1491963465695,2858,47,F_155_1,1346,5339266
1491965265695,4658,77,F_155_1,1571,5339267
1491961773576,566,9,F_155_1,1565,5339265
1491963465695,2258,37,F_155_1,1346,5339266
1491965265695,4058,67,F_155_1,1571,5339267
1491963465695,1659,27,F_155_1,1346,5339266
1491965265695,3459,57,F_155_1,1571,5339267
1491967065695,5259,87,F_155_1,1549,5339268
1491963465695,1059,17,F_155_1,1346,5339266
1491965265695,2859,47,F_155_1,1571,5339267
1491967065695,4659,77,F_155_1,1549,5339268
1491963477943,466,7,F_155_1,1346,5339266
1491965265695,2254,37,F_155_1,1571,5339267
1491967065695,4054,67,F_155_1,1549,5339268
1491965265695,1660,27,F_155_1,1571,5339267
1491967065695,3460,57,F_155_1,1549,5339268
1491965265695,1059,17,F_155_1,1571,5339267
1491967065695,2859,47,F_155_1,1549,5339268
1491965205312,399,6,F_155_1,1571,5339267
1491967065695,2260,37,F_155_1,1549,5339268
1491967065695,1658,27,F_155_1,1549,5339268
1491967065695,1060,17,F_155_1,1549,5339268
1491967208884,603,10,F_155_1,1549,5339268
1492035471496,5267,87,F_155_1,1555,5339260
1492035471496,4666,77,F_155_1,1555,5339260
1492035471496,4066,67,F_155_1,1555,5339260
1492035471496,3468,57,F_155_1,1555,5339260
1492037271496,5268,87,F_155_1,1356,5339294
1492035471496,2867,47,F_155_1,1555,5339260
1492037271496,4667,77,F_155_1,1356,5339294
1492035471496,2262,37,F_155_1,1555,5339260
1492037271496,4062,67,F_155_1,1356,5339294
1492035471496,1667,27,F_155_1,1555,5339260
1492037271496,3467,57,F_155_1,1356,5339294
1492039156005,5351,89,F_155_1,1559,5339261
1492037271496,2866,47,F_155_1,1356,5339294
1492039156005,4750,79,F_155_1,1559,5339261
1492035641597,637,10,F_155_1,1555,5339260
1492037271496,2267,37,F_155_1,1356,5339294
1492039156005,4152,69,F_155_1,1559,5339261
1492037271496,1667,27,F_155_1,1356,5339294
1492039156005,3551,59,F_155_1,1559,5339261
1492040956005,5351,89,F_155_1,1580,5339262
1492037271496,1066,17,F_155_1,1356,5339294
1492039156005,2951,49,F_155_1,1559,5339261
1492040956005,4751,79,F_155_1,1580,5339262
1492037217154,413,6,F_155_1,1356,5339294
1492039156005,2352,39,F_155_1,1559,5339261
1492040956005,4152,69,F_155_1,1580,5339262
1492039156005,1752,29,F_155_1,1559,5339261
1492040956005,3552,59,F_155_1,1580,5339262
1492042756005,5352,89,F_155_1,1543,5339263
1492039156005,1151,19,F_155_1,1559,5339261
1492040956005,2951,49,F_155_1,1580,5339262
1492042756005,4751,79,F_155_1,1543,5339263
1492039152805,549,9,F_155_1,1559,5339261
1492040956005,2352,39,F_155_1,1580,5339262
1492042756005,4152,69,F_155_1,1543,5339263
1492039231953,27,0,F_155_1,1559,5339261
1492040956005,1751,29,F_155_1,1580,5339262
1492042756005,3551,59,F_155_1,1543,5339263
1492044556005,5351,89,F_155_1,1560,5339293
1492040956005,1151,19,F_155_1,1580,5339262
1492042756005,2951,49,F_155_1,1543,5339263
1492044556005,4751,79,F_155_1,1560,5339293
1492040891171,486,8,F_155_1,1580,5339262
1492042756005,2351,39,F_155_1,1543,5339263
1492044556005,4151,69,F_155_1,1560,5339293
1492042756005,1751,29,F_155_1,1543,5339263
1492044556005,3551,59,F_155_1,1560,5339293
1492046356005,5351,89,F_155_1,1555,5339264
1492042756005,1150,19,F_155_1,1543,5339263
1492044556005,2950,49,F_155_1,1560,5339293
1492046356005,4750,79,F_155_1,1555,5339264
1492042580774,377,6,F_155_1,1543,5339263
1492044556005,2352,39,F_155_1,1560,5339293
1492046356005,4152,69,F_155_1,1555,5339264
1492044556005,1752,29,F_155_1,1560,5339293
1492046356005,3552,59,F_155_1,1555,5339264
1492048156005,5352,89,F_155_1,1356,5339265
1492044556005,1149,19,F_155_1,1560,5339293
1492046356005,2949,49,F_155_1,1555,5339264
1492048156005,4749,79,F_155_1,1356,5339265
1492044482455,474,7,F_155_1,1560,5339293
1492046356005,2348,39,F_155_1,1555,5339264
1492048156005,4148,69,F_155_1,1356,5339265
1492046356005,1752,29,F_155_1,1555,5339264
1492048156005,3552,59,F_155_1,1356,5339265
1492049865695,5262,87,F_155_1,1559,5339266
1492046356005,1151,19,F_155_1,1555,5339264
1492048156005,2951,49,F_155_1,1356,5339265
