epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852579271,1165,19,67_107_0,5020,5339949
1491854550726,3136,52,67_107_0,5006,5339904
1491856350726,4936,82,67_107_0,5115,5339994
1491852657881,650,10,67_107_0,5020,5339949
1491854550726,2543,42,67_107_0,5006,5339904
1491856350726,4343,72,67_107_0,5115,5339994
1491852635848,22,0,67_107_0,5020,5339949
1491854550726,1937,32,67_107_0,5006,5339904
1491856350726,3737,62,67_107_0,5115,5339994
1491854574019,1366,22,67_107_0,5006,5339904
1491856350726,3142,52,67_107_0,5115,5339994
1491858150726,4942,82,67_107_0,5019,5339974
1491854545911,737,12,67_107_0,5006,5339904
1491856350726,2542,42,67_107_0,5115,5339994
1491858150726,4342,72,67_107_0,5019,5339974
1491854638711,230,3,67_107_0,5006,5339904
1491856350726,1942,32,67_107_0,5115,5339994
1491858150726,3742,62,67_107_0,5019,5339974
1491856312685,1304,21,67_107_0,5115,5339994
1491858150726,3142,52,67_107_0,5019,5339974
1491859950726,4942,82,67_107_0,5002,5339928
1491856343086,730,12,67_107_0,5115,5339994
1491858150726,2538,42,67_107_0,5019,5339974
1491859950726,4338,72,67_107_0,5002,5339928
1491856337045,129,2,67_107_0,5115,5339994
1491858150726,1943,32,67_107_0,5019,5339974
1491859950726,3743,62,67_107_0,5002,5339928
1491858185543,1377,22,67_107_0,5019,5339974
1491859950726,3142,52,67_107_0,5002,5339928
1491861750726,4942,82,67_107_0,5020,5339953
1491858245574,837,13,67_107_0,5019,5339974
1491859950726,2542,42,67_107_0,5002,5339928
1491861750726,4342,72,67_107_0,5020,5339953
1491858225999,217,3,67_107_0,5019,5339974
1491859950726,1942,32,67_107_0,5002,5339928
1491861750726,3742,62,67_107_0,5020,5339953
1491860007314,1399,23,67_107_0,5002,5339928
1491861750726,3142,52,67_107_0,5020,5339953
1491863550726,4942,82,67_107_0,5006,5339908
1491859943237,732,12,67_107_0,5002,5339928
1491861750726,2539,42,67_107_0,5020,5339953
1491863550726,4339,72,67_107_0,5006,5339908
1491859943237,135,2,67_107_0,5002,5339928
1491861750726,1943,32,67_107_0,5020,5339953
1491863550726,3743,62,67_107_0,5006,5339908
1491861790382,1380,23,67_107_0,5020,5339953
1491863550726,3141,52,67_107_0,5006,5339908
1491865335114,4925,82,67_107_0,5115,5339998
1491861785554,776,12,67_107_0,5020,5339953
1491863550726,2541,42,67_107_0,5006,5339908
1491865335114,4326,72,67_107_0,5115,5339998
1491861771648,162,2,67_107_0,5020,5339953
1491863550726,1941,32,67_107_0,5006,5339908
1491865335114,3726,62,67_107_0,5115,5339998
1491863677602,1464,24,67_107_0,5006,5339908
1491865335114,3121,52,67_107_0,5115,5339998
1491863765767,955,15,67_107_0,5006,5339908
1491865335114,2525,42,67_107_0,5115,5339998
1491867339706,4529,75,67_107_0,5019,5339978
1491864094577,684,11,67_107_0,5006,5339908
1491865335114,1924,32,67_107_0,5115,5339998
1491867339706,3929,65,67_107_0,5019,5339978
1491864129409,120,2,67_107_0,5006,5339908
1491865321323,1312,21,67_107_0,5115,5339998
1491867339706,3330,55,67_107_0,5019,5339978
1491869139706,5130,85,67_107_0,5002,5339932
1491865418237,811,13,67_107_0,5115,5339998
1491867339706,2732,45,67_107_0,5019,5339978
1491869139706,4532,75,67_107_0,5002,5339932
1491865481596,270,4,67_107_0,5115,5339998
1491867339706,2128,35,67_107_0,5019,5339978
1491869139706,3928,65,67_107_0,5002,5339932
1491867477918,1669,27,67_107_0,5019,5339978
1491869139706,3331,55,67_107_0,5002,5339932
1491870939706,5131,85,67_107_0,5020,5339957
1491867458427,1047,17,67_107_0,5019,5339978
1491869139706,2728,45,67_107_0,5002,5339932
1491870939706,4528,75,67_107_0,5020,5339957
1491867449515,441,7,67_107_0,5019,5339978
1491869139706,2131,35,67_107_0,5002,5339932
1491870939706,3931,65,67_107_0,5020,5339957
1491869010437,1403,23,67_107_0,5002,5339932
1491870939706,3332,55,67_107_0,5020,5339957
1491872739706,5132,85,67_107_0,5006,5339912
1491869068649,857,14,67_107_0,5002,5339932
1491870939706,2728,45,67_107_0,5020,5339957
1491872739706,4528,75,67_107_0,5006,5339912
1491868962615,155,2,67_107_0,5002,5339932
1491870939706,2132,35,67_107_0,5020,5339957
1491872739706,3932,65,67_107_0,5006,5339912
1491871067146,1659,27,67_107_0,5020,5339957
1491872739706,3331,55,67_107_0,5006,5339912
1491874539706,5131,85,67_107_0,5115,5340002
1491871045170,1037,17,67_107_0,5020,5339957
1491872739706,2732,45,67_107_0,5006,5339912
1491874539706,4532,75,67_107_0,5115,5340002
1491870964922,357,5,67_107_0,5020,5339957
1491872739706,2132,35,67_107_0,5006,5339912
1491874539706,3932,65,67_107_0,5115,5340002
1491873033457,1824,30,67_107_0,5006,5339912
1491874539706,3331,55,67_107_0,5115,5340002
1491874539706,2731,45,67_107_0,5115,5340002
1491876351898,4544,75,67_107_0,5019,5339982
