epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852166462,753,12,18_22_1,1547,5340396
1491853521288,2108,35,18_22_1,1571,5340398
1491854647694,3234,53,18_22_1,1352,5340399
1491855547694,4134,68,18_22_1,1541,5340400
1491856447694,5034,83,18_22_1,1365,5340401
1491852140037,133,2,18_22_1,1547,5340396
1491853625637,1618,26,18_22_1,1571,5340398
1491854647694,2640,44,18_22_1,1352,5340399
1491855547694,3540,59,18_22_1,1541,5340400
1491856447694,4440,74,18_22_1,1365,5340401
1491853687950,1075,17,18_22_1,1571,5340398
1491854592176,1979,32,18_22_1,1352,5340399
1491855547694,2934,48,18_22_1,1541,5340400
1491856447694,3834,63,18_22_1,1365,5340401
1491857347694,4734,78,18_22_1,1550,5340402
1491853812576,605,10,18_22_1,1571,5340398
1491854484906,1277,21,18_22_1,1352,5340399
1491855403268,2196,36,18_22_1,1541,5340400
1491856447694,3240,54,18_22_1,1365,5340401
1491857347694,4140,69,18_22_1,1550,5340402
1491853936196,128,2,18_22_1,1571,5340398
1491854387834,580,9,18_22_1,1352,5340399
1491855323012,1515,25,18_22_1,1541,5340400
1491856200709,2393,39,18_22_1,1365,5340401
1491857347694,3540,59,18_22_1,1550,5340402
1491855132994,725,12,18_22_1,1541,5340400
1491856297162,1889,31,18_22_1,1365,5340401
1491857347694,2940,49,18_22_1,1550,5340402
1491858247694,3840,64,18_22_1,1554,5340403
1491859147694,4740,79,18_22_1,1362,5340404
1491855188449,180,3,18_22_1,1541,5340400
1491856109188,1101,18,18_22_1,1365,5340401
1491857240469,2232,37,18_22_1,1550,5340402
1491858247694,3239,53,18_22_1,1554,5340403
1491859147694,4139,68,18_22_1,1362,5340404
1491855951348,339,5,18_22_1,1365,5340401
1491857120304,1508,25,18_22_1,1550,5340402
1491857970138,2358,39,18_22_1,1554,5340403
1491859147694,3535,58,18_22_1,1362,5340404
1491860047694,4435,73,18_22_1,1334,5340405
1491857105791,899,14,18_22_1,1550,5340402
1491858056791,1850,30,18_22_1,1554,5340403
1491859147694,2941,49,18_22_1,1362,5340404
1491860047694,3841,64,18_22_1,1334,5340405
1491860947694,4741,79,18_22_1,1566,5340406
1491857128388,321,5,18_22_1,1550,5340402
1491858051423,1244,20,18_22_1,1554,5340403
1491859008521,2201,36,18_22_1,1362,5340404
1491860047694,3240,54,18_22_1,1334,5340405
1491860947694,4140,69,18_22_1,1566,5340406
1491858140325,733,12,18_22_1,1554,5340403
1491858971575,1564,26,18_22_1,1362,5340404
1491859845817,2438,40,18_22_1,1334,5340405
1491860947694,3540,59,18_22_1,1566,5340406
1491861847694,4440,74,18_22_1,1547,5340407
1491858094305,86,1,18_22_1,1554,5340403
1491859030799,1023,17,18_22_1,1362,5340404
1491859865708,1858,30,18_22_1,1334,5340405
1491860947694,2940,49,18_22_1,1566,5340406
1491861847694,3840,64,18_22_1,1547,5340407
1491858896388,289,4,18_22_1,1362,5340404
1491859799407,1192,19,18_22_1,1334,5340405
1491860890268,2283,38,18_22_1,1566,5340406
1491861847694,3240,54,18_22_1,1547,5340407
1491863647694,5040,84,18_22_1,1571,5340409
1491859768930,558,9,18_22_1,1334,5340405
1491861117162,1906,31,18_22_1,1566,5340406
1491861977995,2767,46,18_22_1,1547,5340407
1491863647694,4437,73,18_22_1,1571,5340409
1491861054616,1248,20,18_22_1,1566,5340406
1491861838079,2031,33,18_22_1,1547,5340407
1491863647694,3841,64,18_22_1,1571,5340409
1491864547694,4741,79,18_22_1,1352,5340410
1491860964339,556,9,18_22_1,1566,5340406
1491861857281,1448,24,18_22_1,1547,5340407
1491863647694,3239,53,18_22_1,1571,5340409
1491864547694,4139,68,18_22_1,1352,5340410
1491865443127,5034,83,18_22_1,1541,5340411
1491861738541,730,12,18_22_1,1547,5340407
1491863700635,2692,44,18_22_1,1571,5340409
1491864547694,3539,58,18_22_1,1352,5340410
1491865443127,4435,73,18_22_1,1541,5340411
1491866195780,5188,86,18_22_1,1365,5340412
1491861649677,41,0,18_22_1,1547,5340407
1491863650862,2042,34,18_22_1,1571,5340409
1491864547694,2939,48,18_22_1,1352,5340410
1491865443127,3835,63,18_22_1,1541,5340411
1491866195780,4587,76,18_22_1,1365,5340412
1491863650476,1438,23,18_22_1,1571,5340409
1491864427964,2216,36,18_22_1,1352,5340410
1491865443127,3231,53,18_22_1,1541,5340411
1491866195780,3983,66,18_22_1,1365,5340412
1491867260524,5048,84,18_22_1,1550,5340413
1491863444994,636,10,18_22_1,1571,5340409
1491864510039,1701,28,18_22_1,1352,5340410
1491865091988,2283,38,18_22_1,1541,5340411
1491866195780,3387,56,18_22_1,1365,5340412
1491867260524,4452,74,18_22_1,1550,5340413
1491863624996,215,3,18_22_1,1571,5340409
1491864502479,1093,18,18_22_1,1352,5340410
