epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851574117,169,2,51B_89_0,1549,5339496
1491852315011,910,15,51B_89_0,1553,5339555
1491853093011,1688,28,51B_89_0,16,5339514
1491854473011,3068,51,51B_89_0,1558,5339594
1491855253011,3848,64,51B_89_0,1573,5339618
1491852381926,377,6,51B_89_0,1553,5339555
1491853093011,1089,18,51B_89_0,16,5339514
1491854473011,2469,41,51B_89_0,1558,5339594
1491855253011,3249,54,51B_89_0,1573,5339618
1491855973011,3969,66,51B_89_0,15,5339577
1491853229456,623,10,51B_89_0,16,5339514
1491854473011,1866,31,51B_89_0,1558,5339594
1491855253011,2646,44,51B_89_0,1573,5339618
1491855973011,3366,56,51B_89_0,15,5339577
1491856693011,4086,68,51B_89_0,1341,5339471
1491854473011,1269,21,51B_89_0,1558,5339594
1491855253011,2049,34,51B_89_0,1573,5339618
1491855973011,2769,46,51B_89_0,15,5339577
1491856693011,3489,58,51B_89_0,1341,5339471
1491857413011,4209,70,51B_89_0,1549,5339498
1491854722231,917,15,51B_89_0,1558,5339594
1491855253011,1448,24,51B_89_0,1573,5339618
1491855973011,2168,36,51B_89_0,15,5339577
1491856693011,2888,48,51B_89_0,1341,5339471
1491857413011,3608,60,51B_89_0,1549,5339498
1491854598671,194,3,51B_89_0,1558,5339594
1491855326627,922,15,51B_89_0,1573,5339618
1491855973011,1568,26,51B_89_0,15,5339577
1491856693011,2288,38,51B_89_0,1341,5339471
1491857413011,3008,50,51B_89_0,1549,5339498
1491855132577,127,2,51B_89_0,1573,5339618
1491855973011,967,16,51B_89_0,15,5339577
1491856693011,1687,28,51B_89_0,1341,5339471
1491857413011,2407,40,51B_89_0,1549,5339498
1491858133011,3127,52,51B_89_0,1553,5339557
1491855989350,382,6,51B_89_0,15,5339577
1491856693011,1086,18,51B_89_0,1341,5339471
1491857413011,1806,30,51B_89_0,1549,5339498
1491858133011,2526,42,51B_89_0,1553,5339557
1491858913011,3306,55,51B_89_0,16,5339516
1491856910983,707,11,51B_89_0,1341,5339471
1491857413011,1209,20,51B_89_0,1549,5339498
1491858133011,1929,32,51B_89_0,1553,5339557
1491858913011,2709,45,51B_89_0,16,5339516
1491860233011,4029,67,51B_89_0,1558,5339596
1491857026630,222,3,51B_89_0,1341,5339471
1491857083706,279,4,51B_89_0,1549,5339498
1491858133011,1329,22,51B_89_0,1553,5339557
1491858913011,2109,35,51B_89_0,16,5339516
1491860233011,3429,57,51B_89_0,1558,5339596
1491857949305,545,9,51B_89_0,1553,5339557
1491858913011,1509,25,51B_89_0,16,5339516
1491860233011,2829,47,51B_89_0,1558,5339596
1491860953011,3549,59,51B_89_0,1573,5339620
1491861553011,4149,69,51B_89_0,15,5339579
1491858266637,262,4,51B_89_0,1553,5339557
1491858913011,908,15,51B_89_0,16,5339516
1491860233011,2228,37,51B_89_0,1558,5339596
1491860953011,2948,49,51B_89_0,1573,5339620
1491861553011,3548,59,51B_89_0,15,5339579
1491859035298,431,7,51B_89_0,16,5339516
1491860233011,1628,27,51B_89_0,1558,5339596
1491860953011,2348,39,51B_89_0,1573,5339620
1491861553011,2948,49,51B_89_0,15,5339579
1491862153011,3548,59,51B_89_0,1341,5339473
1491860233011,1026,17,51B_89_0,1558,5339596
1491860953011,1746,29,51B_89_0,1573,5339620
1491861553011,2346,39,51B_89_0,15,5339579
1491862153011,2946,49,51B_89_0,1341,5339473
1491862753011,3546,59,51B_89_0,1549,5339500
1491860175208,371,6,51B_89_0,1558,5339596
1491860953011,1149,19,51B_89_0,1573,5339620
1491861553011,1749,29,51B_89_0,15,5339579
1491862153011,2349,39,51B_89_0,1341,5339473
1491862753011,2949,49,51B_89_0,1549,5339500
1491860854641,449,7,51B_89_0,1573,5339620
1491861553011,1147,19,51B_89_0,15,5339579
1491862153011,1747,29,51B_89_0,1341,5339473
1491862753011,2347,39,51B_89_0,1549,5339500
1491863893011,3487,58,51B_89_0,1553,5339559
1491861174629,170,2,51B_89_0,15,5339579
1491862153011,1148,19,51B_89_0,1341,5339473
1491862753011,1748,29,51B_89_0,1549,5339500
1491863893011,2888,48,51B_89_0,1553,5339559
1491864373011,3368,56,51B_89_0,16,5339518
1491862172218,567,9,51B_89_0,1341,5339473
1491862753011,1147,19,51B_89_0,1549,5339500
1491863353011,1747,29,51B_89_0,12,5339641
1491863893011,2287,38,51B_89_0,1553,5339559
1491864373011,2767,46,51B_89_0,16,5339518
1491862923547,716,11,51B_89_0,1549,5339500
1491863353011,1146,19,51B_89_0,12,5339641
1491863893011,1686,28,51B_89_0,1553,5339559
1491864373011,2166,36,51B_89_0,16,5339518
1491865577733,3371,56,51B_89_0,1359,5339635
1491862919666,115,1,51B_89_0,1549,5339500
1491863338778,534,8,51B_89_0,12,5339641
1491863893011,1088,18,51B_89_0,1553,5339559
1491864373011,1568,26,51B_89_0,16,5339518
1491865577733,2773,46,51B_89_0,1359,5339635
1491863552999,147,2,51B_89_0,12,5339641
1491864181944,776,12,51B_89_0,1553,5339559
1491864373011,967,16,51B_89_0,16,5339518
1491865577733,2172,36,51B_89_0,1359,5339635
1491866104438,2698,44,51B_89_0,1558,5339598
1491864053640,49,0,51B_89_0,1553,5339559
1491864196124,192,3,51B_89_0,16,5339518
1491865577733,1573,26,51B_89_0,1359,5339635
1491866104438,2100,35,51B_89_0,1558,5339598
1491866639942,2636,43,51B_89_0,1573,5339622
1491865577733,974,16,51B_89_0,1359,5339635
1491866104438,1501,25,51B_89_0,1558,5339598
1491866639942,2036,33,51B_89_0,1573,5339622
1491867239942,2636,43,51B_89_0,15,5339581
1491867839942,3236,53,51B_89_0,1341,5339475
1491865637759,430,7,51B_89_0,1359,5339635
1491866110415,902,15,51B_89_0,1558,5339598
1491866639942,1432,23,51B_89_0,1573,5339622
1491867239942,2032,33,51B_89_0,15,5339581
1491867839942,2632,43,51B_89_0,1341,5339475
1491866048733,244,4,51B_89_0,1558,5339598
1491866639942,835,13,51B_89_0,1573,5339622
1491867239942,1435,23,51B_89_0,15,5339581
1491867839942,2035,33,51B_89_0,1341,5339475
1491868439942,2635,43,51B_89_0,1549,5339502
1491866703881,297,4,51B_89_0,1573,5339622
1491867217881,811,13,51B_89_0,15,5339581
1491867839942,1433,23,51B_89_0,1341,5339475
1491868439942,2033,33,51B_89_0,1549,5339502
1491869039942,2633,43,51B_89_0,12,5339643
1491867067333,62,1,51B_89_0,15,5339581
1491867871341,866,14,51B_89_0,1341,5339475
1491868439942,1435,23,51B_89_0,1549,5339502
1491869039942,2035,33,51B_89_0,12,5339643
1491869639942,2635,43,51B_89_0,1553,5339561
1491867771137,167,2,51B_89_0,1341,5339475
1491868470942,867,14,51B_89_0,1549,5339502
1491869039942,1436,23,51B_89_0,12,5339643
1491869639942,2036,33,51B_89_0,1553,5339561
1491870239942,2636,43,51B_89_0,16,5339520
1491868571638,367,6,51B_89_0,1549,5339502
1491869047633,843,14,51B_89_0,12,5339643
1491869639942,1435,23,51B_89_0,1553,5339561
1491870239942,2035,33,51B_89_0,16,5339520
1491871439942,3235,53,51B_89_0,1359,5339637
1491869066469,262,4,51B_89_0,12,5339643
1491869663750,860,14,51B_89_0,1553,5339561
1491870239942,1436,23,51B_89_0,16,5339520
1491871439942,2636,43,51B_89_0,1359,5339637
1491872039942,3236,53,51B_89_0,1558,5339600
1491869767479,363,6,51B_89_0,1553,5339561
1491870295942,891,14,51B_89_0,16,5339520
1491871439942,2035,33,51B_89_0,1359,5339637
1491872039942,2635,43,51B_89_0,1558,5339600
1491872639942,3235,53,51B_89_0,1573,5339624
1491870292256,288,4,51B_89_0,16,5339520
1491871439942,1436,23,51B_89_0,1359,5339637
1491872039942,2036,33,51B_89_0,1558,5339600
