epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851509580,94,1,36_11_0,5120,5340565
1491853645510,2229,37,36_11_0,5003,5340566
1491855024069,3608,60,36_11_0,5122,5340567
1491853551460,1542,25,36_11_0,5003,5340566
1491855024069,3015,50,36_11_0,5122,5340567
1491856824069,4815,80,36_11_0,5012,5340568
1491853326656,711,11,36_11_0,5003,5340566
1491855024069,2409,40,36_11_0,5122,5340567
1491856824069,4209,70,36_11_0,5012,5340568
1491853469193,260,4,36_11_0,5003,5340566
1491855497840,2288,38,36_11_0,5122,5340567
1491856824069,3615,60,36_11_0,5012,5340568
1491855162496,1352,22,36_11_0,5122,5340567
1491856824069,3014,50,36_11_0,5012,5340568
1491858624069,4814,80,36_11_0,5120,5340569
1491855090078,680,11,36_11_0,5122,5340567
1491856824069,2414,40,36_11_0,5012,5340568
1491858624069,4214,70,36_11_0,5120,5340569
1491855262050,252,4,36_11_0,5122,5340567
1491856623186,1613,26,36_11_0,5012,5340568
1491858624069,3614,60,36_11_0,5120,5340569
1491856914410,1300,21,36_11_0,5012,5340568
1491858624069,3010,50,36_11_0,5120,5340569
1491860424069,4810,80,36_11_0,5003,5340570
1491856866788,658,10,36_11_0,5012,5340568
1491858624069,2415,40,36_11_0,5120,5340569
1491860424069,4215,70,36_11_0,5003,5340570
1491856979413,170,2,36_11_0,5012,5340568
1491858860043,2050,34,36_11_0,5120,5340569
1491858950210,1540,25,36_11_0,5120,5340569
1491858877603,867,14,36_11_0,5120,5340569
1491862298190,4288,71,36_11_0,5122,5340571
1491858782201,173,2,36_11_0,5120,5340569
1491862252671,3643,60,36_11_0,5122,5340571
1491862341059,3128,52,36_11_0,5122,5340571
1491864024069,4811,80,36_11_0,5012,5340572
1491862539963,2730,45,36_11_0,5122,5340571
1491864024069,4214,70,36_11_0,5012,5340572
1491862729087,2318,38,36_11_0,5122,5340571
1491864024069,3613,60,36_11_0,5012,5340572
1491862787328,1775,29,36_11_0,5122,5340571
1491864024069,3012,50,36_11_0,5012,5340572
1491865854857,4843,80,36_11_0,5120,5340573
1491862600403,990,16,36_11_0,5122,5340571
1491864024069,2413,40,36_11_0,5012,5340572
1491865854857,4244,70,36_11_0,5120,5340573
1491862600403,385,6,36_11_0,5122,5340571
1491864135670,1921,32,36_11_0,5012,5340572
1491865854857,3640,60,36_11_0,5120,5340573
1491864077112,1265,21,36_11_0,5012,5340572
1491865854857,3043,50,36_11_0,5120,5340573
1491864075989,664,11,36_11_0,5012,5340572
1491865854857,2443,40,36_11_0,5120,5340573
1491864138760,128,2,36_11_0,5012,5340572
1491865885458,1875,31,36_11_0,5120,5340573
1491869157220,5146,85,36_11_0,5122,5340575
1491865753341,1145,19,36_11_0,5120,5340573
1491869157220,4549,75,36_11_0,5122,5340575
1491865633095,420,7,36_11_0,5120,5340573
1491869345134,4132,68,36_11_0,5122,5340575
1491869157220,3348,55,36_11_0,5122,5340575
1491869157220,2745,45,36_11_0,5122,5340575
1491871062023,4650,77,36_11_0,5012,5340576
1491869157220,2147,35,36_11_0,5122,5340575
1491871180290,4170,69,36_11_0,5012,5340576
1491869171995,1563,26,36_11_0,5122,5340575
1491870973724,3365,56,36_11_0,5012,5340576
1491872757220,5148,85,36_11_0,5120,5340577
1491869355639,1141,19,36_11_0,5122,5340575
1491870957220,2742,45,36_11_0,5012,5340576
1491872901969,4687,78,36_11_0,5120,5340577
1491869329888,521,8,36_11_0,5122,5340575
1491870957220,2148,35,36_11_0,5012,5340576
1491872840763,4032,67,36_11_0,5120,5340577
1491870986801,1577,26,36_11_0,5012,5340576
1491872803454,3394,56,36_11_0,5120,5340577
1491871082233,1073,17,36_11_0,5012,5340576
1491872757220,2748,45,36_11_0,5120,5340577
1491871169569,561,9,36_11_0,5012,5340576
1491872757220,2148,35,36_11_0,5120,5340577
1491872920863,1711,28,36_11_0,5120,5340577
1491873210906,1402,23,36_11_0,5120,5340577
1491876428316,4619,76,36_11_0,5122,5340579
1491873236548,827,13,36_11_0,5120,5340577
1491876417641,4009,66,36_11_0,5122,5340579
1491873236548,227,3,36_11_0,5120,5340577
1491876417641,3408,56,36_11_0,5122,5340579
1491876417641,2806,46,36_11_0,5122,5340579
1491878436732,4825,80,36_11_0,5012,5340580
1491876417641,2204,36,36_11_0,5122,5340579
1491878436732,4223,70,36_11_0,5012,5340580
1491876371886,1558,25,36_11_0,5122,5340579
1491878436732,3623,60,36_11_0,5012,5340580
1491876567244,1155,19,36_11_0,5122,5340579
1491878436732,3025,50,36_11_0,5012,5340580
1491880236732,4825,80,36_11_0,5120,5340581
1491876617431,608,10,36_11_0,5122,5340579
1491878397102,2388,39,36_11_0,5012,5340580
1491880236732,4227,70,36_11_0,5120,5340581
1491878313952,1705,28,36_11_0,5012,5340580
1491880236732,3628,60,36_11_0,5120,5340581
1491878562852,1354,22,36_11_0,5012,5340580
1491880236732,3028,50,36_11_0,5120,5340581
1491878262625,453,7,36_11_0,5012,5340580
1491880236732,2427,40,36_11_0,5120,5340581
1491880404149,1991,33,36_11_0,5120,5340581
1491880236006,1227,20,36_11_0,5120,5340581
1491883836732,4828,80,36_11_0,5122,5340583
1491883836732,4828,80,36_11_0,1355,5340583
1491880192755,580,9,36_11_0,5120,5340581
1491883836732,4224,70,36_11_0,5122,5340583
1491883836732,4224,70,36_11_0,1355,5340583
1491883836732,3623,60,36_11_0,5122,5340583
1491883836732,3623,60,36_11_0,1355,5340583
1491883836732,3028,50,36_11_0,5122,5340583
1491883836732,3028,50,36_11_0,1355,5340583
1491885636732,4828,80,36_11_0,5012,5340584
1491883836732,2428,40,36_11_0,5122,5340583
1491883836732,2428,40,36_11_0,1355,5340583
1491885636732,4228,70,36_11_0,5012,5340584
1491883655331,1643,27,36_11_0,1355,5340583
1491885636732,3624,60,36_11_0,5012,5340584
1491883763915,1154,19,36_11_0,1355,5340583
1491885636732,3027,50,36_11_0,5012,5340584
1491887436732,4827,80,36_11_0,5120,5340585
1491883719388,510,8,36_11_0,1355,5340583
1491885636732,2428,40,36_11_0,5012,5340584
1491887436732,4228,70,36_11_0,5120,5340585
1491885544222,1735,28,36_11_0,5012,5340584
1491887436732,3627,60,36_11_0,5120,5340585
1491885910142,1501,25,36_11_0,5012,5340584
1491887436732,3028,50,36_11_0,5120,5340585
1491885426867,417,6,36_11_0,5012,5340584
1491887436732,2427,40,36_11_0,5120,5340585
1491887581369,1973,32,36_11_0,5120,5340585
1491887581369,1366,22,36_11_0,5120,5340585
1491891036732,4822,80,36_11_0,1355,5340587
1491887234322,423,7,36_11_0,5120,5340585
1491891036732,4226,70,36_11_0,1355,5340587
1491891036732,3629,60,36_11_0,1355,5340587
1491891036732,3027,50,36_11_0,1355,5340587
1491892836732,4827,80,36_11_0,5012,5340588
1491891036732,2428,40,36_11_0,1355,5340587
1491892836732,4228,70,36_11_0,5012,5340588
1491891164577,1956,32,36_11_0,1355,5340587
1491892836732,3629,60,36_11_0,5012,5340588
1491890937277,1127,18,36_11_0,1355,5340587
1491892836732,3027,50,36_11_0,5012,5340588
1491894550444,4741,79,36_11_0,5120,5340589
1491890855284,441,7,36_11_0,1355,5340587
1491892836732,2422,40,36_11_0,5012,5340588
1491894550444,4136,68,36_11_0,5120,5340589
1491892714949,1703,28,36_11_0,5012,5340588
1491894550444,3539,58,36_11_0,5120,5340589
1491892723277,1116,18,36_11_0,5012,5340588
1491894550444,2943,49,36_11_0,5120,5340589
1491892637234,428,7,36_11_0,5012,5340588
1491894550444,2342,39,36_11_0,5120,5340589
1491894698783,1890,31,36_11_0,5120,5340589
1491894675279,1268,21,36_11_0,5120,5340589
1491917690822,3282,54,36_11_0,5017,5340554
1491917690822,2682,44,36_11_0,5017,5340554
1491917690822,2078,34,36_11_0,5017,5340554
1491917602381,1394,23,36_11_0,5017,5340554
1491919524222,3316,55,36_11_0,5119,5340555
1491917825392,1014,16,36_11_0,5017,5340554
1491919524222,2713,45,36_11_0,5119,5340555
1491921662162,4851,80,36_11_0,5012,5340556
1491917810616,400,6,36_11_0,5017,5340554
1491919524222,2114,35,36_11_0,5119,5340555
1491921662162,4252,70,36_11_0,5012,5340556
1491919272596,1263,21,36_11_0,5119,5340555
1491921662162,3653,60,36_11_0,5012,5340556
1491919682040,1066,17,36_11_0,5119,5340555
1491921662162,3047,50,36_11_0,5012,5340556
1491923462162,4847,80,36_11_0,5003,5340557
1491919590981,378,6,36_11_0,5119,5340555
1491921662162,2449,40,36_11_0,5012,5340556
1491923462162,4249,70,36_11_0,5003,5340557
