epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852147225,735,12,88_117_0,1022,5339086
1491854460000,3048,50,88_117_0,1026,5339084
1491855660000,4248,70,88_117_0,1546,5339080
1491852060000,54,0,88_117_0,1022,5339086
1491854460000,2454,40,88_117_0,1026,5339084
1491855660000,3654,60,88_117_0,1546,5339080
1491856860000,4854,80,88_117_0,1024,5339079
1491854460000,1850,30,88_117_0,1026,5339084
1491855660000,3050,50,88_117_0,1546,5339080
1491856860000,4250,70,88_117_0,1024,5339079
1491854460000,1253,20,88_117_0,1026,5339084
1491855660000,2453,40,88_117_0,1546,5339080
1491856860000,3653,60,88_117_0,1024,5339079
1491858060000,4853,80,88_117_0,1037,5339078
1491854460000,653,10,88_117_0,1026,5339084
1491855660000,1853,30,88_117_0,1546,5339080
1491856860000,3053,50,88_117_0,1024,5339079
1491858060000,4253,70,88_117_0,1037,5339078
1491854460000,53,0,88_117_0,1026,5339084
1491855660000,1253,20,88_117_0,1546,5339080
1491856860000,2453,40,88_117_0,1024,5339079
1491858060000,3653,60,88_117_0,1037,5339078
1491859260000,4853,80,88_117_0,1022,5339083
1491855660000,652,10,88_117_0,1546,5339080
1491856860000,1852,30,88_117_0,1024,5339079
1491858060000,3052,50,88_117_0,1037,5339078
1491859260000,4252,70,88_117_0,1022,5339083
1491856860000,1249,20,88_117_0,1024,5339079
1491858060000,2449,40,88_117_0,1037,5339078
1491859260000,3649,60,88_117_0,1022,5339083
1491860460000,4849,80,88_117_0,1027,5339043
1491856860000,654,10,88_117_0,1024,5339079
1491858060000,1854,30,88_117_0,1037,5339078
1491859260000,3054,50,88_117_0,1022,5339083
1491860460000,4254,70,88_117_0,1027,5339043
1491858060000,1253,20,88_117_0,1037,5339078
1491859260000,2453,40,88_117_0,1022,5339083
1491860460000,3653,60,88_117_0,1027,5339043
1491861660000,4853,80,88_117_0,1026,5339044
1491858060000,653,10,88_117_0,1037,5339078
1491859260000,1853,30,88_117_0,1022,5339083
1491860460000,3053,50,88_117_0,1027,5339043
1491861660000,4253,70,88_117_0,1026,5339044
1491862560000,5153,85,88_117_0,1546,5339845
1491858060000,53,0,88_117_0,1037,5339078
1491859260000,1253,20,88_117_0,1022,5339083
1491860460000,2453,40,88_117_0,1027,5339043
1491861660000,3653,60,88_117_0,1026,5339044
1491862560000,4553,75,88_117_0,1546,5339845
1491859260000,653,10,88_117_0,1022,5339083
1491860460000,1853,30,88_117_0,1027,5339043
1491861660000,3053,50,88_117_0,1026,5339044
1491862560000,3953,65,88_117_0,1546,5339845
1491863460000,4853,80,88_117_0,1024,5339045
1491859260000,51,0,88_117_0,1022,5339083
1491860460000,1251,20,88_117_0,1027,5339043
1491861660000,2451,40,88_117_0,1026,5339044
1491862560000,3351,55,88_117_0,1546,5339845
1491863460000,4251,70,88_117_0,1024,5339045
1491860460000,654,10,88_117_0,1027,5339043
1491861660000,1854,30,88_117_0,1026,5339044
1491862560000,2754,45,88_117_0,1546,5339845
1491863460000,3654,60,88_117_0,1024,5339045
1491864360000,4554,75,88_117_0,1037,5339047
1491860460000,52,0,88_117_0,1027,5339043
1491861660000,1252,20,88_117_0,1026,5339044
1491862560000,2152,35,88_117_0,1546,5339845
1491863460000,3052,50,88_117_0,1024,5339045
1491864360000,3952,65,88_117_0,1037,5339047
