epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852071772,667,11,6_19_1,1312,5336776
1491852980470,1575,26,6_19_1,1303,5336876
1491853646189,2241,37,6_19_1,1309,5336856
1491854366189,2961,49,6_19_1,1333,5336795
1491855086189,3681,61,6_19_1,1048,5336838
1491852135307,131,2,6_19_1,1312,5336776
1491852952284,948,15,6_19_1,1303,5336876
1491853543848,1539,25,6_19_1,1309,5336856
1491854366189,2362,39,6_19_1,1333,5336795
1491855086189,3082,51,6_19_1,1048,5336838
1491852679755,73,1,6_19_1,1303,5336876
1491853671378,1065,17,6_19_1,1309,5336856
1491854319588,1713,28,6_19_1,1333,5336795
1491855086189,2480,41,6_19_1,1048,5336838
1491855806189,3200,53,6_19_1,1054,5336737
1491853826474,622,10,6_19_1,1309,5336856
1491854245411,1041,17,6_19_1,1333,5336795
1491855066310,1862,31,6_19_1,1048,5336838
1491855806189,2602,43,6_19_1,1054,5336737
1491856526189,3322,55,6_19_1,1301,5336756
1491854029319,224,3,6_19_1,1333,5336795
1491855136405,1331,22,6_19_1,1048,5336838
1491855806189,2001,33,6_19_1,1054,5336737
1491856526189,2721,45,6_19_1,1301,5336756
1491857246189,3441,57,6_19_1,1320,5336821
1491855139938,735,12,6_19_1,1048,5336838
1491855972104,1567,26,6_19_1,1054,5336737
1491856526189,2121,35,6_19_1,1301,5336756
1491857246189,2841,47,6_19_1,1320,5336821
1491857966189,3561,59,6_19_1,1302,5336778
1491856034977,1030,17,6_19_1,1054,5336737
1491856632047,1627,27,6_19_1,1301,5336756
1491857246189,2241,37,6_19_1,1320,5336821
1491857966189,2961,49,6_19_1,1302,5336778
1491858686189,3681,61,6_19_1,1312,5336878
1491855985188,378,6,6_19_1,1054,5336737
1491856577046,970,16,6_19_1,1301,5336756
1491857245786,1639,27,6_19_1,1320,5336821
1491857966189,2359,39,6_19_1,1302,5336778
1491858686189,3079,51,6_19_1,1312,5336878
1491856570483,366,6,6_19_1,1301,5336756
1491857125476,921,15,6_19_1,1320,5336821
1491857976575,1772,29,6_19_1,1302,5336778
1491858686189,2482,41,6_19_1,1312,5336878
1491859406189,3202,53,6_19_1,1303,5336858
1491857001900,198,3,6_19_1,1320,5336821
1491857925370,1121,18,6_19_1,1302,5336778
1491858592921,1789,29,6_19_1,1312,5336878
1491859406189,2602,43,6_19_1,1303,5336858
1491860126189,3322,55,6_19_1,1309,5336797
1491857928452,524,8,6_19_1,1302,5336778
1491858719405,1315,21,6_19_1,1312,5336878
1491859438338,2034,33,6_19_1,1303,5336858
1491860126189,2722,45,6_19_1,1309,5336797
1491860846189,3442,57,6_19_1,1333,5336840
1491858710321,705,11,6_19_1,1312,5336878
1491859385831,1381,23,6_19_1,1303,5336858
1491860126189,2121,35,6_19_1,1309,5336797
1491860846189,2841,47,6_19_1,1333,5336840
1491861566189,3561,59,6_19_1,1048,5336739
1491859443348,839,13,6_19_1,1303,5336858
1491860213153,1609,26,6_19_1,1309,5336797
1491860846189,2242,37,6_19_1,1333,5336840
1491861566189,2962,49,6_19_1,1048,5336739
1491862286189,3682,61,6_19_1,1054,5336758
1491859555452,349,5,6_19_1,1303,5336858
1491860204476,998,16,6_19_1,1309,5336797
1491860730954,1524,25,6_19_1,1333,5336840
1491861566189,2359,39,6_19_1,1048,5336739
1491862286189,3079,51,6_19_1,1054,5336758
1491860331452,527,8,6_19_1,1309,5336797
1491860816847,1013,16,6_19_1,1333,5336840
1491861581982,1778,29,6_19_1,1048,5336739
1491862286189,2482,41,6_19_1,1054,5336758
1491863006189,3202,53,6_19_1,1301,5336823
1491860784834,379,6,6_19_1,1333,5336840
1491861772667,1367,22,6_19_1,1048,5336739
1491862199298,1793,29,6_19_1,1054,5336758
1491863006189,2600,43,6_19_1,1301,5336823
1491863726189,3320,55,6_19_1,1320,5336893
1491861586297,582,9,6_19_1,1048,5336739
1491862256636,1252,20,6_19_1,1054,5336758
1491863021311,2017,33,6_19_1,1301,5336823
1491863726189,2722,45,6_19_1,1320,5336893
1491864446189,3442,57,6_19_1,1302,5336780
1491861617307,12,0,6_19_1,1048,5336739
1491862265061,659,10,6_19_1,1054,5336758
1491863081804,1476,24,6_19_1,1301,5336823
1491863726189,2121,35,6_19_1,1320,5336893
1491864446189,2841,47,6_19_1,1302,5336780
1491863063718,857,14,6_19_1,1301,5336823
1491863971631,1765,29,6_19_1,1320,5336893
1491864446189,2239,37,6_19_1,1302,5336780
1491865046189,2839,47,6_19_1,1312,5336880
1491865644931,3438,57,6_19_1,1303,5336860
1491863055254,250,4,6_19_1,1301,5336823
1491864101894,1297,21,6_19_1,1320,5336893
1491864337994,1533,25,6_19_1,1302,5336780
1491865046189,2241,37,6_19_1,1312,5336880
1491865644931,2840,47,6_19_1,1303,5336860
1491864118239,712,11,6_19_1,1320,5336893
1491864390614,985,16,6_19_1,1302,5336780
1491865140741,1735,28,6_19_1,1312,5336880
1491865790640,2385,39,6_19_1,1303,5336860
1491866339563,2933,48,6_19_1,1057,5336799
1491864165575,161,2,6_19_1,1320,5336893
1491864421607,417,6,6_19_1,1302,5336780
1491865014020,1010,16,6_19_1,1312,5336880
1491865748388,1744,29,6_19_1,1303,5336860
1491866339563,2335,38,6_19_1,1057,5336799
1491865018631,415,6,6_19_1,1312,5336880
1491866022027,1418,23,6_19_1,1303,5336860
1491866314018,1710,28,6_19_1,1057,5336799
1491866947627,2344,39,6_19_1,1309,5336842
1491867551360,2948,49,6_19_1,1333,5336741
1491866256728,1049,17,6_19_1,1303,5336860
1491866561076,1353,22,6_19_1,1057,5336799
1491867182094,1974,32,6_19_1,1309,5336842
1491867566916,2359,39,6_19_1,1333,5336741
1491868151360,2943,49,6_19_1,1048,5336901
1491866229394,425,7,6_19_1,1303,5336860
1491866456772,652,10,6_19_1,1057,5336799
1491867254620,1450,24,6_19_1,1309,5336842
1491867694809,1890,31,6_19_1,1333,5336741
1491868151360,2347,39,6_19_1,1048,5336901
1491867412487,1006,16,6_19_1,1333,5336741
1491867442489,1036,17,6_19_1,1309,5336842
1491868004582,1598,26,6_19_1,1048,5336901
1491868751360,2345,39,6_19_1,1054,5336760
1491869351360,2945,49,6_19_1,1531,5336825
1491867393183,388,6,6_19_1,1309,5336842
1491867428708,424,7,6_19_1,1333,5336741
1491868051973,1047,17,6_19_1,1048,5336901
1491868715999,1711,28,6_19_1,1054,5336760
1491869351360,2346,39,6_19_1,1531,5336825
1491867955183,351,5,6_19_1,1048,5336901
1491868669994,1066,17,6_19_1,1054,5336760
1491869212305,1608,26,6_19_1,1531,5336825
