epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852931276,1517,25,36_10_1,5120,5340530
1491854731276,3317,55,36_10_1,5003,5340531
1491856531276,5117,85,36_10_1,5122,5340532
1491852931276,923,15,36_10_1,5120,5340530
1491854731276,2723,45,36_10_1,5003,5340531
1491856531276,4523,75,36_10_1,5122,5340532
1491852931276,317,5,36_10_1,5120,5340530
1491854731276,2117,35,36_10_1,5003,5340531
1491856531276,3917,65,36_10_1,5122,5340532
1491854731276,1523,25,36_10_1,5003,5340531
1491856531276,3323,55,36_10_1,5122,5340532
1491858331276,5123,85,36_10_1,5012,5340533
1491854731276,922,15,36_10_1,5003,5340531
1491856531276,2722,45,36_10_1,5122,5340532
1491858331276,4522,75,36_10_1,5012,5340533
1491854731276,322,5,36_10_1,5003,5340531
1491856531276,2122,35,36_10_1,5122,5340532
1491858331276,3922,65,36_10_1,5012,5340533
1491856531276,1522,25,36_10_1,5122,5340532
1491858331276,3322,55,36_10_1,5012,5340533
1491860131276,5122,85,36_10_1,5120,5340534
1491856531276,918,15,36_10_1,5122,5340532
1491858331276,2718,45,36_10_1,5012,5340533
1491860131276,4518,75,36_10_1,5120,5340534
1491856531276,323,5,36_10_1,5122,5340532
1491858331276,2123,35,36_10_1,5012,5340533
1491860131276,3923,65,36_10_1,5120,5340534
1491858331276,1522,25,36_10_1,5012,5340533
1491860131276,3322,55,36_10_1,5120,5340534
1491858331276,922,15,36_10_1,5012,5340533
1491860131276,2722,45,36_10_1,5120,5340534
1491858331276,322,5,36_10_1,5012,5340533
1491860131276,2122,35,36_10_1,5120,5340534
1491860131276,1523,25,36_10_1,5120,5340534
1491863731276,5123,85,36_10_1,5122,5340536
1491860131276,919,15,36_10_1,5120,5340534
1491863731276,4519,75,36_10_1,5122,5340536
1491860131276,323,5,36_10_1,5120,5340534
1491863731276,3923,65,36_10_1,5122,5340536
1491863731276,3321,55,36_10_1,5122,5340536
1491865488268,5078,84,36_10_1,5012,5340537
