epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851813906,396,6,65_80_0,5102,5339018
1491855353906,3936,65,65_80_0,5102,5339019
1491855353906,3343,55,65_80_0,5102,5339019
1491855353906,2736,45,65_80_0,5102,5339019
1491855353906,2143,35,65_80_0,5102,5339019
1491855353906,1542,25,65_80_0,5102,5339019
1491858953906,5142,85,65_80_0,5102,5339020
1491855353906,942,15,65_80_0,5102,5339019
1491858953906,4542,75,65_80_0,5102,5339020
1491855185022,172,2,65_80_0,5102,5339019
1491858953906,3941,65,65_80_0,5102,5339020
1491858953906,3338,55,65_80_0,5102,5339020
1491858953906,2743,45,65_80_0,5102,5339020
1491858953906,2142,35,65_80_0,5102,5339020
1491858953906,1542,25,65_80_0,5102,5339020
1491862553906,5142,85,65_80_0,5102,5339021
1491858953906,942,15,65_80_0,5102,5339020
1491862553906,4542,75,65_80_0,5102,5339021
1491858846988,236,3,65_80_0,5102,5339020
1491862553906,3943,65,65_80_0,5102,5339021
1491862553906,3339,55,65_80_0,5102,5339021
1491862553906,2743,45,65_80_0,5102,5339021
1491862553906,2141,35,65_80_0,5102,5339021
1491862553906,1539,25,65_80_0,5102,5339021
1491866170806,5156,85,65_80_0,5102,5339022
1491862553906,941,15,65_80_0,5102,5339021
1491866170806,4558,75,65_80_0,5102,5339022
1491862437206,221,3,65_80_0,5102,5339021
1491866170806,3954,65,65_80_0,5102,5339022
1491866170806,3358,55,65_80_0,5102,5339022
1491866170806,2756,45,65_80_0,5102,5339022
1491866170806,2159,35,65_80_0,5102,5339022
1491866170806,1560,26,65_80_0,5102,5339022
1491869770806,5160,86,65_80_0,5102,5339023
1491866170806,956,15,65_80_0,5102,5339022
1491869770806,4556,75,65_80_0,5102,5339023
1491865986622,175,2,65_80_0,5102,5339022
1491869770806,3959,65,65_80_0,5102,5339023
1491869770806,3357,55,65_80_0,5102,5339023
1491869770806,2756,45,65_80_0,5102,5339023
1491869770806,2160,36,65_80_0,5102,5339023
1491869770806,1553,25,65_80_0,5102,5339023
1491873370806,5153,85,65_80_0,5102,5339024
1491869770806,960,16,65_80_0,5102,5339023
1491873370806,4560,76,65_80_0,5102,5339024
1491869778644,367,6,65_80_0,5102,5339023
1491873370806,3960,66,65_80_0,5102,5339024
1491873370806,3360,56,65_80_0,5102,5339024
1491873370806,2760,46,65_80_0,5102,5339024
1491873370806,2159,35,65_80_0,5102,5339024
1491873370806,1560,26,65_80_0,5102,5339024
1491876874996,5064,84,65_80_0,5102,5339025
1491873370806,960,16,65_80_0,5102,5339024
1491876874996,4464,74,65_80_0,5102,5339025
1491873262305,252,4,65_80_0,5102,5339024
1491876874996,3864,64,65_80_0,5102,5339025
1491876874996,3261,54,65_80_0,5102,5339025
1491876874996,2660,44,65_80_0,5102,5339025
1491876874996,2059,34,65_80_0,5102,5339025
1491876874996,1461,24,65_80_0,5102,5339025
1491880474996,5061,84,65_80_0,5102,5339026
1491876874996,864,14,65_80_0,5102,5339025
1491880474996,4464,74,65_80_0,5102,5339026
1491880711066,2295,38,65_80_0,5116,5339026
1491880474996,1464,24,65_80_0,5102,5339026
1491880474996,1464,24,65_80_0,5116,5339026
1491880474996,860,14,65_80_0,5102,5339026
1491880474996,860,14,65_80_0,5116,5339026
1491880479212,264,4,65_80_0,5116,5339026
1491880525996,311,5,65_80_0,5102,5339026
1491881053996,243,4,65_80_0,5102,5339026
1491914424717,615,10,65_80_0,5004,5339011
1491914537717,127,2,65_80_0,5004,5339011
1491916404717,1395,23,65_80_0,5020,5339012
1491920031676,5022,83,65_80_0,5020,5339013
1491916404717,791,13,65_80_0,5020,5339012
1491920031676,4417,73,65_80_0,5020,5339013
1491916404717,195,3,65_80_0,5020,5339012
1491916464717,255,4,65_80_0,5116,5339012
1491920031676,3821,63,65_80_0,5020,5339013
1491920031676,3821,63,65_80_0,5116,5339013
1491920031676,3219,53,65_80_0,5020,5339013
1491920031676,2619,43,65_80_0,5020,5339013
1491920031676,2020,33,65_80_0,5020,5339013
1491920031676,1415,23,65_80_0,5020,5339013
1491923631676,5015,83,65_80_0,5020,5339014
1491920031676,817,13,65_80_0,5020,5339013
1491923631676,4417,73,65_80_0,5020,5339014
1491920031676,221,3,65_80_0,5020,5339013
1491923631676,3821,63,65_80_0,5020,5339014
1491923631676,3216,53,65_80_0,5020,5339014
1491923631676,2620,43,65_80_0,5020,5339014
1491923631676,2019,33,65_80_0,5020,5339014
1491923631676,1417,23,65_80_0,5020,5339014
1491927310216,5096,84,65_80_0,5020,5339015
1491923631676,817,13,65_80_0,5020,5339014
1491927310216,4496,74,65_80_0,5020,5339015
1491923631676,216,3,65_80_0,5020,5339014
1491927310216,3894,64,65_80_0,5020,5339015
1491927310216,3290,54,65_80_0,5020,5339015
1491927310216,2693,44,65_80_0,5020,5339015
1491927310216,2100,35,65_80_0,5020,5339015
1491927310216,1496,24,65_80_0,5020,5339015
1491930910216,5096,84,65_80_0,5020,5339016
1491927310216,896,14,65_80_0,5020,5339015
1491930910216,4496,74,65_80_0,5020,5339016
1491927458284,448,7,65_80_0,5020,5339015
1491930910216,3899,64,65_80_0,5020,5339016
1491930910216,3300,55,65_80_0,5020,5339016
1491930910216,2700,45,65_80_0,5020,5339016
1491930910216,2100,35,65_80_0,5020,5339016
1491930910216,1500,25,65_80_0,5020,5339016
1491934510216,5100,85,65_80_0,5020,5339017
1491930910216,898,14,65_80_0,5020,5339016
1491934510216,4498,74,65_80_0,5020,5339017
1491930938216,326,5,65_80_0,5020,5339016
1491934510216,3898,64,65_80_0,5020,5339017
1491934510216,3298,54,65_80_0,5020,5339017
1491934510216,2697,44,65_80_0,5020,5339017
1491934510216,2100,35,65_80_0,5020,5339017
1491934510216,1500,25,65_80_0,5020,5339017
1491938110216,5100,85,65_80_0,5020,5339018
1491934510216,891,14,65_80_0,5020,5339017
1491938110216,4491,74,65_80_0,5020,5339018
1491934542216,332,5,65_80_0,5020,5339017
1491938110216,3900,65,65_80_0,5020,5339018
1491938110216,3287,54,65_80_0,5020,5339018
1491938110216,2700,45,65_80_0,5020,5339018
1491938110216,2099,34,65_80_0,5020,5339018
1491938110216,1493,24,65_80_0,5020,5339018
1491941710216,5093,84,65_80_0,5020,5339019
1491938110216,897,14,65_80_0,5020,5339018
1491941710216,4497,74,65_80_0,5020,5339019
1491938110216,298,4,65_80_0,5020,5339018
1491941710216,3898,64,65_80_0,5020,5339019
1491941710216,3295,54,65_80_0,5020,5339019
1491941710216,2698,44,65_80_0,5020,5339019
1491941710216,2098,34,65_80_0,5020,5339019
1491941710216,1499,24,65_80_0,5020,5339019
1491945310216,5099,84,65_80_0,5020,5339020
1491941710216,895,14,65_80_0,5020,5339019
1491945310216,4495,74,65_80_0,5020,5339020
1491941669813,258,4,65_80_0,5020,5339019
1491945310216,3898,64,65_80_0,5020,5339020
1491945310216,3292,54,65_80_0,5020,5339020
1491945310216,2699,44,65_80_0,5020,5339020
1491945310216,2098,34,65_80_0,5020,5339020
1491945310216,1499,24,65_80_0,5020,5339020
1491948910216,5099,84,65_80_0,5020,5339021
1491945310216,898,14,65_80_0,5020,5339020
1491948910216,4498,74,65_80_0,5020,5339021
1491945149942,135,2,65_80_0,5020,5339020
1491948910216,3896,64,65_80_0,5020,5339021
1491948910216,3298,54,65_80_0,5020,5339021
1491948910216,2697,44,65_80_0,5020,5339021
1491948910216,2097,34,65_80_0,5020,5339021
1491948910216,1499,24,65_80_0,5020,5339021
1491952630837,5220,87,65_80_0,5020,5339022
1491948910216,900,15,65_80_0,5020,5339021
1491952630837,4620,77,65_80_0,5020,5339022
1491948799507,188,3,65_80_0,5020,5339021
1491952630837,4019,66,65_80_0,5020,5339022
1491952630837,3420,57,65_80_0,5020,5339022
1491952630837,2820,47,65_80_0,5020,5339022
1491952630837,2220,37,65_80_0,5020,5339022
1491952630837,1619,26,65_80_0,5020,5339022
1491952630837,1017,16,65_80_0,5020,5339022
1491956230837,4617,76,65_80_0,5020,5339023
1491952630837,420,7,65_80_0,5020,5339022
1491956230837,4020,67,65_80_0,5020,5339023
1491956230837,3420,57,65_80_0,5020,5339023
1491956230837,2819,46,65_80_0,5020,5339023
1491956230837,2221,37,65_80_0,5020,5339023
1491956230837,1620,27,65_80_0,5020,5339023
1491956230837,1020,17,65_80_0,5020,5339023
1491959830837,4620,77,65_80_0,5020,5339024
1491956230837,420,7,65_80_0,5020,5339023
1491959830837,4020,67,65_80_0,5020,5339024
1491959830837,3420,57,65_80_0,5020,5339024
1491959830837,2819,46,65_80_0,5020,5339024
1491959854869,2242,37,65_80_0,5020,5339024
1491959830837,1618,26,65_80_0,5020,5339024
1491959830837,1019,16,65_80_0,5020,5339024
1491963502217,4690,78,65_80_0,5020,5339025
