epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851628956,210,3,18_22_1,1547,5340396
1491852983782,1565,26,18_22_1,1571,5340398
1491854110188,2692,44,18_22_1,1352,5340399
1491855010188,3592,59,18_22_1,1541,5340400
1491855910188,4492,74,18_22_1,1365,5340401
1491853088131,1077,17,18_22_1,1571,5340398
1491854110188,2099,34,18_22_1,1352,5340399
1491855010188,2999,49,18_22_1,1541,5340400
1491855910188,3899,64,18_22_1,1365,5340401
1491856810188,4799,79,18_22_1,1550,5340402
1491853150444,532,8,18_22_1,1571,5340398
1491854054670,1436,23,18_22_1,1352,5340399
1491855010188,2392,39,18_22_1,1541,5340400
1491855910188,3292,54,18_22_1,1365,5340401
1491856810188,4192,69,18_22_1,1550,5340402
1491853275070,63,1,18_22_1,1571,5340398
1491853947400,736,12,18_22_1,1352,5340399
1491854865762,1654,27,18_22_1,1541,5340400
1491855910188,2699,44,18_22_1,1365,5340401
1491856810188,3599,59,18_22_1,1550,5340402
1491853850328,38,0,18_22_1,1352,5340399
1491854785506,973,16,18_22_1,1541,5340400
1491855663203,1851,30,18_22_1,1365,5340401
1491856810188,2998,49,18_22_1,1550,5340402
1491857710188,3898,64,18_22_1,1554,5340403
1491854595488,183,3,18_22_1,1541,5340400
1491855759656,1347,22,18_22_1,1365,5340401
1491856810188,2398,39,18_22_1,1550,5340402
1491857710188,3298,54,18_22_1,1554,5340403
1491858610188,4198,69,18_22_1,1362,5340404
1491855571682,556,9,18_22_1,1365,5340401
1491856702963,1687,28,18_22_1,1550,5340402
1491857710188,2695,44,18_22_1,1554,5340403
1491858610188,3595,59,18_22_1,1362,5340404
1491859510188,4495,74,18_22_1,1334,5340405
1491856582798,966,16,18_22_1,1550,5340402
1491857432632,1816,30,18_22_1,1554,5340403
1491858610188,2994,49,18_22_1,1362,5340404
1491859510188,3894,64,18_22_1,1334,5340405
1491860410188,4794,79,18_22_1,1566,5340406
1491856568285,356,5,18_22_1,1550,5340402
1491857519285,1307,21,18_22_1,1554,5340403
1491858610188,2398,39,18_22_1,1362,5340404
1491859510188,3298,54,18_22_1,1334,5340405
1491860410188,4198,69,18_22_1,1566,5340406
1491857513917,702,11,18_22_1,1554,5340403
1491858471015,1659,27,18_22_1,1362,5340404
1491859510188,2698,44,18_22_1,1334,5340405
1491860410188,3598,59,18_22_1,1566,5340406
1491861310188,4498,74,18_22_1,1547,5340407
1491857602819,191,3,18_22_1,1554,5340403
1491858434069,1022,17,18_22_1,1362,5340404
1491859308311,1896,31,18_22_1,1334,5340405
1491860410188,2998,49,18_22_1,1566,5340406
1491861310188,3898,64,18_22_1,1547,5340407
1491858493293,481,8,18_22_1,1362,5340404
1491859328202,1316,21,18_22_1,1334,5340405
1491860410188,2398,39,18_22_1,1566,5340406
1491861310188,3298,54,18_22_1,1547,5340407
1491863110188,5098,84,18_22_1,1571,5340409
1491859261901,650,10,18_22_1,1334,5340405
1491860352762,1741,29,18_22_1,1566,5340406
1491861310188,2699,44,18_22_1,1547,5340407
1491863110188,4499,74,18_22_1,1571,5340409
1491864010188,5399,89,18_22_1,1352,5340410
1491859231424,16,0,18_22_1,1334,5340405
1491860579656,1365,22,18_22_1,1566,5340406
1491861440489,2225,37,18_22_1,1547,5340407
1491863110188,3895,64,18_22_1,1571,5340409
1491864010188,4795,79,18_22_1,1352,5340410
1491860517110,705,11,18_22_1,1566,5340406
1491861300573,1488,24,18_22_1,1547,5340407
1491863110188,3298,54,18_22_1,1571,5340409
1491864010188,4198,69,18_22_1,1352,5340410
1491864910188,5098,84,18_22_1,1541,5340411
1491860426833,13,0,18_22_1,1566,5340406
1491861319775,906,15,18_22_1,1547,5340407
1491863110188,2697,44,18_22_1,1571,5340409
1491864010188,3597,59,18_22_1,1352,5340410
1491864910188,4497,74,18_22_1,1541,5340411
1491861201035,185,3,18_22_1,1547,5340407
1491863163129,2147,35,18_22_1,1571,5340409
1491864010188,2994,49,18_22_1,1352,5340410
1491864910188,3894,64,18_22_1,1541,5340411
1491865686503,4671,77,18_22_1,1365,5340412
1491863113356,1500,25,18_22_1,1571,5340409
1491864010188,2396,39,18_22_1,1352,5340410
1491864910188,3296,54,18_22_1,1541,5340411
1491865686503,4073,67,18_22_1,1365,5340412
1491866751247,5137,85,18_22_1,1550,5340413
1491863112970,896,14,18_22_1,1571,5340409
1491863890458,1673,27,18_22_1,1352,5340410
1491864910188,2693,44,18_22_1,1541,5340411
1491865686503,3469,57,18_22_1,1365,5340412
1491866751247,4534,75,18_22_1,1550,5340413
1491862907488,94,1,18_22_1,1571,5340409
1491863972533,1159,19,18_22_1,1352,5340410
1491864554482,1741,29,18_22_1,1541,5340411
1491865686503,2873,47,18_22_1,1365,5340412
1491866751247,3938,65,18_22_1,1550,5340413
1491863964973,550,9,18_22_1,1352,5340410
1491864485864,1071,17,18_22_1,1541,5340411
1491865686503,2271,37,18_22_1,1365,5340412
1491866751247,3336,55,18_22_1,1550,5340413
1491867504218,4089,68,18_22_1,1554,5340414
1491864765579,753,12,18_22_1,1541,5340411
1491865459917,1447,24,18_22_1,1365,5340412
1491866751247,2739,45,18_22_1,1550,5340413
1491867504218,3492,58,18_22_1,1554,5340414
1491868404218,4392,73,18_22_1,1362,5340415
1491864794186,183,3,18_22_1,1541,5340411
1491865500372,889,14,18_22_1,1365,5340412
1491866619663,2009,33,18_22_1,1550,5340413
1491867504218,2893,48,18_22_1,1554,5340414
1491868404218,3793,63,18_22_1,1362,5340415
1491865505850,291,4,18_22_1,1365,5340412
1491866745647,1530,25,18_22_1,1550,5340413
1491867504218,2289,38,18_22_1,1554,5340414
1491868404218,3189,53,18_22_1,1362,5340415
1491869304218,4089,68,18_22_1,1334,5340416
1491866743872,932,15,18_22_1,1550,5340413
1491867490570,1679,27,18_22_1,1554,5340414
1491868404218,2592,43,18_22_1,1362,5340415
1491869304218,3492,58,18_22_1,1334,5340416
1491870204218,4392,73,18_22_1,1566,5340417
1491866640345,226,3,18_22_1,1550,5340413
1491867563047,1149,19,18_22_1,1554,5340414
1491868218672,1804,30,18_22_1,1362,5340415
1491869304218,2890,48,18_22_1,1334,5340416
1491870204218,3790,63,18_22_1,1566,5340417
1491867465746,451,7,18_22_1,1554,5340414
1491868485424,1470,24,18_22_1,1362,5340415
1491869304218,2289,38,18_22_1,1334,5340416
1491870204218,3189,53,18_22_1,1566,5340417
1491871104218,4089,68,18_22_1,1547,5340418
1491868549545,939,15,18_22_1,1362,5340415
1491869176955,1566,26,18_22_1,1334,5340416
1491870204218,2593,43,18_22_1,1566,5340417
1491871104218,3493,58,18_22_1,1547,5340418
1491872904218,5293,88,18_22_1,1571,5340420
1491868464300,246,4,18_22_1,1362,5340415
1491869236890,1018,16,18_22_1,1334,5340416
1491870166068,1947,32,18_22_1,1566,5340417
1491871104218,2886,48,18_22_1,1547,5340418
1491872904218,4686,78,18_22_1,1571,5340420
1491869265859,455,7,18_22_1,1334,5340416
1491870242574,1431,23,18_22_1,1566,5340417
1491871104218,2293,38,18_22_1,1547,5340418
1491872904218,4093,68,18_22_1,1571,5340420
1491873804218,4993,83,18_22_1,1352,5340421
1491870244877,833,13,18_22_1,1566,5340417
1491871130550,1719,28,18_22_1,1547,5340418
1491872904218,3492,58,18_22_1,1571,5340420
1491873804218,4392,73,18_22_1,1352,5340421
1491874704218,5292,88,18_22_1,1541,5340422
1491870207539,197,3,18_22_1,1566,5340417
1491871198163,1187,19,18_22_1,1547,5340418
1491872904218,2893,48,18_22_1,1571,5340420
1491873804218,3793,63,18_22_1,1352,5340421
1491874704218,4693,78,18_22_1,1541,5340422
1491871094976,484,8,18_22_1,1547,5340418
1491872904218,2293,38,18_22_1,1571,5340420
1491873804218,3193,53,18_22_1,1352,5340421
1491874704218,4093,68,18_22_1,1541,5340422
1491875604218,4993,83,18_22_1,1365,5340423
1491871226992,15,0,18_22_1,1547,5340418
1491873103370,1891,31,18_22_1,1571,5340420
1491873804218,2592,43,18_22_1,1352,5340421
1491874704218,3492,58,18_22_1,1541,5340422
1491875604218,4392,73,18_22_1,1365,5340423
1491873194424,1383,23,18_22_1,1571,5340420
1491873614578,1803,30,18_22_1,1352,5340421
1491874704218,2893,48,18_22_1,1541,5340422
1491875604218,3793,63,18_22_1,1365,5340423
1491876420771,4609,76,18_22_1,1550,5340424
1491873251210,840,14,18_22_1,1571,5340420
1491873581636,1171,19,18_22_1,1352,5340421
1491874704218,2293,38,18_22_1,1541,5340422
1491875604218,3193,53,18_22_1,1365,5340423
1491876420771,4010,66,18_22_1,1550,5340424
1491873111649,100,1,18_22_1,1571,5340420
1491873569421,558,9,18_22_1,1352,5340421
1491874509020,1498,24,18_22_1,1541,5340422
1491875604218,2593,43,18_22_1,1365,5340423
1491876420771,3409,56,18_22_1,1550,5340424
1491874705912,1092,18,18_22_1,1541,5340422
1491875643969,2030,33,18_22_1,1365,5340423
1491876463413,2849,47,18_22_1,1550,5340424
1491877019620,3406,56,18_22_1,1554,5340425
1491877698399,4084,68,18_22_1,1362,5340426
1491874515976,300,5,18_22_1,1541,5340422
1491875580424,1365,22,18_22_1,1365,5340423
1491876187104,1971,32,18_22_1,1550,5340424
1491877019620,2804,46,18_22_1,1554,5340425
1491877698399,3483,58,18_22_1,1362,5340426
1491875423105,607,10,18_22_1,1365,5340423
1491876056392,1240,20,18_22_1,1550,5340424
1491877019620,2204,36,18_22_1,1554,5340425
1491877698399,2882,48,18_22_1,1362,5340426
1491879498399,4682,78,18_22_1,1566,5340427
1491875502999,89,1,18_22_1,1365,5340423
1491876056392,642,10,18_22_1,1550,5340424
1491876934831,1521,25,18_22_1,1554,5340425
1491877698399,2284,38,18_22_1,1362,5340426
1491879498399,4084,68,18_22_1,1566,5340427
1491876056392,45,0,18_22_1,1550,5340424
1491876998235,987,16,18_22_1,1554,5340425
1491877698399,1687,28,18_22_1,1362,5340426
1491879498399,3487,58,18_22_1,1566,5340427
1491877097411,486,8,18_22_1,1554,5340425
1491877701454,1090,18,18_22_1,1362,5340426
1491879498399,2887,48,18_22_1,1566,5340427
1491877850555,640,10,18_22_1,1362,5340426
1491879498399,2288,38,18_22_1,1566,5340427
1491877990936,179,2,18_22_1,1362,5340426
1491879498399,1687,28,18_22_1,1566,5340427
1491883098399,5287,88,18_22_1,1571,5340429
1491879448663,1032,17,18_22_1,1566,5340427
1491883098399,4682,78,18_22_1,1571,5340429
1491879459234,448,7,18_22_1,1566,5340427
1491883098399,4087,68,18_22_1,1571,5340429
1491883098399,3483,58,18_22_1,1571,5340429
1491884898399,5283,88,18_22_1,1365,5340430
1491883098399,2883,48,18_22_1,1571,5340429
1491884898399,4683,78,18_22_1,1365,5340430
1491883098399,2287,38,18_22_1,1571,5340429
1491884898399,4087,68,18_22_1,1365,5340430
1491883098399,1688,28,18_22_1,1571,5340429
1491884898399,3488,58,18_22_1,1365,5340430
1491886698399,5288,88,18_22_1,1554,5340431
1491883280625,1266,21,18_22_1,1571,5340429
1491884898399,2884,48,18_22_1,1365,5340430
1491886698399,4684,78,18_22_1,1554,5340431
1491883391459,779,12,18_22_1,1571,5340429
1491884898399,2286,38,18_22_1,1365,5340430
1491886698399,4086,68,18_22_1,1554,5340431
1491883353968,143,2,18_22_1,1571,5340429
1491884898399,1688,28,18_22_1,1365,5340430
1491886698399,3488,58,18_22_1,1554,5340431
1491888498399,5288,88,18_22_1,1362,5340432
1491884920553,1109,18,18_22_1,1365,5340430
1491886698399,2887,48,18_22_1,1554,5340431
1491888498399,4687,78,18_22_1,1362,5340432
1491884938768,528,8,18_22_1,1365,5340430
1491886698399,2288,38,18_22_1,1554,5340431
1491888498399,4088,68,18_22_1,1362,5340432
1491885169358,158,2,18_22_1,1365,5340430
1491886698399,1687,28,18_22_1,1554,5340431
1491888498399,3487,58,18_22_1,1362,5340432
1491886776663,1166,19,18_22_1,1554,5340431
1491888498399,2888,48,18_22_1,1362,5340432
1491886617984,401,6,18_22_1,1554,5340431
1491888498399,2281,38,18_22_1,1362,5340432
