epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852542188,1128,18,52_94_0,1552,5339833
1491853853746,2440,40,52_94_0,2005,5339209
1491854942188,3528,58,52_94_0,1364,5339834
1491856142188,4728,78,52_94_0,2006,5339207
1491852556602,549,9,52_94_0,1552,5339833
1491853889420,1882,31,52_94_0,2005,5339209
1491854942188,2934,48,52_94_0,1364,5339834
1491856142188,4134,68,52_94_0,2006,5339207
1491857342188,5334,88,52_94_0,1552,5339142
1491853935006,1321,22,52_94_0,2005,5339209
1491854942188,2328,38,52_94_0,1364,5339834
1491856142188,3528,58,52_94_0,2006,5339207
1491857342188,4728,78,52_94_0,1552,5339142
1491853958188,750,12,52_94_0,2005,5339209
1491854942188,1734,28,52_94_0,1364,5339834
1491856142188,2934,48,52_94_0,2006,5339207
1491857342188,4134,68,52_94_0,1552,5339142
1491858542188,5334,88,52_94_0,2005,5339835
1491853958188,149,2,52_94_0,2005,5339209
1491854942188,1133,18,52_94_0,1364,5339834
1491856142188,2333,38,52_94_0,2006,5339207
1491857342188,3533,58,52_94_0,1552,5339142
1491858542188,4733,78,52_94_0,2005,5339835
1491855362188,953,15,52_94_0,1364,5339834
1491855370646,962,16,52_94_0,2005,5339209
1491856142188,1733,28,52_94_0,2006,5339207
1491857342188,2933,48,52_94_0,1552,5339142
1491858602538,4194,69,52_94_0,2005,5339835
1491855743323,734,12,52_94_0,2005,5339209
1491855763554,755,12,52_94_0,1364,5339834
1491856142188,1133,18,52_94_0,2006,5339207
1491857342188,2333,38,52_94_0,1552,5339142
1491858975215,3966,66,52_94_0,2005,5339835
1491855729097,116,1,52_94_0,2005,5339209
1491855801117,188,3,52_94_0,1364,5339834
1491856017826,405,6,52_94_0,2006,5339207
1491857342188,1729,28,52_94_0,1552,5339142
1491858960989,3348,55,52_94_0,2005,5339835
1491857342188,1134,18,52_94_0,1552,5339142
1491858969690,2762,46,52_94_0,2005,5339835
1491859742188,3534,58,52_94_0,1364,5339199
1491860942188,4734,78,52_94_0,2006,5339836
1491857254367,446,7,52_94_0,1552,5339142
1491859288199,2480,41,52_94_0,2005,5339835
1491859742188,2934,48,52_94_0,1364,5339199
1491860942188,4134,68,52_94_0,2006,5339836
