epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851448910,36,0,6_18_0,1054,5336736
1491851993977,581,9,6_18_0,1301,5336755
1491852713977,1301,21,6_18_0,1320,5336820
1491853433977,2021,33,6_18_0,1302,5336777
1491854153977,2741,45,6_18_0,1312,5336877
1491852713977,707,11,6_18_0,1320,5336820
1491853433977,1427,23,6_18_0,1302,5336777
1491854153977,2147,35,6_18_0,1312,5336877
1491854753977,2747,45,6_18_0,1303,5336857
1491855473977,3467,57,6_18_0,1309,5336796
1491852891514,280,4,6_18_0,1320,5336820
1491853433977,822,13,6_18_0,1302,5336777
1491854153977,1542,25,6_18_0,1312,5336877
1491854753977,2142,35,6_18_0,1303,5336857
1491855473977,2862,47,6_18_0,1309,5336796
1491853394266,187,3,6_18_0,1302,5336777
1491854153977,947,15,6_18_0,1312,5336877
1491854753977,1547,25,6_18_0,1303,5336857
1491855473977,2267,37,6_18_0,1309,5336796
1491856193977,2987,49,6_18_0,1333,5336839
1491854126240,318,5,6_18_0,1312,5336877
1491854753977,946,15,6_18_0,1303,5336857
1491855473977,1666,27,6_18_0,1309,5336796
1491856193977,2386,39,6_18_0,1333,5336839
1491856913977,3106,51,6_18_0,1048,5336738
1491854717547,310,5,6_18_0,1303,5336857
1491855473977,1066,17,6_18_0,1309,5336796
1491856193977,1786,29,6_18_0,1333,5336839
1491856913977,2506,41,6_18_0,1048,5336738
1491857633977,3226,53,6_18_0,1054,5336757
1491855473977,466,7,6_18_0,1309,5336796
1491856193977,1186,19,6_18_0,1333,5336839
1491856913977,1906,31,6_18_0,1048,5336738
1491857633977,2626,43,6_18_0,1054,5336757
1491858353977,3346,55,6_18_0,1301,5336822
1491856193977,582,9,6_18_0,1333,5336839
1491856913977,1302,21,6_18_0,1048,5336738
1491857633977,2022,33,6_18_0,1054,5336757
1491858353977,2742,45,6_18_0,1301,5336822
1491859073977,3462,57,6_18_0,1320,5336892
1491856267803,61,1,6_18_0,1333,5336839
1491856913977,707,11,6_18_0,1048,5336738
1491857633977,1427,23,6_18_0,1054,5336757
1491858353977,2147,35,6_18_0,1301,5336822
1491859073977,2867,47,6_18_0,1320,5336892
1491856935494,128,2,6_18_0,1048,5336738
1491857633977,827,13,6_18_0,1054,5336757
1491858353977,1547,25,6_18_0,1301,5336822
1491859073977,2267,37,6_18_0,1320,5336892
1491859793977,2987,49,6_18_0,1302,5336779
1491857633977,227,3,6_18_0,1054,5336757
1491858353977,947,15,6_18_0,1301,5336822
1491859073977,1667,27,6_18_0,1320,5336892
1491859793977,2387,39,6_18_0,1302,5336779
1491860513977,3107,51,6_18_0,1312,5336879
1491858325989,318,5,6_18_0,1301,5336822
1491859073977,1066,17,6_18_0,1320,5336892
1491859793977,1786,29,6_18_0,1302,5336779
1491860513977,2506,41,6_18_0,1312,5336879
1491861113977,3106,51,6_18_0,1303,5336859
1491858975348,368,6,6_18_0,1320,5336892
1491859793977,1187,19,6_18_0,1302,5336779
1491860513977,1907,31,6_18_0,1312,5336879
1491861113977,2507,41,6_18_0,1303,5336859
1491862193977,3587,59,6_18_0,1309,5336841
1491859793977,584,9,6_18_0,1302,5336779
1491860513977,1304,21,6_18_0,1312,5336879
1491861113977,1904,31,6_18_0,1303,5336859
1491862193977,2984,49,6_18_0,1309,5336841
1491862793977,3584,59,6_18_0,1333,5336740
1491859925404,119,1,6_18_0,1302,5336779
1491860513977,707,11,6_18_0,1312,5336879
1491861113977,1307,21,6_18_0,1303,5336859
1491861593977,1787,29,6_18_0,1057,5336798
1491862193977,2387,39,6_18_0,1309,5336841
1491861113977,705,11,6_18_0,1303,5336859
1491861593977,1185,19,6_18_0,1057,5336798
1491862193977,1785,29,6_18_0,1309,5336841
1491862793977,2385,39,6_18_0,1333,5336740
1491863393977,2985,49,6_18_0,1048,5336900
1491861267778,260,4,6_18_0,1303,5336859
1491861593977,586,9,6_18_0,1057,5336798
1491862193977,1186,19,6_18_0,1309,5336841
1491862793977,1786,29,6_18_0,1333,5336740
1491863393977,2386,39,6_18_0,1048,5336900
1491861926278,318,5,6_18_0,1057,5336798
1491862193977,586,9,6_18_0,1309,5336841
1491862793977,1186,19,6_18_0,1333,5336740
1491863393977,1786,29,6_18_0,1048,5336900
1491863993977,2386,39,6_18_0,1054,5336759
1491862793977,583,9,6_18_0,1333,5336740
1491863393977,1183,19,6_18_0,1048,5336900
1491863993977,1783,29,6_18_0,1054,5336759
1491864593977,2383,39,6_18_0,1531,5336824
1491865193977,2983,49,6_18_0,1301,5336894
1491862927403,120,2,6_18_0,1333,5336740
1491863393977,586,9,6_18_0,1048,5336900
1491863993977,1186,19,6_18_0,1054,5336759
1491864593977,1786,29,6_18_0,1531,5336824
1491865193977,2386,39,6_18_0,1301,5336894
1491863589821,181,3,6_18_0,1048,5336900
1491863993977,585,9,6_18_0,1054,5336759
1491864593977,1185,19,6_18_0,1531,5336824
1491865193977,1785,29,6_18_0,1301,5336894
1491865803117,2394,39,6_18_0,1320,5336781
1491864593977,587,9,6_18_0,1531,5336824
1491865193977,1187,19,6_18_0,1301,5336894
1491865803117,1796,29,6_18_0,1320,5336781
1491866403117,2396,39,6_18_0,1302,5336881
1491867003117,2996,49,6_18_0,1312,5336861
1491864727714,121,2,6_18_0,1531,5336824
1491865193977,588,9,6_18_0,1301,5336894
1491865803117,1197,19,6_18_0,1320,5336781
1491866403117,1797,29,6_18_0,1302,5336881
1491867003117,2397,39,6_18_0,1312,5336861
1491865803117,592,9,6_18_0,1320,5336781
1491866403117,1192,19,6_18_0,1302,5336881
1491867003117,1792,29,6_18_0,1312,5336861
1491867603117,2392,39,6_18_0,1303,5336800
1491868203117,2992,49,6_18_0,1057,5336843
1491866403117,596,9,6_18_0,1302,5336881
1491867003117,1196,19,6_18_0,1312,5336861
1491867603117,1796,29,6_18_0,1303,5336800
1491868203117,2396,39,6_18_0,1057,5336843
1491868803117,2996,49,6_18_0,1309,5336742
1491867004117,594,9,6_18_0,1312,5336861
1491867603117,1193,19,6_18_0,1303,5336800
1491868203117,1793,29,6_18_0,1057,5336843
1491868803117,2393,39,6_18_0,1309,5336742
1491869403117,2993,49,6_18_0,1333,5336902
1491867603117,596,9,6_18_0,1303,5336800
1491868203117,1196,19,6_18_0,1057,5336843
1491868803117,1796,29,6_18_0,1309,5336742
1491869403117,2396,39,6_18_0,1333,5336902
1491870063117,3056,50,6_18_0,1048,5336761
1491867620969,15,0,6_18_0,1303,5336800
1491868203117,597,9,6_18_0,1057,5336843
1491868803117,1197,19,6_18_0,1309,5336742
1491869403117,1797,29,6_18_0,1333,5336902
1491870063117,2457,40,6_18_0,1048,5336761
1491868301816,94,1,6_18_0,1057,5336843
1491868803117,595,9,6_18_0,1309,5336742
1491869403117,1195,19,6_18_0,1333,5336902
1491870063117,1855,30,6_18_0,1048,5336761
1491870663117,2455,40,6_18_0,1054,5336826
1491868821163,14,0,6_18_0,1309,5336742
1491869403117,596,9,6_18_0,1333,5336902
1491870063117,1256,20,6_18_0,1048,5336761
1491870663117,1856,30,6_18_0,1054,5336826
1491871383117,2576,42,6_18_0,1531,5336896
1491869632354,225,3,6_18_0,1333,5336902
1491870063117,656,10,6_18_0,1048,5336761
1491870663117,1256,20,6_18_0,1054,5336826
