epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851820667,402,6,51B_87_1,1558,5339593
1491852600865,1182,19,51B_87_1,1573,5339617
1491853379349,1960,32,51B_87_1,15,5339576
1491854099349,2680,44,51B_87_1,1341,5339470
1491854819349,3400,56,51B_87_1,1549,5339497
1491852542617,530,8,51B_87_1,1573,5339617
1491853435349,1423,23,51B_87_1,15,5339576
1491854099349,2087,34,51B_87_1,1341,5339470
1491854819349,2807,46,51B_87_1,1549,5339497
1491855539349,3527,58,51B_87_1,1553,5339556
1491853453543,834,13,51B_87_1,15,5339576
1491854099349,1480,24,51B_87_1,1341,5339470
1491854819349,2200,36,51B_87_1,1549,5339497
1491855539349,2920,48,51B_87_1,1553,5339556
1491856319349,3700,61,51B_87_1,16,5339515
1491853413906,202,3,51B_87_1,15,5339576
1491853953542,741,12,51B_87_1,1341,5339470
1491854819349,1607,26,51B_87_1,1549,5339497
1491855539349,2327,38,51B_87_1,1553,5339556
1491856319349,3107,51,51B_87_1,16,5339515
1491853898027,85,1,51B_87_1,1341,5339470
1491854797675,985,16,51B_87_1,1549,5339497
1491855539349,1726,28,51B_87_1,1553,5339556
1491856319349,2506,41,51B_87_1,16,5339515
1491857759349,3946,65,51B_87_1,1558,5339595
1491854806667,394,6,51B_87_1,1549,5339497
1491855524615,1111,18,51B_87_1,1553,5339556
1491856319349,1906,31,51B_87_1,16,5339515
1491857759349,3346,55,51B_87_1,1558,5339595
1491858479349,4066,67,51B_87_1,1573,5339619
1491855491411,474,7,51B_87_1,1553,5339556
1491856291490,1275,21,51B_87_1,16,5339515
1491857759349,2742,45,51B_87_1,1558,5339595
1491858479349,3462,57,51B_87_1,1573,5339619
1491859139349,4122,68,51B_87_1,15,5339578
1491856118924,502,8,51B_87_1,16,5339515
1491857759349,2142,35,51B_87_1,1558,5339595
1491858479349,2862,47,51B_87_1,1573,5339619
1491859139349,3522,58,51B_87_1,15,5339578
1491859919349,4302,71,51B_87_1,1341,5339472
1491857759349,1547,25,51B_87_1,1558,5339595
1491858479349,2267,37,51B_87_1,1573,5339619
1491859139349,2927,48,51B_87_1,15,5339578
1491859919349,3707,61,51B_87_1,1341,5339472
1491860639349,4427,73,51B_87_1,1549,5339499
1491857602594,790,13,51B_87_1,1558,5339595
1491858479349,1667,27,51B_87_1,1573,5339619
1491859139349,2327,38,51B_87_1,15,5339578
1491859919349,3107,51,51B_87_1,1341,5339472
1491860639349,3827,63,51B_87_1,1549,5339499
1491857602323,190,3,51B_87_1,1558,5339595
1491858359964,947,15,51B_87_1,1573,5339619
1491859139349,1727,28,51B_87_1,15,5339578
1491859919349,2507,41,51B_87_1,1341,5339472
1491860639349,3227,53,51B_87_1,1549,5339499
1491858456232,443,7,51B_87_1,1573,5339619
1491859139349,1126,18,51B_87_1,15,5339578
1491859919349,1906,31,51B_87_1,1341,5339472
1491860639349,2626,43,51B_87_1,1549,5339499
1491861359349,3346,55,51B_87_1,1553,5339558
1491859036865,425,7,51B_87_1,15,5339578
1491859690656,1078,17,51B_87_1,1341,5339472
1491860639349,2027,33,51B_87_1,1549,5339499
1491861359349,2747,45,51B_87_1,1553,5339558
1491862139349,3527,58,51B_87_1,16,5339517
1491859693057,477,7,51B_87_1,1341,5339472
1491860639349,1424,23,51B_87_1,1549,5339499
1491861510020,2294,38,51B_87_1,1553,5339558
1491862139349,2924,48,51B_87_1,16,5339517
1491863699349,4484,74,51B_87_1,1558,5339597
1491859886649,74,1,51B_87_1,1341,5339472
1491860588542,776,12,51B_87_1,1549,5339499
1491861548226,1735,28,51B_87_1,1553,5339558
1491862139349,2326,38,51B_87_1,16,5339517
1491863699349,3886,64,51B_87_1,1558,5339597
1491860565862,151,2,51B_87_1,1549,5339499
1491861646492,1232,20,51B_87_1,1553,5339558
1491862139349,1725,28,51B_87_1,16,5339517
1491863699349,3285,54,51B_87_1,1558,5339597
1491864179349,3765,62,51B_87_1,1573,5339621
1491861752775,737,12,51B_87_1,1553,5339558
1491862139349,1123,18,51B_87_1,16,5339517
1491863699349,2683,44,51B_87_1,1558,5339597
