epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851439681,23,0,36_11_0,5120,5340565
1491853575611,2159,35,36_11_0,5003,5340566
1491854954170,3538,58,36_11_0,5122,5340567
1491853481561,1472,24,36_11_0,5003,5340566
1491854954170,2945,49,36_11_0,5122,5340567
1491856754170,4745,79,36_11_0,5012,5340568
1491853256757,641,10,36_11_0,5003,5340566
1491854954170,2338,38,36_11_0,5122,5340567
1491856754170,4138,68,36_11_0,5012,5340568
1491853399294,190,3,36_11_0,5003,5340566
1491855427941,2218,36,36_11_0,5122,5340567
1491856754170,3544,59,36_11_0,5012,5340568
1491855092597,1282,21,36_11_0,5122,5340567
1491856754170,2944,49,36_11_0,5012,5340568
1491858554170,4744,79,36_11_0,5120,5340569
1491855020179,610,10,36_11_0,5122,5340567
1491856754170,2344,39,36_11_0,5012,5340568
1491858554170,4144,69,36_11_0,5120,5340569
1491855192151,182,3,36_11_0,5122,5340567
1491856553287,1543,25,36_11_0,5012,5340568
1491858554170,3544,59,36_11_0,5120,5340569
1491860354170,5344,89,36_11_0,5003,5340570
1491856844511,1230,20,36_11_0,5012,5340568
1491858554170,2940,49,36_11_0,5120,5340569
1491860354170,4740,79,36_11_0,5003,5340570
1491856796889,588,9,36_11_0,5012,5340568
1491858554170,2345,39,36_11_0,5120,5340569
1491860354170,4145,69,36_11_0,5003,5340570
1491856909514,100,1,36_11_0,5012,5340568
1491858790144,1980,33,36_11_0,5120,5340569
1491858880311,1470,24,36_11_0,5120,5340569
1491858807704,797,13,36_11_0,5120,5340569
1491862228291,4218,70,36_11_0,5122,5340571
1491858712302,103,1,36_11_0,5120,5340569
1491862182772,3573,59,36_11_0,5122,5340571
1491863954170,5344,89,36_11_0,5012,5340572
1491862271160,3058,50,36_11_0,5122,5340571
1491863954170,4741,79,36_11_0,5012,5340572
1491862470064,2660,44,36_11_0,5122,5340571
1491863954170,4144,69,36_11_0,5012,5340572
1491862659188,2248,37,36_11_0,5122,5340571
1491863954170,3543,59,36_11_0,5012,5340572
1491862717429,1705,28,36_11_0,5122,5340571
1491863954170,2941,49,36_11_0,5012,5340572
1491865784288,4771,79,36_11_0,5120,5340573
1491862530504,919,15,36_11_0,5122,5340571
1491863954170,2343,39,36_11_0,5012,5340572
1491865784288,4173,69,36_11_0,5120,5340573
1491862530504,315,5,36_11_0,5122,5340571
1491864065771,1850,30,36_11_0,5012,5340572
1491865784288,3569,59,36_11_0,5120,5340573
1491864007213,1195,19,36_11_0,5012,5340572
1491865784288,2972,49,36_11_0,5120,5340573
1491864006090,594,9,36_11_0,5012,5340572
1491865784288,2372,39,36_11_0,5120,5340573
1491864068861,58,0,36_11_0,5012,5340572
1491865814889,1804,30,36_11_0,5120,5340573
1491869086651,5076,84,36_11_0,5122,5340575
1491865682772,1074,17,36_11_0,5120,5340573
1491869086651,4478,74,36_11_0,5122,5340575
1491865562526,349,5,36_11_0,5120,5340573
1491869274565,4061,67,36_11_0,5122,5340575
1491869086651,3277,54,36_11_0,5122,5340575
1491870886651,5077,84,36_11_0,5012,5340576
1491869086651,2674,44,36_11_0,5122,5340575
1491870991454,4579,76,36_11_0,5012,5340576
1491869086651,2076,34,36_11_0,5122,5340575
1491871109721,4100,68,36_11_0,5012,5340576
1491869101426,1492,24,36_11_0,5122,5340575
1491870903155,3294,54,36_11_0,5012,5340576
1491872686651,5078,84,36_11_0,5120,5340577
1491869285070,1070,17,36_11_0,5122,5340575
1491870886651,2671,44,36_11_0,5012,5340576
1491872831400,4616,76,36_11_0,5120,5340577
1491869259319,450,7,36_11_0,5122,5340575
1491870886651,2077,34,36_11_0,5012,5340576
1491872770194,3961,66,36_11_0,5120,5340577
1491870916232,1506,25,36_11_0,5012,5340576
1491872732885,3323,55,36_11_0,5120,5340577
1491871011664,1002,16,36_11_0,5012,5340576
1491872686651,2677,44,36_11_0,5120,5340577
1491871099000,490,8,36_11_0,5012,5340576
1491872686651,2077,34,36_11_0,5120,5340577
1491872850294,1640,27,36_11_0,5120,5340577
1491876309242,5099,84,36_11_0,5122,5340579
1491873140337,1331,22,36_11_0,5120,5340577
1491876319917,4510,75,36_11_0,5122,5340579
1491873165979,757,12,36_11_0,5120,5340577
1491876309242,3900,65,36_11_0,5122,5340579
1491873165979,156,2,36_11_0,5120,5340577
1491876309242,3300,55,36_11_0,5122,5340579
1491878328333,5319,88,36_11_0,5012,5340580
