epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851893587,481,8,7_118_1,5002,5339925
1491853693587,2281,38,7_118_1,5020,5339950
1491855493587,4081,68,7_118_1,5006,5339905
1491853693587,1687,28,7_118_1,5020,5339950
1491855493587,3487,58,7_118_1,5006,5339905
1491857293587,5287,88,7_118_1,5115,5339995
1491853693587,1083,18,7_118_1,5020,5339950
1491855493587,2883,48,7_118_1,5006,5339905
1491857293587,4683,78,7_118_1,5115,5339995
1491853693587,487,8,7_118_1,5020,5339950
1491855493587,2287,38,7_118_1,5006,5339905
1491857293587,4087,68,7_118_1,5115,5339995
1491855493587,1686,28,7_118_1,5006,5339905
1491857293587,3486,58,7_118_1,5115,5339995
1491859093587,5286,88,7_118_1,5019,5339975
1491855493587,1086,18,7_118_1,5006,5339905
1491857293587,2886,48,7_118_1,5115,5339995
1491859093587,4686,78,7_118_1,5019,5339975
1491855493587,486,8,7_118_1,5006,5339905
1491857293587,2286,38,7_118_1,5115,5339995
1491859093587,4086,68,7_118_1,5019,5339975
1491857293587,1682,28,7_118_1,5115,5339995
1491859093587,3482,58,7_118_1,5019,5339975
1491860893587,5282,88,7_118_1,5002,5339929
1491857293587,1087,18,7_118_1,5115,5339995
1491859093587,2887,48,7_118_1,5019,5339975
1491860893587,4687,78,7_118_1,5002,5339929
1491857293587,487,8,7_118_1,5115,5339995
1491859093587,2287,38,7_118_1,5019,5339975
1491860893587,4087,68,7_118_1,5002,5339929
1491859093587,1687,28,7_118_1,5019,5339975
1491860893587,3487,58,7_118_1,5002,5339929
1491862693587,5287,88,7_118_1,5020,5339954
1491859093587,1086,18,7_118_1,5019,5339975
1491860893587,2886,48,7_118_1,5002,5339929
1491862693587,4686,78,7_118_1,5020,5339954
1491859093587,487,8,7_118_1,5019,5339975
1491860893587,2287,38,7_118_1,5002,5339929
1491862693587,4087,68,7_118_1,5020,5339954
1491860893587,1684,28,7_118_1,5002,5339929
1491862693587,3484,58,7_118_1,5020,5339954
1491864493587,5284,88,7_118_1,5006,5339909
1491860893587,1087,18,7_118_1,5002,5339929
1491862693587,2887,48,7_118_1,5020,5339954
1491864493587,4687,78,7_118_1,5006,5339909
1491860893587,485,8,7_118_1,5002,5339929
1491862693587,2285,38,7_118_1,5020,5339954
1491864493587,4085,68,7_118_1,5006,5339909
1491862693587,1686,28,7_118_1,5020,5339954
1491864493587,3486,58,7_118_1,5006,5339909
1491866314767,5307,88,7_118_1,5115,5339999
1491862693587,1086,18,7_118_1,5020,5339954
1491864493587,2886,48,7_118_1,5006,5339909
1491866314767,4707,78,7_118_1,5115,5339999
1491862693587,483,8,7_118_1,5020,5339954
1491864493587,2283,38,7_118_1,5006,5339909
1491866314767,4104,68,7_118_1,5115,5339999
1491864493587,1686,28,7_118_1,5006,5339909
1491866314767,3507,58,7_118_1,5115,5339999
1491868114767,5307,88,7_118_1,5019,5339979
1491864493587,1085,18,7_118_1,5006,5339909
1491866314767,2906,48,7_118_1,5115,5339999
1491868114767,4706,78,7_118_1,5019,5339979
1491864493587,487,8,7_118_1,5006,5339909
1491866314767,2308,38,7_118_1,5115,5339999
1491868114767,4108,68,7_118_1,5019,5339979
1491866314767,1709,28,7_118_1,5115,5339999
1491868114767,3509,58,7_118_1,5019,5339979
1491869854767,5249,87,7_118_1,5002,5339933
1491866314767,1104,18,7_118_1,5115,5339999
1491868114767,2904,48,7_118_1,5019,5339979
1491869854767,4644,77,7_118_1,5002,5339933
1491866314767,508,8,7_118_1,5115,5339999
1491868114767,2308,38,7_118_1,5019,5339979
1491869854767,4048,67,7_118_1,5002,5339933
1491868114767,1705,28,7_118_1,5019,5339979
1491869854767,3445,57,7_118_1,5002,5339933
1491871714767,5305,88,7_118_1,5020,5339958
1491868114767,1107,18,7_118_1,5019,5339979
1491869854767,2847,47,7_118_1,5002,5339933
1491871714767,4707,78,7_118_1,5020,5339958
1491868114767,508,8,7_118_1,5019,5339979
1491869854767,2248,37,7_118_1,5002,5339933
1491871714767,4108,68,7_118_1,5020,5339958
1491869854767,1647,27,7_118_1,5002,5339933
1491871714767,3507,58,7_118_1,5020,5339958
1491869854767,1048,17,7_118_1,5002,5339933
1491871714767,2908,48,7_118_1,5020,5339958
1491873514767,4708,78,7_118_1,5006,5339913
1491869854767,448,7,7_118_1,5002,5339933
1491871714767,2308,38,7_118_1,5020,5339958
1491873514767,4108,68,7_118_1,5006,5339913
1491871714767,1709,28,7_118_1,5020,5339958
1491873514767,3509,58,7_118_1,5006,5339913
1491875314767,5309,88,7_118_1,5115,5340003
1491871714767,1108,18,7_118_1,5020,5339958
1491873514767,2908,48,7_118_1,5006,5339913
1491875314767,4708,78,7_118_1,5115,5340003
1491871714767,507,8,7_118_1,5020,5339958
1491873514767,2307,38,7_118_1,5006,5339913
1491875314767,4107,68,7_118_1,5115,5340003
1491871814658,8,0,7_118_1,5020,5339958
1491873514767,1708,28,7_118_1,5006,5339913
1491875314767,3508,58,7_118_1,5115,5340003
1491877070037,5263,87,7_118_1,5019,5339983
1491873514767,1108,18,7_118_1,5006,5339913
1491875314767,2908,48,7_118_1,5115,5340003
1491877070037,4663,77,7_118_1,5019,5339983
1491873514767,508,8,7_118_1,5006,5339913
1491875314767,2308,38,7_118_1,5115,5340003
1491877070037,4064,67,7_118_1,5019,5339983
1491875314767,1705,28,7_118_1,5115,5340003
1491877070037,3460,57,7_118_1,5019,5339983
1491878870037,5260,87,7_118_1,5002,5339937
1491875314767,1107,18,7_118_1,5115,5340003
1491877070037,2862,47,7_118_1,5019,5339983
1491878870037,4662,77,7_118_1,5002,5339937
1491875314767,504,8,7_118_1,5115,5340003
1491875641928,831,13,7_118_1,5006,5339913
1491877070037,2259,37,7_118_1,5019,5339983
1491878870037,4059,67,7_118_1,5002,5339937
