epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491853468768,2059,34,65_81_0,5005,5339003
1491853468768,1463,24,65_81_0,5005,5339003
1491857068768,5063,84,65_81_0,5005,5339004
1491853468768,861,14,65_81_0,5005,5339003
1491857068768,4461,74,65_81_0,5005,5339004
1491853486106,280,4,65_81_0,5005,5339003
1491857068768,3863,64,65_81_0,5005,5339004
1491857068768,3262,54,65_81_0,5005,5339004
1491857068768,2662,44,65_81_0,5005,5339004
1491857068768,2062,34,65_81_0,5005,5339004
1491857068768,1460,24,65_81_0,5005,5339004
1491860668768,5060,84,65_81_0,5005,5339005
1491857068768,863,14,65_81_0,5005,5339004
1491860668768,4463,74,65_81_0,5005,5339005
1491857013550,208,3,65_81_0,5005,5339004
1491860668768,3863,64,65_81_0,5005,5339005
1491860668768,3263,54,65_81_0,5005,5339005
1491860668768,2663,44,65_81_0,5005,5339005
1491860668768,2063,34,65_81_0,5005,5339005
1491860668768,1461,24,65_81_0,5005,5339005
1491860668768,863,14,65_81_0,5005,5339005
1491864268768,4463,74,65_81_0,5005,5339006
1491860673768,267,4,65_81_0,5005,5339005
1491864268768,3862,64,65_81_0,5005,5339006
1491864268768,3263,54,65_81_0,5005,5339006
1491864268768,2662,44,65_81_0,5005,5339006
1491864268768,2060,34,65_81_0,5005,5339006
1491864268768,1462,24,65_81_0,5005,5339006
1491867856819,5050,84,65_81_0,5005,5339007
1491864268768,861,14,65_81_0,5005,5339006
1491867856819,4449,74,65_81_0,5005,5339007
1491864306516,301,5,65_81_0,5005,5339006
1491867856819,3851,64,65_81_0,5005,5339007
1491867856819,3252,54,65_81_0,5005,5339007
1491867856819,2647,44,65_81_0,5005,5339007
1491867861975,2056,34,65_81_0,5005,5339007
1491867891945,1484,24,65_81_0,5005,5339007
1491871456819,5049,84,65_81_0,5005,5339008
1491867963233,957,15,65_81_0,5005,5339007
1491871456819,4451,74,65_81_0,5005,5339008
1491867912819,308,5,65_81_0,5005,5339007
1491871456819,3852,64,65_81_0,5005,5339008
1491871456819,3250,54,65_81_0,5005,5339008
1491871456819,2651,44,65_81_0,5005,5339008
1491871456819,2051,34,65_81_0,5005,5339008
1491871456819,1452,24,65_81_0,5005,5339008
1491875056819,5052,84,65_81_0,5005,5339009
1491871456819,852,14,65_81_0,5005,5339008
1491875056819,4452,74,65_81_0,5005,5339009
1491917375098,3570,59,65_81_0,5004,5338997
1491917375098,2970,49,65_81_0,5004,5338997
1491917375098,2370,39,65_81_0,5004,5338997
1492003775098,3570,59,65_81_0,5002,5338997
1492003775098,2971,49,65_81_0,5002,5338997
1492003775098,2372,39,65_81_0,5002,5338997
1492003775098,1768,29,65_81_0,5002,5338997
1492003775098,1172,19,65_81_0,5002,5338997
1492007674088,5071,84,65_81_0,5002,5338998
1492003775098,572,9,65_81_0,5002,5338997
1492007674088,4471,74,65_81_0,5002,5338998
1492007674088,3870,64,65_81_0,5002,5338998
1492007674088,3270,54,65_81_0,5002,5338998
1492007674088,2670,44,65_81_0,5002,5338998
1492007674088,2069,34,65_81_0,5002,5338998
1492007674088,1470,24,65_81_0,5002,5338998
1492007674088,869,14,65_81_0,5002,5338998
1492011874088,5069,84,65_81_0,5002,5338999
1492007416037,11,0,65_81_0,5002,5338998
1492011874088,4469,74,65_81_0,5002,5338999
1492011874088,3870,64,65_81_0,5002,5338999
1492011874088,3270,54,65_81_0,5002,5338999
1492011874088,2665,44,65_81_0,5002,5338999
1492011874088,2068,34,65_81_0,5002,5338999
1492011874088,1466,24,65_81_0,5002,5338999
1492015511838,5104,85,65_81_0,5002,5339000
1492011874088,865,14,65_81_0,5002,5338999
1492015511838,4502,75,65_81_0,5002,5339000
1492011874088,270,4,65_81_0,5002,5338999
1492015511838,3908,65,65_81_0,5002,5339000
1492015511838,3302,55,65_81_0,5002,5339000
1492015511838,2707,45,65_81_0,5002,5339000
1492015511838,2105,35,65_81_0,5002,5339000
1492015511838,1508,25,65_81_0,5002,5339000
1492019111838,5108,85,65_81_0,5002,5339001
1492015511838,908,15,65_81_0,5002,5339000
1492019111838,4508,75,65_81_0,5002,5339001
1492015511838,308,5,65_81_0,5002,5339000
1492019111838,3908,65,65_81_0,5002,5339001
1492019111838,3307,55,65_81_0,5002,5339001
1492019111838,2708,45,65_81_0,5002,5339001
1492019111838,2108,35,65_81_0,5002,5339001
1492019111838,1508,25,65_81_0,5002,5339001
1492022711838,5108,85,65_81_0,5002,5339002
1492019111838,907,15,65_81_0,5002,5339001
1492022711838,4507,75,65_81_0,5002,5339002
1492019127838,324,5,65_81_0,5002,5339001
1492022711838,3908,65,65_81_0,5002,5339002
1492022711838,3305,55,65_81_0,5002,5339002
