epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491853622485,2219,36,65_81_0,5005,5339003
1491853622485,1619,26,65_81_0,5005,5339003
1491853622485,1016,16,65_81_0,5005,5339003
1491857222485,4616,76,65_81_0,5005,5339004
1491853639823,436,7,65_81_0,5005,5339003
1491857222485,4019,66,65_81_0,5005,5339004
1491857222485,3418,56,65_81_0,5005,5339004
1491857222485,2818,46,65_81_0,5005,5339004
1491857222485,2218,36,65_81_0,5005,5339004
1491857222485,1617,26,65_81_0,5005,5339004
1491860822485,5217,86,65_81_0,5005,5339005
1491857222485,1019,16,65_81_0,5005,5339004
1491860822485,4619,76,65_81_0,5005,5339005
1491857222485,419,6,65_81_0,5005,5339004
1491860822485,4019,66,65_81_0,5005,5339005
1491860822485,3419,56,65_81_0,5005,5339005
1491860822485,2818,46,65_81_0,5005,5339005
1491860822485,2218,36,65_81_0,5005,5339005
1491860822485,1617,26,65_81_0,5005,5339005
1491860822485,1019,16,65_81_0,5005,5339005
1491864422485,4619,76,65_81_0,5005,5339006
1491860827485,422,7,65_81_0,5005,5339005
1491864422485,4017,66,65_81_0,5005,5339006
1491861006485,3,0,65_81_0,5005,5339005
1491864422485,3419,56,65_81_0,5005,5339006
1491864422485,2817,46,65_81_0,5005,5339006
1491864422485,2218,36,65_81_0,5005,5339006
1491864422485,1618,26,65_81_0,5005,5339006
1491864422485,1017,16,65_81_0,5005,5339006
1491868026205,4621,77,65_81_0,5005,5339007
1491864460233,456,7,65_81_0,5005,5339006
1491868026205,4022,67,65_81_0,5005,5339007
1491868026205,3423,57,65_81_0,5005,5339007
1491868026205,2819,46,65_81_0,5005,5339007
1491868031361,2227,37,65_81_0,5005,5339007
1491868061331,1656,27,65_81_0,5005,5339007
1491871626205,5221,87,65_81_0,5005,5339008
1491868132619,1128,18,65_81_0,5005,5339007
1491871626205,4622,77,65_81_0,5005,5339008
1491868026205,423,7,65_81_0,5005,5339007
1491871626205,4023,67,65_81_0,5005,5339008
1491871626205,3422,57,65_81_0,5005,5339008
1491871626205,2823,47,65_81_0,5005,5339008
1491871626205,2222,37,65_81_0,5005,5339008
1491871626205,1623,27,65_81_0,5005,5339008
1491871626205,1023,17,65_81_0,5005,5339008
1491875226205,4623,77,65_81_0,5005,5339009
1491917449126,3646,60,65_81_0,5004,5338997
1491917449126,3046,50,65_81_0,5004,5338997
1491917449126,2446,40,65_81_0,5004,5338997
1492003849126,3645,60,65_81_0,5002,5338997
1492003849126,3046,50,65_81_0,5002,5338997
1492003849126,2447,40,65_81_0,5002,5338997
1492003849126,1845,30,65_81_0,5002,5338997
1492003849126,1247,20,65_81_0,5002,5338997
1492007779835,5177,86,65_81_0,5002,5338998
1492003849126,647,10,65_81_0,5002,5338997
1492007779835,4577,76,65_81_0,5002,5338998
1492003849126,46,0,65_81_0,5002,5338997
1492007779835,3977,66,65_81_0,5002,5338998
1492007779835,3377,56,65_81_0,5002,5338998
1492007779835,2776,46,65_81_0,5002,5338998
1492007779835,2176,36,65_81_0,5002,5338998
1492007779835,1577,26,65_81_0,5002,5338998
1492007779835,976,16,65_81_0,5002,5338998
1492011979835,5176,86,65_81_0,5002,5338999
1492007521784,118,1,65_81_0,5002,5338998
1492011979835,4576,76,65_81_0,5002,5338999
1492011979835,3977,66,65_81_0,5002,5338999
1492011979835,3377,56,65_81_0,5002,5338999
1492011979835,2774,46,65_81_0,5002,5338999
1492011979835,2177,36,65_81_0,5002,5338999
1492011979835,1573,26,65_81_0,5002,5338999
1492015648435,5242,87,65_81_0,5002,5339000
1492011979835,974,16,65_81_0,5002,5338999
1492015648435,4643,77,65_81_0,5002,5339000
1492011979835,377,6,65_81_0,5002,5338999
1492015648435,4045,67,65_81_0,5002,5339000
1492015648435,3443,57,65_81_0,5002,5339000
1492015648435,2844,47,65_81_0,5002,5339000
1492015648435,2244,37,65_81_0,5002,5339000
1492015648435,1645,27,65_81_0,5002,5339000
1492019248435,5245,87,65_81_0,5002,5339001
1492015648435,1045,17,65_81_0,5002,5339000
1492019248435,4645,77,65_81_0,5002,5339001
1492015648435,445,7,65_81_0,5002,5339000
1492019248435,4045,67,65_81_0,5002,5339001
1492015834728,31,0,65_81_0,5002,5339000
1492019248435,3445,57,65_81_0,5002,5339001
1492019248435,2846,47,65_81_0,5002,5339001
1492019248435,2245,37,65_81_0,5002,5339001
1492019248435,1645,27,65_81_0,5002,5339001
1492022848435,5245,87,65_81_0,5002,5339002
1492019248435,1045,17,65_81_0,5002,5339001
1492022848435,4645,77,65_81_0,5002,5339002
1492019248435,446,7,65_81_0,5002,5339001
1492022848435,4046,67,65_81_0,5002,5339002
1492022848435,3443,57,65_81_0,5002,5339002
1492022848435,2846,47,65_81_0,5002,5339002
1492022848435,2245,37,65_81_0,5002,5339002
1492022848435,1645,27,65_81_0,5002,5339002
1492022848435,1045,17,65_81_0,5002,5339002
1492026448435,4645,77,65_81_0,5002,5339003
1492022848435,446,7,65_81_0,5002,5339002
1492026448435,4046,67,65_81_0,5002,5339003
1492026448435,3446,57,65_81_0,5002,5339003
