epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852830936,1422,23,36_10_1,5120,5340530
1491854630936,3222,53,36_10_1,5003,5340531
1491856430936,5022,83,36_10_1,5122,5340532
1491852830936,826,13,36_10_1,5120,5340530
1491854630936,2626,43,36_10_1,5003,5340531
1491856430936,4426,73,36_10_1,5122,5340532
1491852830936,223,3,36_10_1,5120,5340530
1491854630936,2023,33,36_10_1,5003,5340531
1491856430936,3823,63,36_10_1,5122,5340532
1491854630936,1426,23,36_10_1,5003,5340531
1491856430936,3226,53,36_10_1,5122,5340532
1491858230936,5026,83,36_10_1,5012,5340533
1491854630936,825,13,36_10_1,5003,5340531
1491856430936,2625,43,36_10_1,5122,5340532
1491858230936,4425,73,36_10_1,5012,5340533
1491854630936,225,3,36_10_1,5003,5340531
1491856430936,2025,33,36_10_1,5122,5340532
1491858230936,3825,63,36_10_1,5012,5340533
1491856430936,1425,23,36_10_1,5122,5340532
1491858230936,3225,53,36_10_1,5012,5340533
1491860030936,5025,83,36_10_1,5120,5340534
1491856430936,823,13,36_10_1,5122,5340532
1491858230936,2623,43,36_10_1,5012,5340533
1491860030936,4423,73,36_10_1,5120,5340534
1491856430936,226,3,36_10_1,5122,5340532
1491858230936,2026,33,36_10_1,5012,5340533
1491860030936,3826,63,36_10_1,5120,5340534
1491858230936,1426,23,36_10_1,5012,5340533
1491860030936,3226,53,36_10_1,5120,5340534
1491858230936,826,13,36_10_1,5012,5340533
1491860030936,2626,43,36_10_1,5120,5340534
1491858230936,225,3,36_10_1,5012,5340533
1491860030936,2025,33,36_10_1,5120,5340534
1491860030936,1425,23,36_10_1,5120,5340534
1491863630936,5025,83,36_10_1,5122,5340536
1491860030936,823,13,36_10_1,5120,5340534
1491863630936,4423,73,36_10_1,5122,5340536
1491860030936,226,3,36_10_1,5120,5340534
1491863630936,3826,63,36_10_1,5122,5340536
1491863630936,3224,53,36_10_1,5122,5340536
1491865399478,4993,83,36_10_1,5012,5340537
1491863630936,2626,43,36_10_1,5122,5340536
1491865399478,4394,73,36_10_1,5012,5340537
1491863630936,2024,33,36_10_1,5122,5340536
1491865399478,3793,63,36_10_1,5012,5340537
1491863630936,1423,23,36_10_1,5122,5340536
1491865399478,3191,53,36_10_1,5012,5340537
1491867199478,4991,83,36_10_1,5120,5340538
1491863630936,825,13,36_10_1,5122,5340536
1491865399478,2594,43,36_10_1,5012,5340537
1491867199478,4394,73,36_10_1,5120,5340538
1491863630936,224,3,36_10_1,5122,5340536
1491865399478,1993,33,36_10_1,5012,5340537
1491867199478,3793,63,36_10_1,5120,5340538
1491865399478,1394,23,36_10_1,5012,5340537
1491867199478,3194,53,36_10_1,5120,5340538
1491865399478,795,13,36_10_1,5012,5340537
1491867199478,2595,43,36_10_1,5120,5340538
1491865263058,54,0,36_10_1,5012,5340537
1491867199478,1990,33,36_10_1,5120,5340538
1491867199478,1394,23,36_10_1,5120,5340538
1491870799478,4994,83,36_10_1,5122,5340540
1491867199478,792,13,36_10_1,5120,5340538
1491870799478,4392,73,36_10_1,5122,5340540
1491867199478,194,3,36_10_1,5120,5340538
1491870799478,3794,63,36_10_1,5122,5340540
1491870799478,3195,53,36_10_1,5122,5340540
1491872599478,4995,83,36_10_1,5012,5340541
1491870799478,2593,43,36_10_1,5122,5340540
1491872599478,4393,73,36_10_1,5012,5340541
1491870799478,1994,33,36_10_1,5122,5340540
1491872599478,3794,63,36_10_1,5012,5340541
1491870799478,1394,23,36_10_1,5122,5340540
1491872599478,3194,53,36_10_1,5012,5340541
1491874399478,4994,83,36_10_1,5120,5340542
1491870799478,795,13,36_10_1,5122,5340540
1491872599478,2595,43,36_10_1,5012,5340541
1491874399478,4395,73,36_10_1,5120,5340542
1491870799478,195,3,36_10_1,5122,5340540
1491872599478,1995,33,36_10_1,5012,5340541
1491874399478,3795,63,36_10_1,5120,5340542
1491872599478,1393,23,36_10_1,5012,5340541
1491874399478,3193,53,36_10_1,5120,5340542
1491872599478,794,13,36_10_1,5012,5340541
1491874399478,2594,43,36_10_1,5120,5340542
1491872599478,194,3,36_10_1,5012,5340541
1491874399478,1994,33,36_10_1,5120,5340542
1491874399478,1395,23,36_10_1,5120,5340542
1491878083898,5079,84,36_10_1,5122,5340544
1491874399478,791,13,36_10_1,5120,5340542
1491878083898,4476,74,36_10_1,5122,5340544
1491874399478,193,3,36_10_1,5120,5340542
1491878083898,3878,64,36_10_1,5122,5340544
1491878083898,3275,54,36_10_1,5122,5340544
1491879883898,5075,84,36_10_1,5012,5340545
1491878083898,2676,44,36_10_1,5122,5340544
1491879883898,4476,74,36_10_1,5012,5340545
1491878083898,2079,34,36_10_1,5122,5340544
1491879883898,3879,64,36_10_1,5012,5340545
1491878083898,1479,24,36_10_1,5122,5340544
1491879883898,3279,54,36_10_1,5012,5340545
1491881683898,5079,84,36_10_1,5120,5340546
1491878083898,879,14,36_10_1,5122,5340544
1491879883898,2679,44,36_10_1,5012,5340545
1491881683898,4479,74,36_10_1,5120,5340546
1491879883898,2078,34,36_10_1,5012,5340545
1491881683898,3878,64,36_10_1,5120,5340546
1491879883898,1478,24,36_10_1,5012,5340545
1491881683898,3278,54,36_10_1,5120,5340546
1491879883898,879,14,36_10_1,5012,5340545
1491881683898,2679,44,36_10_1,5120,5340546
1491879883898,278,4,36_10_1,5012,5340545
1491881683898,2078,34,36_10_1,5120,5340546
1491881683898,1477,24,36_10_1,5120,5340546
1491885283898,5077,84,36_10_1,5122,5340548
1491885283898,5077,84,36_10_1,1355,5340548
1491881683898,878,14,36_10_1,5120,5340546
1491885283898,4478,74,36_10_1,5122,5340548
1491885283898,4478,74,36_10_1,1355,5340548
1491881683898,279,4,36_10_1,5120,5340546
1491885283898,3879,64,36_10_1,5122,5340548
1491885283898,3879,64,36_10_1,1355,5340548
1491885283898,3275,54,36_10_1,1355,5340548
1491887083898,5075,84,36_10_1,5012,5340549
1491885283898,2677,44,36_10_1,1355,5340548
1491887083898,4477,74,36_10_1,5012,5340549
1491885283898,2078,34,36_10_1,1355,5340548
1491887083898,3878,64,36_10_1,5012,5340549
1491885283898,1478,24,36_10_1,1355,5340548
1491887083898,3278,54,36_10_1,5012,5340549
1491888883898,5078,84,36_10_1,5120,5340550
1491885283898,879,14,36_10_1,1355,5340548
1491887083898,2679,44,36_10_1,5012,5340549
1491888883898,4479,74,36_10_1,5120,5340550
