epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852050174,647,10,79_27_0,5018,5340636
1491854137735,2735,45,79_27_0,5121,5340637
1491855937735,4535,75,79_27_0,5111,5340638
1491852054195,51,0,79_27_0,5018,5340636
1491854170284,2167,36,79_27_0,5121,5340637
1491855937735,3935,65,79_27_0,5111,5340638
1491854137735,1533,25,79_27_0,5121,5340637
1491855937735,3333,55,79_27_0,5111,5340638
1491857797735,5193,86,79_27_0,5018,5340639
1491854019097,816,13,79_27_0,5121,5340637
1491855962427,2760,46,79_27_0,5111,5340638
1491857797735,4595,76,79_27_0,5018,5340639
1491853959715,156,2,79_27_0,5121,5340637
1491856231826,2428,40,79_27_0,5111,5340638
1491857797735,3994,66,79_27_0,5018,5340639
1491856196289,1793,29,79_27_0,5111,5340638
1491857797735,3394,56,79_27_0,5018,5340639
1491859657735,5254,87,79_27_0,5121,5340640
1491855812267,808,13,79_27_0,5111,5340638
1491857812529,2808,46,79_27_0,5018,5340639
1491859657735,4654,77,79_27_0,5121,5340640
1491855779867,177,2,79_27_0,5111,5340638
1491857972600,2369,39,79_27_0,5018,5340639
1491859657735,4055,67,79_27_0,5121,5340640
1491857927141,1724,28,79_27_0,5018,5340639
1491859657735,3455,57,79_27_0,5121,5340640
1491861457735,5255,87,79_27_0,5111,5340641
1491857671585,869,14,79_27_0,5018,5340639
1491859657735,2855,47,79_27_0,5121,5340640
1491861457735,4655,77,79_27_0,5111,5340641
1491857655994,253,4,79_27_0,5018,5340639
1491859842493,2440,40,79_27_0,5121,5340640
1491861457735,4055,67,79_27_0,5111,5340641
1491859763138,1760,29,79_27_0,5121,5340640
1491861457735,3455,57,79_27_0,5111,5340641
1491859866466,1263,21,79_27_0,5121,5340640
1491863317735,4715,78,79_27_0,5018,5340642
1491859489773,286,4,79_27_0,5121,5340640
1491861718275,2514,41,79_27_0,5111,5340641
1491863317735,4114,68,79_27_0,5018,5340642
1491861718275,1916,31,79_27_0,5111,5340641
1491863317735,3515,58,79_27_0,5018,5340642
1491861737343,1333,22,79_27_0,5111,5340641
1491863317735,2913,48,79_27_0,5018,5340642
1491865177735,4773,79,79_27_0,5121,5340643
1491861406632,404,6,79_27_0,5111,5340641
1491863317735,2315,38,79_27_0,5018,5340642
1491865177735,4175,69,79_27_0,5121,5340643
1491863317735,1714,28,79_27_0,5018,5340642
1491865177735,3574,59,79_27_0,5121,5340643
1491863317735,1114,18,79_27_0,5018,5340642
1491865177735,2974,49,79_27_0,5121,5340643
1491867203684,5000,83,79_27_0,5111,5340644
1491863080744,278,4,79_27_0,5018,5340642
1491865236889,2434,40,79_27_0,5121,5340643
1491867203684,4401,73,79_27_0,5111,5340644
1491863434589,30,0,79_27_0,5018,5340642
1491865715657,2311,38,79_27_0,5121,5340643
1491867203684,3799,63,79_27_0,5111,5340644
1491865788467,1786,29,79_27_0,5121,5340643
1491867203684,3201,53,79_27_0,5111,5340644
1491869063684,5061,84,79_27_0,5018,5340645
1491865455982,854,14,79_27_0,5121,5340643
1491867203684,2601,43,79_27_0,5111,5340644
1491869063684,4461,74,79_27_0,5018,5340645
1491865563956,359,5,79_27_0,5121,5340643
1491867203684,1999,33,79_27_0,5111,5340644
1491869063684,3859,64,79_27_0,5018,5340645
1491867203684,1401,23,79_27_0,5111,5340644
1491869063684,3261,54,79_27_0,5018,5340645
1491870923684,5121,85,79_27_0,5121,5340646
1491867169311,765,12,79_27_0,5111,5340644
1491869063684,2660,44,79_27_0,5018,5340645
1491870923684,4520,75,79_27_0,5121,5340646
1491867108439,105,1,79_27_0,5111,5340644
1491869069701,2067,34,79_27_0,5018,5340645
1491870923684,3921,65,79_27_0,5121,5340646
1491869063684,1461,24,79_27_0,5018,5340645
1491870923684,3321,55,79_27_0,5121,5340646
1491872843684,5241,87,79_27_0,5111,5340647
1491869256183,1053,17,79_27_0,5018,5340645
1491870957975,2755,45,79_27_0,5121,5340646
1491872843684,4641,77,79_27_0,5111,5340647
1491869068389,266,4,79_27_0,5018,5340645
1491871261114,2458,40,79_27_0,5121,5340646
1491872843684,4041,67,79_27_0,5111,5340647
1491871493344,2090,34,79_27_0,5121,5340646
1491872843684,3440,57,79_27_0,5111,5340647
1491871487916,1485,24,79_27_0,5121,5340646
1491872843684,2841,47,79_27_0,5111,5340647
1491874763684,4761,79,79_27_0,5018,5340648
1491871681841,1079,17,79_27_0,5121,5340646
1491873385979,2784,46,79_27_0,5111,5340647
1491874763684,4161,69,79_27_0,5018,5340648
1491871612091,408,6,79_27_0,5121,5340646
1491873558752,2355,39,79_27_0,5111,5340647
1491874763684,3560,59,79_27_0,5018,5340648
1491876321743,5118,85,79_27_0,5121,5340649
1491873714999,1912,31,79_27_0,5111,5340647
1491874763684,2961,49,79_27_0,5018,5340648
1491876321743,4519,75,79_27_0,5121,5340649
1491873577173,1174,19,79_27_0,5111,5340647
1491874886640,2484,41,79_27_0,5018,5340648
1491876321743,3919,65,79_27_0,5121,5340649
1491873875785,873,14,79_27_0,5111,5340647
1491875237283,2235,37,79_27_0,5018,5340648
1491876321743,3319,55,79_27_0,5121,5340649
1491878325191,5323,88,79_27_0,5111,5340650
1491873832664,229,3,79_27_0,5111,5340647
