epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852020218,602,10,88_118_1,1022,5339117
1491853123274,1705,28,88_118_1,1026,5339118
1491854244694,2826,47,88_118_1,1546,5339119
1491855444694,4026,67,88_118_1,1024,5339120
1491856644694,5226,87,88_118_1,1037,5339100
1491853051127,1040,17,88_118_1,1026,5339118
1491854183066,2172,36,88_118_1,1546,5339119
1491855444694,3433,57,88_118_1,1024,5339120
1491856644694,4633,77,88_118_1,1037,5339100
1491853045886,427,7,88_118_1,1026,5339118
1491854169252,1551,25,88_118_1,1546,5339119
1491855444694,2826,47,88_118_1,1024,5339120
1491856644694,4026,67,88_118_1,1037,5339100
1491854047574,836,13,88_118_1,1546,5339119
1491855444694,2233,37,88_118_1,1024,5339120
1491856644694,3433,57,88_118_1,1037,5339100
1491857844694,4633,77,88_118_1,1022,5339077
1491854126886,315,5,88_118_1,1546,5339119
1491855492803,1681,28,88_118_1,1024,5339120
1491856644694,2833,47,88_118_1,1037,5339100
1491857844694,4033,67,88_118_1,1022,5339077
1491855232050,820,13,88_118_1,1024,5339120
1491856737282,2325,38,88_118_1,1037,5339100
1491857844694,3432,57,88_118_1,1022,5339077
1491859044694,4632,77,88_118_1,1027,5339082
1491855357667,343,5,88_118_1,1024,5339120
1491856806409,1792,29,88_118_1,1037,5339100
1491857844694,2830,47,88_118_1,1022,5339077
1491859044694,4030,67,88_118_1,1027,5339082
1491860244694,5230,87,88_118_1,1026,5339087
1491856772219,1156,19,88_118_1,1037,5339100
1491857844694,2228,37,88_118_1,1022,5339077
1491859044694,3428,57,88_118_1,1027,5339082
1491860244694,4628,77,88_118_1,1026,5339087
1491856845771,634,10,88_118_1,1037,5339100
1491858260539,2049,34,88_118_1,1022,5339077
1491859044694,2833,47,88_118_1,1027,5339082
1491860244694,4033,67,88_118_1,1026,5339087
1491858019889,1208,20,88_118_1,1022,5339077
1491859044694,2233,37,88_118_1,1027,5339082
1491860244694,3433,57,88_118_1,1026,5339087
1491861444694,4633,77,88_118_1,1546,5339092
1491858029963,618,10,88_118_1,1022,5339077
1491859536727,2125,35,88_118_1,1027,5339082
1491860244694,2833,47,88_118_1,1026,5339087
1491861444694,4033,67,88_118_1,1546,5339092
1491862644694,5233,87,88_118_1,1024,5339101
1491859548760,1536,25,88_118_1,1027,5339082
1491860274248,2262,37,88_118_1,1026,5339087
1491861444694,3432,57,88_118_1,1546,5339092
1491862644694,4632,77,88_118_1,1024,5339101
1491859518663,907,15,88_118_1,1027,5339082
1491860395913,1784,29,88_118_1,1026,5339087
1491861444694,2833,47,88_118_1,1546,5339092
1491862644694,4033,67,88_118_1,1024,5339101
1491863844694,5233,87,88_118_1,1037,5339088
1491859571667,357,5,88_118_1,1027,5339082
1491860559179,1344,22,88_118_1,1026,5339087
1491861519837,2305,38,88_118_1,1546,5339092
1491862644694,3430,57,88_118_1,1024,5339101
1491863844694,4630,77,88_118_1,1037,5339088
1491860426858,615,10,88_118_1,1026,5339087
1491861519231,1707,28,88_118_1,1546,5339092
1491862644694,2832,47,88_118_1,1024,5339101
1491863844694,4032,67,88_118_1,1037,5339088
1491861364970,952,15,88_118_1,1546,5339092
1491862689647,2276,37,88_118_1,1024,5339101
1491863844694,3431,57,88_118_1,1037,5339088
1491865669789,5256,87,88_118_1,1022,5339090
1491861376685,361,6,88_118_1,1546,5339092
1491862719936,1704,28,88_118_1,1024,5339101
1491863844694,2829,47,88_118_1,1037,5339088
1491864744694,3729,62,88_118_1,1576,5339081
1491865669789,4654,77,88_118_1,1022,5339090
1491863027105,1413,23,88_118_1,1024,5339101
1491864198694,2585,43,88_118_1,1037,5339088
1491864744694,3131,52,88_118_1,1576,5339081
1491865669789,4056,67,88_118_1,1022,5339090
1491866625548,5012,83,88_118_1,1027,5339046
1491862987679,771,12,88_118_1,1024,5339101
1491863977117,1760,29,88_118_1,1037,5339088
1491864602923,2386,39,88_118_1,1576,5339081
1491865669789,3453,57,88_118_1,1022,5339090
1491866625548,4409,73,88_118_1,1027,5339046
1491863088161,275,4,88_118_1,1024,5339101
1491864023393,1210,20,88_118_1,1037,5339088
1491864837717,2024,33,88_118_1,1576,5339081
1491865669789,2856,47,88_118_1,1022,5339090
1491866625548,3812,63,88_118_1,1027,5339046
1491863870255,455,7,88_118_1,1037,5339088
1491864812077,1397,23,88_118_1,1576,5339081
1491865692155,2277,37,88_118_1,1022,5339090
1491866625548,3210,53,88_118_1,1027,5339046
1491867589372,4174,69,88_118_1,1026,5339855
1491864723391,711,11,88_118_1,1576,5339081
1491865703658,1691,28,88_118_1,1022,5339090
1491866625548,2613,43,88_118_1,1027,5339046
1491867589372,3577,59,88_118_1,1026,5339855
1491868484533,4472,74,88_118_1,1546,5339048
1491864667969,57,0,88_118_1,1576,5339081
1491865622367,1011,16,88_118_1,1022,5339090
1491867247222,2636,43,88_118_1,1027,5339046
1491867589372,2978,49,88_118_1,1026,5339855
1491868484533,3874,64,88_118_1,1546,5339048
1491865586666,372,6,88_118_1,1022,5339090
1491867105857,1891,31,88_118_1,1027,5339046
1491867644968,2430,40,88_118_1,1026,5339855
1491868484533,3269,54,88_118_1,1546,5339048
1491869384533,4169,69,88_118_1,1024,5339050
1491867048634,1237,20,88_118_1,1027,5339046
1491867639723,1828,30,88_118_1,1026,5339855
1491868484533,2673,44,88_118_1,1546,5339048
1491869384533,3573,59,88_118_1,1024,5339050
1491870284533,4473,74,88_118_1,1037,5339052
1491866997625,583,9,88_118_1,1027,5339046
1491867679208,1265,21,88_118_1,1026,5339855
1491868544015,2130,35,88_118_1,1546,5339048
1491869384533,2970,49,88_118_1,1024,5339050
1491870284533,3870,64,88_118_1,1037,5339052
1491867039011,24,0,88_118_1,1027,5339046
1491867766805,752,12,88_118_1,1026,5339855
1491868655943,1641,27,88_118_1,1546,5339048
1491869357989,2343,39,88_118_1,1024,5339050
1491870284533,3269,54,88_118_1,1037,5339052
1491867784625,174,2,88_118_1,1026,5339855
1491868679786,1069,17,88_118_1,1546,5339048
1491869372762,1762,29,88_118_1,1024,5339050
1491870163058,2552,42,88_118_1,1037,5339052
1491871184533,3574,59,88_118_1,1576,5339856
1491868593505,375,6,88_118_1,1546,5339048
1491869445206,1227,20,88_118_1,1024,5339050
1491870119493,1901,31,88_118_1,1037,5339052
1491871184533,2966,49,88_118_1,1576,5339856
1491872084533,3866,64,88_118_1,1022,5339054
1491869334641,524,8,88_118_1,1024,5339050
1491869943364,1132,18,88_118_1,1037,5339052
1491871139374,2328,38,88_118_1,1576,5339856
1491872084533,3274,54,88_118_1,1022,5339054
1491872984533,4174,69,88_118_1,1027,5339056
1491869490617,79,1,88_118_1,1024,5339050
1491869784087,372,6,88_118_1,1037,5339052
1491871143849,1732,28,88_118_1,1576,5339856
1491872084533,2673,44,88_118_1,1022,5339054
1491872984533,3573,59,88_118_1,1027,5339056
1491871103466,1093,18,88_118_1,1576,5339856
1491872511042,2500,41,88_118_1,1022,5339054
1491873057985,3047,50,88_118_1,1027,5339056
1491873884533,3874,64,88_118_1,1026,5339058
1491874784533,4774,79,88_118_1,1546,5339857
1491871277725,667,11,88_118_1,1576,5339856
1491872486245,1875,31,88_118_1,1022,5339054
1491873169974,2559,42,88_118_1,1027,5339056
1491873884533,3273,54,88_118_1,1026,5339058
1491874784533,4173,69,88_118_1,1546,5339857
1491872403248,1191,19,88_118_1,1022,5339054
1491873246378,2034,33,88_118_1,1027,5339056
1491873978450,2766,46,88_118_1,1026,5339058
1491874784533,3573,59,88_118_1,1546,5339857
1491875684533,4473,74,88_118_1,1024,5339060
1491872370641,559,9,88_118_1,1022,5339054
1491873247171,1436,23,88_118_1,1027,5339056
1491873963774,2153,35,88_118_1,1026,5339058
1491874784533,2973,49,88_118_1,1546,5339857
1491875684533,3873,64,88_118_1,1024,5339060
1491872451098,40,0,88_118_1,1022,5339054
1491873187408,776,12,88_118_1,1027,5339056
1491874140320,1729,28,88_118_1,1026,5339058
1491874995533,2585,43,88_118_1,1546,5339857
1491875684533,3274,54,88_118_1,1024,5339060
1491874113205,1102,18,88_118_1,1026,5339058
1491875047011,2036,33,88_118_1,1546,5339857
1491875684533,2673,44,88_118_1,1024,5339060
1491876524972,3514,58,88_118_1,1037,5339061
1491877304262,4293,71,88_118_1,1576,5339203
1491873947926,334,5,88_118_1,1026,5339058
1491875002914,1389,23,88_118_1,1546,5339857
1491875579011,1965,32,88_118_1,1024,5339060
1491876524972,2911,48,88_118_1,1037,5339061
1491877304262,3690,61,88_118_1,1576,5339203
1491875267214,1052,17,88_118_1,1546,5339857
1491875805943,1590,26,88_118_1,1024,5339060
1491876486829,2271,37,88_118_1,1037,5339061
1491877304262,3089,51,88_118_1,1576,5339203
1491878064689,3849,64,88_118_1,1022,5339064
1491875230256,414,6,88_118_1,1546,5339857
1491875483412,668,11,88_118_1,1024,5339060
1491876452071,1636,27,88_118_1,1037,5339061
1491877304262,2488,41,88_118_1,1576,5339203
1491878064689,3249,54,88_118_1,1022,5339064
1491876137000,723,12,88_118_1,1037,5339061
1491877156464,1742,29,88_118_1,1576,5339203
1491878064689,2651,44,88_118_1,1022,5339064
1491879224731,3811,63,88_118_1,1027,5339858
1491880424731,5011,83,88_118_1,1546,5339066
1491876061474,50,0,88_118_1,1037,5339061
1491877058704,1047,17,88_118_1,1576,5339203
1491877920067,1909,31,88_118_1,1022,5339064
1491879224731,3213,53,88_118_1,1027,5339858
1491880424731,4413,73,88_118_1,1546,5339066
1491877372877,762,12,88_118_1,1576,5339203
1491877942237,1331,22,88_118_1,1022,5339064
1491879224731,2614,43,88_118_1,1027,5339858
1491880424731,3814,63,88_118_1,1546,5339066
1491881624731,5014,83,88_118_1,1024,5339068
1491877303042,93,1,88_118_1,1576,5339203
1491877952655,742,12,88_118_1,1022,5339064
1491879441731,2231,37,88_118_1,1027,5339858
1491880424731,3214,53,88_118_1,1546,5339066
1491881624731,4414,73,88_118_1,1024,5339068
