epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851492596,74,1,51B_89_0,1549,5339496
1491852233490,815,13,51B_89_0,1553,5339555
1491853011490,1593,26,51B_89_0,16,5339514
1491854391490,2973,49,51B_89_0,1558,5339594
1491855171490,3753,62,51B_89_0,1573,5339618
1491852300405,289,4,51B_89_0,1553,5339555
1491853011490,1000,16,51B_89_0,16,5339514
1491854391490,2380,39,51B_89_0,1558,5339594
1491855171490,3160,52,51B_89_0,1573,5339618
1491855891490,3880,64,51B_89_0,15,5339577
1491853147935,530,8,51B_89_0,16,5339514
1491854391490,1773,29,51B_89_0,1558,5339594
1491855171490,2553,42,51B_89_0,1573,5339618
1491855891490,3273,54,51B_89_0,15,5339577
1491856611490,3993,66,51B_89_0,1341,5339471
1491854391490,1180,19,51B_89_0,1558,5339594
1491855171490,1960,32,51B_89_0,1573,5339618
1491855891490,2680,44,51B_89_0,15,5339577
1491856611490,3400,56,51B_89_0,1341,5339471
1491857331490,4120,68,51B_89_0,1549,5339498
1491854640710,829,13,51B_89_0,1558,5339594
1491855171490,1359,22,51B_89_0,1573,5339618
1491855891490,2079,34,51B_89_0,15,5339577
1491856611490,2799,46,51B_89_0,1341,5339471
1491857331490,3519,58,51B_89_0,1549,5339498
1491854517150,105,1,51B_89_0,1558,5339594
1491855245106,833,13,51B_89_0,1573,5339618
1491855891490,1479,24,51B_89_0,15,5339577
1491856611490,2199,36,51B_89_0,1341,5339471
1491857331490,2919,48,51B_89_0,1549,5339498
1491855051056,36,0,51B_89_0,1573,5339618
1491855891490,877,14,51B_89_0,15,5339577
1491856611490,1597,26,51B_89_0,1341,5339471
1491857331490,2317,38,51B_89_0,1549,5339498
1491858051490,3037,50,51B_89_0,1553,5339557
1491855907829,292,4,51B_89_0,15,5339577
1491856611490,995,16,51B_89_0,1341,5339471
1491857331490,1715,28,51B_89_0,1549,5339498
1491858051490,2435,40,51B_89_0,1553,5339557
1491858831490,3215,53,51B_89_0,16,5339516
1491856829462,618,10,51B_89_0,1341,5339471
1491857331490,1120,18,51B_89_0,1549,5339498
1491858051490,1840,30,51B_89_0,1553,5339557
1491858831490,2620,43,51B_89_0,16,5339516
1491860151490,3940,65,51B_89_0,1558,5339596
1491856945109,133,2,51B_89_0,1341,5339471
1491857002185,190,3,51B_89_0,1549,5339498
1491858051490,1240,20,51B_89_0,1553,5339557
1491858831490,2020,33,51B_89_0,16,5339516
1491860151490,3340,55,51B_89_0,1558,5339596
1491857867784,456,7,51B_89_0,1553,5339557
1491858831490,1419,23,51B_89_0,16,5339516
1491860151490,2739,45,51B_89_0,1558,5339596
1491860871490,3459,57,51B_89_0,1573,5339620
1491861471490,4059,67,51B_89_0,15,5339579
1491858185116,173,2,51B_89_0,1553,5339557
1491858831490,819,13,51B_89_0,16,5339516
1491860151490,2139,35,51B_89_0,1558,5339596
1491860871490,2859,47,51B_89_0,1573,5339620
1491861471490,3459,57,51B_89_0,15,5339579
1491858953777,342,5,51B_89_0,16,5339516
1491860151490,1540,25,51B_89_0,1558,5339596
1491860871490,2260,37,51B_89_0,1573,5339620
1491861471490,2860,47,51B_89_0,15,5339579
1491862071490,3460,57,51B_89_0,1341,5339473
1491860151490,937,15,51B_89_0,1558,5339596
1491860871490,1657,27,51B_89_0,1573,5339620
1491861471490,2257,37,51B_89_0,15,5339579
1491862071490,2857,47,51B_89_0,1341,5339473
1491862671490,3457,57,51B_89_0,1549,5339500
1491860093687,281,4,51B_89_0,1558,5339596
1491860871490,1059,17,51B_89_0,1573,5339620
1491861471490,1659,27,51B_89_0,15,5339579
1491862071490,2259,37,51B_89_0,1341,5339473
1491862671490,2859,47,51B_89_0,1549,5339500
1491860773120,360,6,51B_89_0,1573,5339620
1491861471490,1058,17,51B_89_0,15,5339579
1491862071490,1658,27,51B_89_0,1341,5339473
1491862671490,2258,37,51B_89_0,1549,5339500
1491863811490,3398,56,51B_89_0,1553,5339559
1491861093108,78,1,51B_89_0,15,5339579
1491862071490,1056,17,51B_89_0,1341,5339473
1491862671490,1656,27,51B_89_0,1549,5339500
1491863811490,2796,46,51B_89_0,1553,5339559
