epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852407835,994,16,65_82_1,5005,5338988
1491854304887,2891,48,65_83_1,5102,5338974
1491856282466,4868,81,65_82_1,5005,5338989
1491852243208,235,3,65_82_1,5005,5338988
1491854474741,2467,41,65_83_1,5102,5338974
1491856282466,4274,71,65_82_1,5005,5338989
1491854345516,1731,28,65_83_1,5102,5338974
1491856282466,3668,61,65_82_1,5005,5338989
1491857844887,5231,87,65_83_1,5102,5338975
1491854323051,1115,18,65_83_1,5102,5338974
1491856299804,3091,51,65_82_1,5005,5338989
1491857844887,4637,77,65_83_1,5102,5338975
1491854233823,425,7,65_83_1,5102,5338974
1491856371626,2563,42,65_82_1,5005,5338989
1491857844887,4036,67,65_83_1,5102,5338975
1491856320206,1911,31,65_82_1,5005,5338989
1491857844887,3436,57,65_83_1,5102,5338975
1491856206878,1198,19,65_82_1,5005,5338989
1491857676003,2667,44,65_83_1,5102,5338975
1491859882466,4873,81,65_82_1,5005,5338990
1491856197074,584,9,65_82_1,5005,5338989
1491857633498,2020,33,65_83_1,5102,5338975
1491859882466,4269,71,65_82_1,5005,5338990
1491857633498,1426,23,65_83_1,5102,5338975
1491859882466,3674,61,65_82_1,5005,5338990
1491861444887,5237,87,65_83_1,5102,5338976
1491857514452,706,11,65_83_1,5102,5338975
1491859827248,3019,50,65_82_1,5005,5338990
1491861444887,4636,77,65_83_1,5102,5338976
1491857509557,101,1,65_83_1,5102,5338975
1491859885611,2477,41,65_82_1,5005,5338990
1491861444887,4036,67,65_83_1,5102,5338976
1491859862109,1853,30,65_82_1,5005,5338990
1491861444887,3436,57,65_83_1,5102,5338976
1491859653066,1045,17,65_82_1,5005,5338990
1491861337969,2730,45,65_83_1,5102,5338976
1491863482466,4874,81,65_82_1,5005,5338991
1491859626484,415,6,65_82_1,5005,5338990
1491861452463,2241,37,65_83_1,5102,5338976
1491863482466,4271,71,65_82_1,5005,5338991
1491861405707,1598,26,65_83_1,5102,5338976
1491863482466,3674,61,65_82_1,5005,5338991
1491865044887,5237,87,65_83_1,5102,5338977
1491861301287,891,14,65_83_1,5102,5338976
1491863487466,3078,51,65_82_1,5005,5338991
1491865044887,4635,77,65_83_1,5102,5338977
1491861093715,84,1,65_83_1,5102,5338976
1491863666466,2657,44,65_82_1,5005,5338991
1491865044887,4035,67,65_83_1,5102,5338977
1491863442188,1833,30,65_82_1,5005,5338991
1491865044887,3435,57,65_83_1,5102,5338977
1491863398335,1185,19,65_82_1,5005,5338991
1491864928187,2715,45,65_83_1,5102,5338977
1491866953791,4740,79,65_82_1,5005,5338992
1491863303690,493,8,65_82_1,5005,5338991
1491865193302,2383,39,65_83_1,5102,5338977
1491866953791,4143,69,65_82_1,5005,5338992
1491865344143,1933,32,65_83_1,5102,5338977
1491866953791,3543,59,65_82_1,5005,5338992
1491865355913,1347,22,65_83_1,5102,5338977
1491866991782,2983,49,65_82_1,5005,5338992
1491868857707,4848,80,65_83_1,5102,5338978
1491865459584,852,14,65_83_1,5102,5338977
1491867014150,2407,40,65_82_1,5005,5338992
1491868857707,4250,70,65_83_1,5102,5338978
1491865288479,76,1,65_83_1,5102,5338977
1491867245584,2034,33,65_82_1,5005,5338992
1491868857707,3646,60,65_83_1,5102,5338978
1491867296107,1488,24,65_82_1,5005,5338992
1491868673948,2865,47,65_83_1,5102,5338978
1491870672583,4864,81,65_82_1,5005,5338993
1491867326077,915,15,65_82_1,5005,5338992
1491868716433,2305,38,65_83_1,5102,5338978
1491870702553,4291,71,65_82_1,5005,5338993
1491867397365,389,6,65_82_1,5005,5338992
1491868673948,1665,27,65_83_1,5102,5338978
1491870773841,3765,62,65_82_1,5005,5338993
1491868639970,1032,17,65_83_1,5102,5338978
1491870723427,3116,51,65_82_1,5005,5338993
1491872457707,4850,80,65_83_1,5102,5338979
1491868606104,394,6,65_83_1,5102,5338978
1491870756411,2544,42,65_82_1,5005,5338993
1491872457707,4246,70,65_83_1,5102,5338979
1491870700968,1893,31,65_82_1,5005,5338993
1491872457707,3650,60,65_83_1,5102,5338979
1491870516292,1108,18,65_82_1,5005,5338993
1491872465545,3057,50,65_83_1,5102,5338979
1491874267427,4859,80,65_82_1,5005,5338994
1491870372567,365,6,65_82_1,5005,5338993
1491872637769,2630,43,65_83_1,5102,5338979
1491874267427,4260,71,65_82_1,5005,5338994
1491872646836,2039,33,65_83_1,5102,5338979
1491874267427,3660,61,65_82_1,5005,5338994
1491872574267,1365,22,65_83_1,5102,5338979
1491876039439,4830,80,65_83_1,5102,5338980
1491872596532,788,13,65_83_1,5102,5338979
1491876039439,4231,70,65_83_1,5102,5338980
1491872522196,114,1,65_83_1,5102,5338979
1491876039439,3631,60,65_83_1,5102,5338980
1491875993948,2986,49,65_83_1,5102,5338980
1491876008918,2398,39,65_83_1,5102,5338980
1491876067355,1855,30,65_83_1,5102,5338980
1491875993948,1181,19,65_83_1,5102,5338980
1491879510178,4698,78,65_83_1,5102,5338981
1491876179658,769,12,65_83_1,5102,5338980
1491879510178,4100,68,65_83_1,5102,5338981
1491876179658,171,2,65_83_1,5102,5338980
1491879510178,3502,58,65_83_1,5102,5338981
1491880101431,1691,28,65_83_1,5116,5338981
1491883343946,4933,82,65_83_1,5116,5338982
1491879154501,146,2,65_83_1,5102,5338981
1491879323391,315,5,65_83_1,5116,5338981
1491883110178,4102,68,65_83_1,5102,5338982
1491883110178,4102,68,65_83_1,5116,5338982
1491883110178,3499,58,65_83_1,5116,5338982
1491883110178,3499,58,65_83_1,5102,5338982
1491883112092,2899,48,65_83_1,5116,5338982
1491883158876,2946,49,65_83_1,5102,5338982
1491883209722,2402,40,65_83_1,5116,5338982
1491883686876,2879,47,65_83_1,5102,5338982
1491883271222,1864,31,65_83_1,5116,5338982
1491883271222,1260,21,65_83_1,5116,5338982
1491916646428,2839,47,65_83_1,5004,5338967
1491916653039,2245,37,65_83_1,5004,5338967
1491916653039,1646,27,65_83_1,5004,5338967
1491918626428,3619,60,65_83_1,5020,5338968
1491918626428,3015,50,65_83_1,5020,5338968
1491918626428,2419,40,65_83_1,5020,5338968
1491918626428,2419,40,65_83_1,5116,5338968
1491918626428,1817,30,65_83_1,5020,5338968
1491918626428,1218,20,65_83_1,5020,5338968
1491922563171,5154,85,65_83_1,5020,5338969
1491918573667,565,9,65_83_1,5020,5338968
1491922563171,4555,75,65_83_1,5020,5338969
1491922563171,3951,65,65_83_1,5020,5338969
1491922563171,3351,55,65_83_1,5020,5338969
1491922563171,2755,45,65_83_1,5020,5338969
1491922563171,2152,35,65_83_1,5020,5338969
1491922563171,1555,25,65_83_1,5020,5338969
1491926163171,5155,85,65_83_1,5020,5338970
1491922493768,885,14,65_83_1,5020,5338969
1491926163171,4554,75,65_83_1,5020,5338970
1491922541916,331,5,65_83_1,5020,5338969
1491926163171,3952,65,65_83_1,5020,5338970
1491926163171,3353,55,65_83_1,5020,5338970
1491926163171,2752,45,65_83_1,5020,5338970
1491926163171,2150,35,65_83_1,5020,5338970
1491926163171,1549,25,65_83_1,5020,5338970
1491929724218,5110,85,65_83_1,5020,5338971
1491926010059,802,13,65_83_1,5020,5338970
1491929724218,4516,75,65_83_1,5020,5338971
1491926034697,224,3,65_83_1,5020,5338970
1491929724218,3913,65,65_83_1,5020,5338971
1491929724218,3317,55,65_83_1,5020,5338971
1491929872286,2864,47,65_83_1,5020,5338971
1491929803827,2196,36,65_83_1,5020,5338971
1491929820502,1613,26,65_83_1,5020,5338971
1491933324218,5117,85,65_83_1,5020,5338972
1491929756582,949,15,65_83_1,5020,5338971
1491933324218,4517,75,65_83_1,5020,5338972
1491929793413,386,6,65_83_1,5020,5338971
1491933324218,3917,65,65_83_1,5020,5338972
1491933324218,3316,55,65_83_1,5020,5338972
1491933352218,2744,45,65_83_1,5020,5338972
1491933177571,1968,32,65_83_1,5020,5338972
1491933170088,1362,22,65_83_1,5020,5338972
1491936924218,5116,85,65_83_1,5020,5338973
1491933059138,652,10,65_83_1,5020,5338972
1491936924218,4517,75,65_83_1,5020,5338973
1491933146041,138,2,65_83_1,5020,5338972
1491936924218,3916,65,65_83_1,5020,5338973
1491936924218,3309,55,65_83_1,5020,5338973
1491936956218,2748,45,65_83_1,5020,5338973
1491936848008,2031,33,65_83_1,5020,5338973
1491936784666,1377,22,65_83_1,5020,5338973
1491940524218,5116,85,65_83_1,5020,5338974
1491936610201,602,10,65_83_1,5020,5338973
1491940524218,4516,75,65_83_1,5020,5338974
1491936716719,103,1,65_83_1,5020,5338973
1491940524218,3910,65,65_83_1,5020,5338974
1491940524218,3314,55,65_83_1,5020,5338974
1491940524218,2715,45,65_83_1,5020,5338974
1491940704633,2293,38,65_83_1,5020,5338974
1491940674600,1665,27,65_83_1,5020,5338974
1491944124218,5114,85,65_83_1,5020,5338975
1491940604889,997,16,65_83_1,5020,5338974
1491944124218,4516,75,65_83_1,5020,5338975
1491940566138,358,5,65_83_1,5020,5338974
1491944124218,3916,65,65_83_1,5020,5338975
1491944124218,3312,55,65_83_1,5020,5338975
1491944083815,2675,44,65_83_1,5020,5338975
1491944136436,2123,35,65_83_1,5020,5338975
1491944041420,1433,23,65_83_1,5020,5338975
1491947724218,5115,85,65_83_1,5020,5338976
1491944220710,1013,16,65_83_1,5020,5338975
1491947724218,4516,75,65_83_1,5020,5338976
1491943916203,108,1,65_83_1,5020,5338975
1491947724218,3916,65,65_83_1,5020,5338976
1491947724218,3315,55,65_83_1,5020,5338976
1491947630088,2619,43,65_83_1,5020,5338976
1491947630088,2021,33,65_83_1,5020,5338976
1491947630088,1420,23,65_83_1,5020,5338976
1491951324218,5114,85,65_83_1,5020,5338977
1491947457526,647,10,65_83_1,5020,5338976
1491951324218,4514,75,65_83_1,5020,5338977
1491947477128,69,1,65_83_1,5020,5338976
1491951324218,3916,65,65_83_1,5020,5338977
1491951324218,3316,55,65_83_1,5020,5338977
1491951230088,2621,43,65_83_1,5020,5338977
1491951430391,2223,37,65_83_1,5020,5338977
1491951380052,1572,26,65_83_1,5020,5338977
1491951465900,1058,17,65_83_1,5020,5338977
1491955230061,4822,80,65_83_1,5020,5338978
1491951396122,388,6,65_83_1,5020,5338977
1491955230061,4221,70,65_83_1,5020,5338978
1491955230061,3621,60,65_83_1,5020,5338978
1491955230061,3022,50,65_83_1,5020,5338978
1491955253349,2445,40,65_83_1,5020,5338978
1491955359247,1950,32,65_83_1,5020,5338978
1491955340972,1334,22,65_83_1,5020,5338978
1491958830061,4823,80,65_83_1,5020,5338979
1491955276042,668,11,65_83_1,5020,5338978
1491958830061,4222,70,65_83_1,5020,5338979
1491955284921,77,1,65_83_1,5020,5338978
1491958830061,3622,60,65_83_1,5020,5338979
1491958830061,3022,50,65_83_1,5020,5338979
1491958995893,2588,43,65_83_1,5020,5338979
1491959053247,2045,34,65_83_1,5020,5338979
1491959156963,1548,25,65_83_1,5020,5338979
1491962469765,4860,81,65_83_1,5020,5338980
1491959088033,878,14,65_83_1,5020,5338979
1491962439232,4229,70,65_83_1,5020,5338980
1491959113664,305,5,65_83_1,5020,5338979
1491962439232,3630,60,65_83_1,5020,5338980
1491962439232,3032,50,65_83_1,5020,5338980
1491962494847,2487,41,65_83_1,5020,5338980
1491962476520,1863,31,65_83_1,5020,5338980
1491962380430,1170,19,65_83_1,5020,5338980
1491966211560,5002,83,65_83_1,5020,5338981
1491962358570,550,9,65_83_1,5020,5338980
1491966211560,4403,73,65_83_1,5020,5338981
1491966211560,3803,63,65_83_1,5020,5338981
1491966024557,3010,50,65_83_1,5020,5338981
1491966109683,2502,41,65_83_1,5020,5338981
1491966089828,1881,31,65_83_1,5020,5338981
1491966022170,1214,20,65_83_1,5020,5338981
1491969811560,5004,83,65_83_1,5020,5338982
1491966018258,607,10,65_83_1,5020,5338981
1491969811560,4401,73,65_83_1,5020,5338982
1491966021961,14,0,65_83_1,5020,5338981
1491969811560,3803,63,65_83_1,5020,5338982
1491969811560,3204,53,65_83_1,5020,5338982
1491969758683,2550,42,65_83_1,5020,5338982
1491969676236,1868,31,65_83_1,5020,5338982
1491969557539,1150,19,65_83_1,5020,5338982
1491969457369,449,7,65_83_1,5020,5338982
1492003046428,2840,47,65_83_1,5002,5338967
1492003054591,2248,37,65_83_1,5002,5338967
1492003078342,1674,27,65_83_1,5002,5338967
1492005026428,3622,60,65_83_1,5010,5338968
1492006190898,4786,79,65_82_1,5002,5338983
1492003081428,1071,17,65_83_1,5002,5338967
1492005026428,3016,50,65_83_1,5010,5338968
1492006190898,4181,69,65_82_1,5002,5338983
1492003137072,532,8,65_83_1,5002,5338967
1492005026428,2422,40,65_83_1,5010,5338968
1492006190898,3586,59,65_82_1,5002,5338983
1492005026428,1822,30,65_83_1,5010,5338968
1492006190898,2986,49,65_82_1,5002,5338983
1492005026428,1222,20,65_83_1,5010,5338968
1492006190898,2386,39,65_82_1,5002,5338983
1492008963171,5158,85,65_83_1,5010,5338969
1492004852353,447,7,65_83_1,5010,5338968
1492006190898,1786,29,65_82_1,5002,5338983
1492008963171,4558,75,65_83_1,5010,5338969
1492006242128,1237,20,65_82_1,5002,5338983
1492008963171,3958,65,65_83_1,5010,5338969
1492010067975,5062,84,65_82_1,5002,5338984
1492006246790,641,10,65_82_1,5002,5338983
1492008963171,3357,55,65_83_1,5010,5338969
1492010067975,4462,74,65_82_1,5002,5338984
1492008963171,2756,45,65_83_1,5010,5338969
1492010067975,3861,64,65_82_1,5002,5338984
1492008968741,2161,36,65_83_1,5010,5338969
1492010067975,3260,54,65_82_1,5002,5338984
1492008963171,1557,25,65_83_1,5010,5338969
1492009973255,2567,42,65_82_1,5002,5338984
1492012563171,5157,85,65_83_1,5010,5338970
1492008893387,888,14,65_83_1,5010,5338969
1492009973255,1968,32,65_82_1,5002,5338984
1492012563171,4558,75,65_83_1,5010,5338970
1492008996315,391,6,65_83_1,5010,5338969
1492009973255,1368,22,65_82_1,5002,5338984
1492012563171,3958,65,65_83_1,5010,5338970
1492009210421,0,0,65_83_1,5010,5338969
1492010097960,887,14,65_82_1,5002,5338984
1492012563171,3353,55,65_83_1,5010,5338970
1492014339784,5129,85,65_82_1,5002,5338985
1492010135243,327,5,65_82_1,5002,5338984
1492012563171,2755,45,65_83_1,5010,5338970
1492014339784,4532,75,65_82_1,5002,5338985
1492012563171,2154,35,65_83_1,5010,5338970
1492014339784,3930,65,65_82_1,5002,5338985
1492012563171,1550,25,65_83_1,5010,5338970
1492014339784,3326,55,65_82_1,5002,5338985
1492016124218,5111,85,65_83_1,5010,5338971
1492012509096,904,15,65_83_1,5010,5338970
1492014339784,2735,45,65_82_1,5002,5338985
1492016124218,4519,75,65_83_1,5010,5338971
1492012459196,246,4,65_83_1,5010,5338970
1492014315428,2102,35,65_82_1,5002,5338985
1492016124218,3911,65,65_83_1,5010,5338971
1492014254775,1448,24,65_82_1,5002,5338985
1492016124218,3318,55,65_83_1,5010,5338971
1492014315011,906,15,65_82_1,5002,5338985
1492015970088,2562,42,65_83_1,5010,5338971
1492018038705,4630,77,65_82_1,5002,5338986
1492014212589,207,3,65_82_1,5002,5338985
1492016341391,2336,38,65_83_1,5010,5338971
1492018038705,4033,67,65_82_1,5002,5338986
1492016340380,1735,28,65_83_1,5010,5338971
1492018038705,3433,57,65_82_1,5002,5338986
1492019724218,5119,85,65_83_1,5010,5338972
1492016372027,1167,19,65_83_1,5010,5338971
1492018038705,2833,47,65_82_1,5002,5338986
1492019724218,4519,75,65_83_1,5010,5338972
1492016412056,606,10,65_83_1,5010,5338971
1492018224998,2419,40,65_82_1,5002,5338986
1492019724218,3918,65,65_83_1,5010,5338972
1492016493517,89,1,65_83_1,5010,5338971
1492018118245,1713,28,65_82_1,5002,5338986
1492019724218,3319,55,65_83_1,5010,5338972
1492017909373,904,15,65_82_1,5002,5338986
