epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852801528,1384,23,F_151_0,1353,5339234
1491854821398,3404,56,F_151_0,1569,5339235
1491856621398,5204,86,F_151_0,1555,5339236
1491852865353,855,14,F_151_0,1353,5339234
1491854773321,2763,46,F_151_0,1569,5339235
1491856621398,4611,76,F_151_0,1555,5339236
1491852682667,65,1,F_151_0,1353,5339234
1491854857710,2240,37,F_151_0,1569,5339235
1491856621398,4004,66,F_151_0,1555,5339236
1491855075203,1865,31,F_151_0,1569,5339235
1491856621398,3411,56,F_151_0,1555,5339236
1491858421398,5211,86,F_151_0,1567,5339237
1491855067109,1256,20,F_151_0,1569,5339235
1491856606563,2795,46,F_151_0,1555,5339236
1491858421398,4610,76,F_151_0,1567,5339237
1491855057551,646,10,F_151_0,1569,5339235
1491856591339,2180,36,F_151_0,1555,5339236
1491858421398,4010,66,F_151_0,1567,5339237
1491855129447,118,1,F_151_0,1569,5339235
1491856728354,1717,28,F_151_0,1555,5339236
1491858421398,3410,56,F_151_0,1567,5339237
1491860221398,5210,86,F_151_0,1348,5339238
1491856874139,1259,20,F_151_0,1555,5339236
1491858310501,2695,44,F_151_0,1567,5339237
1491860221398,4606,76,F_151_0,1348,5339238
1491856792994,582,9,F_151_0,1555,5339236
1491858415710,2205,36,F_151_0,1567,5339237
1491860221398,4011,66,F_151_0,1348,5339238
1491856898620,88,1,F_151_0,1555,5339236
1491858494012,1683,28,F_151_0,1567,5339237
1491860221398,3410,56,F_151_0,1348,5339238
1491858399570,989,16,F_151_0,1567,5339237
1491860172460,2762,46,F_151_0,1348,5339238
1491858556994,545,9,F_151_0,1567,5339237
1491860089761,2078,34,F_151_0,1348,5339238
1491860387513,1777,29,F_151_0,1348,5339238
1491860404872,1191,19,F_151_0,1348,5339238
1491860182583,372,6,F_151_0,1348,5339238
1491880965297,4955,82,F_151_0,1348,5339249
1491880965297,4355,72,F_151_0,1348,5339249
1491880965297,3755,62,F_151_0,1348,5339249
1491880965297,3155,52,F_151_0,1348,5339249
1491882885297,5075,84,F_151_0,1353,5339250
1491881106449,2691,44,F_151_0,1348,5339249
1491882885297,4469,74,F_151_0,1353,5339250
1491881453180,2443,40,F_151_0,1348,5339249
1491881463600,1849,30,F_151_0,1348,5339249
1491884685297,5071,84,F_151_0,1340,5339301
1491881669902,1455,24,F_151_0,1348,5339249
1491884685297,4470,74,F_151_0,1340,5339301
1491882104665,1294,21,F_151_0,1348,5339249
1491883128992,2319,38,F_151_0,1353,5339250
1491884685297,3875,64,F_151_0,1340,5339301
1491882249088,840,14,F_151_0,1348,5339249
1491883343425,1934,32,F_151_0,1353,5339250
1491884685297,3276,54,F_151_0,1340,5339301
1491886485297,5076,84,F_151_0,1555,5339251
1491882499204,485,8,F_151_0,1348,5339249
1491883575354,1561,26,F_151_0,1353,5339250
1491884685297,2671,44,F_151_0,1340,5339301
1491886485297,4471,74,F_151_0,1555,5339251
1491882639814,29,0,F_151_0,1348,5339249
1491883606529,995,16,F_151_0,1353,5339250
1491884854473,2243,37,F_151_0,1340,5339301
