epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491862496945,5086,84,F_155_1,1348,5339260
1491862496945,4485,74,F_155_1,1348,5339260
1491862496945,3886,64,F_155_1,1348,5339260
1491862496945,3283,54,F_155_1,1348,5339260
1491864296945,5083,84,F_155_1,1353,5339294
1491862496945,2686,44,F_155_1,1348,5339260
1491864296945,4486,74,F_155_1,1353,5339294
1491862496945,2085,34,F_155_1,1348,5339260
1491864296945,3885,64,F_155_1,1353,5339294
1491862496945,1482,24,F_155_1,1348,5339260
1491864296945,3282,54,F_155_1,1353,5339294
1491866090856,5076,84,F_155_1,1340,5339261
1491864296945,2685,44,F_155_1,1353,5339294
1491866090856,4479,74,F_155_1,1340,5339261
1491862503177,287,4,F_155_1,1348,5339260
1491864296945,2081,34,F_155_1,1353,5339294
1491866090856,3875,64,F_155_1,1340,5339261
1491864296945,1484,24,F_155_1,1353,5339294
1491866090856,3278,54,F_155_1,1340,5339261
1491867890856,5078,84,F_155_1,1569,5339262
1491864296945,883,14,F_155_1,1353,5339294
1491866090856,2677,44,F_155_1,1340,5339261
1491867890856,4477,74,F_155_1,1569,5339262
1491864056538,45,0,F_155_1,1353,5339294
1491866090856,2079,34,F_155_1,1340,5339261
1491867890856,3879,64,F_155_1,1569,5339262
1491866090856,1481,24,F_155_1,1340,5339261
1491867890856,3281,54,F_155_1,1569,5339262
1491869690856,5081,84,F_155_1,1555,5339263
1491866090856,877,14,F_155_1,1340,5339261
1491867890856,2677,44,F_155_1,1569,5339262
1491869690856,4477,74,F_155_1,1555,5339263
1491866090856,280,4,F_155_1,1340,5339261
1491867890856,2080,34,F_155_1,1569,5339262
1491869690856,3880,64,F_155_1,1555,5339263
1491867890856,1477,24,F_155_1,1569,5339262
1491869690856,3277,54,F_155_1,1555,5339263
1491871490856,5077,84,F_155_1,1567,5339293
1491867890856,879,14,F_155_1,1569,5339262
1491869690856,2679,44,F_155_1,1555,5339263
1491871490856,4479,74,F_155_1,1567,5339293
1491867684453,75,1,F_155_1,1569,5339262
1491869690856,2081,34,F_155_1,1555,5339263
1491871490856,3881,64,F_155_1,1567,5339293
1491869690856,1473,24,F_155_1,1555,5339263
1491871490856,3273,54,F_155_1,1567,5339293
1491873290856,5073,84,F_155_1,1348,5339264
1491869690856,881,14,F_155_1,1555,5339263
1491871490856,2681,44,F_155_1,1567,5339293
1491873290856,4481,74,F_155_1,1348,5339264
1491869653060,242,4,F_155_1,1555,5339263
1491871490856,2080,34,F_155_1,1567,5339293
1491873290856,3880,64,F_155_1,1348,5339264
1491870044980,35,0,F_155_1,1555,5339263
1491871490856,1481,24,F_155_1,1567,5339293
1491873290856,3281,54,F_155_1,1348,5339264
1491875090856,5081,84,F_155_1,1353,5339265
1491871490856,881,14,F_155_1,1567,5339293
1491873290856,2681,44,F_155_1,1348,5339264
1491875090856,4481,74,F_155_1,1353,5339265
1491871549758,338,5,F_155_1,1567,5339293
1491873290856,2080,34,F_155_1,1348,5339264
1491875090856,3880,64,F_155_1,1353,5339265
1491873290856,1480,24,F_155_1,1348,5339264
1491875090856,3280,54,F_155_1,1353,5339265
1491876779835,4969,82,F_155_1,1340,5339266
1491873290856,881,14,F_155_1,1348,5339264
1491875090856,2681,44,F_155_1,1353,5339265
1491876779835,4370,72,F_155_1,1340,5339266
1491873527856,517,8,F_155_1,1348,5339264
1491875090856,2080,34,F_155_1,1353,5339265
1491876779835,3769,62,F_155_1,1340,5339266
1491873990856,378,6,F_155_1,1348,5339264
1491875090856,1478,24,F_155_1,1353,5339265
1491876779835,3167,52,F_155_1,1340,5339266
1491878579835,4967,82,F_155_1,1569,5339267
1491875090856,876,14,F_155_1,1353,5339265
1491876779835,2565,42,F_155_1,1340,5339266
1491878579835,4365,72,F_155_1,1569,5339267
1491874854926,40,0,F_155_1,1353,5339265
1491876779835,1965,32,F_155_1,1340,5339266
1491878579835,3765,62,F_155_1,1569,5339267
1491876779835,1367,22,F_155_1,1340,5339266
1491878579835,3167,52,F_155_1,1569,5339267
1491880379835,4967,82,F_155_1,1555,5339268
1491876779835,769,12,F_155_1,1340,5339266
