epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852707178,1288,21,67_106_1,5006,5339903
1491854507178,3088,51,67_106_1,5115,5339993
1491856307178,4888,81,67_106_1,5019,5339973
1491852707178,695,11,67_106_1,5006,5339903
1491854507178,2495,41,67_106_1,5115,5339993
1491856307178,4295,71,67_106_1,5019,5339973
1491852707178,88,1,67_106_1,5006,5339903
1491854507178,1888,31,67_106_1,5115,5339993
1491856307178,3688,61,67_106_1,5019,5339973
1491854507178,1295,21,67_106_1,5115,5339993
1491856307178,3095,51,67_106_1,5019,5339973
1491858107178,4895,81,67_106_1,5002,5339927
1491854507178,694,11,67_106_1,5115,5339993
1491856307178,2494,41,67_106_1,5019,5339973
1491858107178,4294,71,67_106_1,5002,5339927
1491854507178,94,1,67_106_1,5115,5339993
1491856307178,1894,31,67_106_1,5019,5339973
1491858107178,3694,61,67_106_1,5002,5339927
1491856307178,1290,21,67_106_1,5019,5339973
1491858107178,3090,51,67_106_1,5002,5339927
1491859907178,4890,81,67_106_1,5020,5339952
1491856307178,690,11,67_106_1,5019,5339973
1491858107178,2490,41,67_106_1,5002,5339927
1491859907178,4290,71,67_106_1,5020,5339952
1491856307178,94,1,67_106_1,5019,5339973
1491858107178,1894,31,67_106_1,5002,5339927
1491859907178,3694,61,67_106_1,5020,5339952
1491858107178,1294,21,67_106_1,5002,5339927
1491859907178,3094,51,67_106_1,5020,5339952
1491861707178,4894,81,67_106_1,5006,5339907
1491858107178,694,11,67_106_1,5002,5339927
1491859907178,2494,41,67_106_1,5020,5339952
1491861707178,4294,71,67_106_1,5006,5339907
1491858107178,94,1,67_106_1,5002,5339927
1491859907178,1894,31,67_106_1,5020,5339952
1491861707178,3694,61,67_106_1,5006,5339907
1491859907178,1295,21,67_106_1,5020,5339952
1491861707178,3095,51,67_106_1,5006,5339907
1491863507178,4895,81,67_106_1,5115,5339997
1491859907178,691,11,67_106_1,5020,5339952
1491861707178,2491,41,67_106_1,5006,5339907
1491863507178,4291,71,67_106_1,5115,5339997
1491859907178,94,1,67_106_1,5020,5339952
1491861707178,1894,31,67_106_1,5006,5339907
1491863507178,3694,61,67_106_1,5115,5339997
1491861707178,1292,21,67_106_1,5006,5339907
1491863507178,3092,51,67_106_1,5115,5339997
1491865316998,4902,81,67_106_1,5019,5339977
1491861707178,691,11,67_106_1,5006,5339907
1491863507178,2491,41,67_106_1,5115,5339997
1491865316998,4301,71,67_106_1,5019,5339977
1491861707178,92,1,67_106_1,5006,5339907
1491863507178,1892,31,67_106_1,5115,5339997
1491865316998,3702,61,67_106_1,5019,5339977
1491863507178,1289,21,67_106_1,5115,5339997
1491865316998,3099,51,67_106_1,5019,5339977
1491867116998,4899,81,67_106_1,5002,5339931
1491863507178,693,11,67_106_1,5115,5339997
1491865316998,2503,41,67_106_1,5019,5339977
1491867116998,4303,71,67_106_1,5002,5339931
1491863507178,91,1,67_106_1,5115,5339997
1491865316998,1901,31,67_106_1,5019,5339977
1491867116998,3701,61,67_106_1,5002,5339931
1491865316998,1304,21,67_106_1,5019,5339977
