epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851433520,15,0,51B_87_1,1558,5339593
1491852213718,795,13,51B_87_1,1573,5339617
1491852992202,1573,26,51B_87_1,15,5339576
1491853712202,2293,38,51B_87_1,1341,5339470
1491854432202,3013,50,51B_87_1,1549,5339497
1491852155470,144,2,51B_87_1,1573,5339617
1491853048202,1036,17,51B_87_1,15,5339576
1491853712202,1700,28,51B_87_1,1341,5339470
1491854432202,2420,40,51B_87_1,1549,5339497
1491855152202,3140,52,51B_87_1,1553,5339556
1491853066396,447,7,51B_87_1,15,5339576
1491853712202,1093,18,51B_87_1,1341,5339470
1491854432202,1813,30,51B_87_1,1549,5339497
1491855152202,2533,42,51B_87_1,1553,5339556
1491855932202,3313,55,51B_87_1,16,5339515
1491853566395,354,5,51B_87_1,1341,5339470
1491854432202,1220,20,51B_87_1,1549,5339497
1491855152202,1940,32,51B_87_1,1553,5339556
1491855932202,2720,45,51B_87_1,16,5339515
1491857372202,4160,69,51B_87_1,1558,5339595
1491854410528,598,9,51B_87_1,1549,5339497
1491855152202,1340,22,51B_87_1,1553,5339556
1491855932202,2120,35,51B_87_1,16,5339515
1491857372202,3560,59,51B_87_1,1558,5339595
1491858092202,4280,71,51B_87_1,1573,5339619
1491854419520,7,0,51B_87_1,1549,5339497
1491855137468,725,12,51B_87_1,1553,5339556
1491855932202,1519,25,51B_87_1,16,5339515
1491857372202,2959,49,51B_87_1,1558,5339595
1491858092202,3679,61,51B_87_1,1573,5339619
1491855104264,88,1,51B_87_1,1553,5339556
1491855904343,888,14,51B_87_1,16,5339515
1491857372202,2356,39,51B_87_1,1558,5339595
1491858092202,3076,51,51B_87_1,1573,5339619
1491858752202,3736,62,51B_87_1,15,5339578
1491855731777,115,1,51B_87_1,16,5339515
1491857372202,1756,29,51B_87_1,1558,5339595
1491858092202,2476,41,51B_87_1,1573,5339619
1491858752202,3136,52,51B_87_1,15,5339578
1491859532202,3916,65,51B_87_1,1341,5339472
1491857372202,1160,19,51B_87_1,1558,5339595
1491858092202,1880,31,51B_87_1,1573,5339619
1491858752202,2540,42,51B_87_1,15,5339578
1491859532202,3320,55,51B_87_1,1341,5339472
1491860252202,4040,67,51B_87_1,1549,5339499
