epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851620078,217,3,36_11_0,5120,5340565
1491853626786,2224,37,36_11_0,5003,5340566
1491855134567,3731,62,36_11_0,5122,5340567
1491853661958,1659,27,36_11_0,5003,5340566
1491855134567,3131,52,36_11_0,5122,5340567
1491856934567,4931,82,36_11_0,5012,5340568
1491853437154,832,13,36_11_0,5003,5340566
1491855134567,2529,42,36_11_0,5122,5340567
1491856934567,4329,72,36_11_0,5012,5340568
1491853579691,377,6,36_11_0,5003,5340566
1491855608338,2405,40,36_11_0,5122,5340567
1491856934567,3732,62,36_11_0,5012,5340568
1491855272994,1469,24,36_11_0,5122,5340567
1491856934567,3131,52,36_11_0,5012,5340568
1491858734567,4931,82,36_11_0,5120,5340569
1491855200576,797,13,36_11_0,5122,5340567
1491856934567,2531,42,36_11_0,5012,5340568
1491858734567,4331,72,36_11_0,5120,5340569
1491855372548,368,6,36_11_0,5122,5340567
1491856733684,1729,28,36_11_0,5012,5340568
1491858734567,3730,62,36_11_0,5120,5340569
1491857024908,1421,23,36_11_0,5012,5340568
1491858734567,3131,52,36_11_0,5120,5340569
1491860534567,4931,82,36_11_0,5003,5340570
1491856977286,774,12,36_11_0,5012,5340568
1491858734567,2531,42,36_11_0,5120,5340569
1491860534567,4331,72,36_11_0,5003,5340570
1491856999911,197,3,36_11_0,5012,5340568
1491858980699,2177,36,36_11_0,5120,5340569
1491858976949,1574,26,36_11_0,5120,5340569
1491858988101,985,16,36_11_0,5120,5340569
1491862408688,4405,73,36_11_0,5122,5340571
1491859010783,407,6,36_11_0,5120,5340569
1491862363169,3760,62,36_11_0,5122,5340571
1491862451557,3247,54,36_11_0,5122,5340571
1491864134567,4930,82,36_11_0,5012,5340572
1491862650461,2848,47,36_11_0,5122,5340571
1491864134567,4332,72,36_11_0,5012,5340572
1491862839585,2435,40,36_11_0,5122,5340571
1491864134567,3730,62,36_11_0,5012,5340572
1491862897826,1895,31,36_11_0,5122,5340571
1491864134567,3132,52,36_11_0,5012,5340572
1491865966325,4963,82,36_11_0,5120,5340573
1491862710901,1106,18,36_11_0,5122,5340571
1491864134567,2530,42,36_11_0,5012,5340572
1491865966325,4362,72,36_11_0,5120,5340573
1491862710901,507,8,36_11_0,5122,5340571
1491864246168,2042,34,36_11_0,5012,5340572
1491865966325,3762,62,36_11_0,5120,5340573
1491864187610,1384,23,36_11_0,5012,5340572
1491865966325,3163,52,36_11_0,5120,5340573
1491864186487,781,13,36_11_0,5012,5340572
1491865966325,2561,42,36_11_0,5120,5340573
1491864249258,246,4,36_11_0,5012,5340572
1491865996926,1994,33,36_11_0,5120,5340573
1491869268688,5265,87,36_11_0,5122,5340575
1491865837932,1235,20,36_11_0,5120,5340573
1491869268688,4666,77,36_11_0,5122,5340575
