epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491861565193,5357,89,F_152_0,1353,5339239
1491861565193,4756,79,F_152_0,1353,5339239
1491861565193,4156,69,F_152_0,1353,5339239
1491861565193,3556,59,F_152_0,1353,5339239
1491863365193,5356,89,F_152_0,1340,5339240
1491861565193,2956,49,F_152_0,1353,5339239
1491863365193,4756,79,F_152_0,1340,5339240
1491861259864,2048,34,F_152_0,1353,5339239
1491863365193,4153,69,F_152_0,1340,5339240
1491861117633,1309,21,F_152_0,1353,5339239
1491863365193,3557,59,F_152_0,1340,5339240
1491865165193,5357,89,F_152_0,1569,5339241
1491861220040,809,13,F_152_0,1353,5339239
1491863365193,2955,49,F_152_0,1340,5339240
1491865165193,4755,79,F_152_0,1569,5339241
1491861253319,243,4,F_152_0,1353,5339239
1491863191149,2181,36,F_152_0,1340,5339240
1491865165193,4155,69,F_152_0,1569,5339241
1491863099594,1490,24,F_152_0,1340,5339240
1491865165193,3555,59,F_152_0,1569,5339241
1491863150870,937,15,F_152_0,1340,5339240
1491865165193,2951,49,F_152_0,1569,5339241
1491867197171,4983,83,F_152_0,1555,5339242
1491862988337,177,2,F_152_0,1340,5339240
1491865200309,2389,39,F_152_0,1569,5339241
1491867197171,4386,73,F_152_0,1555,5339242
1491865238207,1827,30,F_152_0,1569,5339241
1491867197171,3786,63,F_152_0,1555,5339242
1491865237392,1227,20,F_152_0,1569,5339241
1491867197171,3187,53,F_152_0,1555,5339242
1491869097304,5087,84,F_152_0,1567,5339243
1491865329303,721,12,F_152_0,1569,5339241
1491867102186,2494,41,F_152_0,1555,5339242
1491869097304,4489,74,F_152_0,1567,5339243
1491865408690,196,3,F_152_0,1569,5339241
1491867124263,1912,31,F_152_0,1555,5339242
1491869097304,3885,64,F_152_0,1567,5339243
1491867014640,1206,20,F_152_0,1555,5339242
1491869097304,3288,54,F_152_0,1567,5339243
1491870897304,5088,84,F_152_0,1348,5339244
1491866871299,460,7,F_152_0,1555,5339242
1491868962863,2551,42,F_152_0,1567,5339243
1491870897304,4486,74,F_152_0,1348,5339244
1491868915411,1906,31,F_152_0,1567,5339243
1491870897304,3888,64,F_152_0,1348,5339244
1491868857640,1249,20,F_152_0,1567,5339243
1491870897304,3289,54,F_152_0,1348,5339244
1491872697304,5089,84,F_152_0,1353,5339245
1491868828897,615,10,F_152_0,1567,5339243
1491870946193,2732,45,F_152_0,1348,5339244
1491872697304,4483,74,F_152_0,1353,5339245
1491870940963,2133,35,F_152_0,1348,5339244
1491872697304,3889,64,F_152_0,1353,5339245
1491870692341,1283,21,F_152_0,1348,5339244
1491872697304,3288,54,F_152_0,1353,5339245
1491874497304,5088,84,F_152_0,1340,5339246
1491870692341,684,11,F_152_0,1348,5339244
1491872942927,2935,48,F_152_0,1353,5339245
1491874497304,4489,74,F_152_0,1340,5339246
1491871351521,743,12,F_152_0,1348,5339244
1491873363386,2755,45,F_152_0,1353,5339245
1491874497304,3889,64,F_152_0,1340,5339246
1491871258071,49,0,F_152_0,1348,5339244
1491873237098,2028,33,F_152_0,1353,5339245
1491874497304,3288,54,F_152_0,1340,5339246
1491876261329,5052,84,F_152_0,1569,5339247
1491873325275,1517,25,F_152_0,1353,5339245
1491875007706,3199,53,F_152_0,1340,5339246
1491876261329,4453,74,F_152_0,1569,5339247
1491873278556,870,14,F_152_0,1353,5339245
1491875490681,3082,51,F_152_0,1340,5339246
1491876261329,3853,64,F_152_0,1569,5339247
1491877638613,5230,87,F_152_0,1555,5339302
1491873189440,181,3,F_152_0,1353,5339245
1491875608357,2600,43,F_152_0,1340,5339246
1491876261329,3253,54,F_152_0,1569,5339247
1491877638613,4630,77,F_152_0,1555,5339302
1491875428173,1817,30,F_152_0,1340,5339246
1491876501867,2890,48,F_152_0,1569,5339247
1491877638613,4027,67,F_152_0,1555,5339302
1491875509640,1297,21,F_152_0,1340,5339246
1491876724796,2512,41,F_152_0,1569,5339247
1491877638613,3426,57,F_152_0,1555,5339302
1491879177014,4964,82,F_152_0,1567,5339248
1491875404331,591,9,F_152_0,1340,5339246
1491876668091,1855,30,F_152_0,1569,5339247
1491877638613,2826,47,F_152_0,1555,5339302
1491879177014,4364,72,F_152_0,1567,5339248
1491876631189,1220,20,F_152_0,1569,5339247
1491877578796,2168,36,F_152_0,1555,5339302
1491879177014,3766,62,F_152_0,1567,5339248
1491876634402,626,10,F_152_0,1569,5339247
1491877481146,1473,24,F_152_0,1555,5339302
1491879177014,3168,52,F_152_0,1567,5339248
1491877532847,925,15,F_152_0,1555,5339302
1491879177014,2569,42,F_152_0,1567,5339248
1491877594987,387,6,F_152_0,1555,5339302
1491879204762,1997,33,F_152_0,1567,5339248
1491879172772,1364,22,F_152_0,1567,5339248
1491879254976,843,14,F_152_0,1567,5339248
1491879239325,231,3,F_152_0,1567,5339248
1491947803334,5194,86,F_152_0,1565,5339239
1491947803334,4595,76,F_152_0,1565,5339239
1491947803334,3995,66,F_152_0,1565,5339239
1491947803334,3393,56,F_152_0,1565,5339239
1491949603334,5193,86,F_152_0,1346,5339240
1491947601901,2590,43,F_152_0,1565,5339239
1491949603334,4591,76,F_152_0,1346,5339240
1491947661772,2052,34,F_152_0,1565,5339239
