epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491853140000,1727,28,65_81_0,5005,5339003
1491856740000,5327,88,65_81_0,5005,5339004
1491853140000,1133,18,65_81_0,5005,5339003
1491856740000,4733,78,65_81_0,5005,5339004
1491853140000,528,8,65_81_0,5005,5339003
1491856740000,4128,68,65_81_0,5005,5339004
1491856740000,3533,58,65_81_0,5005,5339004
1491856740000,2932,48,65_81_0,5005,5339004
1491856740000,2332,38,65_81_0,5005,5339004
1491856740000,1732,28,65_81_0,5005,5339004
1491856740000,1128,18,65_81_0,5005,5339004
1491860340000,4728,78,65_81_0,5005,5339005
1491856740000,533,8,65_81_0,5005,5339004
1491860340000,4133,68,65_81_0,5005,5339005
1491860340000,3533,58,65_81_0,5005,5339005
1491860340000,2933,48,65_81_0,5005,5339005
1491860340000,2332,38,65_81_0,5005,5339005
1491860340000,1733,28,65_81_0,5005,5339005
1491863940000,5333,88,65_81_0,5005,5339006
1491860340000,1130,18,65_81_0,5005,5339005
1491863940000,4730,78,65_81_0,5005,5339006
1491860340000,533,8,65_81_0,5005,5339005
1491863940000,4133,68,65_81_0,5005,5339006
1491863940000,3531,58,65_81_0,5005,5339006
1491863940000,2932,48,65_81_0,5005,5339006
1491863940000,2332,38,65_81_0,5005,5339006
1491863940000,1729,28,65_81_0,5005,5339006
1491863940000,1132,18,65_81_0,5005,5339006
1491867540000,4732,78,65_81_0,5005,5339007
1491863940000,531,8,65_81_0,5005,5339006
1491867540000,4131,68,65_81_0,5005,5339007
1491867540000,3533,58,65_81_0,5005,5339007
1491867540000,2934,48,65_81_0,5005,5339007
1491867540000,2329,38,65_81_0,5005,5339007
1491867545156,1738,28,65_81_0,5005,5339007
1491867575126,1165,19,65_81_0,5005,5339007
1491871140000,4730,78,65_81_0,5005,5339008
1491867646414,639,10,65_81_0,5005,5339007
1491871140000,4132,68,65_81_0,5005,5339008
1491871140000,3533,58,65_81_0,5005,5339008
1491871140000,2932,48,65_81_0,5005,5339008
1491871140000,2333,38,65_81_0,5005,5339008
1491871140000,1733,28,65_81_0,5005,5339008
1491874740000,5333,88,65_81_0,5005,5339009
1491871140000,1134,18,65_81_0,5005,5339008
1491874740000,4734,78,65_81_0,5005,5339009
1491871140000,533,8,65_81_0,5005,5339008
1491874740000,4133,68,65_81_0,5005,5339009
1491917160000,3354,55,65_81_0,5004,5338997
1491917160000,2753,45,65_81_0,5004,5338997
1491917160000,2154,35,65_81_0,5004,5338997
1492003560000,3354,55,65_81_0,5002,5338997
1492003560000,2754,45,65_81_0,5002,5338997
1492003560000,2156,35,65_81_0,5002,5338997
1492003560000,1550,25,65_81_0,5002,5338997
1492007340000,5330,88,65_81_0,5002,5338998
1492003560000,956,15,65_81_0,5002,5338997
1492007340000,4736,78,65_81_0,5002,5338998
1492003560000,356,5,65_81_0,5002,5338997
1492007340000,4136,68,65_81_0,5002,5338998
1492007340000,3536,58,65_81_0,5002,5338998
1492007340000,2935,48,65_81_0,5002,5338998
1492007340000,2335,38,65_81_0,5002,5338998
1492007340000,1735,28,65_81_0,5002,5338998
1492007340000,1134,18,65_81_0,5002,5338998
1492011540000,5334,88,65_81_0,5002,5338999
1492007340000,533,8,65_81_0,5002,5338998
1492011540000,4733,78,65_81_0,5002,5338999
1492011540000,4134,68,65_81_0,5002,5338999
1492011540000,3535,58,65_81_0,5002,5338999
1492011540000,2936,48,65_81_0,5002,5338999
1492011540000,2330,38,65_81_0,5002,5338999
1492011540000,1733,28,65_81_0,5002,5338999
1492015140000,5333,88,65_81_0,5002,5339000
1492011540000,1131,18,65_81_0,5002,5338999
1492015140000,4731,78,65_81_0,5002,5339000
1492011540000,527,8,65_81_0,5002,5338999
1492015140000,4127,68,65_81_0,5002,5339000
1492015140000,3535,58,65_81_0,5002,5339000
1492015140000,2927,48,65_81_0,5002,5339000
1492015140000,2334,38,65_81_0,5002,5339000
1492015140000,1732,28,65_81_0,5002,5339000
1492015140000,1135,18,65_81_0,5002,5339000
1492018740000,4735,78,65_81_0,5002,5339001
1492015140000,535,8,65_81_0,5002,5339000
1492018740000,4135,68,65_81_0,5002,5339001
1492018740000,3535,58,65_81_0,5002,5339001
1492018740000,2935,48,65_81_0,5002,5339001
1492018740000,2336,38,65_81_0,5002,5339001
1492018740000,1735,28,65_81_0,5002,5339001
1492022340000,5335,88,65_81_0,5002,5339002
1492018740000,1135,18,65_81_0,5002,5339001
1492022340000,4735,78,65_81_0,5002,5339002
1492018740000,535,8,65_81_0,5002,5339001
1492022340000,4135,68,65_81_0,5002,5339002
1492022340000,3536,58,65_81_0,5002,5339002
1492022340000,2933,48,65_81_0,5002,5339002
1492022340000,2335,38,65_81_0,5002,5339002
1492022340000,1735,28,65_81_0,5002,5339002
1492025940000,5335,88,65_81_0,5002,5339003
1492022340000,1135,18,65_81_0,5002,5339002
1492025940000,4735,78,65_81_0,5002,5339003
1492022340000,534,8,65_81_0,5002,5339002
1492025940000,4134,68,65_81_0,5002,5339003
1492025940000,3535,58,65_81_0,5002,5339003
1492025940000,2936,48,65_81_0,5002,5339003
1492025940000,2334,38,65_81_0,5002,5339003
1492025940000,1735,28,65_81_0,5002,5339003
1492025940000,1135,18,65_81_0,5002,5339003
1492029540000,4735,78,65_81_0,5002,5339004
1492025940000,534,8,65_81_0,5002,5339003
1492029540000,4134,68,65_81_0,5002,5339004
1492029540000,3535,58,65_81_0,5002,5339004
1492029540000,2935,48,65_81_0,5002,5339004
1492029540000,2334,38,65_81_0,5002,5339004
1492029540000,1734,28,65_81_0,5002,5339004
1492029540000,1135,18,65_81_0,5002,5339004
1492033140000,4735,78,65_81_0,5002,5339005
1492029540000,535,8,65_81_0,5002,5339004
1492033140000,4135,68,65_81_0,5002,5339005
1492033140000,3535,58,65_81_0,5002,5339005
1492033140000,2935,48,65_81_0,5002,5339005
1492033140000,2334,38,65_81_0,5002,5339005
1492033140000,1734,28,65_81_0,5002,5339005
1492036740000,5334,88,65_81_0,5002,5339006
1492033140000,1136,18,65_81_0,5002,5339005
1492036740000,4736,78,65_81_0,5002,5339006
1492033140000,534,8,65_81_0,5002,5339005
1492036740000,4134,68,65_81_0,5002,5339006
1492036740000,3530,58,65_81_0,5002,5339006
1492036740000,2935,48,65_81_0,5002,5339006
1492036740000,2334,38,65_81_0,5002,5339006
1492036740000,1735,28,65_81_0,5002,5339006
1492036740000,1135,18,65_81_0,5002,5339006
1492040340000,4735,78,65_81_0,5002,5339007
1492036740000,534,8,65_81_0,5002,5339006
1492040340000,4134,68,65_81_0,5002,5339007
1492040340000,3536,58,65_81_0,5002,5339007
1492040340000,2935,48,65_81_0,5002,5339007
1492040340000,2335,38,65_81_0,5002,5339007
1492040340000,1735,28,65_81_0,5002,5339007
1492040340000,1135,18,65_81_0,5002,5339007
1492043940000,4735,78,65_81_0,5002,5339008
1492040340000,535,8,65_81_0,5002,5339007
1492043940000,4135,68,65_81_0,5002,5339008
1492043940000,3534,58,65_81_0,5002,5339008
1492043940000,2935,48,65_81_0,5002,5339008
1492043940000,2334,38,65_81_0,5002,5339008
1492043940000,1736,28,65_81_0,5002,5339008
1492047540000,5336,88,65_81_0,5002,5339009
1492043940000,1135,18,65_81_0,5002,5339008
1492047540000,4735,78,65_81_0,5002,5339009
1492043940000,532,8,65_81_0,5002,5339008
1492047540000,4132,68,65_81_0,5002,5339009
1492047540000,3531,58,65_81_0,5002,5339009
1492047540000,2936,48,65_81_0,5002,5339009
1492047540000,2335,38,65_81_0,5002,5339009
1492047540000,1735,28,65_81_0,5002,5339009
1492051140000,5335,88,65_81_0,5002,5339010
1492047540000,1136,18,65_81_0,5002,5339009
1492051140000,4736,78,65_81_0,5002,5339010
1492047540000,536,8,65_81_0,5002,5339009
1492051140000,4136,68,65_81_0,5002,5339010
1492051140000,3535,58,65_81_0,5002,5339010
1492051140000,2935,48,65_81_0,5002,5339010
1492051140000,2334,38,65_81_0,5002,5339010
1492051140000,1735,28,65_81_0,5002,5339010
1492051140000,1136,18,65_81_0,5002,5339010
1492051140000,535,8,65_81_0,5002,5339010
1492089960000,3356,55,65_81_0,5008,5338997
1492089960000,2755,45,65_81_0,5008,5338997
1492089960000,2154,35,65_81_0,5008,5338997
1492097940000,3536,58,65_81_0,5008,5338999
1492097940000,2935,48,65_81_0,5008,5338999
1492097940000,2335,38,65_81_0,5008,5338999
1492097940000,1735,28,65_81_0,5008,5338999
1492101540000,5335,88,65_81_0,5008,5339000
1492097940000,1135,18,65_81_0,5008,5338999
1492101540000,4735,78,65_81_0,5008,5339000
1492097940000,535,8,65_81_0,5008,5338999
1492101540000,4135,68,65_81_0,5008,5339000
1492101540000,3535,58,65_81_0,5008,5339000
1492101540000,2935,48,65_81_0,5008,5339000
1492101540000,2334,38,65_81_0,5008,5339000
1492101540000,1736,28,65_81_0,5008,5339000
1492105140000,5336,88,65_81_0,5008,5339001
1492101540000,1135,18,65_81_0,5008,5339000
1492105140000,4735,78,65_81_0,5008,5339001
1492101540000,535,8,65_81_0,5008,5339000
1492105140000,4135,68,65_81_0,5008,5339001
1492105140000,3535,58,65_81_0,5008,5339001
1492105140000,2935,48,65_81_0,5008,5339001
1492105140000,2335,38,65_81_0,5008,5339001
1492105140000,1735,28,65_81_0,5008,5339001
1492108740000,2935,48,65_81_0,5008,5339002
1492108740000,2332,38,65_81_0,5008,5339002
1492108740000,1735,28,65_81_0,5008,5339002
1492108740000,1135,18,65_81_0,5008,5339002
1492112340000,4735,78,65_81_0,5008,5339003
1492108740000,535,8,65_81_0,5008,5339002
1492112340000,4135,68,65_81_0,5008,5339003
1492112340000,3535,58,65_81_0,5008,5339003
1492112340000,2935,48,65_81_0,5008,5339003
1492112340000,2334,38,65_81_0,5008,5339003
1492112340000,1732,28,65_81_0,5008,5339003
1492112340000,1136,18,65_81_0,5008,5339003
1492115940000,4736,78,65_81_0,5008,5339004
1492112340000,535,8,65_81_0,5008,5339003
1492115940000,4135,68,65_81_0,5008,5339004
1492115940000,3535,58,65_81_0,5008,5339004
1492115940000,2935,48,65_81_0,5008,5339004
1492115940000,2335,38,65_81_0,5008,5339004
1492115940000,1735,28,65_81_0,5008,5339004
1492115940000,1135,18,65_81_0,5008,5339004
1492119540000,4735,78,65_81_0,5008,5339005
1492115940000,535,8,65_81_0,5008,5339004
1492119540000,4135,68,65_81_0,5008,5339005
1492119540000,2334,38,65_81_0,5008,5339005
1492119540000,1730,28,65_81_0,5008,5339005
1492119540000,1128,18,65_81_0,5008,5339005
1492123140000,2935,48,65_81_0,5008,5339006
1492123140000,2335,38,65_81_0,5008,5339006
1492123140000,1734,28,65_81_0,5008,5339006
1492123140000,1135,18,65_81_0,5008,5339006
1492126740000,4735,78,65_81_0,5008,5339007
1492123140000,534,8,65_81_0,5008,5339006
1492126740000,4134,68,65_81_0,5008,5339007
1492126740000,2334,38,65_81_0,5008,5339007
1492126740000,1734,28,65_81_0,5008,5339007
1492130340000,5334,88,65_81_0,5008,5339008
1492126740000,1135,18,65_81_0,5008,5339007
1492130340000,4735,78,65_81_0,5008,5339008
1492126740000,535,8,65_81_0,5008,5339007
1492130340000,4135,68,65_81_0,5008,5339008
1492130340000,3534,58,65_81_0,5008,5339008
1492130340000,2935,48,65_81_0,5008,5339008
1492130340000,2334,38,65_81_0,5008,5339008
1492130340000,1735,28,65_81_0,5008,5339008
1492130439215,1234,20,65_81_0,5008,5339008
1492133940000,4735,78,65_81_0,5008,5339009
1492130340000,535,8,65_81_0,5008,5339008
