epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852023077,609,10,7_118_1,5002,5339925
1491853823077,2409,40,7_118_1,5020,5339950
1491855623077,4209,70,7_118_1,5006,5339905
1491852035465,28,0,7_118_1,5002,5339925
1491853823077,1816,30,7_118_1,5020,5339950
1491855623077,3616,60,7_118_1,5006,5339905
1491853823077,1210,20,7_118_1,5020,5339950
1491855623077,3010,50,7_118_1,5006,5339905
1491857423077,4810,80,7_118_1,5115,5339995
1491853823077,615,10,7_118_1,5020,5339950
1491855623077,2415,40,7_118_1,5006,5339905
1491857423077,4215,70,7_118_1,5115,5339995
1491853913772,106,1,7_118_1,5020,5339950
1491855623077,1815,30,7_118_1,5006,5339905
1491857423077,3615,60,7_118_1,5115,5339995
1491855623077,1215,20,7_118_1,5006,5339905
1491857423077,3015,50,7_118_1,5115,5339995
1491859223077,4815,80,7_118_1,5019,5339975
1491855623077,615,10,7_118_1,5006,5339905
1491857423077,2415,40,7_118_1,5115,5339995
1491859223077,4215,70,7_118_1,5019,5339975
1491857423077,1811,30,7_118_1,5115,5339995
1491859223077,3611,60,7_118_1,5019,5339975
1491857423077,1216,20,7_118_1,5115,5339995
1491859223077,3016,50,7_118_1,5019,5339975
1491861023077,4816,80,7_118_1,5002,5339929
1491857423077,615,10,7_118_1,5115,5339995
1491859223077,2415,40,7_118_1,5019,5339975
1491861023077,4215,70,7_118_1,5002,5339929
1491857468117,61,1,7_118_1,5115,5339995
1491859223077,1815,30,7_118_1,5019,5339975
1491861023077,3615,60,7_118_1,5002,5339929
1491859223077,1215,20,7_118_1,5019,5339975
1491861023077,3015,50,7_118_1,5002,5339929
1491862823077,4815,80,7_118_1,5020,5339954
1491859223077,615,10,7_118_1,5019,5339975
1491861023077,2415,40,7_118_1,5002,5339929
1491862823077,4215,70,7_118_1,5020,5339954
1491859283857,73,1,7_118_1,5019,5339975
1491861023077,1812,30,7_118_1,5002,5339929
1491862823077,3612,60,7_118_1,5020,5339954
1491861023077,1216,20,7_118_1,5002,5339929
1491862823077,3016,50,7_118_1,5020,5339954
1491864623077,4816,80,7_118_1,5006,5339909
1491861023077,614,10,7_118_1,5002,5339929
1491862823077,2414,40,7_118_1,5020,5339954
1491864623077,4214,70,7_118_1,5006,5339909
1491862823077,1815,30,7_118_1,5020,5339954
1491864623077,3615,60,7_118_1,5006,5339909
1491862823077,1214,20,7_118_1,5020,5339954
1491864623077,3014,50,7_118_1,5006,5339909
1491866459947,4851,80,7_118_1,5115,5339999
1491862823077,610,10,7_118_1,5020,5339954
1491864623077,2410,40,7_118_1,5006,5339909
1491866459947,4247,70,7_118_1,5115,5339999
1491862823077,14,0,7_118_1,5020,5339954
1491864623077,1814,30,7_118_1,5006,5339909
1491866459947,3651,60,7_118_1,5115,5339999
1491864623077,1213,20,7_118_1,5006,5339909
1491866459947,3050,50,7_118_1,5115,5339999
1491868259947,4850,80,7_118_1,5019,5339979
1491864623077,616,10,7_118_1,5006,5339909
1491866459947,2453,40,7_118_1,5115,5339999
1491868259947,4253,70,7_118_1,5019,5339979
1491864629632,23,0,7_118_1,5006,5339909
1491866459947,1853,30,7_118_1,5115,5339999
1491868259947,3653,60,7_118_1,5019,5339979
1491869999947,5393,89,7_118_1,5002,5339933
1491866459947,1249,20,7_118_1,5115,5339999
1491868259947,3049,50,7_118_1,5019,5339979
1491869999947,4789,79,7_118_1,5002,5339933
1491866459947,652,10,7_118_1,5115,5339999
1491868259947,2452,40,7_118_1,5019,5339979
1491869999947,4192,69,7_118_1,5002,5339933
1491866449115,39,0,7_118_1,5115,5339999
1491868259947,1849,30,7_118_1,5019,5339979
1491869999947,3589,59,7_118_1,5002,5339933
1491868259947,1252,20,7_118_1,5019,5339979
1491869999947,2992,49,7_118_1,5002,5339933
1491871859947,4852,80,7_118_1,5020,5339958
1491868259947,653,10,7_118_1,5019,5339979
1491869999947,2393,39,7_118_1,5002,5339933
1491871859947,4253,70,7_118_1,5020,5339958
1491868230450,22,0,7_118_1,5019,5339979
1491869999947,1791,29,7_118_1,5002,5339933
1491871859947,3651,60,7_118_1,5020,5339958
1491869999947,1193,19,7_118_1,5002,5339933
1491871859947,3053,50,7_118_1,5020,5339958
1491873659947,4853,80,7_118_1,5006,5339913
1491869999947,592,9,7_118_1,5002,5339933
1491871859947,2452,40,7_118_1,5020,5339958
1491873659947,4252,70,7_118_1,5006,5339913
1491871859947,1853,30,7_118_1,5020,5339958
1491873659947,3653,60,7_118_1,5006,5339913
1491871859947,1253,20,7_118_1,5020,5339958
1491873659947,3053,50,7_118_1,5006,5339913
1491875459947,4853,80,7_118_1,5115,5340003
1491871859947,652,10,7_118_1,5020,5339958
