epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851443303,39,0,79_26_1,5121,5340602
1491853072918,1669,27,79_26_1,5111,5340603
1491854932918,3529,58,79_26_1,5018,5340604
1491853072918,1069,17,79_26_1,5111,5340603
1491854932918,2929,48,79_26_1,5018,5340604
1491856792918,4789,79,79_26_1,5121,5340605
1491853212378,606,10,79_26_1,5111,5340603
1491854932918,2327,38,79_26_1,5018,5340604
1491856792918,4187,69,79_26_1,5121,5340605
1491853380934,177,2,79_26_1,5111,5340603
1491854932918,1729,28,79_26_1,5018,5340604
1491856792918,3589,59,79_26_1,5121,5340605
1491854932918,1128,18,79_26_1,5018,5340604
1491856792918,2988,49,79_26_1,5121,5340605
1491858592918,4788,79,79_26_1,5111,5340606
1491854938172,534,8,79_26_1,5018,5340604
1491856792918,2388,39,79_26_1,5121,5340605
1491858592918,4188,69,79_26_1,5111,5340606
1491855231036,226,3,79_26_1,5018,5340604
1491856792918,1788,29,79_26_1,5121,5340605
1491858592918,3588,59,79_26_1,5111,5340606
1491856792918,1186,19,79_26_1,5121,5340605
1491858592918,2986,49,79_26_1,5111,5340606
1491860452918,4846,80,79_26_1,5018,5340607
1491857038564,835,13,79_26_1,5121,5340605
1491858592918,2389,39,79_26_1,5111,5340606
1491860452918,4249,70,79_26_1,5018,5340607
1491857003207,199,3,79_26_1,5121,5340605
1491858592918,1789,29,79_26_1,5111,5340606
1491860452918,3649,60,79_26_1,5018,5340607
1491858592918,1189,19,79_26_1,5111,5340606
1491860452918,3049,50,79_26_1,5018,5340607
1491862312918,4909,81,79_26_1,5121,5340608
1491858592918,589,9,79_26_1,5111,5340606
1491860452918,2449,40,79_26_1,5018,5340607
1491862312918,4309,71,79_26_1,5121,5340608
1491860452918,1849,30,79_26_1,5018,5340607
1491862312918,3709,61,79_26_1,5121,5340608
1491860452918,1247,20,79_26_1,5018,5340607
1491862312918,3107,51,79_26_1,5121,5340608
1491864112918,4907,81,79_26_1,5111,5340609
1491860431574,628,10,79_26_1,5018,5340607
1491862312918,2509,41,79_26_1,5121,5340608
1491864112918,4309,71,79_26_1,5111,5340609
1491862312918,1907,31,79_26_1,5121,5340608
1491864112918,3707,61,79_26_1,5111,5340609
1491862312918,1309,21,79_26_1,5121,5340608
1491864112918,3109,51,79_26_1,5111,5340609
1491865852621,4848,80,79_26_1,5018,5340610
1491862402663,797,13,79_26_1,5121,5340608
1491864112918,2508,41,79_26_1,5111,5340609
1491865852621,4247,70,79_26_1,5018,5340610
1491862395347,189,3,79_26_1,5121,5340608
1491864112918,1907,31,79_26_1,5111,5340609
1491865852621,3647,60,79_26_1,5018,5340610
1491864112918,1308,21,79_26_1,5111,5340609
1491865852621,3048,50,79_26_1,5018,5340610
1491867709908,4905,81,79_26_1,5121,5340611
1491864150198,744,12,79_26_1,5111,5340609
1491865852621,2447,40,79_26_1,5018,5340610
1491867934113,4528,75,79_26_1,5121,5340611
1491864247871,244,4,79_26_1,5111,5340609
1491865852621,1849,30,79_26_1,5018,5340610
1491868006923,4003,66,79_26_1,5121,5340611
1491865852621,1249,20,79_26_1,5018,5340610
1491867709908,3106,51,79_26_1,5121,5340611
1491869629908,5026,83,79_26_1,5111,5340612
1491865832356,625,10,79_26_1,5018,5340610
1491867782412,2575,42,79_26_1,5121,5340611
1491869629908,4423,73,79_26_1,5111,5340612
1491866009199,205,3,79_26_1,5018,5340610
1491867810374,2006,33,79_26_1,5121,5340611
1491869629908,3826,63,79_26_1,5111,5340612
1491867859342,1454,24,79_26_1,5121,5340611
1491869629908,3224,53,79_26_1,5111,5340612
1491871489908,5084,84,79_26_1,5018,5340613
1491867911095,906,15,79_26_1,5121,5340611
1491869629908,2625,43,79_26_1,5111,5340612
1491871489908,4485,74,79_26_1,5018,5340613
1491868132638,529,8,79_26_1,5121,5340611
1491869629908,2026,33,79_26_1,5111,5340612
1491871489908,3886,64,79_26_1,5018,5340613
1491868412804,209,3,79_26_1,5121,5340611
1491869629908,1426,23,79_26_1,5111,5340612
1491871489908,3286,54,79_26_1,5018,5340613
1491873289908,5086,84,79_26_1,5121,5340614
1491869683191,879,14,79_26_1,5111,5340612
1491871489908,2686,44,79_26_1,5018,5340613
1491873479570,4676,77,79_26_1,5121,5340614
1491869869012,464,7,79_26_1,5111,5340612
