epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851560211,143,2,52_94_0,2006,5339194
1491852897083,1479,24,52_94_0,1552,5339833
1491854208641,2791,46,52_94_0,2005,5339209
1491855297083,3879,64,52_94_0,1364,5339834
1491856497083,5079,84,52_94_0,2006,5339207
1491852911497,901,15,52_94_0,1552,5339833
1491854244315,2234,37,52_94_0,2005,5339209
1491855297083,3286,54,52_94_0,1364,5339834
1491856497083,4486,74,52_94_0,2006,5339207
1491852898693,281,4,52_94_0,1552,5339833
1491854289901,1672,27,52_94_0,2005,5339209
1491855297083,2679,44,52_94_0,1364,5339834
1491856497083,3879,64,52_94_0,2006,5339207
1491857697083,5079,84,52_94_0,1552,5339142
1491854313083,1102,18,52_94_0,2005,5339209
1491855297083,2086,34,52_94_0,1364,5339834
1491856497083,3286,54,52_94_0,2006,5339207
1491857697083,4486,74,52_94_0,1552,5339142
1491854313083,502,8,52_94_0,2005,5339209
1491855297083,1486,24,52_94_0,1364,5339834
1491856497083,2686,44,52_94_0,2006,5339207
1491857697083,3886,64,52_94_0,1552,5339142
1491858897083,5086,84,52_94_0,2005,5339835
1491855717083,1306,21,52_94_0,1364,5339834
1491855725541,1314,21,52_94_0,2005,5339209
1491856497083,2086,34,52_94_0,2006,5339207
1491857697083,3286,54,52_94_0,1552,5339142
1491858957433,4546,75,52_94_0,2005,5339835
1491856098218,1087,18,52_94_0,2005,5339209
1491856118449,1107,18,52_94_0,1364,5339834
1491856497083,1486,24,52_94_0,2006,5339207
1491857697083,2686,44,52_94_0,1552,5339142
1491859330110,4319,71,52_94_0,2005,5339835
1491856083992,469,7,52_94_0,2005,5339209
1491856156012,541,9,52_94_0,1364,5339834
1491856372721,757,12,52_94_0,2006,5339207
1491857697083,2082,34,52_94_0,1552,5339142
1491859315884,3700,61,52_94_0,2005,5339835
1491856456895,246,4,52_94_0,2006,5339207
1491857697083,1486,24,52_94_0,1552,5339142
1491859324585,3114,51,52_94_0,2005,5339835
1491860097083,3886,64,52_94_0,1364,5339199
1491861297083,5086,84,52_94_0,2006,5339836
1491857609262,798,13,52_94_0,1552,5339142
1491859643094,2832,47,52_94_0,2005,5339835
1491860097083,3286,54,52_94_0,1364,5339199
1491861297083,4486,74,52_94_0,2006,5339836
1491857580305,169,2,52_94_0,1552,5339142
1491859721639,2311,38,52_94_0,2005,5339835
1491860097083,2686,44,52_94_0,1364,5339199
1491861297083,3886,64,52_94_0,2006,5339836
1491862497083,5086,84,52_94_0,1552,5339143
1491859645643,1634,27,52_94_0,2005,5339835
1491860097083,2086,34,52_94_0,1364,5339199
1491861297083,3286,54,52_94_0,2006,5339836
1491862497083,4486,74,52_94_0,1552,5339143
1491859646083,1035,17,52_94_0,2005,5339835
1491860097083,1486,24,52_94_0,1364,5339199
1491861297083,2686,44,52_94_0,2006,5339836
1491862497083,3886,64,52_94_0,1552,5339143
1491863517083,4906,81,52_94_0,2005,5339144
1491859710221,496,8,52_94_0,2005,5339835
1491860347083,1133,18,52_94_0,1364,5339199
1491861297083,2083,34,52_94_0,2006,5339836
1491862497083,3283,54,52_94_0,1552,5339143
1491863517083,4303,71,52_94_0,2005,5339144
1491859925596,115,1,52_94_0,2005,5339835
1491860471689,661,11,52_94_0,1364,5339199
1491861297083,1486,24,52_94_0,2006,5339836
1491862497083,2686,44,52_94_0,1552,5339143
1491863517083,3706,61,52_94_0,2005,5339144
1491860576269,164,2,52_94_0,1364,5339199
1491861277656,865,14,52_94_0,2006,5339836
1491862497083,2085,34,52_94_0,1552,5339143
1491863517083,3105,51,52_94_0,2005,5339144
1491864417083,4005,66,52_94_0,1364,5339830
1491861287993,273,4,52_94_0,2006,5339836
1491862497083,1482,24,52_94_0,1552,5339143
1491863517083,2502,41,52_94_0,2005,5339144
1491864417083,3402,56,52_94_0,1364,5339830
1491866265673,5251,87,52_94_0,2006,5339206
1491862513067,901,15,52_94_0,1552,5339143
1491863517083,1905,31,52_94_0,2005,5339144
1491864417083,2805,46,52_94_0,1364,5339830
