epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852162779,743,12,51B_87_1,1573,5339617
1491852941263,1522,25,51B_87_1,15,5339576
1491853661263,2242,37,51B_87_1,1341,5339470
1491854381263,2962,49,51B_87_1,1549,5339497
1491855101263,3682,61,51B_87_1,1553,5339556
1491852104531,92,1,51B_87_1,1573,5339617
1491852997263,984,16,51B_87_1,15,5339576
1491853661263,1648,27,51B_87_1,1341,5339470
1491854381263,2368,39,51B_87_1,1549,5339497
1491855101263,3088,51,51B_87_1,1553,5339556
1491853015457,396,6,51B_87_1,15,5339576
1491853661263,1041,17,51B_87_1,1341,5339470
1491854381263,1761,29,51B_87_1,1549,5339497
1491855101263,2481,41,51B_87_1,1553,5339556
1491855881263,3261,54,51B_87_1,16,5339515
1491853515456,303,5,51B_87_1,1341,5339470
1491854381263,1168,19,51B_87_1,1549,5339497
1491855101263,1888,31,51B_87_1,1553,5339556
1491855881263,2668,44,51B_87_1,16,5339515
1491857321263,4108,68,51B_87_1,1558,5339595
1491854359589,546,9,51B_87_1,1549,5339497
1491855101263,1288,21,51B_87_1,1553,5339556
1491855881263,2068,34,51B_87_1,16,5339515
1491857321263,3508,58,51B_87_1,1558,5339595
1491858041263,4228,70,51B_87_1,1573,5339619
1491855086529,673,11,51B_87_1,1553,5339556
1491855881263,1467,24,51B_87_1,16,5339515
1491857321263,2907,48,51B_87_1,1558,5339595
1491858041263,3627,60,51B_87_1,1573,5339619
1491858701263,4287,71,51B_87_1,15,5339578
1491855053325,36,0,51B_87_1,1553,5339556
1491855853404,836,13,51B_87_1,16,5339515
1491857321263,2304,38,51B_87_1,1558,5339595
1491858041263,3024,50,51B_87_1,1573,5339619
1491858701263,3684,61,51B_87_1,15,5339578
1491855680838,63,1,51B_87_1,16,5339515
1491857321263,1704,28,51B_87_1,1558,5339595
1491858041263,2424,40,51B_87_1,1573,5339619
1491858701263,3084,51,51B_87_1,15,5339578
1491859481263,3864,64,51B_87_1,1341,5339472
1491857321263,1107,18,51B_87_1,1558,5339595
1491858041263,1827,30,51B_87_1,1573,5339619
1491858701263,2487,41,51B_87_1,15,5339578
1491859481263,3267,54,51B_87_1,1341,5339472
1491860201263,3987,66,51B_87_1,1549,5339499
1491857164508,351,5,51B_87_1,1558,5339595
