epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852013444,606,10,6_19_1,1312,5336776
1491852922142,1515,25,6_19_1,1303,5336876
1491853587861,2181,36,6_19_1,1309,5336856
1491854307861,2901,48,6_19_1,1333,5336795
1491855027861,3621,60,6_19_1,1048,5336838
1491852076979,72,1,6_19_1,1312,5336776
1491852893956,889,14,6_19_1,1303,5336876
1491853485520,1480,24,6_19_1,1309,5336856
1491854307861,2303,38,6_19_1,1333,5336795
1491855027861,3023,50,6_19_1,1048,5336838
1491852621427,14,0,6_19_1,1303,5336876
1491853613050,1006,16,6_19_1,1309,5336856
1491854261260,1654,27,6_19_1,1333,5336795
1491855027861,2420,40,6_19_1,1048,5336838
1491855747861,3140,52,6_19_1,1054,5336737
1491853768146,563,9,6_19_1,1309,5336856
1491854187083,982,16,6_19_1,1333,5336795
1491855007982,1803,30,6_19_1,1048,5336838
1491855747861,2543,42,6_19_1,1054,5336737
1491856467861,3263,54,6_19_1,1301,5336756
1491853970991,165,2,6_19_1,1333,5336795
1491855078077,1272,21,6_19_1,1048,5336838
1491855747861,1942,32,6_19_1,1054,5336737
1491856467861,2662,44,6_19_1,1301,5336756
1491857187861,3382,56,6_19_1,1320,5336821
1491855081610,676,11,6_19_1,1048,5336838
1491855913776,1508,25,6_19_1,1054,5336737
1491856467861,2062,34,6_19_1,1301,5336756
1491857187861,2782,46,6_19_1,1320,5336821
1491857907861,3502,58,6_19_1,1302,5336778
1491855976649,971,16,6_19_1,1054,5336737
1491856573719,1568,26,6_19_1,1301,5336756
1491857187861,2182,36,6_19_1,1320,5336821
1491857907861,2902,48,6_19_1,1302,5336778
1491858627861,3622,60,6_19_1,1312,5336878
1491855926860,319,5,6_19_1,1054,5336737
1491856518718,911,15,6_19_1,1301,5336756
1491857187458,1580,26,6_19_1,1320,5336821
1491857907861,2300,38,6_19_1,1302,5336778
1491858627861,3020,50,6_19_1,1312,5336878
1491856512155,307,5,6_19_1,1301,5336756
1491857067148,862,14,6_19_1,1320,5336821
1491857918247,1713,28,6_19_1,1302,5336778
1491858627861,2423,40,6_19_1,1312,5336878
1491859347861,3143,52,6_19_1,1303,5336858
1491856943572,139,2,6_19_1,1320,5336821
1491857867042,1062,17,6_19_1,1302,5336778
1491858534593,1730,28,6_19_1,1312,5336878
1491859347861,2543,42,6_19_1,1303,5336858
1491860067861,3263,54,6_19_1,1309,5336797
1491857870124,465,7,6_19_1,1302,5336778
1491858661077,1256,20,6_19_1,1312,5336878
1491859380010,1975,32,6_19_1,1303,5336858
1491860067861,2663,44,6_19_1,1309,5336797
1491860787861,3383,56,6_19_1,1333,5336840
1491858651993,646,10,6_19_1,1312,5336878
1491859327503,1322,22,6_19_1,1303,5336858
1491860067861,2062,34,6_19_1,1309,5336797
1491860787861,2782,46,6_19_1,1333,5336840
1491861507861,3502,58,6_19_1,1048,5336739
1491859385020,780,13,6_19_1,1303,5336858
1491860154825,1550,25,6_19_1,1309,5336797
1491860787861,2183,36,6_19_1,1333,5336840
1491861507861,2903,48,6_19_1,1048,5336739
1491862227861,3623,60,6_19_1,1054,5336758
1491859497124,290,4,6_19_1,1303,5336858
1491860146148,939,15,6_19_1,1309,5336797
1491860672626,1465,24,6_19_1,1333,5336840
1491861507861,2301,38,6_19_1,1048,5336739
1491862227861,3021,50,6_19_1,1054,5336758
1491860273124,468,7,6_19_1,1309,5336797
1491860758519,954,15,6_19_1,1333,5336840
1491861523654,1719,28,6_19_1,1048,5336739
1491862227861,2423,40,6_19_1,1054,5336758
1491862947861,3143,52,6_19_1,1301,5336823
1491860726506,320,5,6_19_1,1333,5336840
1491861714339,1308,21,6_19_1,1048,5336739
1491862140970,1734,28,6_19_1,1054,5336758
1491862947861,2541,42,6_19_1,1301,5336823
1491863667861,3261,54,6_19_1,1320,5336893
1491861527969,523,8,6_19_1,1048,5336739
1491862198308,1193,19,6_19_1,1054,5336758
1491862962983,1958,32,6_19_1,1301,5336823
1491863667861,2663,44,6_19_1,1320,5336893
1491864387861,3383,56,6_19_1,1302,5336780
1491862206733,601,10,6_19_1,1054,5336758
1491863023476,1417,23,6_19_1,1301,5336823
1491863667861,2062,34,6_19_1,1320,5336893
1491864387861,2782,46,6_19_1,1302,5336780
1491864987861,3382,56,6_19_1,1312,5336880
1491863005390,798,13,6_19_1,1301,5336823
1491863913303,1706,28,6_19_1,1320,5336893
1491864387861,2180,36,6_19_1,1302,5336780
1491864987861,2780,46,6_19_1,1312,5336880
1491865583663,3376,56,6_19_1,1303,5336860
1491862996926,191,3,6_19_1,1301,5336823
1491864043566,1238,20,6_19_1,1320,5336893
1491864279666,1474,24,6_19_1,1302,5336780
1491864987861,2182,36,6_19_1,1312,5336880
1491865583663,2778,46,6_19_1,1303,5336860
1491864059911,653,10,6_19_1,1320,5336893
1491864332286,926,15,6_19_1,1302,5336780
1491865082413,1676,27,6_19_1,1312,5336880
1491865729372,2323,38,6_19_1,1303,5336860
1491866278295,2872,47,6_19_1,1057,5336799
1491864107247,102,1,6_19_1,1320,5336893
1491864363279,358,5,6_19_1,1302,5336780
1491864955692,951,15,6_19_1,1312,5336880
1491865687120,1682,28,6_19_1,1303,5336860
1491866278295,2273,37,6_19_1,1057,5336799
1491864960303,356,5,6_19_1,1312,5336880
1491865960759,1356,22,6_19_1,1303,5336860
1491866252750,1648,27,6_19_1,1057,5336799
1491866886359,2282,38,6_19_1,1309,5336842
1491867490092,2886,48,6_19_1,1333,5336741
1491866195460,987,16,6_19_1,1303,5336860
1491866499808,1291,21,6_19_1,1057,5336799
1491867120826,1912,31,6_19_1,1309,5336842
1491867505648,2297,38,6_19_1,1333,5336741
1491868090092,2881,48,6_19_1,1048,5336901
1491866168126,363,6,6_19_1,1303,5336860
1491866395504,590,9,6_19_1,1057,5336799
1491867193352,1388,23,6_19_1,1309,5336842
1491867633541,1828,30,6_19_1,1333,5336741
1491868090092,2285,38,6_19_1,1048,5336901
1491867351219,944,15,6_19_1,1333,5336741
1491867381221,974,16,6_19_1,1309,5336842
1491867943314,1536,25,6_19_1,1048,5336901
1491868690092,2283,38,6_19_1,1054,5336760
1491869290092,2883,48,6_19_1,1531,5336825
1491867331915,326,5,6_19_1,1309,5336842
1491867367440,362,6,6_19_1,1333,5336741
1491867990705,985,16,6_19_1,1048,5336901
1491868654731,1649,27,6_19_1,1054,5336760
1491869290092,2284,38,6_19_1,1531,5336825
1491867981915,377,6,6_19_1,1048,5336901
1491868608726,1004,16,6_19_1,1054,5336760
1491869151037,1547,25,6_19_1,1531,5336825
1491869890092,2286,38,6_19_1,1301,5336895
1491870490092,2886,48,6_19_1,1320,5336782
1491868446771,241,4,6_19_1,1054,5336760
1491869195705,990,16,6_19_1,1531,5336825
1491870308092,2102,35,6_19_1,1301,5336895
1491870490092,2284,38,6_19_1,1320,5336782
1491871090092,2884,48,6_19_1,1302,5336882
1491869115915,311,5,6_19_1,1531,5336825
1491870422439,1618,26,6_19_1,1320,5336782
1491870485092,1680,28,6_19_1,1301,5336895
1491871090092,2285,38,6_19_1,1302,5336882
1491871690092,2885,48,6_19_1,1312,5336862
1491870375119,970,16,6_19_1,1320,5336782
1491870485092,1080,18,6_19_1,1301,5336895
1491871137893,1732,28,6_19_1,1302,5336882
1491871690092,2285,38,6_19_1,1312,5336862
1491872290092,2885,48,6_19_1,1303,5336801
1491870072737,68,1,6_19_1,1320,5336782
1491870956608,952,15,6_19_1,1302,5336882
1491871657767,1653,27,6_19_1,1312,5336862
1491872290092,2286,38,6_19_1,1303,5336801
1491872890092,2886,48,6_19_1,1057,5336844
1491870933495,329,5,6_19_1,1302,5336882
1491871785614,1181,19,6_19_1,1312,5336862
1491872211216,1607,26,6_19_1,1303,5336801
1491872890092,2286,38,6_19_1,1057,5336844
1491873490092,2886,48,6_19_1,1309,5336743
1491871619622,414,6,6_19_1,1312,5336862
1491872357952,1152,19,6_19_1,1303,5336801
1491872848227,1642,27,6_19_1,1057,5336844
1491873490092,2284,38,6_19_1,1309,5336743
1491874090092,2884,48,6_19_1,1333,5336903
1491872440703,635,10,6_19_1,1303,5336801
1491872786952,982,16,6_19_1,1057,5336844
1491873575863,1771,29,6_19_1,1309,5336743
1491874316282,2511,41,6_19_1,1333,5336903
1491874690092,2885,48,6_19_1,1048,5336762
1491872445622,41,0,6_19_1,1303,5336801
1491872717915,313,5,6_19_1,1057,5336844
1491873622509,1218,20,6_19_1,1309,5336743
1491874553436,2148,35,6_19_1,1333,5336903
1491874690092,2285,38,6_19_1,1048,5336762
1491873742980,738,12,6_19_1,1309,5336743
1491874506236,1502,25,6_19_1,1333,5336903
