epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851424815,21,0,6_18_0,1054,5336736
1491851932067,528,8,6_18_0,1301,5336755
1491852652067,1248,20,6_18_0,1320,5336820
1491853372067,1968,32,6_18_0,1302,5336777
1491854092067,2688,44,6_18_0,1312,5336877
1491852652067,648,10,6_18_0,1320,5336820
1491853372067,1368,22,6_18_0,1302,5336777
1491854092067,2088,34,6_18_0,1312,5336877
1491854692067,2688,44,6_18_0,1303,5336857
1491855412067,3408,56,6_18_0,1309,5336796
1491852829604,224,3,6_18_0,1320,5336820
1491853372067,766,12,6_18_0,1302,5336777
1491854092067,1486,24,6_18_0,1312,5336877
1491854692067,2086,34,6_18_0,1303,5336857
1491855412067,2806,46,6_18_0,1309,5336796
1491853332356,129,2,6_18_0,1302,5336777
1491854092067,889,14,6_18_0,1312,5336877
1491854692067,1489,24,6_18_0,1303,5336857
1491855412067,2209,36,6_18_0,1309,5336796
1491856132067,2929,48,6_18_0,1333,5336839
1491854064330,260,4,6_18_0,1312,5336877
1491854692067,888,14,6_18_0,1303,5336857
1491855412067,1608,26,6_18_0,1309,5336796
1491856132067,2328,38,6_18_0,1333,5336839
1491856852067,3048,50,6_18_0,1048,5336738
1491854655637,251,4,6_18_0,1303,5336857
1491855412067,1008,16,6_18_0,1309,5336796
1491856132067,1728,28,6_18_0,1333,5336839
1491856852067,2448,40,6_18_0,1048,5336738
1491857572067,3168,52,6_18_0,1054,5336757
1491855412067,407,6,6_18_0,1309,5336796
1491856132067,1127,18,6_18_0,1333,5336839
1491856852067,1847,30,6_18_0,1048,5336738
1491857572067,2567,42,6_18_0,1054,5336757
1491858292067,3287,54,6_18_0,1301,5336822
1491856132067,527,8,6_18_0,1333,5336839
1491856852067,1247,20,6_18_0,1048,5336738
1491857572067,1967,32,6_18_0,1054,5336757
1491858292067,2687,44,6_18_0,1301,5336822
1491859012067,3407,56,6_18_0,1320,5336892
1491856205893,2,0,6_18_0,1333,5336839
1491856852067,649,10,6_18_0,1048,5336738
1491857572067,1369,22,6_18_0,1054,5336757
1491858292067,2089,34,6_18_0,1301,5336822
1491859012067,2809,46,6_18_0,1320,5336892
1491856845465,42,0,6_18_0,1048,5336738
1491857572067,768,12,6_18_0,1054,5336757
1491858292067,1488,24,6_18_0,1301,5336822
1491859012067,2208,36,6_18_0,1320,5336892
1491859732067,2928,48,6_18_0,1302,5336779
1491857572067,169,2,6_18_0,1054,5336757
1491858292067,889,14,6_18_0,1301,5336822
1491859012067,1609,26,6_18_0,1320,5336892
1491859732067,2329,38,6_18_0,1302,5336779
1491860452067,3049,50,6_18_0,1312,5336879
1491858264079,260,4,6_18_0,1301,5336822
1491859012067,1008,16,6_18_0,1320,5336892
1491859732067,1728,28,6_18_0,1302,5336779
1491860452067,2448,40,6_18_0,1312,5336879
1491861052067,3048,50,6_18_0,1303,5336859
1491858913438,310,5,6_18_0,1320,5336892
1491859732067,1128,18,6_18_0,1302,5336779
1491860452067,1848,30,6_18_0,1312,5336879
1491861052067,2448,40,6_18_0,1303,5336859
1491862132067,3528,58,6_18_0,1309,5336841
1491859732067,526,8,6_18_0,1302,5336779
1491860452067,1246,20,6_18_0,1312,5336879
1491861052067,1846,30,6_18_0,1303,5336859
1491862132067,2926,48,6_18_0,1309,5336841
1491862732067,3526,58,6_18_0,1333,5336740
1491859863853,61,1,6_18_0,1302,5336779
1491860452067,649,10,6_18_0,1312,5336879
1491861052067,1249,20,6_18_0,1303,5336859
1491861532067,1729,28,6_18_0,1057,5336798
1491862132067,2329,38,6_18_0,1309,5336841
1491861052067,647,10,6_18_0,1303,5336859
1491861532067,1127,18,6_18_0,1057,5336798
1491862132067,1727,28,6_18_0,1309,5336841
1491862732067,2327,38,6_18_0,1333,5336740
1491863332067,2927,48,6_18_0,1048,5336900
1491861205868,202,3,6_18_0,1303,5336859
1491861532067,529,8,6_18_0,1057,5336798
1491862132067,1129,18,6_18_0,1309,5336841
1491862732067,1729,28,6_18_0,1333,5336740
1491863332067,2329,38,6_18_0,1048,5336900
1491861864368,260,4,6_18_0,1057,5336798
1491862132067,527,8,6_18_0,1309,5336841
1491862732067,1127,18,6_18_0,1333,5336740
1491863332067,1727,28,6_18_0,1048,5336900
1491863932067,2327,38,6_18_0,1054,5336759
1491862732067,528,8,6_18_0,1333,5336740
1491863332067,1128,18,6_18_0,1048,5336900
1491863932067,1728,28,6_18_0,1054,5336759
1491864532067,2328,38,6_18_0,1531,5336824
1491865132067,2928,48,6_18_0,1301,5336894
1491862865493,61,1,6_18_0,1333,5336740
1491863332067,528,8,6_18_0,1048,5336900
1491863932067,1128,18,6_18_0,1054,5336759
1491864532067,1728,28,6_18_0,1531,5336824
1491865132067,2328,38,6_18_0,1301,5336894
1491863527911,123,2,6_18_0,1048,5336900
1491863932067,527,8,6_18_0,1054,5336759
1491864532067,1127,18,6_18_0,1531,5336824
1491865132067,1727,28,6_18_0,1301,5336894
1491865741537,2336,38,6_18_0,1320,5336781
1491864532067,529,8,6_18_0,1531,5336824
1491865132067,1129,18,6_18_0,1301,5336894
1491865741537,1738,28,6_18_0,1320,5336781
1491866341537,2338,38,6_18_0,1302,5336881
1491866941537,2938,48,6_18_0,1312,5336861
1491864725994,123,2,6_18_0,1531,5336824
1491865132067,529,8,6_18_0,1301,5336894
1491865741537,1139,18,6_18_0,1320,5336781
1491866341537,1739,28,6_18_0,1302,5336881
1491866941537,2339,38,6_18_0,1312,5336861
1491865741537,535,8,6_18_0,1320,5336781
1491866341537,1135,18,6_18_0,1302,5336881
1491866941537,1735,28,6_18_0,1312,5336861
1491867541537,2335,38,6_18_0,1303,5336800
1491868141537,2935,48,6_18_0,1057,5336843
1491866341537,538,8,6_18_0,1302,5336881
1491866941537,1138,18,6_18_0,1312,5336861
1491867541537,1738,28,6_18_0,1303,5336800
1491868141537,2338,38,6_18_0,1057,5336843
1491868741537,2938,48,6_18_0,1309,5336742
1491866942537,538,8,6_18_0,1312,5336861
1491867541537,1137,18,6_18_0,1303,5336800
1491868141537,1737,28,6_18_0,1057,5336843
1491868741537,2337,38,6_18_0,1309,5336742
1491869341537,2937,48,6_18_0,1333,5336902
1491867541537,537,8,6_18_0,1303,5336800
1491868141537,1137,18,6_18_0,1057,5336843
1491868741537,1737,28,6_18_0,1309,5336742
1491869341537,2337,38,6_18_0,1333,5336902
1491870001537,2997,49,6_18_0,1048,5336761
1491868141537,538,8,6_18_0,1057,5336843
1491868741537,1138,18,6_18_0,1309,5336742
1491869341537,1738,28,6_18_0,1333,5336902
1491870001537,2398,39,6_18_0,1048,5336761
1491870601537,2998,49,6_18_0,1054,5336826
1491868240236,36,0,6_18_0,1057,5336843
1491868741537,538,8,6_18_0,1309,5336742
1491869341537,1138,18,6_18_0,1333,5336902
1491870001537,1798,29,6_18_0,1048,5336761
1491870601537,2398,39,6_18_0,1054,5336826
1491869341537,538,8,6_18_0,1333,5336902
1491870001537,1198,19,6_18_0,1048,5336761
1491870601537,1798,29,6_18_0,1054,5336826
1491871321537,2518,41,6_18_0,1531,5336896
1491871921537,3118,51,6_18_0,1301,5336783
1491869515889,112,1,6_18_0,1333,5336902
1491870001537,597,9,6_18_0,1048,5336761
1491870601537,1197,19,6_18_0,1054,5336826
1491871321537,1917,31,6_18_0,1531,5336896
1491871921537,2517,41,6_18_0,1301,5336783
1491870012669,9,0,6_18_0,1048,5336761
1491870601537,598,9,6_18_0,1054,5336826
1491871321537,1318,21,6_18_0,1531,5336896
1491872521537,2518,41,6_18_0,1320,5336883
1491873121537,3118,51,6_18_0,1302,5336863
1491871321537,718,11,6_18_0,1531,5336896
1491871921537,1318,21,6_18_0,1561,5336783
