epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852503187,1088,18,F_156_1,1348,5339287
1491854303187,2888,48,F_156_1,1353,5339288
1491852503187,495,8,F_156_1,1348,5339287
1491854303187,2295,38,F_156_1,1353,5339288
1491854303187,1689,28,F_156_1,1353,5339288
1491857903187,5289,88,F_156_1,1569,5339290
1491854303187,1094,18,F_156_1,1353,5339288
1491857903187,4694,78,F_156_1,1569,5339290
1491854240505,431,7,F_156_1,1353,5339288
1491856103187,2294,38,F_156_1,1340,5339289
1491857903187,4094,68,F_156_1,1569,5339290
1491856103187,1694,28,F_156_1,1340,5339289
1491857903187,3494,58,F_156_1,1569,5339290
1491859703187,5294,88,F_156_1,1555,5339258
1491856103187,1094,18,F_156_1,1340,5339289
1491857903187,2894,48,F_156_1,1569,5339290
1491859703187,4694,78,F_156_1,1555,5339258
1491855994501,381,6,F_156_1,1340,5339289
1491857903187,2290,38,F_156_1,1569,5339290
1491859703187,4090,68,F_156_1,1555,5339258
1491857903187,1695,28,F_156_1,1569,5339290
1491859703187,3495,58,F_156_1,1555,5339258
1491861503187,5295,88,F_156_1,1567,5339259
1491857903187,1094,18,F_156_1,1569,5339290
1491859703187,2894,48,F_156_1,1555,5339258
1491861503187,4694,78,F_156_1,1567,5339259
1491857937187,528,8,F_156_1,1569,5339290
1491859703187,2294,38,F_156_1,1555,5339258
1491861503187,4094,68,F_156_1,1567,5339259
1491858296550,287,4,F_156_1,1569,5339290
1491859703187,1694,28,F_156_1,1555,5339258
1491861503187,3494,58,F_156_1,1567,5339259
1491863328880,5320,88,F_155_1,1348,5339260
1491861503187,2895,48,F_156_1,1567,5339259
1491863328880,4720,78,F_155_1,1348,5339260
1491861503187,2291,38,F_156_1,1567,5339259
1491863328880,4117,68,F_155_1,1348,5339260
1491859916601,108,1,F_156_1,1555,5339258
1491861503187,1695,28,F_156_1,1567,5339259
1491863328880,3520,58,F_155_1,1348,5339260
1491865128880,5320,88,F_155_1,1353,5339294
1491861503187,1093,18,F_156_1,1567,5339259
1491863328880,2919,48,F_155_1,1348,5339260
1491865128880,4719,78,F_155_1,1353,5339294
1491861301485,292,4,F_156_1,1567,5339259
1491863328880,2319,38,F_155_1,1348,5339260
1491865128880,4119,68,F_155_1,1353,5339294
1491865128880,3519,58,F_155_1,1353,5339294
1491866965052,5355,89,F_155_1,1340,5339261
1491863335112,1121,18,F_155_1,1348,5339260
1491865128880,2915,48,F_155_1,1353,5339294
1491866965052,4751,79,F_155_1,1340,5339261
1491863430756,620,10,F_155_1,1348,5339260
1491865128880,2318,38,F_155_1,1353,5339294
1491866965052,4154,69,F_155_1,1340,5339261
1491863432265,21,0,F_155_1,1348,5339260
1491865128880,1718,28,F_155_1,1353,5339294
1491866965052,3554,59,F_155_1,1340,5339261
1491868765052,5354,89,F_155_1,1569,5339262
1491864888473,879,14,F_155_1,1353,5339294
1491866965052,2955,49,F_155_1,1340,5339261
1491868765052,4755,79,F_155_1,1569,5339262
1491865159275,551,9,F_155_1,1353,5339294
1491866965052,2357,39,F_155_1,1340,5339261
1491868765052,4157,69,F_155_1,1569,5339262
1491866965052,1753,29,F_155_1,1340,5339261
1491868765052,3553,59,F_155_1,1569,5339262
1491870565052,5353,89,F_155_1,1555,5339263
1491866965052,1156,19,F_155_1,1340,5339261
1491868765052,2956,49,F_155_1,1569,5339262
1491870565052,4756,79,F_155_1,1555,5339263
1491867089795,678,11,F_155_1,1340,5339261
1491868765052,2353,39,F_155_1,1569,5339262
1491870565052,4153,69,F_155_1,1555,5339263
1491868765052,1756,29,F_155_1,1569,5339262
1491870565052,3556,59,F_155_1,1555,5339263
1491872365052,5356,89,F_155_1,1567,5339293
1491868558649,951,15,F_155_1,1569,5339262
1491870565052,2957,49,F_155_1,1555,5339263
1491872365052,4757,79,F_155_1,1567,5339293
1491868759212,545,9,F_155_1,1569,5339262
1491870565052,2351,39,F_155_1,1555,5339263
1491872365052,4151,69,F_155_1,1567,5339293
1491870565052,1757,29,F_155_1,1555,5339263
1491872365052,3557,59,F_155_1,1567,5339293
1491874165052,5357,89,F_155_1,1348,5339264
1491870527256,1118,18,F_155_1,1555,5339263
1491872365052,2956,49,F_155_1,1567,5339293
1491874165052,4756,79,F_155_1,1348,5339264
1491870919176,911,15,F_155_1,1555,5339263
1491872365052,2357,39,F_155_1,1567,5339293
1491874165052,4157,69,F_155_1,1348,5339264
1491871133816,526,8,F_155_1,1555,5339263
1491872365052,1757,29,F_155_1,1567,5339293
1491874165052,3557,59,F_155_1,1348,5339264
1491875965052,5357,89,F_155_1,1353,5339265
1491872423954,1215,20,F_155_1,1567,5339293
1491874165052,2956,49,F_155_1,1348,5339264
1491875965052,4756,79,F_155_1,1353,5339265
1491872662885,854,14,F_155_1,1567,5339293
1491874165052,2357,39,F_155_1,1348,5339264
1491875965052,4157,69,F_155_1,1353,5339265
1491872579074,171,2,F_155_1,1567,5339293
1491874165052,1757,29,F_155_1,1348,5339264
1491875965052,3557,59,F_155_1,1353,5339265
1491877538921,5131,85,F_155_1,1340,5339266
1491874402052,1394,23,F_155_1,1348,5339264
1491875965052,2957,49,F_155_1,1353,5339265
1491877538921,4530,75,F_155_1,1340,5339266
1491874865052,1254,20,F_155_1,1348,5339264
1491875965052,2354,39,F_155_1,1353,5339265
1491877538921,3928,65,F_155_1,1340,5339266
1491875965052,1752,29,F_155_1,1353,5339265
1491877538921,3326,55,F_155_1,1340,5339266
1491879338921,5126,85,F_155_1,1569,5339267
1491875729122,916,15,F_155_1,1353,5339265
1491877538921,2726,45,F_155_1,1340,5339266
1491879338921,4526,75,F_155_1,1569,5339267
1491876017227,606,10,F_155_1,1353,5339265
1491877538921,2128,35,F_155_1,1340,5339266
1491879338921,3928,65,F_155_1,1569,5339267
1491877538921,1530,25,F_155_1,1340,5339266
1491879338921,3330,55,F_155_1,1569,5339267
