epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852669987,1252,20,52_94_0,1552,5339833
1491853981545,2564,42,52_94_0,2005,5339209
1491855069987,3652,60,52_94_0,1364,5339834
1491856269987,4852,80,52_94_0,2006,5339207
1491852684401,673,11,52_94_0,1552,5339833
1491854017219,2006,33,52_94_0,2005,5339209
1491855069987,3059,50,52_94_0,1364,5339834
1491856269987,4259,70,52_94_0,2006,5339207
1491852671597,54,0,52_94_0,1552,5339833
1491854062805,1445,24,52_94_0,2005,5339209
1491855069987,2452,40,52_94_0,1364,5339834
1491856269987,3652,60,52_94_0,2006,5339207
1491857469987,4852,80,52_94_0,1552,5339142
1491854085987,875,14,52_94_0,2005,5339209
1491855069987,1859,30,52_94_0,1364,5339834
1491856269987,3059,50,52_94_0,2006,5339207
1491857469987,4259,70,52_94_0,1552,5339142
1491854085987,274,4,52_94_0,2005,5339209
1491855069987,1258,20,52_94_0,1364,5339834
1491856269987,2458,40,52_94_0,2006,5339207
1491857469987,3658,60,52_94_0,1552,5339142
1491858669987,4858,80,52_94_0,2005,5339835
1491855489987,1078,17,52_94_0,1364,5339834
1491855498445,1086,18,52_94_0,2005,5339209
1491856269987,1858,30,52_94_0,2006,5339207
1491857469987,3058,50,52_94_0,1552,5339142
1491858730337,4318,71,52_94_0,2005,5339835
1491855871122,858,14,52_94_0,2005,5339209
1491855891353,878,14,52_94_0,1364,5339834
1491856269987,1257,20,52_94_0,2006,5339207
1491857469987,2457,40,52_94_0,1552,5339142
1491859103014,4090,68,52_94_0,2005,5339835
1491855856896,241,4,52_94_0,2005,5339209
1491855928916,313,5,52_94_0,1364,5339834
1491856145625,530,8,52_94_0,2006,5339207
1491857469987,1854,30,52_94_0,1552,5339142
1491859088788,3473,57,52_94_0,2005,5339835
1491856229799,18,0,52_94_0,2006,5339207
1491857469987,1259,20,52_94_0,1552,5339142
1491859097489,2886,48,52_94_0,2005,5339835
1491859869987,3659,60,52_94_0,1364,5339199
1491861069987,4859,80,52_94_0,2006,5339836
1491857382166,571,9,52_94_0,1552,5339142
1491859415998,2605,43,52_94_0,2005,5339835
1491859869987,3059,50,52_94_0,1364,5339199
1491861069987,4259,70,52_94_0,2006,5339836
1491859494543,2083,34,52_94_0,2005,5339835
1491859869987,2458,40,52_94_0,1364,5339199
1491861069987,3658,60,52_94_0,2006,5339836
1491862269987,4858,80,52_94_0,1552,5339143
1491859418547,1407,23,52_94_0,2005,5339835
1491859869987,1858,30,52_94_0,1364,5339199
1491861069987,3058,50,52_94_0,2006,5339836
1491862269987,4258,70,52_94_0,1552,5339143
1491859418987,808,13,52_94_0,2005,5339835
1491859869987,1259,20,52_94_0,1364,5339199
1491861069987,2459,40,52_94_0,2006,5339836
1491862269987,3659,60,52_94_0,1552,5339143
1491863289987,4679,77,52_94_0,2005,5339144
1491859483125,269,4,52_94_0,2005,5339835
1491860119987,905,15,52_94_0,1364,5339199
1491861069987,1855,30,52_94_0,2006,5339836
1491862269987,3055,50,52_94_0,1552,5339143
1491863289987,4075,67,52_94_0,2005,5339144
1491860244593,433,7,52_94_0,1364,5339199
1491861069987,1259,20,52_94_0,2006,5339836
1491862269987,2459,40,52_94_0,1552,5339143
1491863289987,3479,57,52_94_0,2005,5339144
1491864189987,4379,72,52_94_0,1364,5339830
1491861050560,638,10,52_94_0,2006,5339836
1491862269987,1857,30,52_94_0,1552,5339143
1491863289987,2877,47,52_94_0,2005,5339144
1491864189987,3777,62,52_94_0,1364,5339830
1491861060897,46,0,52_94_0,2006,5339836
1491862269987,1255,20,52_94_0,1552,5339143
1491863289987,2275,37,52_94_0,2005,5339144
1491864189987,3175,52,52_94_0,1364,5339830
1491866018057,5003,83,52_94_0,2006,5339206
1491862285971,673,11,52_94_0,1552,5339143
1491863289987,1677,27,52_94_0,2005,5339144
1491864189987,2577,42,52_94_0,1364,5339830
1491866018057,4405,73,52_94_0,2006,5339206
1491862221418,5,0,52_94_0,1552,5339143
1491863289987,1073,17,52_94_0,2005,5339144
1491864189987,1973,32,52_94_0,1364,5339830
1491866018057,3801,63,52_94_0,2006,5339206
1491867132666,4916,81,52_94_0,1552,5339195
1491863496726,684,11,52_94_0,2005,5339144
1491864189987,1377,22,52_94_0,1364,5339830
1491865089987,2277,37,52_94_0,1578,5339201
1491866018057,3205,53,52_94_0,2006,5339206
1491867132666,4320,72,52_94_0,1552,5339195
1491863620289,206,3,52_94_0,2005,5339144
1491864334119,919,15,52_94_0,1364,5339830
1491865089987,1675,27,52_94_0,1578,5339201
1491866018057,2603,43,52_94_0,2006,5339206
1491867132666,3718,61,52_94_0,1552,5339195
1491864428514,416,6,52_94_0,1364,5339830
1491865089987,1078,17,52_94_0,1578,5339201
1491866018057,2006,33,52_94_0,2006,5339206
1491867132666,3120,52,52_94_0,1552,5339195
1491868032666,4020,67,52_94_0,2005,5339145
1491865373066,763,12,52_94_0,1578,5339201
1491866018057,1408,23,52_94_0,2006,5339206
1491867132666,2522,42,52_94_0,1552,5339195
1491868032666,3422,57,52_94_0,2005,5339145
1491868932666,4322,72,52_94_0,1364,5339146
1491865363430,149,2,52_94_0,1578,5339201
1491866532666,1318,21,52_94_0,2006,5339206
1491867132666,1918,31,52_94_0,1552,5339195
1491868032666,2818,46,52_94_0,2005,5339145
1491868932666,3718,61,52_94_0,1364,5339146
1491866268864,458,7,52_94_0,2006,5339206
1491867132666,1321,22,52_94_0,1552,5339195
1491868032666,2221,37,52_94_0,2005,5339145
1491868932666,3121,52,52_94_0,1364,5339146
1491869832666,4021,67,52_94_0,1578,5339147
1491866428899,15,0,52_94_0,2006,5339206
1491867195899,782,13,52_94_0,1552,5339195
1491868032666,1619,26,52_94_0,2005,5339145
1491868932666,2519,41,52_94_0,1364,5339146
1491869832666,3419,56,52_94_0,1578,5339147
1491867034509,20,0,52_94_0,1552,5339195
1491867983529,969,16,52_94_0,2005,5339145
1491868932666,1918,31,52_94_0,1364,5339146
1491869832666,2818,46,52_94_0,1578,5339147
1491870732666,3718,61,52_94_0,2006,5339148
1491867762598,152,2,52_94_0,2005,5339145
1491868932666,1322,22,52_94_0,1364,5339146
1491869832666,2222,37,52_94_0,1578,5339147
1491870732666,3122,52,52_94_0,2006,5339148
1491871632666,4022,67,52_94_0,1552,5339149
1491868745445,528,8,52_94_0,1364,5339146
1491869832666,1615,26,52_94_0,1578,5339147
1491870732666,2515,41,52_94_0,2006,5339148
1491871632666,3415,56,52_94_0,1552,5339149
1491872532666,4315,71,52_94_0,2005,5339196
1491869970666,1160,19,52_94_0,1578,5339147
1491870732666,1922,32,52_94_0,2006,5339148
1491871632666,2822,47,52_94_0,1552,5339149
1491872532666,3722,62,52_94_0,2005,5339196
1491873432666,4622,77,52_94_0,1364,5339150
1491870159845,749,12,52_94_0,1578,5339147
1491870732666,1321,22,52_94_0,2006,5339148
1491871632666,2221,37,52_94_0,1552,5339149
1491872532666,3121,52,52_94_0,2005,5339196
1491873432666,4021,67,52_94_0,1364,5339150
1491870103697,93,1,52_94_0,1578,5339147
1491870990666,980,16,52_94_0,2006,5339148
1491871632666,1622,27,52_94_0,1552,5339149
1491872532666,2522,42,52_94_0,2005,5339196
1491873432666,3422,57,52_94_0,1364,5339150
1491871151767,541,9,52_94_0,2006,5339148
1491871900666,1290,21,52_94_0,1552,5339149
1491872532666,1922,32,52_94_0,2005,5339196
1491873432666,2822,47,52_94_0,1364,5339150
1491874332666,3722,62,52_94_0,1578,5339205
1491871228899,17,0,52_94_0,2006,5339148
1491871817068,605,10,52_94_0,1552,5339149
1491872532666,1321,22,52_94_0,2005,5339196
1491873432666,2221,37,52_94_0,1364,5339150
1491874332666,3121,52,52_94_0,1578,5339205
1491871838199,27,0,52_94_0,1552,5339149
1491872637380,827,13,52_94_0,2005,5339196
1491873432666,1622,27,52_94_0,1364,5339150
1491874332666,2522,42,52_94_0,1578,5339205
1491875232666,3422,57,52_94_0,2006,5339151
1491872509697,99,1,52_94_0,2005,5339196
1491873354024,943,15,52_94_0,1364,5339150
1491874332666,1922,32,52_94_0,1578,5339205
1491875232666,2822,47,52_94_0,2006,5339151
1491876133280,3723,62,52_94_0,1552,5339152
1491873256585,246,4,52_94_0,1364,5339150
1491874332666,1322,22,52_94_0,1578,5339205
1491875232666,2222,37,52_94_0,2006,5339151
1491876133280,3123,52,52_94_0,1552,5339152
1491876874031,3863,64,52_94_0,2005,5339153
1491874774666,1161,19,52_94_0,1578,5339205
1491875232666,1619,26,52_94_0,2006,5339151
1491876133280,2520,42,52_94_0,1552,5339152
1491876874031,3260,54,52_94_0,2005,5339153
1491877931866,4318,71,52_94_0,1364,5339837
1491874893827,679,11,52_94_0,1578,5339205
1491875400666,1185,19,52_94_0,2006,5339151
1491876133280,1918,31,52_94_0,1552,5339152
1491876874031,2659,44,52_94_0,2005,5339153
1491877931866,3717,61,52_94_0,1364,5339837
1491874858545,43,0,52_94_0,1578,5339205
1491875703830,888,14,52_94_0,2006,5339151
1491876133280,1318,21,52_94_0,1552,5339152
1491876874031,2059,34,52_94_0,2005,5339153
1491877931866,3116,51,52_94_0,1364,5339837
1491875576626,163,2,52_94_0,2006,5339151
1491876208561,795,13,52_94_0,1552,5339152
1491876874031,1460,24,52_94_0,2005,5339153
1491877931866,2518,41,52_94_0,1364,5339837
1491879191866,3778,62,52_94_0,2006,5339154
1491876874031,863,14,52_94_0,2005,5339153
1491877931866,1921,32,52_94_0,1364,5339837
1491879191866,3181,53,52_94_0,2006,5339154
1491880331866,4321,72,52_94_0,1552,5339838
1491876967470,357,5,52_94_0,2005,5339153
1491877931866,1321,22,52_94_0,1364,5339837
1491879191866,2581,43,52_94_0,2006,5339154
1491880331866,3721,62,52_94_0,1552,5339838
1491881531866,4921,82,52_94_0,2005,5339200
1491877880459,670,11,52_94_0,1364,5339837
1491879191866,1982,33,52_94_0,2006,5339154
1491880331866,3122,52,52_94_0,1552,5339838
1491881531866,4322,72,52_94_0,2005,5339200
1491877994110,183,3,52_94_0,1364,5339837
1491879191866,1381,23,52_94_0,2006,5339154
1491880331866,2521,42,52_94_0,1552,5339838
1491881531866,3721,62,52_94_0,2005,5339200
1491882731866,4921,82,52_94_0,1364,5339176
1491879407866,992,16,52_94_0,2006,5339154
1491880331866,1916,31,52_94_0,1552,5339838
1491881531866,3116,51,52_94_0,2005,5339200
1491882731866,4316,71,52_94_0,1364,5339176
1491879530549,520,8,52_94_0,2006,5339154
1491880331866,1321,22,52_94_0,1552,5339838
1491881531866,2521,42,52_94_0,2005,5339200
1491882731866,3721,62,52_94_0,1364,5339176
1491883931866,4921,82,52_94_0,2006,5339839
1491879641898,27,0,52_94_0,2006,5339154
1491880306150,692,11,52_94_0,1552,5339838
1491881531866,1917,31,52_94_0,2005,5339200
1491882731866,3117,51,52_94_0,1364,5339176
1491883931866,4317,71,52_94_0,2006,5339839
1491880412249,197,3,52_94_0,1552,5339838
1491881531866,1317,21,52_94_0,2005,5339200
1491882731866,2517,41,52_94_0,1364,5339176
1491883931866,3717,61,52_94_0,2006,5339839
1491885131866,4917,81,52_94_0,1552,5339175
1491881733713,923,15,52_94_0,2005,5339200
1491882731866,1921,32,52_94_0,1364,5339176
1491883931866,3121,52,52_94_0,2006,5339839
1491885131866,4321,72,52_94_0,1552,5339175
1491881633543,223,3,52_94_0,2005,5339200
1491882731866,1322,22,52_94_0,1364,5339176
1491883931866,2522,42,52_94_0,2006,5339839
1491885131866,3722,62,52_94_0,1552,5339175
1491886331866,4922,82,52_94_0,2005,5339174
1491882626923,613,10,52_94_0,1364,5339176
1491883931866,1918,31,52_94_0,2006,5339839
1491885131866,3118,51,52_94_0,1552,5339175
1491886331866,4318,71,52_94_0,2005,5339174
1491882662519,51,0,52_94_0,1364,5339176
1491883931866,1320,22,52_94_0,2006,5339839
1491885131866,2520,42,52_94_0,1552,5339175
1491886331866,3720,62,52_94_0,2005,5339174
1491887591866,4980,83,52_94_0,2006,5339840
1491884153866,943,15,52_94_0,2006,5339839
1491885131866,1921,32,52_94_0,1552,5339175
1491886331866,3121,52,52_94_0,2005,5339174
1491887591866,4381,73,52_94_0,2006,5339840
1491884155084,344,5,52_94_0,2006,5339839
1491885131866,1321,22,52_94_0,1552,5339175
1491886331866,2521,42,52_94_0,2005,5339174
1491887591866,3781,63,52_94_0,2006,5339840
1491888791866,4981,83,52_94_0,1552,5339173
1491885402868,993,16,52_94_0,1552,5339175
1491886331866,1922,32,52_94_0,2005,5339174
1491887591866,3182,53,52_94_0,2006,5339840
1491888791866,4382,73,52_94_0,1552,5339173
1491886331866,1321,22,52_94_0,2005,5339174
1491887591866,2581,43,52_94_0,2006,5339840
1491888791866,3781,63,52_94_0,1552,5339173
1491889991866,4981,83,52_94_0,2005,5339171
1491886408054,798,13,52_94_0,2005,5339174
1491887591866,1982,33,52_94_0,2006,5339840
1491888791866,3182,53,52_94_0,1552,5339173
1491889991866,4382,73,52_94_0,2005,5339171
1491886229453,13,0,52_94_0,2005,5339174
1491887591866,1375,22,52_94_0,2006,5339840
1491888791866,2575,42,52_94_0,1552,5339173
1491889991866,3775,62,52_94_0,2005,5339171
1491891191866,4975,82,52_94_0,2006,5339841
1491887751866,937,15,52_94_0,2006,5339840
1491888791866,1977,32,52_94_0,1552,5339173
1491889991866,3177,52,52_94_0,2005,5339171
1491891191866,4377,72,52_94_0,2006,5339841
1491887719863,311,5,52_94_0,2006,5339840
1491888791866,1383,23,52_94_0,1552,5339173
1491889991866,2583,43,52_94_0,2005,5339171
1491891191866,3783,63,52_94_0,2006,5339841
1491892391866,4983,83,52_94_0,1552,5339172
1491888949866,939,15,52_94_0,1552,5339173
1491889991866,1981,33,52_94_0,2005,5339171
1491891191866,3181,53,52_94_0,2006,5339841
1491892391866,4381,73,52_94_0,1552,5339172
1491888873586,263,4,52_94_0,1552,5339173
1491889991866,1381,23,52_94_0,2005,5339171
1491891191866,2581,43,52_94_0,2006,5339841
1491892391866,3781,63,52_94_0,1552,5339172
1491889975775,766,12,52_94_0,2005,5339171
1491891191866,1982,33,52_94_0,2006,5339841
1491892391866,3182,53,52_94_0,1552,5339172
1491889874237,63,1,52_94_0,2005,5339171
1491891191866,1381,23,52_94_0,2006,5339841
1491892391866,2581,43,52_94_0,1552,5339172
1491891139377,723,12,52_94_0,2006,5339841
1491892391866,1976,32,52_94_0,1552,5339172
1491891111439,98,1,52_94_0,2006,5339841
1491892391866,1379,22,52_94_0,1552,5339172
1491892689866,1081,18,52_94_0,1552,5339172
1491892427011,217,3,52_94_0,1552,5339172
1491916553273,2143,35,52_95_0,1552,5339135
1491916553273,2143,35,52_95_0,1211,5339135
1491917453273,3043,50,52_95_0,2004,5339812
1491916553273,1543,25,52_95_0,1552,5339135
1491916553273,1543,25,52_95_0,1211,5339135
1491917453273,2443,40,52_95_0,2004,5339812
1491916891544,1277,21,52_95_0,1211,5339135
1491917453273,1839,30,52_95_0,2004,5339812
1491917453273,1839,30,52_95_0,2005,5339812
1491920468789,4855,80,52_95_0,1211,5339123
1491916684567,474,7,52_95_0,1211,5339135
1491917453273,1243,20,52_95_0,2004,5339812
1491919374497,3164,52,52_95_0,2005,5339813
1491920468789,4259,70,52_95_0,1211,5339123
1491917689627,877,14,52_95_0,2004,5339812
1491918353273,1541,25,52_95_0,1553,5339122
1491919374497,2562,42,52_95_0,2005,5339813
1491920468789,3656,60,52_95_0,1211,5339123
1491922072720,5260,87,52_95_0,2004,5339125
1491917752454,340,5,52_95_0,2004,5339812
1491918368598,956,15,52_95_0,1553,5339122
1491919374497,1962,32,52_95_0,2005,5339813
1491920468789,3056,50,52_95_0,1211,5339123
1491922072720,4660,77,52_95_0,2004,5339125
1491918447460,436,7,52_95_0,1553,5339122
1491919397205,1385,23,52_95_0,2005,5339813
1491920468789,2457,40,52_95_0,1211,5339123
1491921172720,3161,52,52_95_0,1577,5339124
1491922072720,4061,67,52_95_0,2004,5339125
1491919303779,687,11,52_95_0,2005,5339813
1491920468789,1852,30,52_95_0,1211,5339123
1491921172720,2556,42,52_95_0,1577,5339124
1491922072720,3456,57,52_95_0,2004,5339125
1491922972720,4356,72,52_95_0,1553,5339126
1491920440007,1225,20,52_95_0,1211,5339123
1491921172720,1958,32,52_95_0,1577,5339124
1491922072720,2858,47,52_95_0,2004,5339125
1491922972720,3758,62,52_95_0,1553,5339126
1491923872720,4658,77,52_95_0,2005,5339186
1491920439969,629,10,52_95_0,1211,5339123
1491921206561,1396,23,52_95_0,1577,5339124
1491922072720,2262,37,52_95_0,2004,5339125
1491922972720,3162,52,52_95_0,1553,5339126
1491923872720,4062,67,52_95_0,2005,5339186
1491921128014,713,11,52_95_0,1577,5339124
1491922072720,1657,27,52_95_0,2004,5339125
1491922972720,2557,42,52_95_0,1553,5339126
1491923872720,3457,57,52_95_0,2005,5339186
1491924772720,4357,72,52_95_0,1211,5339127
1491921030978,20,0,52_95_0,1577,5339124
1491922064137,1053,17,52_95_0,2004,5339125
1491922972720,1961,32,52_95_0,1553,5339126
1491923872720,2861,47,52_95_0,2005,5339186
1491924772720,3761,62,52_95_0,1211,5339127
1491922620238,1008,16,52_95_0,2004,5339125
1491923040019,1428,23,52_95_0,1553,5339126
1491923872720,2260,37,52_95_0,2005,5339186
1491924772720,3160,52,52_95_0,1211,5339127
1491925672720,4060,67,52_95_0,1577,5339128
1491922598126,384,6,52_95_0,2004,5339125
1491923154206,940,15,52_95_0,1553,5339126
1491923872720,1658,27,52_95_0,2005,5339186
1491924772720,2558,42,52_95_0,1211,5339127
1491925672720,3458,57,52_95_0,1577,5339128
1491923286085,472,7,52_95_0,1553,5339126
1491923811477,997,16,52_95_0,2005,5339186
1491924772720,1958,32,52_95_0,1211,5339127
1491925672720,2858,47,52_95_0,1577,5339128
1491926626803,3812,63,52_95_0,2004,5339187
1491924035891,620,10,52_95_0,2005,5339186
1491924700137,1284,21,52_95_0,1211,5339127
1491925672720,2257,37,52_95_0,1577,5339128
1491926626803,3211,53,52_95_0,2004,5339187
1491927619969,4204,70,52_95_0,1553,5339190
1491924160532,141,2,52_95_0,2005,5339186
1491924772001,752,12,52_95_0,1211,5339127
1491925672720,1653,27,52_95_0,1577,5339128
1491926626803,2607,43,52_95_0,2004,5339187
1491927619969,3600,60,52_95_0,1553,5339190
1491924828512,211,3,52_95_0,1211,5339127
1491925753223,1136,18,52_95_0,1577,5339128
1491926626803,2010,33,52_95_0,2004,5339187
1491927619969,3003,50,52_95_0,1553,5339190
1491928494632,3877,64,52_95_0,2005,5339136
1491925978310,768,12,52_95_0,1577,5339128
1491926713181,1503,25,52_95_0,2004,5339187
1491927619969,2409,40,52_95_0,1553,5339190
1491928494632,3284,54,52_95_0,2005,5339136
1491929694632,4484,74,52_95_0,1211,5339189
1491925980478,166,2,52_95_0,1577,5339128
1491926791358,977,16,52_95_0,2004,5339187
1491927619969,1805,30,52_95_0,1553,5339190
1491928494632,2680,44,52_95_0,2005,5339136
1491929694632,3880,64,52_95_0,1211,5339189
1491927071582,658,10,52_95_0,2004,5339187
1491927671225,1257,20,52_95_0,1553,5339190
1491928494632,2081,34,52_95_0,2005,5339136
1491929694632,3281,54,52_95_0,1211,5339189
1491930894632,4481,74,52_95_0,2004,5339137
1491927929891,919,15,52_95_0,1553,5339190
1491928608632,1598,26,52_95_0,2005,5339136
1491929694632,2684,44,52_95_0,1211,5339189
1491930894632,3884,64,52_95_0,2004,5339137
1491932094632,5084,84,52_95_0,1553,5339138
1491927990294,380,6,52_95_0,1553,5339190
1491928743784,1133,18,52_95_0,2005,5339136
1491929694632,2084,34,52_95_0,1211,5339189
1491930894632,3284,54,52_95_0,2004,5339137
1491932094632,4484,74,52_95_0,1553,5339138
1491928699170,489,8,52_95_0,2005,5339136
1491929738571,1528,25,52_95_0,1211,5339189
1491931013383,2803,46,52_95_0,2004,5339137
1491932094632,3885,64,52_95_0,1553,5339138
1491933294632,5085,84,52_95_0,2005,5339831
1491928854793,45,0,52_95_0,2005,5339136
1491929771586,961,16,52_95_0,1211,5339189
1491931055958,2246,37,52_95_0,2004,5339137
1491932094632,3284,54,52_95_0,1553,5339138
1491933294632,4484,74,52_95_0,2005,5339831
1491929584912,175,2,52_95_0,1211,5339189
1491931148632,1739,28,52_95_0,2004,5339137
1491932094632,2685,44,52_95_0,1553,5339138
1491933294632,3885,64,52_95_0,2005,5339831
1491934494632,5085,84,52_95_0,1211,5339177
1491931115322,1103,18,52_95_0,2004,5339137
1491932094632,2082,34,52_95_0,1553,5339138
1491933294632,3282,54,52_95_0,2005,5339831
1491934494632,4482,74,52_95_0,1211,5339177
1491931305630,693,11,52_95_0,2004,5339137
1491932245658,1633,27,52_95_0,1553,5339138
1491933294632,2682,44,52_95_0,2005,5339831
1491934494632,3882,64,52_95_0,1211,5339177
1491931253073,41,0,52_95_0,2004,5339137
1491932421147,1209,20,52_95_0,1553,5339138
1491933294632,2082,34,52_95_0,2005,5339831
1491934494632,3282,54,52_95_0,1211,5339177
1491935694632,4482,74,52_95_0,2004,5339208
1491932514022,701,11,52_95_0,1553,5339138
1491933177936,1365,22,52_95_0,2005,5339831
1491935694632,3881,64,52_95_0,2004,5339208
1491936894632,5081,84,52_95_0,1553,5339832
1491932597930,188,3,52_95_0,1553,5339138
1491933349289,939,15,52_95_0,2005,5339831
1491935694632,3284,54,52_95_0,2004,5339208
1491936894632,4484,74,52_95_0,1553,5339832
1491933356378,346,5,52_95_0,2005,5339831
1491934558206,1548,25,52_95_0,1211,5339177
1491935694632,2684,44,52_95_0,2004,5339208
1491936894632,3884,64,52_95_0,1553,5339832
1491938023518,5013,83,52_94_0,2005,5339194
1491934367615,749,12,52_95_0,1211,5339177
