epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491861461671,5250,87,F_152_0,1353,5339239
1491861461671,4650,77,F_152_0,1353,5339239
1491861461671,4049,67,F_152_0,1353,5339239
1491861461671,3449,57,F_152_0,1353,5339239
1491863261671,5249,87,F_152_0,1340,5339240
1491861461671,2850,47,F_152_0,1353,5339239
1491863261671,4650,77,F_152_0,1340,5339240
1491861156342,1941,32,F_152_0,1353,5339239
1491863261671,4047,67,F_152_0,1340,5339240
1491861014111,1202,20,F_152_0,1353,5339239
1491863261671,3449,57,F_152_0,1340,5339240
1491865061671,5249,87,F_152_0,1569,5339241
1491861116518,703,11,F_152_0,1353,5339239
1491863261671,2848,47,F_152_0,1340,5339240
1491865061671,4648,77,F_152_0,1569,5339241
1491861149797,134,2,F_152_0,1353,5339239
1491863087627,2072,34,F_152_0,1340,5339240
1491865061671,4046,67,F_152_0,1569,5339241
1491862996072,1382,23,F_152_0,1340,5339240
1491865061671,3448,57,F_152_0,1569,5339241
1491863047348,830,13,F_152_0,1340,5339240
1491865061671,2844,47,F_152_0,1569,5339241
1491867070779,4854,80,F_152_0,1555,5339242
1491862884815,71,1,F_152_0,1340,5339240
1491865096760,2283,38,F_152_0,1569,5339241
1491867070779,4257,70,F_152_0,1555,5339242
1491865129294,1714,28,F_152_0,1569,5339241
1491867070779,3656,60,F_152_0,1555,5339242
1491865128611,1116,18,F_152_0,1569,5339241
1491867070779,3058,50,F_152_0,1555,5339242
1491868970912,4958,82,F_152_0,1567,5339243
1491865202911,592,9,F_152_0,1569,5339241
1491866975794,2365,39,F_152_0,1555,5339242
1491868970912,4360,72,F_152_0,1567,5339243
1491865282298,67,1,F_152_0,1569,5339241
1491866997871,1783,29,F_152_0,1555,5339242
1491868970912,3756,62,F_152_0,1567,5339243
1491866888248,1076,17,F_152_0,1555,5339242
1491868970912,3159,52,F_152_0,1567,5339243
1491870770912,4959,82,F_152_0,1348,5339244
1491866744907,330,5,F_152_0,1555,5339242
1491868836471,2422,40,F_152_0,1567,5339243
1491870770912,4356,72,F_152_0,1348,5339244
