epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852715987,1301,21,52_94_0,1552,5339833
1491854027545,2612,43,52_94_0,2005,5339209
1491855115987,3701,61,52_94_0,1364,5339834
1491856315987,4901,81,52_94_0,2006,5339207
1491852730401,721,12,52_94_0,1552,5339833
1491854063219,2054,34,52_94_0,2005,5339209
1491855115987,3107,51,52_94_0,1364,5339834
1491856315987,4307,71,52_94_0,2006,5339207
1491852717597,103,1,52_94_0,1552,5339833
1491854108805,1494,24,52_94_0,2005,5339209
1491855115987,2501,41,52_94_0,1364,5339834
1491856315987,3701,61,52_94_0,2006,5339207
1491857515987,4901,81,52_94_0,1552,5339142
1491854131987,923,15,52_94_0,2005,5339209
1491855115987,1907,31,52_94_0,1364,5339834
1491856315987,3107,51,52_94_0,2006,5339207
1491857515987,4307,71,52_94_0,1552,5339142
1491854131987,322,5,52_94_0,2005,5339209
1491855115987,1306,21,52_94_0,1364,5339834
1491856315987,2506,41,52_94_0,2006,5339207
1491857515987,3706,61,52_94_0,1552,5339142
1491858715987,4906,81,52_94_0,2005,5339835
1491855535987,1126,18,52_94_0,1364,5339834
1491855544445,1134,18,52_94_0,2005,5339209
1491856315987,1906,31,52_94_0,2006,5339207
1491857515987,3106,51,52_94_0,1552,5339142
1491858776337,4366,72,52_94_0,2005,5339835
1491855917122,907,15,52_94_0,2005,5339209
1491855937353,927,15,52_94_0,1364,5339834
1491856315987,1306,21,52_94_0,2006,5339207
1491857515987,2506,41,52_94_0,1552,5339142
1491859149014,4139,68,52_94_0,2005,5339835
1491855902896,289,4,52_94_0,2005,5339209
1491855974916,361,6,52_94_0,1364,5339834
1491856191625,578,9,52_94_0,2006,5339207
1491857515987,1902,31,52_94_0,1552,5339142
1491859134788,3521,58,52_94_0,2005,5339835
1491856275799,67,1,52_94_0,2006,5339207
1491857515987,1307,21,52_94_0,1552,5339142
1491859143489,2935,48,52_94_0,2005,5339835
1491859915987,3707,61,52_94_0,1364,5339199
1491861115987,4907,81,52_94_0,2006,5339836
1491857428166,619,10,52_94_0,1552,5339142
1491859461998,2653,44,52_94_0,2005,5339835
1491859915987,3107,51,52_94_0,1364,5339199
1491861115987,4307,71,52_94_0,2006,5339836
1491859540543,2131,35,52_94_0,2005,5339835
1491859915987,2506,41,52_94_0,1364,5339199
1491861115987,3706,61,52_94_0,2006,5339836
1491862315987,4906,81,52_94_0,1552,5339143
1491859464547,1455,24,52_94_0,2005,5339835
1491859915987,1906,31,52_94_0,1364,5339199
1491861115987,3106,51,52_94_0,2006,5339836
1491862315987,4306,71,52_94_0,1552,5339143
1491859464987,856,14,52_94_0,2005,5339835
1491859915987,1307,21,52_94_0,1364,5339199
1491861115987,2507,41,52_94_0,2006,5339836
1491862315987,3707,61,52_94_0,1552,5339143
1491863335987,4727,78,52_94_0,2005,5339144
1491859529125,316,5,52_94_0,2005,5339835
1491860165987,953,15,52_94_0,1364,5339199
1491861115987,1903,31,52_94_0,2006,5339836
1491862315987,3103,51,52_94_0,1552,5339143
