epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851705672,300,5,52_94_0,2006,5339194
1491853042544,1637,27,52_94_0,1552,5339833
1491854354102,2948,49,52_94_0,2005,5339209
1491855442544,4037,67,52_94_0,1364,5339834
1491856642544,5237,87,52_94_0,2006,5339207
1491853056958,1052,17,52_94_0,1552,5339833
1491854389776,2385,39,52_94_0,2005,5339209
1491855442544,3438,57,52_94_0,1364,5339834
1491856642544,4638,77,52_94_0,2006,5339207
1491853044154,437,7,52_94_0,1552,5339833
1491854435362,1828,30,52_94_0,2005,5339209
1491855442544,2835,47,52_94_0,1364,5339834
1491856642544,4035,67,52_94_0,2006,5339207
1491857842544,5235,87,52_94_0,1552,5339142
1491854458544,1254,20,52_94_0,2005,5339209
1491855442544,2238,37,52_94_0,1364,5339834
1491856642544,3438,57,52_94_0,2006,5339207
1491857842544,4638,77,52_94_0,1552,5339142
1491854458544,653,10,52_94_0,2005,5339209
1491855442544,1637,27,52_94_0,1364,5339834
1491856642544,2837,47,52_94_0,2006,5339207
1491857842544,4037,67,52_94_0,1552,5339142
1491859042544,5237,87,52_94_0,2005,5339835
1491855862544,1457,24,52_94_0,1364,5339834
1491855871002,1466,24,52_94_0,2005,5339209
1491856642544,2237,37,52_94_0,2006,5339207
1491857842544,3437,57,52_94_0,1552,5339142
1491859102894,4698,78,52_94_0,2005,5339835
1491856243679,1238,20,52_94_0,2005,5339209
1491856263910,1258,20,52_94_0,1364,5339834
1491856642544,1637,27,52_94_0,2006,5339207
1491857842544,2837,47,52_94_0,1552,5339142
1491859475571,4470,74,52_94_0,2005,5339835
1491856229453,622,10,52_94_0,2005,5339209
1491856301473,694,11,52_94_0,1364,5339834
1491856518182,911,15,52_94_0,2006,5339207
1491857842544,2235,37,52_94_0,1552,5339142
1491859461345,3854,64,52_94_0,2005,5339835
1491856238154,34,0,52_94_0,2005,5339209
1491856602356,398,6,52_94_0,2006,5339207
1491857842544,1638,27,52_94_0,1552,5339142
1491859470046,3266,54,52_94_0,2005,5339835
1491860242544,4038,67,52_94_0,1364,5339199
1491857754723,950,15,52_94_0,1552,5339142
1491859788555,2984,49,52_94_0,2005,5339835
1491860242544,3438,57,52_94_0,1364,5339199
1491861442544,4638,77,52_94_0,2006,5339836
1491857725766,321,5,52_94_0,1552,5339142
1491859867100,2463,41,52_94_0,2005,5339835
1491860242544,2838,47,52_94_0,1364,5339199
1491861442544,4038,67,52_94_0,2006,5339836
1491862642544,5238,87,52_94_0,1552,5339143
1491859791104,1786,29,52_94_0,2005,5339835
1491860242544,2237,37,52_94_0,1364,5339199
1491861442544,3437,57,52_94_0,2006,5339836
1491862642544,4637,77,52_94_0,1552,5339143
1491859791544,1187,19,52_94_0,2005,5339835
1491860242544,1638,27,52_94_0,1364,5339199
1491861442544,2838,47,52_94_0,2006,5339836
1491862642544,4038,67,52_94_0,1552,5339143
1491863662544,5058,84,52_94_0,2005,5339144
1491859855682,649,10,52_94_0,2005,5339835
1491860492544,1286,21,52_94_0,1364,5339199
1491861442544,2236,37,52_94_0,2006,5339836
1491862642544,3436,57,52_94_0,1552,5339143
1491863662544,4456,74,52_94_0,2005,5339144
1491860071057,267,4,52_94_0,2005,5339835
1491860617150,813,13,52_94_0,1364,5339199
1491861442544,1638,27,52_94_0,2006,5339836
1491862642544,2838,47,52_94_0,1552,5339143
1491863662544,3858,64,52_94_0,2005,5339144
1491860721730,315,5,52_94_0,1364,5339199
1491861423117,1017,16,52_94_0,2006,5339836
1491862642544,2236,37,52_94_0,1552,5339143
1491863662544,3256,54,52_94_0,2005,5339144
1491864562544,4156,69,52_94_0,1364,5339830
1491861433454,429,7,52_94_0,2006,5339836
1491862642544,1638,27,52_94_0,1552,5339143
1491863662544,2658,44,52_94_0,2005,5339144
1491864562544,3558,59,52_94_0,1364,5339830
1491866374393,5370,89,52_94_0,2006,5339206
1491862658528,1053,17,52_94_0,1552,5339143
1491863662544,2057,34,52_94_0,2005,5339144
1491864562544,2957,49,52_94_0,1364,5339830
1491866374393,4769,79,52_94_0,2006,5339206
1491862593975,387,6,52_94_0,1552,5339143
1491863662544,1455,24,52_94_0,2005,5339144
1491864562544,2355,39,52_94_0,1364,5339830
1491866374393,4167,69,52_94_0,2006,5339206
1491867489002,5282,88,52_94_0,1552,5339195
1491863869283,1064,17,52_94_0,2005,5339144
1491864562544,1757,29,52_94_0,1364,5339830
1491865414511,2609,43,52_94_0,1578,5339201
1491866374393,3569,59,52_94_0,2006,5339206
1491867489002,4684,78,52_94_0,1552,5339195
1491863992846,586,9,52_94_0,2005,5339144
1491864706676,1300,21,52_94_0,1364,5339830
1491865414511,2008,33,52_94_0,1578,5339201
1491866374393,2968,49,52_94_0,2006,5339206
1491867489002,4083,68,52_94_0,1552,5339195
1491864064710,60,1,52_94_0,2005,5339144
1491864801071,796,13,52_94_0,1364,5339830
1491865414511,1410,23,52_94_0,1578,5339201
1491866374393,2370,39,52_94_0,2006,5339206
1491867489002,3484,58,52_94_0,1552,5339195
1491864849651,246,4,52_94_0,1364,5339830
1491865661148,1057,17,52_94_0,1578,5339201
1491866374393,1770,29,52_94_0,2006,5339206
1491867489002,2885,48,52_94_0,1552,5339195
1491868389002,3785,63,52_94_0,2005,5339145
1491865719766,511,8,52_94_0,1578,5339201
1491866889002,1681,28,52_94_0,2006,5339206
1491867489002,2281,38,52_94_0,1552,5339195
1491868389002,3181,53,52_94_0,2005,5339145
1491869289002,4081,68,52_94_0,1364,5339146
1491865816876,12,0,52_94_0,1578,5339201
1491866625200,820,13,52_94_0,2006,5339206
1491867489002,1684,28,52_94_0,1552,5339195
1491868389002,2584,43,52_94_0,2005,5339145
1491869289002,3484,58,52_94_0,1364,5339146
1491866785235,378,6,52_94_0,2006,5339206
1491867552235,1145,19,52_94_0,1552,5339195
1491868389002,1982,33,52_94_0,2005,5339145
1491869289002,2882,48,52_94_0,1364,5339146
1491870189002,3782,63,52_94_0,1578,5339147
1491867390845,386,6,52_94_0,1552,5339195
1491868339865,1335,22,52_94_0,2005,5339145
1491869289002,2284,38,52_94_0,1364,5339146
1491870189002,3184,53,52_94_0,1578,5339147
1491871089002,4084,68,52_94_0,2006,5339148
1491868118934,515,8,52_94_0,2005,5339145
1491869289002,1685,28,52_94_0,1364,5339146
1491870189002,2585,43,52_94_0,1578,5339147
1491871089002,3485,58,52_94_0,2006,5339148
1491871989002,4385,73,52_94_0,1552,5339149
1491868267970,63,1,52_94_0,2005,5339145
1491869101781,896,14,52_94_0,1364,5339146
1491870189002,1984,33,52_94_0,1578,5339147
1491871089002,2884,48,52_94_0,2006,5339148
1491871989002,3784,63,52_94_0,1552,5339149
1491869079622,275,4,52_94_0,1364,5339146
1491870327002,1523,25,52_94_0,1578,5339147
1491871089002,2285,38,52_94_0,2006,5339148
1491871989002,3185,53,52_94_0,1552,5339149
1491872889002,4085,68,52_94_0,2005,5339196
1491869488399,83,1,52_94_0,1364,5339146
1491870516181,1111,18,52_94_0,1578,5339147
1491871089002,1684,28,52_94_0,2006,5339148
1491871989002,2584,43,52_94_0,1552,5339149
1491872889002,3484,58,52_94_0,2005,5339196
1491870460033,456,7,52_94_0,1578,5339147
1491871347002,1343,22,52_94_0,2006,5339148
1491871989002,1985,33,52_94_0,1552,5339149
1491872889002,2885,48,52_94_0,2005,5339196
1491873789002,3785,63,52_94_0,1364,5339150
1491870607846,4,0,52_94_0,1578,5339147
1491871508103,904,15,52_94_0,2006,5339148
1491872257002,1653,27,52_94_0,1552,5339149
1491872889002,2285,38,52_94_0,2005,5339196
1491873789002,3185,53,52_94_0,1364,5339150
1491871270846,65,1,52_94_0,1578,5339147
1491871585235,380,6,52_94_0,2006,5339148
1491872173404,968,16,52_94_0,1552,5339149
1491872889002,1683,28,52_94_0,2005,5339196
1491873789002,2583,43,52_94_0,1364,5339150
1491872194535,390,6,52_94_0,1552,5339149
1491872993716,1189,19,52_94_0,2005,5339196
1491873789002,1984,33,52_94_0,1364,5339150
1491874689002,2884,48,52_94_0,1578,5339205
1491875589002,3784,63,52_94_0,2006,5339151
1491872866033,461,7,52_94_0,2005,5339196
1491873710360,1306,21,52_94_0,1364,5339150
1491874689002,2284,38,52_94_0,1578,5339205
1491875589002,3184,53,52_94_0,2006,5339151
1491876436077,4031,67,52_94_0,1552,5339152
1491873612921,609,10,52_94_0,1364,5339150
1491874689002,1685,28,52_94_0,1578,5339205
1491875589002,2585,43,52_94_0,2006,5339151
1491876436077,3432,57,52_94_0,1552,5339152
1491877176828,4173,69,52_94_0,2005,5339153
1491873808881,203,3,52_94_0,1364,5339150
1491875131002,1525,25,52_94_0,1578,5339205
1491875589002,1983,33,52_94_0,2006,5339151
1491876436077,2830,47,52_94_0,1552,5339152
1491877176828,3571,59,52_94_0,2005,5339153
1491875250163,1045,17,52_94_0,1578,5339205
1491875757002,1552,25,52_94_0,2006,5339151
1491876436077,2231,37,52_94_0,1552,5339152
1491877176828,2971,49,52_94_0,2005,5339153
1491878234663,4029,67,52_94_0,1364,5339837
1491875214881,407,6,52_94_0,1578,5339205
1491876050844,1243,20,52_94_0,2006,5339151
1491876436077,1628,27,52_94_0,1552,5339152
1491877176828,2369,39,52_94_0,2005,5339153
1491878234663,3426,57,52_94_0,1364,5339837
1491875444306,37,0,52_94_0,1578,5339205
1491875932962,526,8,52_94_0,2006,5339151
1491876511358,1104,18,52_94_0,1552,5339152
1491877176828,1770,29,52_94_0,2005,5339153
1491878234663,2827,47,52_94_0,1364,5339837
1491876264851,260,4,52_94_0,1552,5339152
1491877176828,1172,19,52_94_0,2005,5339153
1491878234663,2230,37,52_94_0,1364,5339837
1491879494663,3490,58,52_94_0,2006,5339154
1491880634663,4630,77,52_94_0,1552,5339838
1491877270267,666,11,52_94_0,2005,5339153
1491878234663,1630,27,52_94_0,1364,5339837
1491879494663,2890,48,52_94_0,2006,5339154
1491880634663,4030,67,52_94_0,1552,5339838
1491881834663,5230,87,52_94_0,2005,5339200
1491877214441,11,0,52_94_0,2005,5339153
1491878183256,979,16,52_94_0,1364,5339837
1491879494663,2291,38,52_94_0,2006,5339154
1491880634663,3431,57,52_94_0,1552,5339838
1491881834663,4631,77,52_94_0,2005,5339200
1491878296907,492,8,52_94_0,1364,5339837
1491879494663,1690,28,52_94_0,2006,5339154
1491880634663,2830,47,52_94_0,1552,5339838
1491881834663,4030,67,52_94_0,2005,5339200
1491883034663,5230,87,52_94_0,1364,5339176
1491878417606,13,0,52_94_0,1364,5339837
1491879710663,1306,21,52_94_0,2006,5339154
1491880634663,2230,37,52_94_0,1552,5339838
1491881834663,3430,57,52_94_0,2005,5339200
1491883034663,4630,77,52_94_0,1364,5339176
1491879833346,829,13,52_94_0,2006,5339154
1491880634663,1630,27,52_94_0,1552,5339838
1491881834663,2830,47,52_94_0,2005,5339200
1491883034663,4030,67,52_94_0,1364,5339176
1491884234663,5230,87,52_94_0,2006,5339839
1491879944695,340,5,52_94_0,2006,5339154
1491880608947,1004,16,52_94_0,1552,5339838
1491881834663,2230,37,52_94_0,2005,5339200
1491883034663,3430,57,52_94_0,1364,5339176
1491884234663,4630,77,52_94_0,2006,5339839
1491880715046,510,8,52_94_0,1552,5339838
1491881834663,1629,27,52_94_0,2005,5339200
1491883034663,2829,47,52_94_0,1364,5339176
1491884234663,4029,67,52_94_0,2006,5339839
1491885434663,5229,87,52_94_0,1552,5339175
1491882036510,1232,20,52_94_0,2005,5339200
1491883034663,2230,37,52_94_0,1364,5339176
1491884234663,3430,57,52_94_0,2006,5339839
