epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852228013,816,13,F_151_0,1353,5339234
1491854247883,2835,47,F_151_0,1569,5339235
1491856047883,4635,77,F_151_0,1555,5339236
1491852291838,285,4,F_151_0,1353,5339234
1491854199806,2193,36,F_151_0,1569,5339235
1491856047883,4041,67,F_151_0,1555,5339236
1491854284195,1673,27,F_151_0,1569,5339235
1491856047883,3437,57,F_151_0,1555,5339236
1491857847883,5237,87,F_151_0,1567,5339237
1491854501688,1295,21,F_151_0,1569,5339235
1491856047883,2841,47,F_151_0,1555,5339236
1491857847883,4641,77,F_151_0,1567,5339237
1491854493594,686,11,F_151_0,1569,5339235
1491856033048,2225,37,F_151_0,1555,5339236
1491857847883,4040,67,F_151_0,1567,5339237
1491854484036,76,1,F_151_0,1569,5339235
1491856017824,1610,26,F_151_0,1555,5339236
1491857847883,3440,57,F_151_0,1567,5339237
1491859647883,5240,87,F_151_0,1348,5339238
1491856154839,1147,19,F_151_0,1555,5339236
1491857847883,2840,47,F_151_0,1567,5339237
1491859647883,4640,77,F_151_0,1348,5339238
1491856300624,689,11,F_151_0,1555,5339236
1491857736986,2125,35,F_151_0,1567,5339237
1491859647883,4036,67,F_151_0,1348,5339238
1491856219479,13,0,F_151_0,1555,5339236
1491857842195,1636,27,F_151_0,1567,5339237
1491859647883,3441,57,F_151_0,1348,5339238
1491857920497,1113,18,F_151_0,1567,5339237
1491859647883,2841,47,F_151_0,1348,5339238
1491857826055,419,6,F_151_0,1567,5339237
1491859598945,2192,36,F_151_0,1348,5339238
1491859516246,1509,25,F_151_0,1348,5339238
1491859813998,1207,20,F_151_0,1348,5339238
1491859831357,622,10,F_151_0,1348,5339238
1491880578252,5169,86,F_151_0,1348,5339249
1491880578252,4571,76,F_151_0,1348,5339249
1491880578252,3972,66,F_151_0,1348,5339249
1491880578252,3372,56,F_151_0,1348,5339249
1491882498252,5292,88,F_151_0,1353,5339250
1491880578252,2771,46,F_151_0,1348,5339249
1491882498252,4691,78,F_151_0,1353,5339250
