epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852105534,702,11,F_151_0,1353,5339234
1491854125404,2721,45,F_151_0,1569,5339235
1491855925404,4521,75,F_151_0,1555,5339236
1491852169359,165,2,F_151_0,1353,5339234
1491854104410,2100,35,F_151_0,1569,5339235
1491855925404,3921,65,F_151_0,1555,5339236
1491854161716,1555,25,F_151_0,1569,5339235
1491855925404,3319,55,F_151_0,1555,5339236
1491857725404,5119,85,F_151_0,1567,5339237
1491854379209,1175,19,F_151_0,1569,5339235
1491855925404,2722,45,F_151_0,1555,5339236
1491857725404,4522,75,F_151_0,1567,5339237
1491854371115,566,9,F_151_0,1569,5339235
1491855910569,2106,35,F_151_0,1555,5339236
1491857725404,3920,65,F_151_0,1567,5339237
1491855895345,1491,24,F_151_0,1555,5339236
1491857725404,3321,55,F_151_0,1567,5339237
1491859525404,5121,85,F_151_0,1348,5339238
1491856032360,1027,17,F_151_0,1555,5339236
1491857725404,2720,45,F_151_0,1567,5339237
1491859525404,4520,75,F_151_0,1348,5339238
1491856178145,572,9,F_151_0,1555,5339236
1491857614507,2008,33,F_151_0,1567,5339237
1491859525404,3919,65,F_151_0,1348,5339238
1491857719716,1516,25,F_151_0,1567,5339237
1491859525404,3322,55,F_151_0,1348,5339238
1491857729075,925,15,F_151_0,1567,5339237
1491859525404,2721,45,F_151_0,1348,5339238
1491857703576,300,5,F_151_0,1567,5339237
1491859575421,2172,36,F_151_0,1348,5339238
1491859393767,1389,23,F_151_0,1348,5339238
1491859691519,1087,18,F_151_0,1348,5339238
1491859708878,502,8,F_151_0,1348,5339238
1491880489613,5084,84,F_151_0,1348,5339249
1491880489613,4485,74,F_151_0,1348,5339249
1491880489613,3886,64,F_151_0,1348,5339249
1491880489613,3286,54,F_151_0,1348,5339249
1491882409613,5206,86,F_151_0,1353,5339250
1491880489613,2685,44,F_151_0,1348,5339249
1491882409613,4605,76,F_151_0,1353,5339250
1491880630765,2226,37,F_151_0,1348,5339249
1491882409613,4005,66,F_151_0,1353,5339250
1491880839531,1836,30,F_151_0,1348,5339249
1491882409613,3406,56,F_151_0,1353,5339250
1491884209613,5206,86,F_151_0,1340,5339301
1491880978222,1374,22,F_151_0,1348,5339249
1491884209613,4605,76,F_151_0,1340,5339301
1491881194218,990,16,F_151_0,1348,5339249
1491884209613,4005,66,F_151_0,1340,5339301
1491881628981,825,13,F_151_0,1348,5339249
1491882473497,1669,27,F_151_0,1353,5339250
1491884209613,3406,56,F_151_0,1340,5339301
1491886009613,5206,86,F_151_0,1555,5339251
1491881749743,346,5,F_151_0,1348,5339249
1491882867741,1464,24,F_151_0,1353,5339250
1491884209613,2806,46,F_151_0,1340,5339301
1491886009613,4606,76,F_151_0,1555,5339251
1491882023520,17,0,F_151_0,1348,5339249
1491883099670,1093,18,F_151_0,1353,5339250
1491884209613,2203,36,F_151_0,1340,5339301
1491886009613,4003,66,F_151_0,1555,5339251
1491883130845,526,8,F_151_0,1353,5339250
1491884378789,1773,29,F_151_0,1340,5339301
1491886009613,3404,56,F_151_0,1555,5339251
1491884556071,1353,22,F_151_0,1340,5339301
1491886009613,2806,46,F_151_0,1555,5339251
1491887809613,4606,76,F_151_0,1348,5339252
1491884672025,868,14,F_151_0,1340,5339301
1491886009613,2205,36,F_151_0,1555,5339251
1491887888782,4084,68,F_151_0,1348,5339252
1491884619243,215,3,F_151_0,1340,5339301
1491886062295,1658,27,F_151_0,1555,5339251
1491887839801,3436,57,F_151_0,1348,5339252
1491889609613,5206,86,F_151_0,1353,5339253
1491886133752,1129,18,F_151_0,1555,5339251
1491887983099,2978,49,F_151_0,1348,5339252
1491889609613,4605,76,F_151_0,1353,5339253
1491886149592,546,9,F_151_0,1555,5339251
1491887996377,2393,39,F_151_0,1348,5339252
1491889609613,4006,66,F_151_0,1353,5339253
1491888044522,1840,30,F_151_0,1348,5339252
1491889609613,3405,56,F_151_0,1353,5339253
1491891409613,5205,86,F_151_0,1340,5339254
1491888054518,1250,20,F_151_0,1348,5339252
1491889609613,2805,46,F_151_0,1353,5339253
1491891409613,4605,76,F_151_0,1340,5339254
1491888058397,655,10,F_151_0,1348,5339252
1491889609613,2206,36,F_151_0,1353,5339253
1491891409613,4006,66,F_151_0,1340,5339254
1491889526030,1522,25,F_151_0,1353,5339253
1491891409613,3405,56,F_151_0,1340,5339254
1491893209613,5205,86,F_151_0,1555,5339255
1491889618907,1015,16,F_151_0,1353,5339253
1491891409613,2805,46,F_151_0,1340,5339254
1491893209613,4605,76,F_151_0,1555,5339255
1491889558224,355,5,F_151_0,1353,5339253
1491891409613,2206,36,F_151_0,1340,5339254
1491893209613,4006,66,F_151_0,1555,5339255
1491891407121,1602,26,F_151_0,1340,5339254
1491893209613,3405,56,F_151_0,1555,5339255
1491894896227,5091,84,F_151_0,1348,5339256
1491891449462,1043,17,F_151_0,1340,5339254
1491893209613,2803,46,F_151_0,1555,5339255
1491894966387,4560,76,F_151_0,1348,5339256
1491891410404,404,6,F_151_0,1340,5339254
1491893209613,2204,36,F_151_0,1555,5339255
1491894896227,3890,64,F_151_0,1348,5339256
1491893143043,1540,25,F_151_0,1555,5339255
1491894896227,3293,54,F_151_0,1348,5339256
1491896651942,5049,84,F_151_0,1353,5339297
1491893201332,997,16,F_151_0,1555,5339255
1491894896227,2692,44,F_151_0,1348,5339256
1491896651942,4448,74,F_151_0,1353,5339297
1491893100692,296,4,F_151_0,1555,5339255
1491894896227,2092,34,F_151_0,1348,5339256
1491896651942,3848,64,F_151_0,1353,5339297
1491894844634,1441,24,F_151_0,1348,5339256
1491896651942,3248,54,F_151_0,1353,5339297
1491894684780,80,1,F_151_0,1348,5339256
1491898451942,3847,64,F_151_0,1340,5339257
1491896593763,1388,23,F_151_0,1353,5339297
1491898451942,3246,54,F_151_0,1340,5339257
1491896638408,835,13,F_151_0,1353,5339297
1491898451942,2649,44,F_151_0,1340,5339257
1491896610824,208,3,F_151_0,1353,5339297
1491898493231,2090,34,F_151_0,1340,5339257
1491898679598,1676,27,F_151_0,1340,5339257
1491898690304,1086,18,F_151_0,1340,5339257
1491898617048,410,6,F_151_0,1340,5339257
1491918181953,4977,82,F_151_0,1342,5339299
1491918181953,4378,72,F_151_0,1342,5339299
1491918181953,3778,62,F_151_0,1342,5339299
1491918181953,3178,52,F_151_0,1342,5339299
1491918181953,2577,42,F_151_0,1342,5339299
1491920242768,4638,77,F_151_0,1354,5339292
1491918181953,1979,32,F_151_0,1342,5339299
1491920242768,4039,67,F_151_0,1354,5339292
1491918198782,1394,23,F_151_0,1342,5339299
1491920242768,3438,57,F_151_0,1354,5339292
1491918108540,704,11,F_151_0,1342,5339299
1491920242768,2838,47,F_151_0,1354,5339292
1491918084569,80,1,F_151_0,1342,5339299
1491920242768,2239,37,F_151_0,1354,5339292
1491922247944,4244,70,F_151_0,1571,5339225
1491920805992,2202,36,F_151_0,1354,5339292
1491922247944,3644,60,F_151_0,1571,5339225
1491920848115,1643,27,F_151_0,1354,5339292
1491922247944,3043,50,F_151_0,1571,5339225
1491924047944,4843,80,F_151_0,1549,5339226
1491920972056,1168,19,F_151_0,1354,5339292
1491922247944,2444,40,F_151_0,1571,5339225
1491924047944,4244,70,F_151_0,1549,5339226
1491920870942,467,7,F_151_0,1354,5339292
1491922281322,1877,31,F_151_0,1571,5339225
1491924047944,3644,60,F_151_0,1549,5339226
1491922136030,1132,18,F_151_0,1571,5339225
1491924047944,3043,50,F_151_0,1549,5339226
1491925847944,4843,80,F_151_0,1568,5339227
1491922231830,627,10,F_151_0,1571,5339225
1491924047944,2444,40,F_151_0,1549,5339226
1491925847944,4244,70,F_151_0,1568,5339227
1491922266234,61,1,F_151_0,1571,5339225
1491924105839,1901,31,F_151_0,1549,5339226
1491925847944,3643,60,F_151_0,1568,5339227
1491924053084,1249,20,F_151_0,1549,5339226
1491925847944,3044,50,F_151_0,1568,5339227
1491927865848,5062,84,F_151_0,1342,5339228
1491924013185,607,10,F_151_0,1549,5339226
1491925847944,2442,40,F_151_0,1568,5339227
1491927865848,4460,74,F_151_0,1342,5339228
1491924177038,169,2,F_151_0,1549,5339226
1491925754979,1747,29,F_151_0,1568,5339227
1491927865848,3858,64,F_151_0,1342,5339228
1491925721522,1116,18,F_151_0,1568,5339227
1491927865848,3261,54,F_151_0,1342,5339228
1491929789831,5185,86,F_151_0,1565,5339229
1491925867582,664,11,F_151_0,1568,5339227
1491927865848,2662,44,F_151_0,1342,5339228
1491929789831,4586,76,F_151_0,1565,5339229
1491925966750,162,2,F_151_0,1568,5339227
1491927794176,1989,33,F_151_0,1342,5339228
1491929789831,3985,66,F_151_0,1565,5339229
1491927571099,1168,19,F_151_0,1342,5339228
1491929789831,3386,56,F_151_0,1565,5339229
1491931589831,5186,86,F_151_0,1571,5339230
1491927681113,677,11,F_151_0,1342,5339228
1491929789831,2786,46,F_151_0,1565,5339229
1491931589831,4586,76,F_151_0,1571,5339230
1491927684106,81,1,F_151_0,1342,5339228
1491929709721,2106,35,F_151_0,1565,5339229
1491931589831,3986,66,F_151_0,1571,5339230
1491929587758,1384,23,F_151_0,1565,5339229
1491931589831,3386,56,F_151_0,1571,5339230
1491933389831,5186,86,F_151_0,1549,5339231
1491929516481,713,11,F_151_0,1565,5339229
1491931589831,2786,46,F_151_0,1571,5339230
1491933389831,4586,76,F_151_0,1549,5339231
1491929482933,79,1,F_151_0,1565,5339229
1491931618675,2215,36,F_151_0,1571,5339230
1491933389831,3986,66,F_151_0,1549,5339231
1491931409939,1406,23,F_151_0,1571,5339230
1491933389831,3386,56,F_151_0,1549,5339231
1491935189831,5186,86,F_151_0,1568,5339232
1491931152073,547,9,F_151_0,1571,5339230
1491933389831,2785,46,F_151_0,1549,5339231
1491935189831,4585,76,F_151_0,1568,5339232
1491931256380,50,0,F_151_0,1571,5339230
1491933375230,2169,36,F_151_0,1549,5339231
1491935189831,3984,66,F_151_0,1568,5339232
1491933354565,1551,25,F_151_0,1549,5339231
1491935189831,3386,56,F_151_0,1568,5339232
1491936989831,5186,86,F_151_0,1342,5339233
1491933289391,886,14,F_151_0,1549,5339231
1491935189831,2786,46,F_151_0,1568,5339232
1491936989831,4586,76,F_151_0,1342,5339233
1491933257303,253,4,F_151_0,1549,5339231
1491935009898,2006,33,F_151_0,1568,5339232
1491936989831,3986,66,F_151_0,1342,5339233
1491934839830,1235,20,F_151_0,1568,5339232
1491936989831,3385,56,F_151_0,1342,5339233
1491938789831,5185,86,F_151_0,1565,5339234
1491934882791,679,11,F_151_0,1568,5339232
1491936989831,2786,46,F_151_0,1342,5339233
1491938789831,4586,76,F_151_0,1565,5339234
1491937262446,2456,40,F_151_0,1342,5339233
1491938789831,3983,66,F_151_0,1565,5339234
1491937066455,1663,27,F_151_0,1342,5339233
1491938789831,3386,56,F_151_0,1565,5339234
1491940589831,5186,86,F_151_0,1571,5339235
1491936903016,899,14,F_151_0,1342,5339233
1491938789831,2785,46,F_151_0,1565,5339234
1491940589831,4585,76,F_151_0,1571,5339235
1491936738416,134,2,F_151_0,1342,5339233
1491938660771,2056,34,F_151_0,1565,5339234
1491940589831,3986,66,F_151_0,1571,5339235
1491938482467,1277,21,F_151_0,1565,5339234
1491940589831,3385,56,F_151_0,1571,5339235
1491942389831,5185,86,F_151_0,1549,5339236
1491938538840,735,12,F_151_0,1565,5339234
1491940589831,2786,46,F_151_0,1571,5339235
1491942389831,4586,76,F_151_0,1549,5339236
1491938545034,141,2,F_151_0,1565,5339234
1491940479487,2076,34,F_151_0,1571,5339235
1491942389831,3986,66,F_151_0,1549,5339236
1491940408853,1404,23,F_151_0,1571,5339235
1491942389831,3385,56,F_151_0,1549,5339236
1491944189831,5185,86,F_151_0,1568,5339237
1491940603500,1000,16,F_151_0,1571,5339235
1491942389831,2786,46,F_151_0,1549,5339236
1491944189831,4586,76,F_151_0,1568,5339237
1491940435978,232,3,F_151_0,1571,5339235
1491942360324,2156,35,F_151_0,1549,5339236
1491944189831,3986,66,F_151_0,1568,5339237
1491942440853,1637,27,F_151_0,1549,5339236
1491944189831,3386,56,F_151_0,1568,5339237
1491945989831,5186,86,F_151_0,1342,5339238
1491942497668,1093,18,F_151_0,1549,5339236
1491944189831,2785,46,F_151_0,1568,5339237
1491945989831,4585,76,F_151_0,1342,5339238
1491942680113,673,11,F_151_0,1549,5339236
1491944176217,2169,36,F_151_0,1568,5339237
1491945989831,3982,66,F_151_0,1342,5339238
1491942779246,174,2,F_151_0,1549,5339236
1491944212853,1608,26,F_151_0,1568,5339237
1491945989831,3385,56,F_151_0,1342,5339238
1491944209740,1006,16,F_151_0,1568,5339237
1491945989831,2786,46,F_151_0,1342,5339238
1491944217478,414,6,F_151_0,1568,5339237
1491946061323,2258,37,F_151_0,1342,5339238
1491945849553,1445,24,F_151_0,1342,5339238
1491946132497,1129,18,F_151_0,1342,5339238
1491946288470,685,11,F_151_0,1342,5339238
1491946281039,77,1,F_151_0,1342,5339238
1491967156471,5352,89,F_151_0,1342,5339249
1491967156471,4752,79,F_151_0,1342,5339249
1491967156471,4150,69,F_151_0,1342,5339249
1491967156471,3553,59,F_151_0,1342,5339249
1491967156471,2952,49,F_151_0,1342,5339249
1491969076471,4872,81,F_151_0,1565,5339250
1491967213471,2410,40,F_151_0,1342,5339249
1491969076471,4273,71,F_151_0,1565,5339250
1491967073244,1668,27,F_151_0,1342,5339249
1491969076471,3671,61,F_151_0,1565,5339250
1491966958477,954,15,F_151_0,1342,5339249
1491969076471,3072,51,F_151_0,1565,5339250
1491970876471,4872,81,F_151_0,1346,5339301
1491967101814,498,8,F_151_0,1342,5339249
1491969076471,2473,41,F_151_0,1565,5339250
1491970876471,4273,71,F_151_0,1346,5339301
1491968873833,1669,27,F_151_0,1565,5339250
1491970876471,3672,61,F_151_0,1346,5339301
1491968912364,1108,18,F_151_0,1565,5339250
1491970876471,3072,51,F_151_0,1346,5339301
1491972676471,4872,81,F_151_0,1549,5339251
1491969007997,604,10,F_151_0,1565,5339250
1491970876471,2473,41,F_151_0,1346,5339301
1491972676471,4273,71,F_151_0,1549,5339251
1491969065819,61,1,F_151_0,1565,5339250
1491970722342,1718,28,F_151_0,1346,5339301
1491972676471,3672,61,F_151_0,1549,5339251
1491970755825,1152,19,F_151_0,1346,5339301
1491972676471,3073,51,F_151_0,1549,5339251
1491974476471,4873,81,F_151_0,1342,5339252
1491970849782,646,10,F_151_0,1346,5339301
1491974476471,4272,71,F_151_0,1342,5339252
1491970842160,38,0,F_151_0,1346,5339301
1491972454623,1650,27,F_151_0,1549,5339251
1491974476471,3672,61,F_151_0,1342,5339252
1491972437385,1031,17,F_151_0,1549,5339251
1491974476471,3070,51,F_151_0,1342,5339252
1491976276471,4870,81,F_151_0,1565,5339253
1491972312098,306,5,F_151_0,1549,5339251
1491974476471,2470,41,F_151_0,1342,5339252
1491976276471,4270,71,F_151_0,1565,5339253
1491974239633,1635,27,F_151_0,1342,5339252
1491976276471,3672,61,F_151_0,1565,5339253
1491974082087,878,14,F_151_0,1342,5339252
1491976276471,3073,51,F_151_0,1565,5339253
1491978076471,4873,81,F_151_0,1346,5339254
1491973996603,189,3,F_151_0,1342,5339252
1491976276471,2469,41,F_151_0,1565,5339253
1491978076471,4269,71,F_151_0,1346,5339254
1491976065418,1655,27,F_151_0,1565,5339253
1491978076471,3666,61,F_151_0,1346,5339254
1491976094174,1091,18,F_151_0,1565,5339253
1491978076471,3073,51,F_151_0,1346,5339254
1491979876471,4873,81,F_151_0,1549,5339255
1491976060217,456,7,F_151_0,1565,5339253
1491978076471,2472,41,F_151_0,1346,5339254
1491979876471,4272,71,F_151_0,1549,5339255
1491977970962,1765,29,F_151_0,1346,5339254
1491979876471,3671,61,F_151_0,1549,5339255
1491981455053,5250,87,F_151_0,1342,5339256
1491977994334,1191,19,F_151_0,1346,5339254
1491979876471,3073,51,F_151_0,1549,5339255
1491981455053,4652,77,F_151_0,1342,5339256
1491977975362,572,9,F_151_0,1346,5339254
1491979779870,2377,39,F_151_0,1549,5339255
1491981455053,4052,67,F_151_0,1342,5339256
1491979704272,1699,28,F_151_0,1549,5339255
1491981455053,3450,57,F_151_0,1342,5339256
1491982981953,4977,82,F_151_0,1565,5339297
1491979663128,1057,17,F_151_0,1549,5339255
1491981455053,2849,47,F_151_0,1342,5339256
1491982981953,4376,72,F_151_0,1565,5339297
1491979502362,299,4,F_151_0,1549,5339255
1491982981953,3779,62,F_151_0,1565,5339297
1491981240912,1437,23,F_151_0,1342,5339256
1491982981953,3178,52,F_151_0,1565,5339297
1491983023824,1419,23,F_151_0,1565,5339297
1491984781953,3177,52,F_151_0,1346,5339257
1491983078645,875,14,F_151_0,1565,5339297
1491984781953,2578,42,F_151_0,1346,5339257
1491984781953,1978,32,F_151_0,1346,5339257
1491984970864,1567,26,F_151_0,1346,5339257
1491985029645,1025,17,F_151_0,1346,5339257
1491985061623,458,7,F_151_0,1346,5339257
1492004581953,4977,82,F_151_0,1342,5339299
1492004581953,4977,82,F_151_0,1555,5339299
1492004581953,4377,72,F_151_0,1342,5339299
1492004581953,4377,72,F_151_0,1555,5339299
1492004581953,3778,62,F_151_0,1342,5339299
1492004581953,3778,62,F_151_0,1555,5339299
1492004581953,3179,52,F_151_0,1555,5339299
1492006642768,5240,87,F_151_0,1354,5339292
1492004581953,2578,42,F_151_0,1555,5339299
1492006642768,4639,77,F_151_0,1354,5339292
1492004581953,1979,32,F_151_0,1555,5339299
1492006642768,4040,67,F_151_0,1354,5339292
1492004631364,1429,23,F_151_0,1555,5339299
1492006642768,3440,57,F_151_0,1354,5339292
1492004652835,850,14,F_151_0,1555,5339299
1492006642768,2840,47,F_151_0,1354,5339292
1492004777962,375,6,F_151_0,1555,5339299
1492006642768,2240,37,F_151_0,1354,5339292
1492008647944,4245,70,F_151_0,1580,5339225
1492006671540,1668,27,F_151_0,1354,5339292
1492008647944,3644,60,F_151_0,1580,5339225
1492006436523,833,13,F_151_0,1354,5339292
1492008647944,3044,50,F_151_0,1580,5339225
1492010447944,4844,80,F_151_0,1543,5339226
1492006262761,59,0,F_151_0,1354,5339292
1492008647944,2445,40,F_151_0,1580,5339225
1492010447944,4245,70,F_151_0,1543,5339226
