epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491854940000,3527,58,65_80_0,5102,5339019
1491854940000,2933,48,65_80_0,5102,5339019
1491854940000,2328,38,65_80_0,5102,5339019
1491854940000,1733,28,65_80_0,5102,5339019
1491854940000,1132,18,65_80_0,5102,5339019
1491858540000,4732,78,65_80_0,5102,5339020
1491854940000,532,8,65_80_0,5102,5339019
1491858540000,4132,68,65_80_0,5102,5339020
1491858540000,3532,58,65_80_0,5102,5339020
1491858540000,2928,48,65_80_0,5102,5339020
1491858540000,2333,38,65_80_0,5102,5339020
1491858540000,1733,28,65_80_0,5102,5339020
1491862140000,5333,88,65_80_0,5102,5339021
1491858540000,1133,18,65_80_0,5102,5339020
1491862140000,4733,78,65_80_0,5102,5339021
1491858540000,532,8,65_80_0,5102,5339020
1491862140000,4132,68,65_80_0,5102,5339021
1491862140000,3533,58,65_80_0,5102,5339021
1491862140000,2930,48,65_80_0,5102,5339021
1491862140000,2333,38,65_80_0,5102,5339021
1491862140000,1731,28,65_80_0,5102,5339021
1491865740000,5331,88,65_80_0,5102,5339022
1491862140000,1132,18,65_80_0,5102,5339021
1491865740000,4732,78,65_80_0,5102,5339022
1491862140000,532,8,65_80_0,5102,5339021
1491865740000,4132,68,65_80_0,5102,5339022
1491865740000,3529,58,65_80_0,5102,5339022
1491865740000,2932,48,65_80_0,5102,5339022
1491865740000,2331,38,65_80_0,5102,5339022
1491865740000,1733,28,65_80_0,5102,5339022
1491865740000,1134,18,65_80_0,5102,5339022
1491869340000,4734,78,65_80_0,5102,5339023
1491865740000,529,8,65_80_0,5102,5339022
1491869340000,4129,68,65_80_0,5102,5339023
1491869340000,3533,58,65_80_0,5102,5339023
1491869340000,2930,48,65_80_0,5102,5339023
1491869340000,2332,38,65_80_0,5102,5339023
1491869340000,1733,28,65_80_0,5102,5339023
1491872940000,5333,88,65_80_0,5102,5339024
1491869340000,1132,18,65_80_0,5102,5339023
1491872940000,4732,78,65_80_0,5102,5339024
