epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852378812,975,16,65_82_1,5005,5338988
1491854186580,2783,46,65_83_1,5102,5338974
1491856223559,4820,80,65_82_1,5005,5338989
1491852271636,268,4,65_82_1,5005,5338988
1491854416434,2412,40,65_83_1,5102,5338974
1491856223559,4220,70,65_82_1,5005,5338989
1491854287209,1681,28,65_83_1,5102,5338974
1491856223559,3617,60,65_82_1,5005,5338989
1491857786580,5180,86,65_83_1,5102,5338975
1491854264744,1061,17,65_83_1,5102,5338974
1491856240897,3037,50,65_82_1,5005,5338989
1491857786580,4583,76,65_83_1,5102,5338975
1491854175516,371,6,65_83_1,5102,5338974
1491856312719,2508,41,65_82_1,5005,5338989
1491857786580,3982,66,65_83_1,5102,5338975
1491856261299,1857,30,65_82_1,5005,5338989
1491857786580,3382,56,65_83_1,5102,5338975
1491856147971,1143,19,65_82_1,5005,5338989
1491857617696,2613,43,65_83_1,5102,5338975
1491859823559,4819,80,65_82_1,5005,5338990
1491856138167,532,8,65_82_1,5005,5338989
1491857575191,1969,32,65_83_1,5102,5338975
1491859823559,4218,70,65_82_1,5005,5338990
1491857575191,1371,22,65_83_1,5102,5338975
1491859823559,3620,60,65_82_1,5005,5338990
1491861386580,5183,86,65_83_1,5102,5338976
1491857455339,651,10,65_83_1,5102,5338975
1491859823559,3020,50,65_82_1,5005,5338990
1491861386580,4583,76,65_83_1,5102,5338976
1491857419833,16,0,65_83_1,5102,5338975
1491859826704,2423,40,65_82_1,5005,5338990
1491861386580,3983,66,65_83_1,5102,5338976
1491859803202,1799,29,65_82_1,5005,5338990
1491861386580,3382,56,65_83_1,5102,5338976
1491859640427,1036,17,65_82_1,5005,5338990
1491861279662,2676,44,65_83_1,5102,5338976
1491863423559,4819,80,65_82_1,5005,5338991
1491859567577,362,6,65_82_1,5005,5338990
1491861394156,2188,36,65_83_1,5102,5338976
1491863423559,4218,70,65_82_1,5005,5338991
1491861306509,1503,25,65_83_1,5102,5338976
1491863423559,3620,60,65_82_1,5005,5338991
1491864986580,5183,86,65_83_1,5102,5338977
1491861242980,837,13,65_83_1,5102,5338976
1491863428559,3023,50,65_82_1,5005,5338991
1491864986580,4581,76,65_83_1,5102,5338977
1491861035408,32,0,65_83_1,5102,5338976
1491863607559,2604,43,65_82_1,5005,5338991
1491864986580,3983,66,65_83_1,5102,5338977
1491863383281,1778,29,65_82_1,5005,5338991
1491864986580,3381,56,65_83_1,5102,5338977
1491863339428,1134,18,65_82_1,5005,5338991
1491864869880,2665,44,65_83_1,5102,5338977
1491866884384,4679,77,65_82_1,5005,5338992
1491863244783,440,7,65_82_1,5005,5338991
1491865134995,2331,38,65_83_1,5102,5338977
1491866884384,4080,68,65_82_1,5005,5338992
1491865267607,1862,31,65_83_1,5102,5338977
1491866884384,3479,57,65_82_1,5005,5338992
1491865279377,1276,21,65_83_1,5102,5338977
1491866922375,2919,48,65_82_1,5005,5338992
1491868781171,4777,79,65_83_1,5102,5338978
1491865345666,742,12,65_83_1,5102,5338977
1491866880662,2277,37,65_82_1,5005,5338992
1491868781171,4178,69,65_83_1,5102,5338978
1491865211943,5,0,65_83_1,5102,5338977
1491867176177,1969,32,65_82_1,5005,5338992
1491868781171,3574,59,65_83_1,5102,5338978
1491870598020,5391,89,65_82_1,5005,5338993
1491867226700,1423,23,65_82_1,5005,5338992
1491868597412,2793,46,65_83_1,5102,5338978
1491870603176,4799,79,65_82_1,5005,5338993
1491867256670,851,14,65_82_1,5005,5338992
1491868639897,2234,37,65_83_1,5102,5338978
1491870633146,4228,70,65_82_1,5005,5338993
1491867327958,323,5,65_82_1,5005,5338992
1491868597412,1593,26,65_83_1,5102,5338978
1491870704434,3700,61,65_82_1,5005,5338993
1491872381171,5377,89,65_83_1,5102,5338979
1491868592942,990,16,65_83_1,5102,5338978
1491870598020,2995,49,65_82_1,5005,5338993
1491872381171,4778,79,65_83_1,5102,5338979
1491868529568,325,5,65_83_1,5102,5338978
1491870686020,2482,41,65_82_1,5005,5338993
1491872381171,4177,69,65_83_1,5102,5338979
1491870631561,1828,30,65_82_1,5005,5338993
1491872381171,3577,59,65_83_1,5102,5338979
1491870446885,1042,17,65_82_1,5005,5338993
1491872389009,2985,49,65_83_1,5102,5338979
1491874198020,4794,79,65_82_1,5005,5338994
1491870365793,362,6,65_82_1,5005,5338993
1491872561233,2558,42,65_83_1,5102,5338979
1491874198020,4195,69,65_82_1,5005,5338994
1491872570300,1967,32,65_83_1,5102,5338979
1491874198020,3595,59,65_82_1,5005,5338994
1491872497731,1293,21,65_83_1,5102,5338979
1491875981171,4776,79,65_83_1,5102,5338980
1491872515660,712,11,65_83_1,5102,5338979
1491875981171,4177,69,65_83_1,5102,5338980
1491872445660,42,0,65_83_1,5102,5338979
1491875981171,3577,59,65_83_1,5102,5338980
1491875917412,2914,48,65_83_1,5102,5338980
1491875934456,2330,38,65_83_1,5102,5338980
1491876016468,1812,30,65_83_1,5102,5338980
1491879459291,5255,87,65_83_1,5102,5338981
1491875917412,1111,18,65_83_1,5102,5338980
1491879459291,4653,77,65_83_1,5102,5338981
1491876128771,723,12,65_83_1,5102,5338980
1491879459291,4054,67,65_83_1,5102,5338981
1491876128771,125,2,65_83_1,5102,5338980
1491879459291,3455,57,65_83_1,5102,5338981
1491880050544,1646,27,65_83_1,5116,5338981
1491883293059,4889,81,65_83_1,5116,5338982
1491879084915,82,1,65_83_1,5102,5338981
1491879289528,286,4,65_83_1,5116,5338981
1491883059291,4056,67,65_83_1,5102,5338982
1491883059291,4056,67,65_83_1,5116,5338982
