epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852997476,1595,26,67_106_1,5006,5339903
1491854797476,3395,56,67_106_1,5115,5339993
1491856597476,5195,86,67_106_1,5019,5339973
1491852997476,995,16,67_106_1,5006,5339903
1491854797476,2795,46,67_106_1,5115,5339993
1491856597476,4595,76,67_106_1,5019,5339973
1491852997476,395,6,67_106_1,5006,5339903
1491854797476,2195,36,67_106_1,5115,5339993
1491856597476,3995,66,67_106_1,5019,5339973
1491854797476,1595,26,67_106_1,5115,5339993
1491856597476,3395,56,67_106_1,5019,5339973
1491858397476,5195,86,67_106_1,5002,5339927
1491854797476,994,16,67_106_1,5115,5339993
1491856597476,2794,46,67_106_1,5019,5339973
1491858397476,4594,76,67_106_1,5002,5339927
1491854797476,394,6,67_106_1,5115,5339993
1491856597476,2194,36,67_106_1,5019,5339973
1491858397476,3994,66,67_106_1,5002,5339927
1491856597476,1594,26,67_106_1,5019,5339973
1491858397476,3394,56,67_106_1,5002,5339927
1491860197476,5194,86,67_106_1,5020,5339952
1491856597476,995,16,67_106_1,5019,5339973
1491858397476,2795,46,67_106_1,5002,5339927
1491860197476,4595,76,67_106_1,5020,5339952
1491856597476,395,6,67_106_1,5019,5339973
1491858397476,2195,36,67_106_1,5002,5339927
1491860197476,3995,66,67_106_1,5020,5339952
1491858397476,1595,26,67_106_1,5002,5339927
1491860197476,3395,56,67_106_1,5020,5339952
1491861997476,5195,86,67_106_1,5006,5339907
1491858397476,995,16,67_106_1,5002,5339927
1491860197476,2795,46,67_106_1,5020,5339952
1491861997476,4595,76,67_106_1,5006,5339907
1491858397476,395,6,67_106_1,5002,5339927
1491860197476,2195,36,67_106_1,5020,5339952
1491861997476,3995,66,67_106_1,5006,5339907
1491860197476,1595,26,67_106_1,5020,5339952
1491861997476,3395,56,67_106_1,5006,5339907
1491863797476,5195,86,67_106_1,5115,5339997
1491860197476,994,16,67_106_1,5020,5339952
1491861997476,2794,46,67_106_1,5006,5339907
1491863797476,4594,76,67_106_1,5115,5339997
1491860197476,395,6,67_106_1,5020,5339952
1491861997476,2195,36,67_106_1,5006,5339907
1491863797476,3995,66,67_106_1,5115,5339997
1491861997476,1593,26,67_106_1,5006,5339907
1491863797476,3393,56,67_106_1,5115,5339997
1491865652017,5248,87,67_106_1,5019,5339977
1491861997476,995,16,67_106_1,5006,5339907
1491863797476,2795,46,67_106_1,5115,5339997
1491865652017,4650,77,67_106_1,5019,5339977
1491861997476,394,6,67_106_1,5006,5339907
1491863797476,2194,36,67_106_1,5115,5339997
1491865652017,4048,67,67_106_1,5019,5339977
1491863797476,1594,26,67_106_1,5115,5339997
1491865652017,3449,57,67_106_1,5019,5339977
1491867452017,5249,87,67_106_1,5002,5339931
1491863797476,995,16,67_106_1,5115,5339997
1491865652017,2849,47,67_106_1,5019,5339977
1491867452017,4649,77,67_106_1,5002,5339931
1491863797476,393,6,67_106_1,5115,5339997
1491865652017,2248,37,67_106_1,5019,5339977
1491867452017,4048,67,67_106_1,5002,5339931
1491865652017,1649,27,67_106_1,5019,5339977
1491867452017,3449,57,67_106_1,5002,5339931
1491869252017,5249,87,67_106_1,5020,5339956
1491865652017,1050,17,67_106_1,5019,5339977
1491867452017,2850,47,67_106_1,5002,5339931
1491869252017,4650,77,67_106_1,5020,5339956
1491865652017,448,7,67_106_1,5019,5339977
1491867452017,2248,37,67_106_1,5002,5339931
1491869252017,4048,67,67_106_1,5020,5339956
1491867452017,1649,27,67_106_1,5002,5339931
1491869252017,3449,57,67_106_1,5020,5339956
1491867452017,1049,17,67_106_1,5002,5339931
1491869252017,2849,47,67_106_1,5020,5339956
1491871052017,4649,77,67_106_1,5006,5339911
1491867452017,449,7,67_106_1,5002,5339931
1491869252017,2249,37,67_106_1,5020,5339956
1491871052017,4049,67,67_106_1,5006,5339911
1491869252017,1650,27,67_106_1,5020,5339956
1491871052017,3450,57,67_106_1,5006,5339911
1491872852017,5250,87,67_106_1,5115,5340001
1491869252017,1049,17,67_106_1,5020,5339956
1491871052017,2849,47,67_106_1,5006,5339911
1491872852017,4649,77,67_106_1,5115,5340001
1491869252017,450,7,67_106_1,5020,5339956
1491871052017,2250,37,67_106_1,5006,5339911
1491872852017,4050,67,67_106_1,5115,5340001
1491871052017,1649,27,67_106_1,5006,5339911
1491872852017,3449,57,67_106_1,5115,5340001
1491874652017,5249,87,67_106_1,5019,5339981
1491871052017,1050,17,67_106_1,5006,5339911
1491872852017,2850,47,67_106_1,5115,5340001
1491874652017,4650,77,67_106_1,5019,5339981
1491871052017,450,7,67_106_1,5006,5339911
1491872852017,2250,37,67_106_1,5115,5340001
1491874652017,4050,67,67_106_1,5019,5339981
1491871345768,142,2,67_106_1,5006,5339911
1491872852017,1648,27,67_106_1,5115,5340001
1491874652017,3448,57,67_106_1,5019,5339981
1491876342146,5139,85,67_106_1,5002,5339935
1491872852017,1049,17,67_106_1,5115,5340001
1491874652017,2849,47,67_106_1,5019,5339981
1491876342146,4540,75,67_106_1,5002,5339935
1491872852017,449,7,67_106_1,5115,5340001
1491874652017,2249,37,67_106_1,5019,5339981
1491876342146,3939,65,67_106_1,5002,5339935
1491874652017,1650,27,67_106_1,5019,5339981
1491876342146,3340,55,67_106_1,5002,5339935
1491878142146,5140,85,67_106_1,5020,5339960
