epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851661638,247,4,6_18_0,1054,5336736
1491852206705,793,13,6_18_0,1301,5336755
1491852926705,1513,25,6_18_0,1320,5336820
1491853646705,2233,37,6_18_0,1302,5336777
1491854366705,2953,49,6_18_0,1312,5336877
1491852104015,96,1,6_18_0,1301,5336755
1491852926705,919,15,6_18_0,1320,5336820
1491853646705,1639,27,6_18_0,1302,5336777
1491854366705,2359,39,6_18_0,1312,5336877
1491854966705,2959,49,6_18_0,1303,5336857
1491853104242,490,8,6_18_0,1320,5336820
1491853646705,1033,17,6_18_0,1302,5336777
1491854366705,1753,29,6_18_0,1312,5336877
1491854966705,2353,39,6_18_0,1303,5336857
1491855686705,3073,51,6_18_0,1309,5336796
1491853606994,399,6,6_18_0,1302,5336777
1491854366705,1158,19,6_18_0,1312,5336877
1491854966705,1758,29,6_18_0,1303,5336857
1491855686705,2478,41,6_18_0,1309,5336796
1491856406705,3198,53,6_18_0,1333,5336839
1491854338968,530,8,6_18_0,1312,5336877
1491854966705,1158,19,6_18_0,1303,5336857
1491855686705,1878,31,6_18_0,1309,5336796
1491856406705,2598,43,6_18_0,1333,5336839
1491857126705,3318,55,6_18_0,1048,5336738
1491854930275,521,8,6_18_0,1303,5336857
1491855686705,1278,21,6_18_0,1309,5336796
1491856406705,1998,33,6_18_0,1333,5336839
1491857126705,2718,45,6_18_0,1048,5336738
1491857846705,3438,57,6_18_0,1054,5336757
1491855686705,678,11,6_18_0,1309,5336796
1491856406705,1398,23,6_18_0,1333,5336839
1491857126705,2118,35,6_18_0,1048,5336738
1491857846705,2838,47,6_18_0,1054,5336757
1491858566705,3558,59,6_18_0,1301,5336822
1491855699466,86,1,6_18_0,1309,5336796
1491856406705,794,13,6_18_0,1333,5336839
1491857126705,1514,25,6_18_0,1048,5336738
1491857846705,2234,37,6_18_0,1054,5336757
1491858566705,2954,49,6_18_0,1301,5336822
1491856480531,273,4,6_18_0,1333,5336839
1491857126705,919,15,6_18_0,1048,5336738
1491857846705,1639,27,6_18_0,1054,5336757
1491858566705,2359,39,6_18_0,1301,5336822
1491859286705,3079,51,6_18_0,1320,5336892
1491857148222,340,5,6_18_0,1048,5336738
1491857846705,1038,17,6_18_0,1054,5336757
1491858566705,1758,29,6_18_0,1301,5336822
1491859286705,2478,41,6_18_0,1320,5336892
1491860006705,3198,53,6_18_0,1302,5336779
1491857846705,438,7,6_18_0,1054,5336757
1491858566705,1158,19,6_18_0,1301,5336822
1491859286705,1878,31,6_18_0,1320,5336892
1491860006705,2598,43,6_18_0,1302,5336779
