epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852933299,1527,25,F_151_0,1353,5339234
1491854953169,3547,59,F_151_0,1569,5339235
1491856753169,5347,89,F_151_0,1555,5339236
1491852997124,992,16,F_151_0,1353,5339234
1491854905092,2900,48,F_151_0,1569,5339235
1491856753169,4749,79,F_151_0,1555,5339236
1491852814438,207,3,F_151_0,1353,5339234
1491854989481,2382,39,F_151_0,1569,5339235
1491856753169,4146,69,F_151_0,1555,5339236
1491855206974,2002,33,F_151_0,1569,5339235
1491856753169,3549,59,F_151_0,1555,5339236
1491858553169,5349,89,F_151_0,1567,5339237
1491855198880,1393,23,F_151_0,1569,5339235
1491856738334,2933,48,F_151_0,1555,5339236
1491858553169,4748,79,F_151_0,1567,5339237
1491855189322,784,13,F_151_0,1569,5339235
1491856723110,2318,38,F_151_0,1555,5339236
1491858553169,4148,69,F_151_0,1567,5339237
1491855261218,256,4,F_151_0,1569,5339235
1491856860125,1854,30,F_151_0,1555,5339236
1491858553169,3547,59,F_151_0,1567,5339237
1491860353169,5347,89,F_151_0,1348,5339238
1491857005910,1399,23,F_151_0,1555,5339236
1491858442272,2835,47,F_151_0,1567,5339237
1491860353169,4746,79,F_151_0,1348,5339238
1491856924765,720,12,F_151_0,1555,5339236
1491858547481,2343,39,F_151_0,1567,5339237
1491860353169,4149,69,F_151_0,1348,5339238
1491857030391,226,3,F_151_0,1555,5339236
1491858625783,1821,30,F_151_0,1567,5339237
1491860353169,3549,59,F_151_0,1348,5339238
1491858531341,1127,18,F_151_0,1567,5339237
1491860304231,2900,48,F_151_0,1348,5339238
1491858688765,684,11,F_151_0,1567,5339237
1491860221532,2216,36,F_151_0,1348,5339238
1491858734614,130,2,F_151_0,1567,5339237
1491860519284,1915,31,F_151_0,1348,5339238
1491860536643,1330,22,F_151_0,1348,5339238
1491860314354,510,8,F_151_0,1348,5339238
1491881069488,5065,84,F_151_0,1348,5339249
1491881069488,4465,74,F_151_0,1348,5339249
1491881069488,3866,64,F_151_0,1348,5339249
1491881069488,3265,54,F_151_0,1348,5339249
1491882989488,5185,86,F_151_0,1353,5339250
1491881210640,2806,46,F_151_0,1348,5339249
