epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491851696375,287,4,6_19_1,1302,5336819
1491852380571,972,16,6_19_1,1312,5336776
1491853289269,1880,31,6_19_1,1303,5336876
1491853954988,2546,42,6_19_1,1309,5336856
1491854674988,3266,54,6_19_1,1333,5336795
1491852444106,439,7,6_19_1,1312,5336776
1491853261083,1256,20,6_19_1,1303,5336876
1491853852647,1847,30,6_19_1,1309,5336856
1491854674988,2670,44,6_19_1,1333,5336795
1491855394988,3390,56,6_19_1,1048,5336838
1491852988554,381,6,6_19_1,1303,5336876
1491853980177,1372,22,6_19_1,1309,5336856
1491854628387,2021,33,6_19_1,1333,5336795
1491855394988,2787,46,6_19_1,1048,5336838
1491856114988,3507,58,6_19_1,1054,5336737
1491854135273,930,15,6_19_1,1309,5336856
1491854554210,1349,22,6_19_1,1333,5336795
1491855375109,2170,36,6_19_1,1048,5336838
1491856114988,2909,48,6_19_1,1054,5336737
1491856834988,3629,60,6_19_1,1301,5336756
1491854026681,220,3,6_19_1,1309,5336856
1491854338118,532,8,6_19_1,1333,5336795
1491855445204,1639,27,6_19_1,1048,5336838
1491856114988,2309,38,6_19_1,1054,5336737
1491856834988,3029,50,6_19_1,1301,5336756
1491855448737,1042,17,6_19_1,1048,5336838
1491856280903,1875,31,6_19_1,1054,5336737
1491856834988,2429,40,6_19_1,1301,5336756
1491857554988,3149,52,6_19_1,1320,5336821
1491858274988,3869,64,6_19_1,1302,5336778
1491855272606,266,4,6_19_1,1048,5336838
1491856343776,1337,22,6_19_1,1054,5336737
1491856940846,1934,32,6_19_1,1301,5336756
1491857554988,2549,42,6_19_1,1320,5336821
1491858274988,3269,54,6_19_1,1302,5336778
1491856293987,686,11,6_19_1,1054,5336737
1491856885845,1278,21,6_19_1,1301,5336756
1491857554585,1946,32,6_19_1,1320,5336821
1491858274988,2667,44,6_19_1,1302,5336778
1491858994988,3387,56,6_19_1,1312,5336878
1491856879282,674,11,6_19_1,1301,5336756
1491857434275,1229,20,6_19_1,1320,5336821
1491858285374,2080,34,6_19_1,1302,5336778
1491858994988,2790,46,6_19_1,1312,5336878
1491859714988,3510,58,6_19_1,1303,5336858
1491857310699,505,8,6_19_1,1320,5336821
1491858234169,1429,23,6_19_1,1302,5336778
1491858901720,2096,34,6_19_1,1312,5336878
1491859714988,2910,48,6_19_1,1303,5336858
1491860434988,3630,60,6_19_1,1309,5336797
1491858237251,832,13,6_19_1,1302,5336778
1491859028204,1623,27,6_19_1,1312,5336878
1491859747137,2342,39,6_19_1,1303,5336858
1491860434988,3030,50,6_19_1,1309,5336797
1491861154988,3750,62,6_19_1,1333,5336840
1491858079319,73,1,6_19_1,1302,5336778
1491859019120,1013,16,6_19_1,1312,5336878
1491859694630,1689,28,6_19_1,1303,5336858
1491860434988,2429,40,6_19_1,1309,5336797
1491861154988,3149,52,6_19_1,1333,5336840
1491858872797,267,4,6_19_1,1312,5336878
1491859752147,1147,19,6_19_1,1303,5336858
1491860521952,1916,31,6_19_1,1309,5336797
1491861154988,2549,42,6_19_1,1333,5336840
1491861874988,3269,54,6_19_1,1048,5336739
1491859864251,656,10,6_19_1,1303,5336858
1491860513275,1306,21,6_19_1,1309,5336797
1491861039753,1832,30,6_19_1,1333,5336840
1491861874988,2667,44,6_19_1,1048,5336739
1491862594988,3387,56,6_19_1,1054,5336758
1491860008130,203,3,6_19_1,1303,5336858
1491860640251,835,13,6_19_1,1309,5336797
1491861125646,1320,22,6_19_1,1333,5336840
1491861890781,2086,34,6_19_1,1048,5336739
1491862594988,2790,46,6_19_1,1054,5336758
1491860490800,84,1,6_19_1,1309,5336797
1491861093633,687,11,6_19_1,1333,5336840
1491862081466,1674,27,6_19_1,1048,5336739
1491862508097,2101,35,6_19_1,1054,5336758
1491863314988,2908,48,6_19_1,1301,5336823
1491861072192,67,1,6_19_1,1333,5336840
1491861895096,890,14,6_19_1,1048,5336739
1491862565435,1560,26,6_19_1,1054,5336758
