epochTime,seconds,minutes,dirTag,vehicle,tripTag
1491852545671,1130,18,F_151_0,1353,5339234
1491854565541,3150,52,F_151_0,1569,5339235
1491856365541,4950,82,F_151_0,1555,5339236
1491852609496,600,10,F_151_0,1353,5339234
1491854517464,2508,41,F_151_0,1569,5339235
1491856365541,4356,72,F_151_0,1555,5339236
1491854601853,1987,33,F_151_0,1569,5339235
1491856365541,3750,62,F_151_0,1555,5339236
1491854819346,1610,26,F_151_0,1569,5339235
1491856365541,3156,52,F_151_0,1555,5339236
1491858165541,4956,82,F_151_0,1567,5339237
1491854811252,1001,16,F_151_0,1569,5339235
1491856350706,2541,42,F_151_0,1555,5339236
1491858165541,4356,72,F_151_0,1567,5339237
1491854801694,392,6,F_151_0,1569,5339235
1491856335482,1925,32,F_151_0,1555,5339236
1491858165541,3755,62,F_151_0,1567,5339237
1491856472497,1463,24,F_151_0,1555,5339236
1491858165541,3156,52,F_151_0,1567,5339237
1491859965541,4956,82,F_151_0,1348,5339238
1491856618282,1004,16,F_151_0,1555,5339236
1491858054644,2441,40,F_151_0,1567,5339237
1491859965541,4352,72,F_151_0,1348,5339238
1491856537137,328,5,F_151_0,1555,5339236
1491858159853,1951,32,F_151_0,1567,5339237
1491859965541,3757,62,F_151_0,1348,5339238
1491858238155,1429,23,F_151_0,1567,5339237
1491859965541,3156,52,F_151_0,1348,5339238
1491858143713,734,12,F_151_0,1567,5339237
1491859916603,2507,41,F_151_0,1348,5339238
1491858301137,291,4,F_151_0,1567,5339237
1491859833904,1824,30,F_151_0,1348,5339238
1491860131656,1522,25,F_151_0,1348,5339238
1491860149015,936,15,F_151_0,1348,5339238
1491859926726,117,1,F_151_0,1348,5339238
1491880768050,5357,89,F_151_0,1348,5339249
1491880768050,4759,79,F_151_0,1348,5339249
1491880768050,4159,69,F_151_0,1348,5339249
1491880768050,3560,59,F_151_0,1348,5339249
1491880768050,2959,49,F_151_0,1348,5339249
1491882688050,4879,81,F_151_0,1353,5339250
1491880909202,2497,41,F_151_0,1348,5339249
1491882688050,4276,71,F_151_0,1353,5339250
1491881255933,2247,37,F_151_0,1348,5339249
1491881266353,1654,27,F_151_0,1348,5339249
1491884488050,4876,81,F_151_0,1340,5339301
1491881472655,1259,20,F_151_0,1348,5339249
1491884488050,4274,71,F_151_0,1340,5339301
1491881907418,1099,18,F_151_0,1348,5339249
1491882931745,2123,35,F_151_0,1353,5339250
1491884488050,3679,61,F_151_0,1340,5339301
1491882051841,644,10,F_151_0,1348,5339249
1491883146178,1738,28,F_151_0,1353,5339250
1491884488050,3080,51,F_151_0,1340,5339301
1491886288050,4880,81,F_151_0,1555,5339251
1491882301957,290,4,F_151_0,1348,5339249
1491883378107,1366,22,F_151_0,1353,5339250
1491884488050,2476,41,F_151_0,1340,5339301
1491886288050,4276,71,F_151_0,1555,5339251
1491883409282,799,13,F_151_0,1353,5339250
1491884657226,2047,34,F_151_0,1340,5339301
1491886288050,3678,61,F_151_0,1555,5339251
1491883396233,188,3,F_151_0,1353,5339250
1491884834508,1626,27,F_151_0,1340,5339301
1491886288050,3079,51,F_151_0,1555,5339251
1491888088050,4879,81,F_151_0,1348,5339252
1491884950462,1141,19,F_151_0,1340,5339301
1491886288050,2479,41,F_151_0,1555,5339251
1491888167219,4358,72,F_151_0,1348,5339252
1491884915640,507,8,F_151_0,1340,5339301
1491886312712,1904,31,F_151_0,1555,5339251
1491888269039,3861,64,F_151_0,1348,5339252
1491886412189,1403,23,F_151_0,1555,5339251
1491888261536,3252,54,F_151_0,1348,5339252
1491889888050,4879,81,F_151_0,1353,5339253
1491886428029,820,13,F_151_0,1555,5339251
1491888274814,2666,44,F_151_0,1348,5339252
1491889888050,4280,71,F_151_0,1353,5339253
1491886376670,162,2,F_151_0,1555,5339251
1491888322959,2108,35,F_151_0,1348,5339252
1491889888050,3673,61,F_151_0,1353,5339253
1491888332955,1522,25,F_151_0,1348,5339252
1491889888050,3077,51,F_151_0,1353,5339253
1491891688050,4877,81,F_151_0,1340,5339254
1491888336834,929,15,F_151_0,1348,5339252
1491889888050,2481,41,F_151_0,1353,5339253
1491891688050,4281,71,F_151_0,1340,5339254
1491888282068,273,4,F_151_0,1348,5339252
1491889804467,1795,29,F_151_0,1353,5339253
1491891688050,3679,61,F_151_0,1340,5339254
1491889897344,1289,21,F_151_0,1353,5339253
1491891688050,3079,51,F_151_0,1340,5339254
1491893488050,4879,81,F_151_0,1555,5339255
1491889836661,629,10,F_151_0,1353,5339253
1491891688050,2480,41,F_151_0,1340,5339254
1491893488050,4280,71,F_151_0,1555,5339255
1491891685558,1876,31,F_151_0,1340,5339254
1491893488050,3679,61,F_151_0,1555,5339255
1491891727899,1313,21,F_151_0,1340,5339254
1491893488050,3074,51,F_151_0,1555,5339255
1491895211872,4797,79,F_151_0,1348,5339256
1491891688841,678,11,F_151_0,1340,5339254
1491893488050,2478,41,F_151_0,1555,5339255
1491895141712,4131,68,F_151_0,1348,5339256
1491893421480,1814,30,F_151_0,1555,5339255
1491895141712,3534,58,F_151_0,1348,5339256
1491896897427,5290,88,F_151_0,1353,5339297
1491893479769,1271,21,F_151_0,1555,5339255
1491895141712,2933,48,F_151_0,1348,5339256
1491896897427,4689,78,F_151_0,1353,5339297
1491893379129,571,9,F_151_0,1555,5339255
1491895141712,2333,38,F_151_0,1348,5339256
1491896897427,4089,68,F_151_0,1353,5339297
1491895090119,1683,28,F_151_0,1348,5339256
1491896897427,3490,58,F_151_0,1353,5339297
1491894930265,319,5,F_151_0,1348,5339256
1491898697427,4087,68,F_151_0,1340,5339257
1491896839248,1625,27,F_151_0,1353,5339297
1491898697427,3483,58,F_151_0,1340,5339257
1491896821946,1015,16,F_151_0,1353,5339297
1491898697427,2890,48,F_151_0,1340,5339257
1491896893884,487,8,F_151_0,1353,5339297
1491898738716,2332,38,F_151_0,1340,5339257
1491898925083,1918,31,F_151_0,1340,5339257
1491898935789,1328,22,F_151_0,1340,5339257
1491898851944,641,10,F_151_0,1340,5339257
1491918416849,5208,86,F_151_0,1342,5339299
1491918416849,4609,76,F_151_0,1342,5339299
1491918416849,4008,66,F_151_0,1342,5339299
1491918416849,3409,56,F_151_0,1342,5339299
1491918416849,2805,46,F_151_0,1342,5339299
1491920612434,5000,83,F_151_0,1354,5339292
1491918416849,2209,36,F_151_0,1342,5339299
1491920612434,4404,73,F_151_0,1354,5339292
1491918433678,1623,27,F_151_0,1342,5339299
1491920612434,3802,63,F_151_0,1354,5339292
1491918343436,933,15,F_151_0,1342,5339299
1491920612434,3202,53,F_151_0,1354,5339292
1491918319465,310,5,F_151_0,1342,5339299
1491920612434,2603,43,F_151_0,1354,5339292
1491922617610,4609,76,F_151_0,1571,5339225
1491921129149,2514,41,F_151_0,1354,5339292
1491922617610,4002,66,F_151_0,1571,5339225
1491921217781,2005,33,F_151_0,1354,5339292
1491922617610,3404,56,F_151_0,1571,5339225
1491924417610,5204,86,F_151_0,1549,5339226
1491921341722,1533,25,F_151_0,1354,5339292
1491922617610,2809,46,F_151_0,1571,5339225
1491924417610,4609,76,F_151_0,1549,5339226
1491921240608,828,13,F_151_0,1354,5339292
1491922650988,2238,37,F_151_0,1571,5339225
1491924417610,4005,66,F_151_0,1549,5339226
1491922505696,1496,24,F_151_0,1571,5339225
